figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),424.43,151.28000000000003,1.0132,101.32,,0.7691,151.28000000000003,x or y methanol,T_C,,,,,,,,,0.7691,,,8,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),414.68,141.53000000000003,1.0132,101.32,,0.0592,141.53000000000003,x or y methanol,T_C,,,,,,,,0.0592,,,,9,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),414.68,141.53000000000003,1.0132,101.32,,0.8432,141.53000000000003,x or y methanol,T_C,,,,,,,,,0.8432,,,9,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),401.33,128.18,1.0132,101.32,,0.1002,128.18,x or y methanol,T_C,,,,,,,,0.1002,,,,10,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),401.33,128.18,1.0132,101.32,,0.9109,128.18,x or y methanol,T_C,,,,,,,,,0.9109,,,10,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),388.4,115.25,1.0132,101.32,,0.1477,115.25,x or y methanol,T_C,,,,,,,,0.1477,,,,11,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),388.4,115.25,1.0132,101.32,,0.9512,115.25,x or y methanol,T_C,,,,,,,,,0.9512,,,11,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),383.64,110.49000000000001,1.0132,101.32,,0.1635,110.49000000000001,x or y methanol,T_C,,,,,,,,0.1635,,,,12,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),383.64,110.49000000000001,1.0132,101.32,,0.9632,110.49000000000001,x or y methanol,T_C,,,,,,,,,0.9632,,,12,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),377.25,104.10000000000002,1.0132,101.32,,0.2064,104.10000000000002,x or y methanol,T_C,,,,,,,,0.2064,,,,13,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),377.25,104.10000000000002,1.0132,101.32,,0.9756,104.10000000000002,x or y methanol,T_C,,,,,,,,,0.9756,,,13,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),368.4,95.25,1.0132,101.32,,0.2646,95.25,x or y methanol,T_C,,,,,,,,0.2646,,,,14,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),368.4,95.25,1.0132,101.32,,0.9848,95.25,x or y methanol,T_C,,,,,,,,,0.9848,,,14,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),360.18,87.03000000000003,1.0132,101.32,,0.3662,87.03000000000003,x or y methanol,T_C,,,,,,,,0.3662,,,,15,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),360.18,87.03000000000003,1.0132,101.32,,0.9917,87.03000000000003,x or y methanol,T_C,,,,,,,,,0.9917,,,15,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),355.64,82.49000000000001,1.0132,101.32,,0.439,82.49000000000001,x or y methanol,T_C,,,,,,,,0.439,,,,16,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),355.64,82.49000000000001,1.0132,101.32,,0.9937,82.49000000000001,x or y methanol,T_C,,,,,,,,,0.9937,,,16,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),352.24,79.09000000000003,1.0132,101.32,,0.5053,79.09000000000003,x or y methanol,T_C,,,,,,,,0.5053,,,,17,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),352.24,79.09000000000003,1.0132,101.32,,0.9957,79.09000000000003,x or y methanol,T_C,,,,,,,,,0.9957,,,17,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),349.62,76.47000000000003,1.0132,101.32,,0.5823,76.47000000000003,x or y methanol,T_C,,,,,,,,0.5823,,,,18,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),349.62,76.47000000000003,1.0132,101.32,,0.9968,76.47000000000003,x or y methanol,T_C,,,,,,,,,0.9968,,,18,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),347.13,73.98000000000002,1.0132,101.32,,0.6433,73.98000000000002,x or y methanol,T_C,,,,,,,,0.6433,,,,19,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),347.13,73.98000000000002,1.0132,101.32,,0.9973,73.98000000000002,x or y methanol,T_C,,,,,,,,,0.9973,,,19,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),344.03,70.88,1.0132,101.32,,0.7358,70.88,x or y methanol,T_C,,,,,,,,0.7358,,,,20,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),344.03,70.88,1.0132,101.32,,0.9979,70.88,x or y methanol,T_C,,,,,,,,,0.9979,,,20,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),341.99,68.84000000000003,1.0132,101.32,,0.8143,68.84000000000003,x or y methanol,T_C,,,,,,,,0.8143,,,,21,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),341.99,68.84000000000003,1.0132,101.32,,0.9987,68.84000000000003,x or y methanol,T_C,,,,,,,,,0.9987,,,21,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),340.06,66.91000000000003,1.0132,101.32,,0.8978,66.91000000000003,x or y methanol,T_C,,,,,,,,0.8978,,,,22,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),340.06,66.91000000000003,1.0132,101.32,,0.999,66.91000000000003,x or y methanol,T_C,,,,,,,,,0.999,,,22,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),338.87,65.72000000000003,1.0132,101.32,,0.9522,65.72000000000003,x or y methanol,T_C,,,,,,,,0.9522,,,,23,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),338.87,65.72000000000003,1.0132,101.32,,0.9992,65.72000000000003,x or y methanol,T_C,,,,,,,,,0.9992,,,23,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),338.15,65.0,1.0132,101.32,,0.9819,65.0,x or y methanol,T_C,,,,,,,,0.9819,,,,24,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),338.15,65.0,1.0132,101.32,,0.9995,65.0,x or y methanol,T_C,,,,,,,,,0.9995,,,24,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),337.75,64.60000000000002,1.0132,101.32,,1.0,64.60000000000002,x or y methanol,T_C,,,,,,,,1.0,,,,25,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),337.75,64.60000000000002,1.0132,101.32,,1.0,64.60000000000002,x or y methanol,T_C,,,,,,,,,1.0,,,25,
