system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
symmetric_2b_pure,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007043999994493788,37,6.8833827526759706e-15,6.140000004961621e-05,11.472312685344725,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007043999994493788,37,6.8833827526759706e-15,7.000000005064066e-05,10.062857127711272,promising_eos_approximation
symmetric_2b_pure,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007043999994493788,37,6.8833827526759706e-15,7.969999933266081e-05,8.838143103480778,promising_eos_approximation
symmetric_2b_pure,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007043999994493788,37,6.8833827526759706e-15,9.080000018002465e-05,7.7577092296563865,promising_eos_approximation
symmetric_2b_pure,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.01,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,6.106226635438361e-15,6.166690194571165e-15,2.220446049250313e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.000802500000645523,40,6.217248937900877e-15,3.279999873484485e-05,24.466464378030377,exact_reduction_verified
symmetric_2b_pure,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262102,-0.00990355706728557,-0.009903557067291565,5.995204332975845e-15,6.053586900387346e-13,1,5.88418203051333e-15,5.942446914768577e-15,0.0,-0.009901632485256107,-0.009901632485262102,5.995204332975845e-15,6.054763537126756e-13,nan,nan,nan,0.000802500000645523,40,6.217248937900877e-15,5.310000051395036e-05,15.112994216161848,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.000802500000645523,40,6.217248937900877e-15,7.790000017848797e-05,10.30166879084466,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.000802500000645523,40,6.217248937900877e-15,7.14999987394549e-05,11.223776430679711,promising_eos_approximation
symmetric_2b_pure,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.000802500000645523,40,6.217248937900877e-15,8.170000000973232e-05,9.822521426559694,promising_eos_approximation
symmetric_2b_pure,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,6.106226635438361e-15,6.166690194571165e-15,2.220446049250313e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.000802500000645523,40,6.217248937900877e-15,0.00012989999959245324,6.1778291236587926,promising_eos_approximation
symmetric_2b_pure,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.01,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.09138342039403935,-0.09138342039404557,-0.09138534497606882,-0.09138534497607503,6.217248937900877e-15,6.803332568836934e-14,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,nan,nan,nan,0.0008827000001474516,39,5.995204332975845e-15,3.3799999073380604e-05,26.115385335694505,exact_reduction_verified
symmetric_2b_pure,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.09138342039403935,-0.09138342039404557,-0.09138534497606882,-0.09138534497607503,6.217248937900877e-15,6.803332568836934e-14,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,nan,nan,nan,0.0008827000001474516,39,5.995204332975845e-15,5.779999992228113e-05,15.271626320663412,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.09138342039403935,-0.09138342039404557,-0.09138534497606882,-0.09138534497607503,6.217248937900877e-15,6.803332568836934e-14,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,nan,nan,nan,0.0008827000001474516,39,5.995204332975845e-15,6.759999996575061e-05,13.057692316489195,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.09138342039403935,-0.09138342039404557,-0.09138534497606882,-0.09138534497607503,6.217248937900877e-15,6.803332568836934e-14,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,nan,nan,nan,0.0008827000001474516,39,5.995204332975845e-15,7.240000013553072e-05,12.191988929489815,promising_eos_approximation
symmetric_2b_pure,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.09138342039403935,-0.09138342039404557,-0.09138534497606882,-0.09138534497607503,6.217248937900877e-15,6.803332568836934e-14,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,nan,nan,nan,0.0008827000001474516,39,5.995204332975845e-15,8.020000132091809e-05,11.006234234527653,promising_eos_approximation
symmetric_2b_pure,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.09138342039403935,-0.09138342039404557,-0.09138534497606882,-0.09138534497607503,6.217248937900877e-15,6.803332568836934e-14,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,nan,nan,nan,0.0008827000001474516,39,5.995204332975845e-15,8.960000013757963e-05,9.85156248651872,promising_eos_approximation
symmetric_2b_pure,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.01,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.3558615239337435,-0.3558615239337488,-0.35586344851577295,-0.3558634485157783,5.329070518200751e-15,1.4975043209486998e-14,1,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.3558615239337435,-0.3558615239337488,5.329070518200751e-15,1.4975124198009534e-14,nan,nan,nan,0.0006083999996917555,32,5.10702591327572e-15,3.5999999454361387e-05,16.90000024758467,exact_reduction_verified
symmetric_2b_pure,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.3558615239337435,-0.3558615239337488,-0.35586344851577295,-0.3558634485157783,5.329070518200751e-15,1.4975043209486998e-14,1,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.3558615239337435,-0.3558615239337488,5.329070518200751e-15,1.4975124198009534e-14,nan,nan,nan,0.0006083999996917555,32,5.10702591327572e-15,5.400000009103678e-05,11.266666641964342,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.3558615239337435,-0.3558615239337488,-0.35586344851577295,-0.3558634485157783,5.329070518200751e-15,1.4975043209486998e-14,1,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.3558615239337435,-0.3558615239337488,5.329070518200751e-15,1.4975124198009534e-14,nan,nan,nan,0.0006083999996917555,32,5.10702591327572e-15,6.119999852671754e-05,9.941176704867923,promising_eos_approximation
