system,closure,closure_label,density,strength,rho_delta,assoc_helmholtz_rel_error,ares_total_rel_error,speedup_ratio
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,1.0,0.05,3.54910975070039e-13,3.548812870630061e-13,6.6888260355581295
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,10.0,0.5,4.768628264939426e-14,4.768580756249331e-14,3.773567045640314
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,50.0,2.5,5.6343529528527995e-15,5.634335786383715e-15,6.004353482269102
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,0.1,0.010000000000000002,1.517427882755596e-12,1.5168055793428646e-12,12.93228789283899
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,1.0,0.1,1.4899578370240784e-13,1.4898940661289153e-13,7.43035853524659
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,10.0,1.0,1.4975124198009534e-14,1.4975038302540523e-14,6.314164605833532
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,50.0,5.0,7.977824096253278e-15,7.977807844184583e-15,6.245671899897698
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,0.1,0.0001,1.86518413773051e-09,6.845102559427763e-10,5.270202074719737
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,1.0,0.001,1.1546889977594345e-10,9.848159316375536e-11,8.61329147646123
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,10.0,0.01,1.4218012013562896e-11,1.3976814422505778e-11,7.552453491233925
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,50.0,0.05,3.3835451645424286e-12,3.371884240063312e-12,6.342191485060958
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,0.1,0.001,1.1546889977594345e-10,9.848159316375536e-11,6.912864931116772
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,1.0,0.01,1.4218012013562896e-11,1.3976814422505778e-11,8.604395569738426
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,10.0,0.1,1.5173842985448092e-12,1.5147585684245722e-12,6.973486505369382
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,50.0,0.5,3.549465230443048e-13,3.548211102633343e-13,4.34961686316079
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,0.1,0.005000000000000001,2.8428786563010625e-11,2.748056053723418e-11,5.14285715020808
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,1.0,0.05,3.3835451645424286e-12,3.371884240063312e-12,8.051067157560892
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,10.0,0.5,3.549465230443048e-13,3.548211102633343e-13,6.712418341146379
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,50.0,2.5,7.142183471044275e-14,7.141633404634724e-14,6.315503881215761
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,0.1,0.010000000000000002,1.4218012013562896e-11,1.3976814422505778e-11,6.03675855420036
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,1.0,0.1,1.5173842985448092e-12,1.5147585684245722e-12,6.362629268316078
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,10.0,1.0,1.4895940777865235e-13,1.4893247439416497e-13,7.072681695348574
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,50.0,5.0,4.6568635399799027e-14,4.656667523065382e-14,5.872621994834672
full_matrix_four_site,damped_picard_7_05,Picard,0.001,0.1,0.0001,6.291860627867846e-11,6.193250382378221e-11,5.941226639078351
full_matrix_four_site,damped_picard_7_05,Picard,0.001,1.0,0.001,4.200234579631455e-10,4.193551713340315e-10,6.321411050589633
full_matrix_four_site,damped_picard_7_05,Picard,0.001,10.0,0.01,3.81321045455575e-08,3.8125976331088926e-08,8.54607718739931
full_matrix_four_site,damped_picard_7_05,Picard,0.01,0.1,0.001,4.200234579631455e-10,4.193551713340315e-10,6.328071381089367
full_matrix_four_site,damped_picard_7_05,Picard,0.01,1.0,0.01,3.81321045455575e-08,3.8125976331088926e-08,7.1755662954746064
full_matrix_four_site,damped_picard_7_05,Picard,0.01,10.0,0.1,1.9384841236381697e-06,1.93845044497165e-06,6.5162907186362125
full_matrix_four_site,damped_picard_7_05,Picard,0.05,0.1,0.005000000000000001,9.962419354229537e-09,9.959232922331636e-09,6.547761198021173
full_matrix_four_site,damped_picard_7_05,Picard,0.05,1.0,0.05,6.88850623000049e-07,6.88827661369101e-07,6.7489196409547585
full_matrix_four_site,damped_picard_7_05,Picard,0.05,10.0,0.5,8.53809888038283e-06,8.538061005600337e-06,10.849430134733757
full_matrix_four_site,damped_picard_7_05,Picard,0.001,0.1,0.0001,1.1103155380345727e-10,1.0954080589708863e-10,3.7844789401198047
full_matrix_four_site,damped_picard_7_05,Picard,0.001,1.0,0.001,5.179577904633765e-09,5.172533294871529e-09,7.354703436336924
full_matrix_four_site,damped_picard_7_05,Picard,0.001,10.0,0.01,4.866355705457851e-07,4.865688099145366e-07,6.604259114476573
full_matrix_four_site,damped_picard_7_05,Picard,0.01,0.1,0.001,5.179577904633765e-09,5.172533294871529e-09,4.27787306411791
full_matrix_four_site,damped_picard_7_05,Picard,0.01,1.0,0.01,4.866355705457851e-07,4.865688099145366e-07,5.829164704357094
full_matrix_four_site,damped_picard_7_05,Picard,0.01,10.0,0.1,2.8945139560564248e-05,2.894471448820287e-05,7.458419233701395
full_matrix_four_site,damped_picard_7_05,Picard,0.05,0.1,0.005000000000000001,1.2582389253107725e-07,1.2578951558749917e-07,5.5187499404723095
full_matrix_four_site,damped_picard_7_05,Picard,0.05,1.0,0.05,9.481439361383516e-06,9.481170855637458e-06,7.371275789420557
full_matrix_four_site,damped_picard_7_05,Picard,0.05,10.0,0.5,0.0001921166546325399,0.00019211595140088716,9.467728505171266
full_matrix_four_site,damped_picard_7_05,Picard,0.001,0.1,0.0001,2.3809653978603606e-10,2.3414984928231356e-10,5.318480649307732
full_matrix_four_site,damped_picard_7_05,Picard,0.001,1.0,0.001,1.7698727154175882e-08,1.7668928195652267e-08,8.075213578503874
full_matrix_four_site,damped_picard_7_05,Picard,0.001,10.0,0.01,1.6948834771067903e-06,1.6945960311036264e-06,5.092518558912034
full_matrix_four_site,damped_picard_7_05,Picard,0.01,0.1,0.001,1.7698727154175882e-08,1.7668928195652267e-08,6.9953380304907
full_matrix_four_site,damped_picard_7_05,Picard,0.01,1.0,0.01,1.6948834771067903e-06,1.6945960311036264e-06,7.217498957290414
full_matrix_four_site,damped_picard_7_05,Picard,0.01,10.0,0.1,0.00011703451093163574,0.00011703241587562296,9.974560865825733
full_matrix_four_site,damped_picard_7_05,Picard,0.05,0.1,0.005000000000000001,4.338750307892646e-07,4.3372835669845116e-07,6.71803561587447
full_matrix_four_site,damped_picard_7_05,Picard,0.05,1.0,0.05,3.5513240771739e-05,3.551200586496254e-05,7.243266744413845
full_matrix_four_site,damped_picard_7_05,Picard,0.05,10.0,0.5,0.0010935283529008783,0.001093523637245207,7.916666609655569
