experiment_no,aqueous_mole_fraction_sum,organic_mole_fraction_sum,li_distribution_molfrac_ratio,na_distribution_molfrac_ratio,li_na_selectivity_molfrac_proxy,source,notes
13,0.99999963936,0.9999956999999999,2.5529296396175534,2.513061515524729,1.015864364579432,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
14,0.99999903936,0.9999963,2.3318817438428416,2.3313241423533184,1.0002391780187891,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
15,0.9999993936,1.0000022,2.307452508524111,2.398491879350348,0.9620430773145265,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
16,0.9999998936,1.0000038,2.5254580473109782,2.643979057591623,0.9551732416562314,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
17,0.9999984030000001,0.9999989,2.060947970043358,1.8799435028248588,1.0962818653573987,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
18,0.999998303,0.9999981,2.1724942882686005,1.9016190391931345,1.1424445398855492,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
19,1.0000022603,0.999999,2.1916929755327548,2.2288285109386026,0.9833385407519714,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
20,1.00000253,0.9999996,1.7774071712365722,1.7960590262437042,0.9896151213659494,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
21,0.9999980030000001,0.9999997,1.5627931718168189,1.2274747820140195,1.2731774165271361,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
22,0.999997903,0.9999998,2.946522695870222,2.5142132898786893,1.1719461939573121,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
23,0.999997803,1.0000033,1.6210340256296953,1.197523754678952,1.3536550062543717,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
24,0.999997603,1.0000010000000001,1.5220595460351773,1.1115867158671586,1.3692674843166017,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
25,0.9999984030000001,0.9999978,1.796516423269128,1.4282649733996913,1.2578313245285921,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
26,1.00000283936,0.9999996,2.4227317023131762,2.1999304186478024,1.101276513919163,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
