experiment_no,mode,T_C,pH,topo_wt_pct,na_li_mass_ratio,initial_Li_mol,initial_Na_mol,initial_OH_mol_from_pH,initial_DES_mol,oh_limited_max_li_plus_na_extraction_mol,li_extraction_pct_calc,na_extraction_pct_calc,li_extraction_pct_exp,na_extraction_pct_exp,li_abs_pct_error,na_abs_pct_error,selectivity_calc,selectivity_exp,converged,iterations,final_extent_delta,source
11,ideal,25.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.470706433709413e-10,5.7474447079429545e-11,36.85,10.43,36.84999999965293,10.429999999942526,6.038694776676851,3.53,True,1,9.999995723414263e-13,Rezaee2025_Table5
12,ideal,35.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.470706433709413e-10,5.7474447079429545e-11,39.59,16.16,39.58999999965293,16.159999999942524,6.038694776676851,2.45,True,1,9.999995723414263e-13,Rezaee2025_Table5
13,ideal,25.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470052983079818e-10,5.74744243434764e-11,37.5,10.72,37.49999999965299,10.719999999942527,6.037560223904503,3.5,True,1,9.99999967925273e-13,Rezaee2025_Table5
14,ideal,35.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470052983079818e-10,5.74744243434764e-11,36.32,15.01,36.31999999965299,15.009999999942526,6.037560223904503,2.42,True,1,9.99999967925273e-13,Rezaee2025_Table5
15,ideal,25.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.47052982528206e-10,5.7474440934572167e-11,38.04,10.76,38.03999999965295,10.759999999942526,6.038388140622101,3.53,True,1,9.999996792560696e-13,Rezaee2025_Table5
16,ideal,35.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.47052982528206e-10,5.7474440934572167e-11,35.44,14.74,35.43999999965295,14.739999999942526,6.038388140622101,2.4,True,1,9.999996792560696e-13,Rezaee2025_Table5
17,ideal,20.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4701919169994887e-10,7.663257001083231e-11,37.63,8.49,37.62999999965298,8.489999999923368,4.528351217385719,4.43,True,1,9.999999128634267e-13,Rezaee2025_Table5
18,ideal,40.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4701919169994887e-10,7.663257001083231e-11,31.51,13.65,31.509999999652983,13.649999999923368,4.528351217385719,2.31,True,1,9.999999128634267e-13,Rezaee2025_Table5
19,ideal,30.0,9.0,30.0,15.0,0.1440922190201729,0.6524641461164746,1e-05,3.3738191632928474,1e-05,3.4700191917597106e-10,7.663256400108532e-11,33.64,11.07,33.639999999653,11.069999999923368,4.528126178461895,3.04,True,1,9.999999912863154e-13,Rezaee2025_Table5
20,ideal,30.0,11.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.001,3.3738191632928474,0.001,3.4719191068156265e-10,7.663263010612482e-11,39.9,11.32,39.899999999652806,11.319999999923368,4.530601523146907,3.52,True,1,9.999991286629523e-13,Rezaee2025_Table5
21,ideal,30.0,10.0,10.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,4.3377674956622325,0.0001,3.470246750427914e-10,7.663257191868916e-11,38.01,9.79,38.009999999652976,9.789999999923367,4.528422658331254,3.88,True,1,9.999998879672629e-13,Rezaee2025_Table5
22,ideal,30.0,10.0,50.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,2.4098708309234627,0.0001,3.4701370835710635e-10,7.663256810297546e-11,38.91,11.58,38.90999999965298,11.579999999923368,4.528279776436627,3.36,True,1,9.999999377595905e-13,Rezaee2025_Table5
23,ideal,30.0,10.0,30.0,5.0,0.1440922190201729,0.21748804870549157,0.0001,3.3738191632928474,0.0001,3.4701851120776087e-10,2.2989769644073066e-10,36.47,11.76,36.46999999965298,11.759999999770102,1.5094475350570762,3.1,True,1,9.99999971984361e-13,Rezaee2025_Table5
24,ideal,30.0,10.0,30.0,25.0,0.1440922190201729,1.087440243527458,0.0001,3.3738191632928474,0.0001,3.4701991324467315e-10,4.5979544928550945e-11,30.1,7.85,30.099999999652983,7.84999999995402,7.547267242072932,3.83,True,1,9.999998493122974e-13,Rezaee2025_Table5
25,ideal,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4701919169994887e-10,7.663257001083231e-11,31.83,8.55,31.82999999965298,8.549999999923369,4.528351217385719,3.72,True,1,9.999999128634267e-13,Rezaee2025_Table5
26,ideal,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4701919169994887e-10,7.663257001083231e-11,31.65,8.22,31.64999999965298,8.219999999923369,4.528351217385719,3.85,True,1,9.999999128634267e-13,Rezaee2025_Table5
1,package_struct_default_no_explicit_elec_model,25.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4700931744336985e-10,1.1494887139032672e-10,29.69,8.32,29.689999999652994,8.319999999885052,3.0188144802661516,3.57,True,1,9.999997704167734e-13,Rezaee2025_Table5
2,package_struct_default_no_explicit_elec_model,35.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470096434368007e-10,1.1494887237473822e-10,34.01,12.93,34.00999999965299,12.929999999885052,3.018817290399635,2.63,True,1,9.999997618528639e-13,Rezaee2025_Table5
3,package_struct_default_no_explicit_elec_model,25.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4709317837146887e-10,1.1494910890652141e-10,41.35,11.14,41.34999999965291,11.13999999988505,3.0195377908821457,3.71,True,1,9.999977041394245e-13,Rezaee2025_Table5
4,package_struct_default_no_explicit_elec_model,35.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4709643826656086e-10,1.1494911875035767e-10,39.24,14.21,39.23999999965291,14.209999999885051,3.0195658917609656,2.76,True,1,9.99997618502755e-13,Rezaee2025_Table5
5,package_struct_default_no_explicit_elec_model,25.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.47028842396644e-10,1.1494911701242924e-10,33.03,11.3,33.02999999965297,11.29999999988505,3.018977887051715,2.92,True,1,9.999976336219015e-13,Rezaee2025_Table5
6,package_struct_default_no_explicit_elec_model,35.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4702985151808125e-10,1.1494912715903216e-10,33.22,16.54,33.21999999965297,16.53999999988505,3.0189863994179382,2.01,True,1,9.999975453513067e-13,Rezaee2025_Table5
7,package_struct_default_no_explicit_elec_model,25.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.472884361559228e-10,1.1495156515783558e-10,44.53,11.93,44.52999999965271,11.929999999885048,3.021171879470057,3.73,True,1,9.999763359272066e-13,Rezaee2025_Table5
8,package_struct_default_no_explicit_elec_model,35.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.4729852724888987e-10,1.1495166662099056e-10,37.79,16.85,37.7899999996527,16.84999999988505,3.0212569983345676,2.24,True,1,9.99975453246263e-13,Rezaee2025_Table5
9,package_struct_default_no_explicit_elec_model,25.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4701087256646245e-10,5.747445113356728e-11,34.95,9.61,34.949999999652995,9.609999999942525,6.0376543963861335,3.63,True,1,9.99999501803306e-13,Rezaee2025_Table5
10,package_struct_default_no_explicit_elec_model,35.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4701121070696877e-10,5.7474452139466e-11,30.0,12.73,29.99999999965299,12.729999999942526,6.0376601740355955,2.36,True,1,9.9999948430163e-13,Rezaee2025_Table5
11,package_struct_default_no_explicit_elec_model,25.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4710873694328073e-10,5.747470885684243e-11,36.85,10.43,36.849999999652894,10.429999999942526,6.039330060946573,3.53,True,1,9.999950176647285e-13,Rezaee2025_Table5
12,package_struct_default_no_explicit_elec_model,35.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4711211821622713e-10,5.74747189154023e-11,39.59,16.16,39.58999999965289,16.159999999942524,6.039387834625959,2.45,True,1,9.999948426554038e-13,Rezaee2025_Table5
13,package_struct_default_no_explicit_elec_model,25.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4703365632201995e-10,5.747471763413298e-11,37.5,10.72,37.499999999652964,10.719999999942527,6.038022814329135,3.5,True,1,9.999948649482648e-13,Rezaee2025_Table5
14,package_struct_default_no_explicit_elec_model,35.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470347030450545e-10,5.747472800221059e-11,36.32,15.01,36.319999999652964,15.009999999942526,6.038039936991209,2.42,True,1,9.999946845536274e-13,Rezaee2025_Table5
15,package_struct_default_no_explicit_elec_model,25.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.473365981335866e-10,5.747737405953137e-11,38.04,10.76,38.039999999652665,10.759999999942522,6.043014382908963,3.53,True,1,9.999486456861507e-13,Rezaee2025_Table5
16,package_struct_default_no_explicit_elec_model,35.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.473470649549647e-10,5.7477477735902294e-11,35.44,14.74,35.43999999965265,14.739999999942523,6.043185585682033,2.4,True,1,9.999468418164219e-13,Rezaee2025_Table5
17,package_struct_default_no_explicit_elec_model,20.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4705744187551356e-10,7.663285455025444e-11,37.63,8.49,37.629999999652945,8.489999999923368,4.528833538987113,4.43,True,1,9.999961998280048e-13,Rezaee2025_Table5
18,package_struct_default_no_explicit_elec_model,40.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.47061370339046e-10,7.66328763819096e-11,31.51,13.65,31.50999999965294,13.649999999923368,4.52888351220724,2.31,True,1,9.999959149405599e-13,Rezaee2025_Table5
19,package_struct_default_no_explicit_elec_model,30.0,9.0,30.0,15.0,0.1440922190201729,0.6524641461164746,1e-05,3.3738191632928474,1e-05,3.4700594500166636e-10,7.663259356994516e-11,33.64,11.07,33.63999999965299,11.069999999923368,4.528176965391916,3.04,True,1,9.999996054338976e-13,Rezaee2025_Table5
20,package_struct_default_no_explicit_elec_model,30.0,11.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.001,3.3738191632928474,0.001,3.4759466353528884e-10,7.663558751328318e-11,39.9,11.32,39.8999999996524,11.319999999923365,4.535682113418137,3.52,True,1,9.999605366202264e-13,Rezaee2025_Table5
21,package_struct_default_no_explicit_elec_model,30.0,10.0,10.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,4.3377674956622325,0.0001,3.4701531242891976e-10,7.663258500608497e-11,38.01,9.79,38.00999999965298,9.789999999923367,4.5282997095995805,3.88,True,1,9.999997171861323e-13,Rezaee2025_Table5
22,package_struct_default_no_explicit_elec_model,30.0,10.0,50.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,2.4098708309234627,0.0001,3.4714695314377343e-10,7.663488000408018e-11,38.91,11.58,38.90999999965285,11.579999999923364,4.52988186482827,3.36,True,1,9.999697691079865e-13,Rezaee2025_Table5
23,package_struct_default_no_explicit_elec_model,30.0,10.0,30.0,5.0,0.1440922190201729,0.21748804870549157,0.0001,3.3738191632928474,0.0001,3.470547846787685e-10,2.2989798906007614e-10,36.47,11.76,36.46999999965294,11.759999999770102,1.5096033945215475,3.1,True,1,9.999986991601518e-13,Rezaee2025_Table5
24,package_struct_default_no_explicit_elec_model,30.0,10.0,30.0,25.0,0.1440922190201729,1.087440243527458,0.0001,3.3738191632928474,0.0001,3.4707231441097156e-10,4.5979879843832114e-11,30.1,7.85,30.09999999965293,7.8499999999540195,7.548351922401314,3.83,True,1,9.99992565305199e-13,Rezaee2025_Table5
25,package_struct_default_no_explicit_elec_model,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4705945151035505e-10,7.663286570421158e-11,31.83,8.55,31.829999999652937,8.549999999923369,4.528859104002962,3.72,True,1,9.999960542768624e-13,Rezaee2025_Table5
26,package_struct_default_no_explicit_elec_model,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4705945151035505e-10,7.663286570421158e-11,31.65,8.22,31.649999999652938,8.219999999923369,4.528859104002962,3.85,True,1,9.999960542768624e-13,Rezaee2025_Table5
1,2025_born_no_ssm_empirical,25.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4702397618635343e-10,1.1494891306843105e-10,29.69,8.32,29.689999999652976,8.319999999885052,3.018940909687107,3.57,True,1,9.9999940783719e-13,Rezaee2025_Table5
2,2025_born_no_ssm_empirical,35.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.47024150461715e-10,1.1494891371187268e-10,34.01,12.93,34.009999999652976,12.929999999885052,3.018942408899616,2.63,True,1,9.999994022395554e-13,Rezaee2025_Table5
3,2025_born_no_ssm_empirical,25.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4723985881820466e-10,1.1494952593992615e-10,41.35,11.14,41.34999999965276,11.13999999988505,3.0208028782970007,3.71,True,1,9.999940761481669e-13,Rezaee2025_Table5
4,2025_born_no_ssm_empirical,35.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.472415993876582e-10,1.1494953236877657e-10,39.24,14.21,39.23999999965276,14.209999999885051,3.0208178513823905,2.76,True,1,9.999940202202416e-13,Rezaee2025_Table5
5,2025_born_no_ssm_empirical,25.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4707421892995663e-10,1.1494954660022997e-10,33.03,11.3,33.02999999965293,11.29999999988505,3.0193613563088406,2.92,True,1,9.999938964134003e-13,Rezaee2025_Table5
6,2025_born_no_ssm_empirical,35.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4707475840402535e-10,1.1494955323236157e-10,33.22,16.54,33.21999999965293,16.53999999988505,3.019365875241296,2.01,True,1,9.99993838717026e-13,Rezaee2025_Table5
7,2025_born_no_ssm_empirical,25.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.4774248942533825e-10,1.1495586363699917e-10,44.53,11.93,44.52999999965226,11.929999999885045,3.0250087157225742,3.73,True,1,9.99938941213379e-13,Rezaee2025_Table5
8,2025_born_no_ssm_empirical,35.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.477478774049253e-10,1.149559299009466e-10,37.79,16.85,37.78999999965225,16.849999999885046,3.025053841977244,2.24,True,1,9.99938364748714e-13,Rezaee2025_Table5
9,2025_born_no_ssm_empirical,25.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4705131949027367e-10,5.74745582051232e-11,34.95,9.61,34.94999999965295,9.609999999942525,6.038346884749747,3.63,True,1,9.999976388606045e-13,Rezaee2025_Table5
10,2025_born_no_ssm_empirical,35.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470506303758309e-10,5.747455689138404e-11,30.0,12.73,29.99999999965295,12.729999999942526,6.038335032868377,2.36,True,1,9.999976617184097e-13,Rezaee2025_Table5
11,2025_born_no_ssm_empirical,25.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4751341440361114e-10,5.747578009265069e-11,36.85,10.43,36.84999999965249,10.429999999942524,6.046258334265688,3.53,True,1,9.99976379185877e-13,Rezaee2025_Table5
12,2025_born_no_ssm_empirical,35.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4750651352425205e-10,5.747576693244819e-11,39.59,16.16,39.5899999996525,16.159999999942524,6.046139652780618,2.45,True,1,9.999766081608181e-13,Rezaee2025_Table5
13,2025_born_no_ssm_empirical,25.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4715886086293354e-10,5.747582125040669e-11,37.5,10.72,37.49999999965284,10.719999999942525,6.040085262121889,3.5,True,1,9.999756630802737e-13,Rezaee2025_Table5
14,2025_born_no_ssm_empirical,35.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4715672769063387e-10,5.747580770933222e-11,36.32,15.01,36.31999999965284,15.009999999942524,6.040049570878267,2.42,True,1,9.999758986820228e-13,Rezaee2025_Table5
15,2025_born_no_ssm_empirical,25.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.4858928810016985e-10,5.748841558461996e-11,38.04,10.76,38.03999999965141,10.759999999942512,6.063644032545383,3.53,True,1,9.997565337064505e-13,Rezaee2025_Table5
16,2025_born_no_ssm_empirical,35.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.485679262424727e-10,5.748827993875686e-11,35.44,14.74,35.43999999965143,14.739999999942512,6.063286753644524,2.4,True,1,9.997588938147771e-13,Rezaee2025_Table5
17,2025_born_no_ssm_empirical,20.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.472052634667536e-10,7.663360736469243e-11,37.63,8.49,37.629999999652796,8.489999999923366,4.5307179892293865,4.43,True,1,9.999863761394154e-13,Rezaee2025_Table5
18,2025_born_no_ssm_empirical,40.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4720413010880537e-10,7.663360780439349e-11,31.51,13.65,31.5099999996528,13.649999999923367,4.530703173926516,2.31,True,1,9.999863704016319e-13,Rezaee2025_Table5
19,2025_born_no_ssm_empirical,30.0,9.0,30.0,15.0,0.1440922190201729,0.6524641461164746,1e-05,3.3738191632928474,1e-05,3.4702047090521407e-10,7.663266777932554e-11,33.64,11.07,33.63999999965298,11.069999999923368,4.528362132772252,3.04,True,1,9.999986370546975e-13,Rezaee2025_Table5
20,2025_born_no_ssm_empirical,30.0,11.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.001,3.3738191632928474,0.001,3.490500473710837e-10,7.664302197803565e-11,39.9,11.32,39.89999999965095,11.319999999923358,4.554231270670857,3.52,True,1,9.998635221862954e-13,Rezaee2025_Table5
21,2025_born_no_ssm_empirical,30.0,10.0,10.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,4.3377674956622325,0.0001,3.470527321278549e-10,7.66326382052583e-11,38.01,9.79,38.00999999965295,9.789999999923367,4.528784865768085,3.88,True,1,9.999990229750681e-13,Rezaee2025_Table5
22,2025_born_no_ssm_empirical,30.0,10.0,50.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,2.4098708309234627,0.0001,3.475060694163286e-10,7.66405666363416e-11,38.91,11.58,38.90999999965249,11.57999999992336,4.534231473851699,3.36,True,1,9.99895562634732e-13,Rezaee2025_Table5
23,2025_born_no_ssm_empirical,30.0,10.0,30.0,5.0,0.1440922190201729,0.21748804870549157,0.0001,3.3738191632928474,0.0001,3.471008117801651e-10,2.2989824111489178e-10,36.47,11.76,36.4699999996529,11.759999999770102,1.50980194583873,3.1,True,1,9.999976027819514e-13,Rezaee2025_Table5
24,2025_born_no_ssm_empirical,30.0,10.0,30.0,25.0,0.1440922190201729,1.087440243527458,0.0001,3.3738191632928474,0.0001,3.4744312262039277e-10,4.5981642984706094e-11,30.1,7.85,30.099999999652557,7.849999999954018,7.556126751189718,3.83,True,1,9.999542190983715e-13,Rezaee2025_Table5
25,2025_born_no_ssm_empirical,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4720473594761366e-10,7.663360792103e-11,31.83,8.55,31.829999999652795,8.549999999923367,4.530711072685028,3.72,True,1,9.99986368879609e-13,Rezaee2025_Table5
26,2025_born_no_ssm_empirical,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4720473594761366e-10,7.663360792103e-11,31.65,8.22,31.649999999652795,8.219999999923367,4.530711072685028,3.85,True,1,9.99986368879609e-13,Rezaee2025_Table5
