option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
package_struct_default_no_explicit_elec_model,Li,7,11.20548049219096,-19.52985865272526,30.735339144916217,30.735339144916217,1.0011598935021797,0.7546490600495627,0.6887941711473471,0.6723437590099878,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,7,8.319345154166989,-27.493348310803476,35.812693464970465,35.812693464970465,1.0011598935021797,0.7546490600495627,0.6887941711473471,0.6723437590099878,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,8,11.599507812425989,-19.52985865272526,31.12936646515125,31.12936646515125,1.00116769243284,0.755223172061366,0.6892437607365004,0.6722882884279199,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,8,8.775055427674683,-27.493348310803476,36.268403738478156,36.268403738478156,1.00116769243284,0.755223172061366,0.6892437607365004,0.6722882884279199,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,9,15.011860966076485,-19.52985865272526,34.54171961880174,34.54171961880174,0.9999137934504623,0.8687084409475401,0.7221057435468706,0.68753665032143,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,9,13.38924038327413,-27.493348310803476,40.882588694077604,40.882588694077604,0.9999137934504623,0.8687084409475401,0.7221057435468706,0.68753665032143,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,10,14.885343353362803,-19.52985865272526,34.415202006088066,34.415202006088066,0.9999062304301646,0.8679796512365654,0.7215763759202152,0.687601858949839,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,10,13.164242642264597,-27.493348310803476,40.65759095306807,40.65759095306807,0.9999062304301646,0.8679796512365654,0.7215763759202152,0.687601858949839,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,11,12.094164726691302,-19.52985865272526,31.624023379416563,31.624023379416563,0.999906828882656,0.8653234516563688,0.7200610031944567,0.6874766244384534,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,11,10.36078562196089,-27.493348310803476,37.85413393276437,37.85413393276437,0.999906828882656,0.8653234516563688,0.7200610031944567,0.6874766244384534,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,12,12.456955559143292,-19.52985865272526,31.986814211868552,31.986814211868552,0.9999247683240122,0.8661228261640503,0.7206369756911339,0.6873883706096934,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,12,10.640628985145783,-27.493348310803476,38.13397729594926,38.13397729594926,0.9999247683240122,0.8661228261640503,0.7206369756911339,0.6873883706096934,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,13,13.824078590205403,-19.52985865272526,33.35393724293066,33.35393724293066,0.9999057230423886,0.8679532300849689,0.7215564904026786,0.6876039624634696,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,13,10.943327400882797,-27.493348310803476,38.43667571168628,38.43667571168628,0.9999057230423886,0.8679532300849689,0.7215564904026786,0.6876039624634696,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,14,13.72711559543544,-19.52985865272526,33.2569742481607,33.2569742481607,0.9999003238766111,0.8676310480668227,0.7213244593694982,0.6876370924544315,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,14,10.84300744806878,-27.493348310803476,38.33635575887226,38.33635575887226,0.9999003238766111,0.8676310480668227,0.7213244593694982,0.6876370924544315,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,15,11.42020152518663,-19.52985865272526,30.95006017791189,30.95006017791189,0.9999242189799216,0.8664778139967774,0.7208987181598207,0.6873651868518544,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,15,8.584463756850784,-27.493348310803476,36.077812067654264,36.077812067654264,0.9999242189799216,0.8664778139967774,0.7208987181598207,0.6873651868518544,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,16,11.50791400002169,-19.52985865272526,31.037772652746952,31.037772652746952,0.999929901776082,0.8669326358986753,0.7212284453257914,0.6873225185841617,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,16,8.692150893508646,-27.493348310803476,36.18549920431212,36.18549920431212,0.999929901776082,0.8669326358986753,0.7212284453257914,0.6873225185841617,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,17,13.052387162549831,-19.52985865272526,32.58224581527509,32.58224581527509,1.0009287444648878,0.7990640328290097,0.6973321717070841,0.6734459417406632,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,17,10.460589277285706,-27.493348310803476,37.95393758808918,37.95393758808918,1.0009287444648878,0.7990640328290097,0.6973321717070841,0.6734459417406632,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,18,13.117829208668248,-19.52985865272526,32.64768786139351,32.64768786139351,1.0009310023486377,0.79910066697213,0.6973581403648874,0.6734382474533868,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,18,10.497895676542962,-27.493348310803476,37.99124398734644,37.99124398734644,1.0009310023486377,0.79910066697213,0.6973581403648874,0.6734382474533868,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,19,15.419986734545446,-19.52985865272526,34.949845387270706,34.949845387270706,1.0008859939147488,0.8036373877705962,0.6989746243496775,0.6740299077471249,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,19,12.97638763057451,-27.493348310803476,40.46973594137799,40.46973594137799,1.0008859939147488,0.8036373877705962,0.6989746243496775,0.6740299077471249,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,20,10.613856202164508,-19.52985865272526,30.143714854889765,30.143714854889765,1.0009358959111374,0.7980615091248179,0.6969954365691899,0.6733806001739268,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,20,8.130596014926224,-27.493348310803476,35.6239443257297,35.6239443257297,1.0009358959111374,0.7980615091248179,0.6969954365691899,0.6733806001739268,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,21,14.18758918989605,-19.52985865272526,33.71744784262131,33.71744784262131,1.0009232891006064,0.7983979484087819,0.6968247080641222,0.6735009867558241,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,21,12.66471218425581,-27.493348310803476,40.15806049505929,40.15806049505929,1.0009232891006064,0.7983979484087819,0.6968247080641222,0.6735009867558241,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,22,12.463397633356623,-19.52985865272526,31.99325628608188,31.99325628608188,1.0009393216918518,0.7995403852430124,0.6976889152467493,0.673391316093118,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,22,8.743668574542026,-27.493348310803476,36.237016885345504,36.237016885345504,1.0009393216918518,0.7995403852430124,0.6976889152467493,0.673391316093118,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,23,12.860514817626575,-19.52985865272526,32.39037347035183,32.39037347035183,1.000922938499635,0.739973121190779,0.697088407416483,0.6853815235768422,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,23,9.842503206850406,-27.493348310803476,37.33585151765388,37.33585151765388,1.000922938499635,0.739973121190779,0.697088407416483,0.6853815235768422,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,24,12.544470026026502,-19.52985865272526,32.07432867875176,32.07432867875176,0.9986909536606167,0.9219392586849042,0.7411928713259823,0.7028287658343363,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,24,9.828785708196147,-27.493348310803476,37.32213401899962,37.32213401899962,0.9986909536606167,0.9219392586849042,0.7411928713259823,0.7028287658343363,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,25,12.92158971831695,-19.52985865272526,32.45144837104221,32.45144837104221,1.0009242251872439,0.7984788274333294,0.696885538873833,0.6734929217870433,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,25,10.169245688126836,-27.493348310803476,37.66259399893031,37.66259399893031,1.0009242251872439,0.7984788274333294,0.696885538873833,0.6734929217870433,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,26,15.07400052158607,-19.52985865272526,34.60385917431133,34.60385917431133,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,26,12.99256034899354,-27.493348310803476,40.48590865979702,40.48590865979702,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,1,15.07400052158607,-19.52985865272526,34.60385917431133,34.60385917431133,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,1,12.99256034899354,-27.493348310803476,40.48590865979702,40.48590865979702,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,2,15.055425878698108,-19.52985865272526,34.58528453142337,34.58528453142337,1.001167910937848,0.7558200699929277,0.6888257006435665,0.6720608947406784,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,2,12.993122537571205,-27.493348310803476,40.48647084837468,40.48647084837468,1.001167910937848,0.7558200699929277,0.6888257006435665,0.6720608947406784,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,3,11.897441235016634,-19.52985865272526,31.427299887741896,31.427299887741896,1.0011540532758423,0.7537768613792858,0.6881005316246733,0.6724059904905548,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,3,9.82501112296706,-27.493348310803476,37.31835943377054,37.31835943377054,1.0011540532758423,0.7537768613792858,0.6881005316246733,0.6724059904905548,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,4,12.494156374246183,-19.52985865272526,32.02401502697144,32.02401502697144,1.0011639055748238,0.7543598761629593,0.6885540277507158,0.6723430362278219,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,4,10.443768622096478,-27.493348310803476,37.937116932899954,37.937116932899954,1.0011639055748238,0.7543598761629593,0.6885540277507158,0.6723430362278219,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,5,14.125432402376672,-19.52985865272526,33.655291055101934,33.655291055101934,1.0011727679745799,0.7561235119184804,0.6890617274378429,0.6720287026563522,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,5,10.891125548173505,-27.493348310803476,38.38447385897698,38.38447385897698,1.0011727679745799,0.7561235119184804,0.6890617274378429,0.6720287026563522,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,6,13.992682107655463,-19.52985865272526,33.52254076038072,33.52254076038072,1.0011688859755237,0.7563647043356696,0.6892624973511304,0.6720308680153216,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,6,11.019197399113075,-27.493348310803476,38.51254570991655,38.51254570991655,1.0011688859755237,0.7563647043356696,0.6892624973511304,0.6720308680153216,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,7,11.20548049219096,-19.52985865272526,30.735339144916217,30.735339144916217,1.0011598935021797,0.7546490600495627,0.6887941711473471,0.6723437590099878,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,7,8.319345154166989,-27.493348310803476,35.812693464970465,35.812693464970465,1.0011598935021797,0.7546490600495627,0.6887941711473471,0.6723437590099878,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,8,11.599507812425989,-19.52985865272526,31.12936646515125,31.12936646515125,1.00116769243284,0.755223172061366,0.6892437607365004,0.6722882884279199,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,8,8.775055427674683,-27.493348310803476,36.268403738478156,36.268403738478156,1.00116769243284,0.755223172061366,0.6892437607365004,0.6722882884279199,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,9,15.011860966076485,-19.52985865272526,34.54171961880174,34.54171961880174,0.9999137934504623,0.8687084409475401,0.7221057435468706,0.68753665032143,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,9,13.38924038327413,-27.493348310803476,40.882588694077604,40.882588694077604,0.9999137934504623,0.8687084409475401,0.7221057435468706,0.68753665032143,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,10,14.885343353362803,-19.52985865272526,34.415202006088066,34.415202006088066,0.9999062304301646,0.8679796512365654,0.7215763759202152,0.687601858949839,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,10,13.164242642264597,-27.493348310803476,40.65759095306807,40.65759095306807,0.9999062304301646,0.8679796512365654,0.7215763759202152,0.687601858949839,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,11,12.094164726691302,-19.52985865272526,31.624023379416563,31.624023379416563,0.999906828882656,0.8653234516563688,0.7200610031944567,0.6874766244384534,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,11,10.36078562196089,-27.493348310803476,37.85413393276437,37.85413393276437,0.999906828882656,0.8653234516563688,0.7200610031944567,0.6874766244384534,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,12,12.456955559143292,-19.52985865272526,31.986814211868552,31.986814211868552,0.9999247683240122,0.8661228261640503,0.7206369756911339,0.6873883706096934,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,12,10.640628985145783,-27.493348310803476,38.13397729594926,38.13397729594926,0.9999247683240122,0.8661228261640503,0.7206369756911339,0.6873883706096934,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,13,13.824078590205403,-19.52985865272526,33.35393724293066,33.35393724293066,0.9999057230423886,0.8679532300849689,0.7215564904026786,0.6876039624634696,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,13,10.943327400882797,-27.493348310803476,38.43667571168628,38.43667571168628,0.9999057230423886,0.8679532300849689,0.7215564904026786,0.6876039624634696,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,14,13.72711559543544,-19.52985865272526,33.2569742481607,33.2569742481607,0.9999003238766111,0.8676310480668227,0.7213244593694982,0.6876370924544315,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,14,10.84300744806878,-27.493348310803476,38.33635575887226,38.33635575887226,0.9999003238766111,0.8676310480668227,0.7213244593694982,0.6876370924544315,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,15,11.42020152518663,-19.52985865272526,30.95006017791189,30.95006017791189,0.9999242189799216,0.8664778139967774,0.7208987181598207,0.6873651868518544,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,15,8.584463756850784,-27.493348310803476,36.077812067654264,36.077812067654264,0.9999242189799216,0.8664778139967774,0.7208987181598207,0.6873651868518544,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,16,11.50791400002169,-19.52985865272526,31.037772652746952,31.037772652746952,0.999929901776082,0.8669326358986753,0.7212284453257914,0.6873225185841617,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,16,8.692150893508646,-27.493348310803476,36.18549920431212,36.18549920431212,0.999929901776082,0.8669326358986753,0.7212284453257914,0.6873225185841617,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,17,13.052387162549831,-19.52985865272526,32.58224581527509,32.58224581527509,1.0009287444648878,0.7990640328290097,0.6973321717070841,0.6734459417406632,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,17,10.460589277285706,-27.493348310803476,37.95393758808918,37.95393758808918,1.0009287444648878,0.7990640328290097,0.6973321717070841,0.6734459417406632,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,18,13.117829208668248,-19.52985865272526,32.64768786139351,32.64768786139351,1.0009310023486377,0.79910066697213,0.6973581403648874,0.6734382474533868,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,18,10.497895676542962,-27.493348310803476,37.99124398734644,37.99124398734644,1.0009310023486377,0.79910066697213,0.6973581403648874,0.6734382474533868,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,19,15.419986734545446,-19.52985865272526,34.949845387270706,34.949845387270706,1.0008859939147488,0.8036373877705962,0.6989746243496775,0.6740299077471249,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,19,12.97638763057451,-27.493348310803476,40.46973594137799,40.46973594137799,1.0008859939147488,0.8036373877705962,0.6989746243496775,0.6740299077471249,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,20,10.613856202164508,-19.52985865272526,30.143714854889765,30.143714854889765,1.0009358959111374,0.7980615091248179,0.6969954365691899,0.6733806001739268,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,20,8.130596014926224,-27.493348310803476,35.6239443257297,35.6239443257297,1.0009358959111374,0.7980615091248179,0.6969954365691899,0.6733806001739268,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,21,14.18758918989605,-19.52985865272526,33.71744784262131,33.71744784262131,1.0009232891006064,0.7983979484087819,0.6968247080641222,0.6735009867558241,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,21,12.66471218425581,-27.493348310803476,40.15806049505929,40.15806049505929,1.0009232891006064,0.7983979484087819,0.6968247080641222,0.6735009867558241,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,22,12.463397633356623,-19.52985865272526,31.99325628608188,31.99325628608188,1.0009393216918518,0.7995403852430124,0.6976889152467493,0.673391316093118,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,22,8.743668574542026,-27.493348310803476,36.237016885345504,36.237016885345504,1.0009393216918518,0.7995403852430124,0.6976889152467493,0.673391316093118,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,23,12.860514817626575,-19.52985865272526,32.39037347035183,32.39037347035183,1.000922938499635,0.739973121190779,0.697088407416483,0.6853815235768422,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,23,9.842503206850406,-27.493348310803476,37.33585151765388,37.33585151765388,1.000922938499635,0.739973121190779,0.697088407416483,0.6853815235768422,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,24,12.544470026026502,-19.52985865272526,32.07432867875176,32.07432867875176,0.9986909536606167,0.9219392586849042,0.7411928713259823,0.7028287658343363,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,24,9.828785708196147,-27.493348310803476,37.32213401899962,37.32213401899962,0.9986909536606167,0.9219392586849042,0.7411928713259823,0.7028287658343363,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,25,12.92158971831695,-19.52985865272526,32.45144837104221,32.45144837104221,1.0009242251872439,0.7984788274333294,0.696885538873833,0.6734929217870433,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,25,10.169245688126836,-27.493348310803476,37.66259399893031,37.66259399893031,1.0009242251872439,0.7984788274333294,0.696885538873833,0.6734929217870433,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,26,15.07400052158607,-19.52985865272526,34.60385917431133,34.60385917431133,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,26,12.99256034899354,-27.493348310803476,40.48590865979702,40.48590865979702,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,1,15.21687081187806,-19.52985865272526,34.74672946460332,34.74672946460332,1.0019093248330366,0.7032986500916765,0.6407212924332354,0.6266507984405408,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,1,13.135779002243995,-27.493348310803476,40.62912731304747,40.62912731304747,1.0019093248330366,0.7032986500916765,0.6407212924332354,0.6266507984405408,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,2,15.198317096689761,-19.52985865272526,34.72817574941502,34.72817574941502,1.0019079828197304,0.7031730661274257,0.6406220129793838,0.62665551544718,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,2,13.136362119104334,-27.493348310803476,40.62971042990781,40.62971042990781,1.0019079828197304,0.7031730661274257,0.6406220129793838,0.62665551544718,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,3,12.038399634290966,-19.52985865272526,31.568258287016228,31.568258287016228,1.00187333157577,0.7019547798231186,0.6405739937627294,0.6275664119592487,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,3,9.966312432733622,-27.493348310803476,37.4596607435371,37.4596607435371,1.00187333157577,0.7019547798231186,0.6405739937627294,0.6275664119592487,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,4,12.63500752000943,-19.52985865272526,32.16486617273469,32.16486617273469,1.001882079014645,0.7025349868855791,0.6410301849882554,0.627540968029543,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,4,10.584962668232219,-27.493348310803476,38.07831097903569,38.07831097903569,1.001882079014645,0.7025349868855791,0.6410301849882554,0.627540968029543,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,5,14.268269458789765,-19.52985865272526,33.79812811151503,33.79812811151503,1.0019122729982697,0.7034742137296777,0.6408586901631848,0.626642296828696,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,5,11.034310964264764,-27.493348310803476,38.52765927506824,38.52765927506824,1.0019122729982697,0.7034742137296777,0.6408586901631848,0.626642296828696,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,6,14.135497299873652,-19.52985865272526,33.665355952598915,33.665355952598915,1.0019081575510156,0.7037062257881749,0.6410523543834193,0.6266510925999583,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,6,11.162360946346292,-27.493348310803476,38.655709257149766,38.655709257149766,1.0019081575510156,0.7037062257881749,0.6410523543834193,0.6266510925999583,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,7,11.34630384114087,-19.52985865272526,30.87616249386613,30.87616249386613,1.0018777756766053,0.7028139721068402,0.6412625787881375,0.6275502727622879,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,7,8.460511398214155,-27.493348310803476,35.953859709017635,35.953859709017635,1.0018777756766053,0.7028139721068402,0.6412625787881375,0.6275502727622879,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,8,11.74023083401261,-19.52985865272526,31.27008948673787,31.27008948673787,1.0018845400259886,0.7033835599913282,0.6417129994185397,0.6275296576141246,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,8,8.916121334398625,-27.493348310803476,36.4094696452021,36.4094696452021,1.0018845400259886,0.7033835599913282,0.6417129994185397,0.6275296576141246,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,9,15.281407700982042,-19.52985865272526,34.8112663537073,34.8112663537073,1.002699163310716,0.758606313518369,0.6301466663830959,0.6029744029439007,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,9,13.659481503316684,-27.493348310803476,41.15282981412016,41.15282981412016,1.002699163310716,0.758606313518369,0.6301466663830959,0.6029744029439007,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,10,15.154978631282361,-19.52985865272526,34.68483728400762,34.68483728400762,1.0026934429531313,0.7579370855516364,0.629657446242012,0.6030054197871486,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,10,13.43457232503961,-27.493348310803476,40.92792063584309,40.92792063584309,1.0026934429531313,0.7579370855516364,0.629657446242012,0.6030054197871486,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,11,12.36301347460409,-19.52985865272526,31.892872127329348,31.892872127329348,1.0026769559897604,0.7559143436609675,0.6285835359517861,0.6031228678273575,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,11,10.630326070684006,-27.493348310803476,38.12367438148748,38.12367438148748,1.0026769559897604,0.7559143436609675,0.6285835359517861,0.6031228678273575,Rezaee2025_SI_TablesS1_S2
