case_id,experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,oh_inventory_multiplier,invert_reaction_constants,initial_Li_mol,initial_Na_mol,initial_OH_mol,Li_extraction_pct_calc,Na_extraction_pct_calc,selectivity_calc,Li_extraction_pct_exp,Na_extraction_pct_exp,selectivity_exp,Li_extraction_AARD_contribution_pct,selectivity_AARD_contribution_pct,converged,iterations,final_extent_delta,source
held_2014_s2_no_born_table9_kij_pH_stoich,4,35.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.5115641857029746e-10,1.494336582363267e-10,3.019108438453682,39.24,14.21,2.76,99.99999999885026,9.38798690049573,True,1,9.99998014814743e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,5,25.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.511174648058045e-10,1.494336631523177e-10,3.0188476631666354,33.03,11.3,2.92,99.99999999863422,3.38519394406286,True,1,9.999979537193546e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,6,35.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.511174648058045e-10,1.494336631523177e-10,3.0188476631666354,33.22,16.54,2.01,99.99999999864202,50.19142602819083,True,1,9.999979537193546e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,7,25.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.512746452023408e-10,1.494351449466974e-10,3.019869558552024,44.53,11.93,3.73,99.99999999898658,19.03834963667496,True,1,9.99979538144028e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,8,35.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.512746452023363e-10,1.4943514494669732e-10,3.0198695585519952,37.79,16.85,2.24,99.99999999880585,34.815605292499775,True,1,9.999795381440286e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,9,25.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511059483508409e-10,7.471676490551483e-11,6.037546579021449,34.95,9.61,3.63,99.99999999870927,66.32359721822175,True,1,9.99999610870015e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,10,35.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511059483508407e-10,7.471676490551483e-11,6.037546579021446,30.0,12.73,2.36,99.99999999849632,155.82824487379008,True,1,9.99999610870015e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,11,25.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5115948631273693e-10,7.471690580783653e-11,6.038251737472485,36.85,10.43,3.53,99.99999999877568,71.05529001338485,True,1,9.999961086333284e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,12,35.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5115948631273693e-10,7.471690580783653e-11,6.038251737472485,39.59,16.16,2.45,99.99999999886042,146.45925459071364,True,1,9.999961086333284e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,13,25.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511184132800723e-10,7.47169106157407e-11,6.037701633571486,37.5,10.72,3.5,99.99999999879702,72.50576095918532,True,1,9.999959891291347e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,14,35.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511184132800723e-10,7.47169106157407e-11,6.037701633571486,36.32,15.01,2.42,99.99999999875793,149.49180304014408,True,1,9.999959891291347e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,15,25.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.512841414816051e-10,7.471836293511636e-11,6.039802315710388,38.04,10.76,3.53,99.99999999881365,71.09921574250393,True,1,9.999598906026077e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,16,35.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.512841414816051e-10,7.471836293511636e-11,6.039802315710388,35.44,14.74,2.4,99.99999999872661,151.6584298212662,True,1,9.999598906026077e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,17,20.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.5113364300440545e-10,9.962250309116421e-11,4.528431117531493,37.63,8.49,4.43,99.99999999880114,2.2219213889727674,True,1,9.99996816761077e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,18,40.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.5113364300440545e-10,9.962250309116421e-11,4.528431117531493,31.51,13.65,2.31,99.99999999856828,96.03597911391745,True,1,9.99996816761077e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,19,30.0,9.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,1e-05,4.5110336427506e-10,9.962234940914977e-11,4.528134168191265,33.64,11.07,3.04,99.99999999865904,48.95178184839688,True,1,9.999996816754863e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,20,30.0,11.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.001,4.5143645488801507e-10,9.962403987558524e-11,4.531400808999396,39.9,11.32,3.52,99.99999999886859,28.732977528391935,True,1,9.999681682829333e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,21,30.0,10.0,10.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.5110866514762217e-10,9.962234457258098e-11,4.528187597702661,38.01,9.79,3.88,99.9999999988132,16.705865920171668,True,1,9.999997718379925e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,22,30.0,10.0,50.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511831592878604e-10,9.962364062622803e-11,4.52887644390178,38.91,11.58,3.36,99.99999999884045,34.787989401838686,True,1,9.999756110226746e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,23,30.0,10.0,30.0,5.0,1.0,False,0.1440922190201729,0.21748804870549157,0.0001,4.511343348725282e-10,2.9886718425135206e-10,1.5094809957225583,36.47,11.76,3.1,99.999999998763,51.307064654111024,True,1,9.999988364305378e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,24,30.0,10.0,30.0,25.0,1.0,False,0.1440922190201729,1.087440243527458,0.0001,4.511370783843874e-10,5.977357411664394e-11,7.547433544864241,30.1,7.85,3.83,99.9999999985012,97.06092806434047,True,1,9.99994571602576e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,25,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511336430044041e-10,9.96225030911642e-11,4.528431117531481,31.83,8.55,3.72,99.99999999858268,21.73201928848066,True,1,9.99996816761077e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,26,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.5113364300440545e-10,9.962250309116421e-11,4.528431117531493,31.65,8.22,3.85,99.99999999857461,17.621587468350473,True,1,9.99996816761077e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,1,25.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110391171404155e-10,1.494335082888734e-10,3.0187600952391622,29.69,8.32,3.57,99.99999999848063,15.440893690779767,True,1,9.99999878344973e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,2,35.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110391171404145e-10,1.494335082888734e-10,3.0187600952391613,34.01,12.93,2.63,99.99999999867362,14.781752670690551,True,1,9.99999878344973e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,3,25.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.511391165008029e-10,1.4943359638418711e-10,3.018993903760064,41.35,11.14,3.71,99.99999999890898,18.625501246359455,True,1,9.999987835062366e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,4,35.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.511391165008029e-10,1.4943359638418711e-10,3.018993903760064,39.24,14.21,2.76,99.99999999885031,9.383837092755956,True,1,9.999987835062366e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,5,25.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110133309544965e-10,1.4943350057823526e-10,3.0187429950439895,33.03,11.3,2.92,99.99999999863427,3.38160941931471,True,1,9.999999741719241e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,6,35.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110133309544965e-10,1.4943350057823526e-10,3.0187429950439895,33.22,16.54,2.01,99.99999999864207,50.18621865890496,True,1,9.999999741719241e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,7,25.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.511133307365194e-10,1.494335192813871e-10,3.018822904699591,44.53,11.93,3.73,99.99999999898694,19.066410061673167,True,1,9.999997417312383e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,8,35.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.5111333073651914e-10,1.494335192813871e-10,3.0188229046995896,37.79,16.85,2.24,99.99999999880625,34.76887967408881,True,1,9.999997417312383e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,9,25.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5110412415042104e-10,7.471675884348055e-11,6.037522653992671,34.95,9.61,3.63,99.99999999870928,66.32293812651986,True,1,9.99999761546587e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,10,35.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511041241504209e-10,7.471675884348055e-11,6.037522653992669,30.0,12.73,2.36,99.99999999849632,155.82723110138429,True,1,9.99999761546587e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,11,25.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.511412434485254e-10,7.471684518645281e-11,6.038012476607129,36.85,10.43,3.53,99.99999999877575,71.04851208518781,True,1,9.999976154249232e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,12,35.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.511412434485254e-10,7.471684518645281e-11,6.038012476607129,39.59,16.16,2.45,99.99999999886047,146.4494888411073,True,1,9.999976154249232e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,13,25.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5110140549286107e-10,7.47167512867522e-11,6.037486878432367,37.5,10.72,3.5,99.99999999879707,72.49962509806764,True,1,9.999999493749416e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,14,35.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5110140549286107e-10,7.47167512867522e-11,6.037486878432367,36.32,15.01,2.42,99.99999999875799,149.48292886084164,True,1,9.999999493749416e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,15,25.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5111405559122535e-10,7.471676961787169e-11,6.0376547045380065,38.04,10.76,3.53,99.99999999881409,71.03837689909368,True,1,9.999994937407236e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,16,35.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5111405559122535e-10,7.471676961787169e-11,6.0376547045380065,35.44,14.74,2.4,99.9999999987271,151.56894602241695,True,1,9.999994937407236e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,17,20.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511072410491988e-10,9.962234605505718e-11,4.528173235349129,37.63,8.49,4.43,99.9999999988012,2.2161001207478463,True,1,9.999997442019195e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,18,40.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511072410491988e-10,9.962234605505718e-11,4.528173235349129,31.51,13.65,2.31,99.99999999856837,96.02481538307919,True,1,9.999997442019195e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,19,30.0,9.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,1e-05,4.5110072409945725e-10,9.96223337055084e-11,4.528108380124352,33.64,11.07,3.04,99.99999999865904,48.950933556722106,True,1,9.99999974420142e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,20,30.0,11.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.001,4.5117241583920173e-10,9.962246954767415e-11,4.528821839969486,39.9,11.32,3.52,99.99999999886924,28.659711362769478,True,1,9.999974420732085e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,21,30.0,10.0,10.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.51122212007266e-10,9.962240132429512e-11,4.528321000201085,38.01,9.79,3.88,99.99999999881314,16.709304128893958,True,1,9.999987138820298e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,22,30.0,10.0,50.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511025609825117e-10,9.962233542009708e-11,4.528126740657694,38.91,11.58,3.36,99.99999999884065,34.76567680528851,True,1,9.99999942457067e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,23,30.0,10.0,30.0,5.0,1.0,False,0.1440922190201729,0.21748804870549157,0.0001,4.5110738996131893e-10,2.9886701204710693e-10,1.5093917086112405,36.47,11.76,3.1,99.99999999876307,51.30994488350837,True,1,9.999999064981165e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,24,30.0,10.0,30.0,25.0,1.0,False,0.1440922190201729,1.087440243527458,0.0001,4.511079804527065e-10,5.977341343984533e-11,7.546967029190859,30.1,7.85,3.83,99.9999999985013,97.04874749845585,True,1,9.99999563785919e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,25,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.5110724104919854e-10,9.962234605505718e-11,4.528173235349127,31.83,8.55,3.72,99.99999999858277,21.72508697175071,True,1,9.999997442019195e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,26,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511072410491988e-10,9.962234605505718e-11,4.528173235349129,31.65,8.22,3.85,99.9999999985747,17.61488922984751,True,1,9.999997442019195e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,1,25.0,9.5,20.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,0.02194362175255802,7.651449887006535e-07,28679.037406782245,29.69,8.32,3.57,99.92609086644474,803234.3811423599,False,120,5.730900045528519e-09,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,2,35.0,9.5,20.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,0.02194362175255801,7.651449886982034e-07,28679.037406874068,34.01,12.93,2.63,99.93547891281224,1090357.6960788618,False,120,5.730900045542071e-09,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,3,25.0,10.5,20.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,0.00031622776601683794,0.21943621754903792,7.670000569197187e-06,28609.67421962084,41.35,11.14,3.71,99.46931990919217,771050.2485073004,False,120,5.730894845398099e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,4,35.0,10.5,20.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,0.00031622776601683794,0.21943621754903778,7.670000569277194e-06,28609.674219322387,39.24,14.21,2.76,99.4407843589474,1036482.3992508113,False,120,5.730894845430625e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,5,25.0,9.5,40.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,0.021246934937228366,0.00023072100349060435,92.08929666472089,33.03,11.3,2.92,99.93567382701413,3053.7430364630445,False,120,1.5501485797831649e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,6,35.0,9.5,40.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,0.021246934937181463,0.0002307192964571971,92.08997800980717,33.22,16.54,2.01,99.93604173709458,4481.590945761551,False,120,1.5501485798871467e-06,Rezaee2025_Table5
