experiment_no,aqueous_charge_residual,x_RLi_exp,x_RNa_exp,x_RLi_calc_from_paper_K,x_RNa_calc_from_paper_K,x_RLi_abs_error_from_paper_K,x_RNa_abs_error_from_paper_K,lnQ_Li_at_exp,lnQ_Na_at_exp,lnQ_minus_lnK_Li,lnQ_minus_lnK_Na,package_cross_phase_evaluated,native_reaction_phase_scope,native_cross_phase_residual_size,native_cross_phase_residual_Li,native_cross_phase_residual_Na,native_phase_charge_balance_norm,native_element_balance_norm,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,gamma_DES,gamma_RLi,gamma_RNa,paper_K_fixed_point_iterations,paper_K_fixed_point_final_delta,source
11,7.999998451213054e-07,0.003114809967391896,0.025112080358657148,5.802785676536888e-12,4.677589466714886e-11,0.00311480996158911,0.025112080311881252,12.094164726691302,10.36078562196089,31.624023379416563,37.85413393276437,True,phase_tagged_cross_phase,2,407.1794122242568,396.4520970088696,3.9999992256303796e-07,5.001207781241135e-15,0.999906828882656,0.8653234516563688,0.7200610031944567,0.6874766244384534,1.4439501688510528,0.5347406081324827,0.07358920479236496,29,9.354978933429773e-11,Rezaee2025_SI_TablesS1_S2
12,2.168404344971009e-18,0.004263073995248628,0.03074281246884394,3.971297049030316e-12,2.8632475259403643e-11,0.004263073991277331,0.030742812440211466,12.456955559143292,10.640628985145783,31.986814211868552,38.13397729594926,True,phase_tagged_cross_phase,2,407.54220389337576,396.7319510990657,1.9999999999999975e-14,5.009881398621019e-15,0.9999247683240122,0.8661228261640503,0.7206369756911339,0.6873883706096934,1.464717254084271,0.5419888622559212,0.07791971808322413,30,5.726295051880728e-11,Rezaee2025_SI_TablesS1_S2
13,5.000001803198012e-07,0.005206722388906272,0.03876916670741684,4.850138100543313e-12,3.610760015364721e-11,0.005206722384056134,0.03876916667130924,13.824078590205403,10.943327400882797,33.35393724293066,38.43667571168628,True,phase_tagged_cross_phase,2,408.90993442715,397.03484291157093,2.500000901653216e-07,5.0003404195031464e-15,0.9999057230423886,0.8679532300849689,0.7215564904026786,0.6876039624634696,3.796665895017317,0.36942281605553984,0.017500042729845452,30,7.221320030729443e-11,Rezaee2025_SI_TablesS1_S2
14,-1.0000009606448909e-07,0.004819317831475977,0.03635713452139773,4.4893394906995605e-12,3.386122012810849e-11,0.004819317826986637,0.03635713448753651,13.727115595435603,10.843007448068716,33.25697424816086,38.336355758872195,True,phase_tagged_cross_phase,2,408.8129712508696,396.9345191877257,5.0000048037665556e-08,5.051514762044462e-15,0.9999003238766111,0.8676310480668227,0.7213244593694982,0.6876370924544315,3.7592543138623995,0.36486777590953084,0.016962219979428615,30,6.772044025621699e-11,Rezaee2025_SI_TablesS1_S2
15,3.0357660829594124e-18,0.004737189578182928,0.03721491812718012,4.412851594394006e-12,3.4660093364308697e-11,0.004737189573770077,0.037214918092520026,11.42020152518688,8.584463756851104,30.95006017791214,36.07781206765458,True,phase_tagged_cross_phase,2,406.5054499134985,394.6757882484165,1.9999999999999975e-14,5.002942504717112e-15,0.9999242189799216,0.8664778139967774,0.7208987181598207,0.6873651868518544,3.758035389545463,0.36612698782608916,0.017194826683878575,30,6.93181867286174e-11,Rezaee2025_SI_TablesS1_S2
16,5.000000531992649e-07,0.005113780567633843,0.040399846480583375,4.763579284266423e-12,3.762628903836605e-11,0.0051137805628702635,0.040399846442957084,11.507914000021811,8.692150893508867,31.037772652747073,36.18549920431234,True,phase_tagged_cross_phase,2,406.59316261685143,394.7834801829429,2.5000002659269355e-07,5.051514762044462e-15,0.999929901776082,0.8669326358986753,0.7212284453257914,0.6873225185841617,3.8570884432149946,0.37203215141930523,0.017696188525873117,30,7.525057807673211e-11,Rezaee2025_SI_TablesS1_S2
17,8.000012776017418e-07,0.004182904601195061,0.021296023425625768,7.792266965109969e-12,3.96679347316488e-11,0.004182904593402794,0.021296023385957832,13.052387162549554,10.46058927728594,32.58224581527482,37.95393758808942,True,phase_tagged_cross_phase,2,408.100196806464,396.5403041434641,4.0000063880282245e-07,5.023759186428833e-15,1.0009287444648878,0.7990640328290097,0.6973321717070841,0.6734459417406632,2.1303636021250836,0.3789367470291719,0.027148357038855767,29,7.933386946329761e-11,Rezaee2025_SI_TablesS1_S2
18,7.000011879028205e-07,0.004374108310805791,0.02149404083867759,8.148411627331359e-12,4.003677090553304e-11,0.004374108302657379,0.02149404079864082,13.117829208668638,10.497895676543182,32.6476878613939,37.99124398734666,True,phase_tagged_cross_phase,2,408.1656389365896,396.57761138545266,3.5000059394880816e-07,5.002075142979123e-15,1.0009310023486377,0.79910066697213,0.6973581403648874,0.6734382474533868,2.1130360758529436,0.38118592810375773,0.027669651671931757,29,8.007154181106609e-11,Rezaee2025_SI_TablesS1_S2
19,-9.99997739710087e-08,0.004443004443004443,0.025266025266025265,8.276740673771954e-12,4.7062639402106896e-11,0.004443004434727703,0.025266025218962627,15.419986734545184,12.97638763057424,34.94984538727044,40.46973594137772,True,phase_tagged_cross_phase,2,410.47038066343765,399.05690817841366,4.999988698723909e-08,5.10702591327572e-15,1.0008859939147488,0.8036373877705962,0.6989746243496775,0.6740299077471249,2.152710921315638,0.3851903471335271,0.028611335206669322,29,9.41232788042138e-11,Rezaee2025_SI_TablesS1_S2
20,4.999987350034953e-07,0.00362360144944058,0.020326008130403254,6.750483662544899e-12,3.786114044732275e-11,0.003623601442690096,0.020326008092542112,10.613856202164508,8.130596014926224,30.143714854889765,35.6239443257297,True,phase_tagged_cross_phase,2,405.66099805214645,394.21010249216005,2.4999936749676033e-07,5.023759186428833e-15,1.0009358959111374,0.7980615091248179,0.6969954365691899,0.6733806001739268,2.098600257499782,0.378802945089905,0.027327949262760002,29,7.572028089464551e-11,Rezaee2025_SI_TablesS1_S2
21,4.0000079880070545e-07,0.003231700969510291,0.014359004307701293,6.0205121346214625e-12,2.6746729721524368e-11,0.003231700963489779,0.014359004280954563,14.18758918989605,12.66471218425581,33.71744784262131,40.15806049505929,True,phase_tagged_cross_phase,2,409.23539860426814,398.7444217406185,2.0000039939872642e-07,5.002075142979123e-15,1.0009232891006064,0.7983979484087819,0.6968247080641222,0.6735009867558241,1.1027601125115716,0.9471335587971798,0.2295235224894929,29,5.349145944304873e-11,Rezaee2025_SI_TablesS1_S2
22,3.000006291004574e-07,0.00575780115156023,0.027772005554401114,5.36337019259411e-12,2.5865695715159284e-11,0.00575780114619686,0.02777200552853542,12.463397633356964,8.743668574542381,31.99325628608222,36.23701688534586,True,phase_tagged_cross_phase,2,407.5112077151704,394.82338914298003,1.5000031455087923e-07,5.10702591327572e-15,1.0009393216918518,0.7995403852430124,0.6976889152467493,0.673391316093118,7.257307919534125,0.39366157123450785,0.009758752598753086,30,5.1729391430318563e-11,Rezaee2025_SI_TablesS1_S2
23,4.336808689942018e-19,0.003668387894319949,0.004574884902879821,2.7332619667403023e-11,3.4086548690548696e-11,0.0036683878669873295,0.004574884868793272,12.860514817626234,9.842503206850512,32.39037347035149,37.33585151765399,True,phase_tagged_cross_phase,2,407.8480478850747,395.9034554879134,1.9999999999999975e-14,5.051514762044462e-15,1.000922938499635,0.739973121190779,0.697088407416483,0.6853815235768422,2.009793754346818,0.35531562143967477,0.022155850311669955,27,6.81710973810974e-11,Rezaee2025_SI_TablesS1_S2
24,-4.336808689942018e-19,0.0030979969020030976,0.02259297740702259,5.77146890184674e-12,4.2083699773873366e-11,0.003097996896231629,0.02259297736493889,12.544470026026609,9.828785708196495,32.07432867875187,37.322134018999975,True,phase_tagged_cross_phase,2,407.65691396766493,395.928492836463,1.9999999999999975e-14,5.051514762044462e-15,0.9986909536606167,0.9219392586849042,0.7411928713259823,0.7028287658343363,2.1290505009617955,0.3795762781268043,0.027644552830498784,29,8.416539954774674e-11,Rezaee2025_SI_TablesS1_S2
25,8.000012776006576e-07,0.0037028081461779215,0.01664503661908056,6.898017632009316e-12,3.100479671730019e-11,0.0037028081392799037,0.016645036588075764,12.921589718316786,10.169245688126964,32.45144837104205,37.66259399893044,True,phase_tagged_cross_phase,2,407.96939914157446,396.2489559466112,4.0000063879577514e-07,5.009881398621019e-15,1.0009242251872439,0.7984788274333294,0.696885538873833,0.6734929217870433,2.0721756172012635,0.37407859045505537,0.02619120514164449,29,6.200759343460038e-11,Rezaee2025_SI_TablesS1_S2
26,-2.9999914819629943e-07,0.0047236018894407554,0.01517600607040243,8.799394146263144e-12,2.826851409173278e-11,0.004723601880641361,0.015176006042133915,15.07400052158607,12.99256034899354,34.60385917431133,40.48590865979702,True,phase_tagged_cross_phase,2,410.0876148727378,399.06164749248614,1.4999957409847497e-07,5.051514762044462e-15,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,1.4195081116319388,0.524432697778387,0.06566120109088001,29,5.6535028183465556e-11,Rezaee2025_SI_TablesS1_S2
