figure_id,paper_label,caption,axis_max,x,y,pixel_x,pixel_y,source_image,overlay
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,34.01367123924668,27.718711657224144,682.0463768115942,438.17391304347825,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,34.953056547294246,29.886252302838376,696.6851311953353,414.53061224489795,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,35.43503142883947,37.67541589948815,704.1959064327485,329.5672514619883,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,35.75119938884645,26.57455182663008,709.1228571428571,450.6542857142857,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,36.32085561497326,32.7768759177112,718.0,383.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,36.44919786096256,31.310048141620396,720.0,399.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,37.475935828877006,42.21957972629579,736.0,280.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,37.98930481283423,48.270244302670385,744.0,214.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,38.05347593582888,39.744307854142555,745.0,307.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,38.89485156899337,43.51327020623513,758.1114369501466,265.88856304985336,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,39.22994652406417,47.50627150262308,763.3333333333334,222.33333333333334,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,39.58795384182382,37.78987778917945,768.9122807017544,328.3187134502924,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,39.720003842582216,40.501876091794244,770.9700598802395,298.7365269461078,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,41.32379215480202,46.8487249712529,795.9624277456647,229.5057803468208,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,43.63636363636363,39.652631118136874,832.0,308.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,43.70053475935829,39.5609543821312,833.0,309.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,44.470588235294116,39.01089396609715,845.0,315.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,47.47219806450419,46.33393012765778,891.7750865051903,235.12110726643598,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,48.10155777726111,58.28134387449017,901.5826086956522,104.8,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,48.44919786096256,36.44394535793823,907.0,343.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,48.514667243670985,53.20224073044393,908.0202312138729,160.20231213872833,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,48.57754010695187,35.573016365884314,909.0,352.5,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,48.603025210084034,38.43228279513561,909.3971428571429,321.31142857142856,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,49.064186805087274,42.11661142749763,916.58357771261,281.1231671554252,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,1.2547373685056524,2.122454462220939,331.45762711864404,499.97457627118644,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,2.0122683364560907,1.8721966783900044,451.27377521613835,529.463976945245,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,2.239923603793467,2.3823264720118837,487.28125,469.35227272727275,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,2.30861581084761,3.3185776290146416,498.14606741573033,359.0280898876405,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,2.3090573809751893,1.8726383522748682,498.21590909090907,529.4119318181819,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,2.4088514225500526,2.5974750827934514,514.0,444.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,2.6296369059313105,2.4788817439101702,548.9209039548023,457.97457627118644,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,2.752964285348911,2.868709158457101,568.4271844660194,412.0388349514563,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,2.9166473183190154,3.239993511891835,594.3163841807909,368.2881355932203,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.0368632173628143,2.6895176621385697,613.3305322128851,433.15406162464984,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.097299279846771,2.868733967062466,622.889502762431,412.0359116022099,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.3556683328881602,3.008815521092583,663.7548746518106,395.5292479108635,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.5089567966280293,3.6582705640114006,688.0,319.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.51478197037686,2.9542122597918024,688.9213483146067,401.9634831460674,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.5644874515798692,5.177353598365785,696.7830985915493,139.99718309859156,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.5644975925157536,3.384374973812735,696.7847025495751,351.2747875354108,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.622760800842993,3.8619432964052467,706.0,295.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.7049525816649105,3.9722660264519134,719.0,282.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.7112750263435195,3.403679648519093,720.0,349.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.7175974710221285,3.412166012368836,721.0,348.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.7239199157007374,3.522488742415503,722.0,335.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.7534246575342465,5.226786335773176,726.6666666666666,134.17222222222222,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.8245968102016397,3.189698621053524,737.9237288135594,374.2146892655367,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.873732785872606,3.4382103703904634,745.6954022988506,344.9310344827586,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,3.9242480723001196,4.858393701302856,753.6852367688023,177.58217270194987,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
