experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
1,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.391372406279713,19.52985865272526,-4.138486246445547,4.138486246445547,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.294902432097734,27.493348310803476,-12.198445878705742,12.198445878705742,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.074000521586068,-19.52985865272526,4.455858131139191,4.455858131139191,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.992560348993539,-27.493348310803476,14.500787961809937,14.500787961809937,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.093864151825219,-19.52985865272526,34.62372280455048,34.62372280455048,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.01242397923269,-27.493348310803476,40.50577229003616,40.50577229003616,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.2983824308292222,-19.52985865272526,19.82824108355448,19.82824108355448,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.7830577417633062,-27.493348310803476,25.71029056904017,25.71029056904017,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.51560222987637,-19.52985865272526,13.01425642284889,13.01425642284889,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.597042402468897,-27.493348310803476,18.89630590833458,18.89630590833458,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.35498120096552555,-19.52985865272526,19.884839853690785,19.884839853690785,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.7264589716270038,-27.493348310803476,25.766889339176473,25.766889339176473,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.573520701466492,-19.52985865272526,28.103379354191752,28.103379354191752,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.492080528873963,-27.493348310803476,33.98542883967744,33.98542883967744,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.055425878698108,-19.52985865272526,34.58528453142337,34.58528453142337,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.993122537571205,-27.493348310803476,40.48647084837468,40.48647084837468,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.31378895239303,-19.52985865272526,34.84364760511829,34.84364760511829,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.198012064993367,-27.493348310803476,42.69136037579685,42.69136037579685,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.992314441028887,-19.52985865272526,35.52217309375415,35.52217309375415,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.969352634209033,-27.493348310803476,43.46270094501251,43.46270094501251,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.376900390062252,-19.52985865272526,33.90675904278751,33.90675904278751,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.22178196835554,-27.493348310803476,39.71513027915901,39.71513027915901,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.055425878698108,19.52985865272526,-4.474432774027152,4.474432774027152,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.993122537571205,27.493348310803476,-14.500225773232271,14.500225773232271,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.31378895239303,19.52985865272526,-4.216069700332229,4.216069700332229,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.198012064993367,27.493348310803476,-12.295336245810109,12.295336245810109,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.055425878698108,-19.52985865272526,4.474432774027152,4.474432774027152,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.993122537571205,-27.493348310803476,14.500225773232271,14.500225773232271,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.075290968288458,-19.52985865272526,34.605149621013716,34.605149621013716,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.012987627161557,-27.493348310803476,40.506335937965034,40.506335937965034,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.2798257766784711,-19.52985865272526,19.80968442940373,19.80968442940373,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.7824775644484299,-27.493348310803476,25.710870746355045,25.710870746355045,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.596310519841285,-19.52985865272526,12.933548132883974,12.933548132883974,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.658613860968186,-27.493348310803476,18.834734449835288,18.834734449835288,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.3361833615938039,-19.52985865272526,19.866042014319063,19.866042014319063,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.7261199795330988,-27.493348310803476,25.767228331270378,25.767228331270378,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.409704180470527,-19.52985865272526,27.939562833195787,27.939562833195787,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.347400839343625,-27.493348310803476,33.840749150147104,33.840749150147104,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.897441235016634,-19.52985865272526,31.427299887741896,31.427299887741896,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,9.82501112296706,-27.493348310803476,37.31835943377054,37.31835943377054,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.210351387260369,-19.52985865272526,31.740210039985627,31.740210039985627,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.182031387930342,-27.493348310803476,39.67537969873382,39.67537969873382,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,12.891056638086843,-19.52985865272526,32.420915290812104,32.420915290812104,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,12.953898074344556,-27.493348310803476,40.447246385148034,40.447246385148034,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.21673598419016,-19.52985865272526,30.746594636915418,30.746594636915418,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.053144436552847,-27.493348310803476,36.546492747356325,36.546492747356325,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.897441235016634,19.52985865272526,-7.632417417708625,7.632417417708625,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,9.82501112296706,27.493348310803476,-17.668337187836414,17.668337187836414,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.210351387260369,19.52985865272526,-7.319507265464891,7.319507265464891,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.182031387930342,27.493348310803476,-15.311316922873134,15.311316922873134,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.897441235016634,-19.52985865272526,7.632417417708625,7.632417417708625,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-9.82501112296706,-27.493348310803476,17.668337187836414,17.668337187836414,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.916985543960598,-19.52985865272526,31.44684419668586,31.44684419668586,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,9.844555431911024,-27.493348310803476,37.3379037427145,37.3379037427145,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.5750627512189314,-19.52985865272526,18.95479590150633,18.95479590150633,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-2.647492863268507,-27.493348310803476,24.84585544753497,24.84585544753497,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.114261274425813,-19.52985865272526,11.415597378299447,11.415597378299447,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.186691386475388,-27.493348310803476,17.306656924328088,17.306656924328088,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.5210963506566859,-19.52985865272526,19.008762302068575,19.008762302068575,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-2.5935264627062597,-27.493348310803476,24.89982184809722,24.89982184809722,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.211311806274754,-19.52985865272526,24.741170459000013,24.741170459000013,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,3.13888169422518,-27.493348310803476,30.632230005028656,30.632230005028656,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.494156374246185,-19.52985865272526,32.02401502697144,32.02401502697144,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.443768622096478,-27.493348310803476,37.937116932899954,37.937116932899954,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.787366621371715,-19.52985865272526,32.31722527409698,32.31722527409698,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.729084858143079,-27.493348310803476,40.22243316894655,40.22243316894655,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.467402183760928,-19.52985865272526,32.99726083648619,32.99726083648619,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.500396177246145,-27.493348310803476,40.99374448804962,40.99374448804962,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.814120811856972,-19.52985865272526,31.343979464582233,31.343979464582233,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.672457302993411,-27.493348310803476,37.16580561379689,37.16580561379689,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.494156374246185,19.52985865272526,-7.035702278479075,7.035702278479075,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.443768622096478,27.493348310803476,-17.049579688707,17.049579688707,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.787366621371715,19.52985865272526,-6.742492031353544,6.742492031353544,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.729084858143079,27.493348310803476,-14.764263452660398,14.764263452660398,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.494156374246185,-19.52985865272526,7.035702278479075,7.035702278479075,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.443768622096478,-27.493348310803476,17.049579688707,17.049579688707,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.513690862296457,-19.52985865272526,32.043549515021716,32.043549515021716,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.463303110146752,-27.493348310803476,37.95665142095023,37.95665142095023,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.021558738253005222,-19.52985865272526,19.551417390978266,19.551417390978266,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-2.0288290138967,-27.493348310803476,25.464519296906776,25.464519296906776,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.033776284734968,-19.52985865272526,12.496082367990292,12.496082367990292,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.08416403688467,-27.493348310803476,18.409184273918804,18.409184273918804,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.07661106756189895,-19.52985865272526,19.60646972028716,19.60646972028716,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.9737766845878078,-27.493348310803476,25.51957162621567,25.51957162621567,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.872576883496759,-19.52985865272526,25.40243553622202,25.40243553622202,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,3.822189131347052,-27.493348310803476,31.31553744215053,31.31553744215053,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,14.12543240237667,-19.52985865272526,33.65529105510193,33.65529105510193,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.891125548173505,-27.493348310803476,38.38447385897698,38.38447385897698,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.796282014946511,-19.52985865272526,35.32614066767177,35.32614066767177,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.689892506182161,-27.493348310803476,43.18324081698564,43.18324081698564,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.47445886344421,-19.52985865272526,36.004317516169465,36.004317516169465,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.46094323617261,-27.493348310803476,43.95429154697609,43.95429154697609,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.447255553878973,-19.52985865272526,32.977114206604234,32.977114206604234,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.120074818183056,-27.493348310803476,37.61342312898653,37.61342312898653,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,14.12543240237667,19.52985865272526,-5.404426250348589,5.404426250348589,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.891125548173505,27.493348310803476,-16.60222276262997,16.60222276262997,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.796282014946511,19.52985865272526,-3.7335766377787483,3.7335766377787483,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.689892506182161,27.493348310803476,-11.803455804621315,11.803455804621315,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-14.12543240237667,-19.52985865272526,5.404426250348589,5.404426250348589,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
