series,x_component_1,y_component_1,T_K,P_bar,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count,pressure_consistency_norm,chemical_potential_consistency_norm,trace_point_id,requested_coordinate,requested_coordinate_role,source_anchor_id,endpoint_limit_basis
bubble_line,0.3381900000000001,0.8195582607366619,373.15,19.743007673443266,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.007175264414399862,1.7710695132677756e-09,bubble_pressure:0.338190,0.33819,,bubble_line_006,
bubble_line,0.3862950000000001,0.8234478420635507,373.15,20.0112070976154,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.0010946821421384811,5.073133024779963e-10,bubble_pressure:0.386295,0.38629500000000005,,,
bubble_line,0.4344,0.8267158767125525,373.15,20.22084573509156,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.00010397890582680702,1.4305179263374157e-10,bubble_pressure:0.434400,0.4344,,bubble_line_007,
bubble_line,0.49475000000000013,0.8305788246408939,373.15,20.444926766381577,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.0037395767867565155,3.6793537105950236e-09,bubble_pressure:0.494750,0.49475,,,
bubble_line,0.5551,0.83470447609617,373.15,20.653996133630873,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,5.8673322200775146e-08,6.217248937900877e-15,bubble_pressure:0.555100,0.5551,,,
bubble_line,0.61545,0.8395434447917044,373.15,20.862352614480773,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,5.029141902923584e-08,3.552713678800501e-15,bubble_pressure:0.615450,0.61545,,,
bubble_line,0.6758,0.8455453106362241,373.15,21.073760997907403,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,8.66129994392395e-08,1.7763568394002505e-15,bubble_pressure:0.675800,0.6758,,,
bubble_line,0.7361500000000001,0.8532800802183952,373.15,21.283718819631417,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,7.562339305877686e-07,2.7533531010703882e-14,bubble_pressure:0.736150,0.73615,,bubble_line_008,
bubble_line,0.8046600000000002,0.8653082204065035,373.15,21.500938881945213,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,1.2544915080070496e-05,5.195843755245733e-13,bubble_pressure:0.804660,0.80466,,bubble_line_009,
bubble_line,0.8338200000000001,0.8720085041749757,373.15,21.575519799915323,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,3.2444484531879425e-05,1.4512835377900046e-12,bubble_pressure:0.833820,0.83382,,bubble_line_010,
bubble_line,0.8644300000000001,0.8805602038081926,373.15,21.63092185381298,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,7.337518036365509e-05,3.5011993304578937e-12,bubble_pressure:0.864430,0.86443,,bubble_line_011,
bubble_line,0.8965,0.8919373571028425,373.15,21.64590246604751,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.00011411681771278381,5.547562409446982e-12,bubble_pressure:0.896500,0.8965,,bubble_line_012,
bubble_line,0.92566,0.9056932408765315,373.15,21.58989286513533,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,8.75215046107769e-05,3.7125857943465235e-12,bubble_pressure:0.925660,0.92566,,bubble_line_013,
bubble_line,0.95481,0.9254044352015212,373.15,21.397454907463022,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,1.982133835554123e-05,8.988365607365267e-13,bubble_pressure:0.954810,0.95481,,bubble_line_014,
bubble_line,0.97959,0.9526979376266606,373.15,20.967925971034358,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,5.541369318962097e-07,9.14823772291129e-14,bubble_pressure:0.979590,0.97959,,bubble_line_015,
bubble_line,0.99125,0.9740281218465874,373.15,20.535394578793372,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,7.450580596923828e-09,0.0,bubble_pressure:0.991250,0.99125,,bubble_line_016,
dew_line,0.0016942065444584256,0.06414,373.15,3.751841456645954,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.0009250661241821945,2.0645760656634593e-09,dew_pressure:0.064140,0.06414,,dew_line_001,
dew_line,0.0036519129783723564,0.12779333333333331,373.15,4.071989226513606,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,5.995389074087143e-09,3.5931257968968566e-12,dew_pressure:0.127793,0.12779333333333331,,,
dew_line,0.005959099483671777,0.19144666666666665,373.15,4.441582769550297,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.00015073938993737102,4.68534988584679e-10,dew_pressure:0.191447,0.19144666666666665,,,
dew_line,0.008719069367109795,0.2551,373.15,4.872988273254058,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.0024366469588130713,4.061852187930981e-09,dew_pressure:0.255100,0.2551,,dew_line_002,
dew_line,0.011769880087355711,0.3134,373.15,5.3365968906951675,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.03162343555595726,5.2469175670921686e-08,dew_pressure:0.313400,0.3134,,,
dew_line,0.015491729065648892,0.3716999999999999,373.15,5.88386694633515,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,3.123423084616661e-07,1.9984014443252818e-13,dew_pressure:0.371700,0.3717,,,
dew_line,0.020135960252561442,0.4299999999999999,373.15,6.5395049995940635,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,2.627493813633919e-07,1.9557688801796758e-12,dew_pressure:0.430000,0.43,,dew_line_003,
dew_line,0.02644666782702227,0.4912499999999999,373.15,7.384017214230901,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,5.3399708122015e-07,4.929390229335695e-13,dew_pressure:0.491250,0.4912499999999999,,,
dew_line,0.03500547129662709,0.5525,373.15,8.44891363715474,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,5.6468416005373e-06,6.656897255652439e-12,dew_pressure:0.552500,0.5525,,,
dew_line,0.04731818162952499,0.61375,373.15,9.831359160872637,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.0007228396134451032,1.0180096765566304e-09,dew_pressure:0.613750,0.61375,,,
dew_line,0.06670717616722768,0.675,373.15,11.692323915233938,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.023799044778570533,1.272156602283303e-08,dew_pressure:0.675000,0.675,,dew_line_004,
dew_line,0.10154205141070234,0.735,373.15,14.245652668663407,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.027716160286217928,2.5991210073073034e-08,dew_pressure:0.735000,0.735,,dew_line_005,
dew_line,0.2335098838160183,0.805,373.15,18.665696461323616,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,2.148561179637909e-06,4.884981308350689e-14,dew_pressure:0.805000,0.805,,dew_line_006,
dew_line,0.5591213267112078,0.835,373.15,20.66781310817516,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,1.9093044102191925e-05,7.576161920042068e-13,dew_pressure:0.835000,0.835,,dew_line_007,
dew_line,0.8031875569490176,0.865,373.15,21.496777908265297,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.0042670248076319695,1.6313990158778324e-09,dew_pressure:0.865000,0.865,,dew_line_008,
dew_line,0.9037879906511734,0.895,373.15,21.639910618461574,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.021854129619896412,1.5290887667163133e-08,dew_pressure:0.895000,0.895,,dew_line_009,
dew_line,0.9543263777202712,0.925,373.15,21.40252663800536,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.006006848067045212,9.975643866511064e-09,dew_pressure:0.925000,0.925,,dew_line_010,
dew_line,0.9811083747485457,0.955,373.15,20.92482730205251,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.0002683340571820736,1.3330567760760914e-09,dew_pressure:0.955000,0.955,,dew_line_011,
dew_line,0.9936969910162033,0.98,373.15,20.402193658049136,dew_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,4.475237801671028e-06,1.0800160765711553e-10,dew_pressure:0.980000,0.98,,dew_line_012,
