dataset,series,T_K,P_bar,x_component_1,y_component_1,source_reference
source_digitization,dew_line,373.15,21.600,,0.86500,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,22.000,,0.89500,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,21.850,,0.92500,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,21.500,,0.95500,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,20.950,,0.98000,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,20.500,,1.00000,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
package_model,bubble_line,373.15,4.877757840804083,0.00875000000000006,0.2557489103655826,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.22084573700723,0.43440000000000006,0.8267158766854921,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.535394575148953,0.99125,0.9740281219542466,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.967925971034123,0.97959,0.9526979376266633,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.397454907460506,0.95481,0.9254044352015096,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.589892865133137,0.9256600000000001,0.9056932408765408,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.645902466046294,0.8965000000000001,0.8919373571028578,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.630921853812026,0.86443,0.8805602038082101,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.575519799914716,0.83382,0.8720085041749809,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.50093888194484,0.80466,0.8653082204065037,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.283718819631343,0.73615,0.8532800802183947,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,3.5114521946467763,0.0002482015695842281,0.010001,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,3.549385109784156,0.0004750401238905826,0.018950000000000064,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,3.751841462137465,0.0016942065459787734,0.06414,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,4.872988288205141,0.008719069385281088,0.2551,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,6.539504999595206,0.020135960251422128,0.42999999999999994,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,11.692324080758107,0.06670717685460317,0.6750000000000002,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,14.245652668668708,0.10154205140986586,0.7350000000000001,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,20.168820110194158,0.9971749338569478,0.9899990105288784,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,20.402193658060767,0.9936969910167083,0.98,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,20.924827302547236,0.9811083747787658,0.955,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,21.402526651635625,0.9543263788775638,0.9250000000000002,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,21.639910643197755,0.9037879935226941,0.895,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,21.49677790723569,0.8031875567727758,0.865,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,20.667813108175544,0.5591213267116713,0.835,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,18.665696461464435,0.23350988376722923,0.805,epcsaft_equilibrium public bubble/dew exact Hessian route
