figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.017500000000000002,-,gtrans,0.32970595303402206,kJ/mol,401,{},,K+_methanol,18
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.02,-,gtrans,0.37597015121889399,kJ/mol,401,{},,K+_methanol,19
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.022499999999999999,-,gtrans,0.42202918237825315,kJ/mol,401,{},,K+_methanol,20
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.025000000000000001,-,gtrans,0.4678843519751581,kJ/mol,401,{},,K+_methanol,21
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0275,-,gtrans,0.51353695583992476,kJ/mol,401,{},,K+_methanol,22
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.029999999999999999,-,gtrans,0.55898827880304225,kJ/mol,401,{},,K+_methanol,23
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.032500000000000001,-,gtrans,0.6042395961760576,kJ/mol,401,{},,K+_methanol,24
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.035000000000000003,-,gtrans,0.64929217281286356,kJ/mol,401,{},,K+_methanol,25
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.037499999999999999,-,gtrans,0.69414726457631559,kJ/mol,401,{},,K+_methanol,26
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.040000000000000001,-,gtrans,0.73880611607239643,kJ/mol,401,{},,K+_methanol,27
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.042500000000000003,-,gtrans,0.78326996339006882,kJ/mol,401,{},,K+_methanol,28
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.044999999999999998,-,gtrans,0.82754003291535128,kJ/mol,401,{},,K+_methanol,29
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.047500000000000001,-,gtrans,0.87161754060537078,kJ/mol,401,{},,K+_methanol,30
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.050000000000000003,-,gtrans,0.91550369426494171,kJ/mol,401,{},,K+_methanol,31
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.052499999999999998,-,gtrans,0.95919969150878615,kJ/mol,401,{},,K+_methanol,32
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.055,-,gtrans,1.0027067205530216,kJ/mol,401,{},,K+_methanol,33
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.057500000000000002,-,gtrans,1.0460259616511394,kJ/mol,401,{},,K+_methanol,34
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.059999999999999998,-,gtrans,1.0891585847426768,kJ/mol,401,{},,K+_methanol,35
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0625,-,gtrans,1.1321057509934462,kJ/mol,401,{},,K+_methanol,36
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.065000000000000002,-,gtrans,1.1748686134201876,kJ/mol,401,{},,K+_methanol,37
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.067500000000000004,-,gtrans,1.2174483156761653,kJ/mol,401,{},,K+_methanol,38
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.070000000000000007,-,gtrans,1.2598322550939542,kJ/mol,401,{},,K+_methanol,39
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.072499999999999995,-,gtrans,1.3020627716254012,kJ/mol,401,{},,K+_methanol,40
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.074999999999999997,-,gtrans,1.3440997693163581,kJ/mol,401,{},,K+_methanol,41
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.077499999999999999,-,gtrans,1.3859580953182444,kJ/mol,401,{},,K+_methanol,42
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.080000000000000002,-,gtrans,1.4276388511309506,kJ/mol,401,{},,K+_methanol,43
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.082500000000000004,-,gtrans,1.4691431294140216,kJ/mol,401,{},,K+_methanol,44
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.085000000000000006,-,gtrans,1.5104720147429589,kJ/mol,401,{},,K+_methanol,45
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.087500000000000008,-,gtrans,1.5516265830414682,kJ/mol,401,{},,K+_methanol,46
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.089999999999999997,-,gtrans,1.5926079030524534,kJ/mol,401,{},,K+_methanol,47
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.092499999999999999,-,gtrans,1.6334170343745882,kJ/mol,401,{},,K+_methanol,48
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.095000000000000001,-,gtrans,1.6740550302412771,kJ/mol,401,{},,K+_methanol,49
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.097500000000000003,-,gtrans,1.7145229349225701,kJ/mol,401,{},,K+_methanol,50
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.10000000000000001,-,gtrans,1.7548217853723713,kJ/mol,401,{},,K+_methanol,51
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.10250000000000001,-,gtrans,1.7949526098515776,kJ/mol,401,{},,K+_methanol,52
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.105,-,gtrans,1.8349164308084482,kJ/mol,401,{},,K+_methanol,53
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1075,-,gtrans,1.8747142616503538,kJ/mol,401,{},,K+_methanol,54
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.11,-,gtrans,1.9143471094640176,kJ/mol,401,{},,K+_methanol,55
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1125,-,gtrans,1.9538159723963986,kJ/mol,401,{},,K+_methanol,56
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.115,-,gtrans,1.9931218427717567,kJ/mol,401,{},,K+_methanol,57
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.11750000000000001,-,gtrans,2.0322843204040169,kJ/mol,401,{},,K+_methanol,58
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.12,-,gtrans,2.0712542754216088,kJ/mol,401,{},,K+_methanol,59
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1225,-,gtrans,2.110071305033614,kJ/mol,401,{},,K+_methanol,60
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.125,-,gtrans,2.1487349771531399,kJ/mol,401,{},,K+_methanol,61
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1275,-,gtrans,2.1872405071403023,kJ/mol,401,{},,K+_methanol,62
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13,-,gtrans,2.2255888441837328,kJ/mol,401,{},,K+_methanol,63
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13250000000000001,-,gtrans,2.2637809307262273,kJ/mol,401,{},,K+_methanol,64
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13500000000000001,-,gtrans,2.3018235129388813,kJ/mol,401,{},,K+_methanol,65
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13750000000000001,-,gtrans,2.3397000868581017,kJ/mol,401,{},,K+_methanol,66
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14000000000000001,-,gtrans,2.3774290068931805,kJ/mol,401,{},,K+_methanol,67
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14250000000000002,-,gtrans,2.4150053776315303,kJ/mol,401,{},,K+_methanol,68
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14499999999999999,-,gtrans,2.4524301079171664,kJ/mol,401,{},,K+_methanol,69
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14749999999999999,-,gtrans,2.4897041002205924,kJ/mol,401,{},,K+_methanol,70
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14999999999999999,-,gtrans,2.5268266839786406,kJ/mol,401,{},,K+_methanol,71
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1525,-,gtrans,2.5638034470046023,kJ/mol,401,{},,K+_methanol,72
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.155,-,gtrans,2.6006305739500135,kJ/mol,401,{},,K+_methanol,73
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1575,-,gtrans,2.6373105084294934,kJ/mol,401,{},,K+_methanol,74
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16,-,gtrans,2.6738441204306582,kJ/mol,401,{},,K+_methanol,75
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16250000000000001,-,gtrans,2.7102322745413403,kJ/mol,401,{},,K+_methanol,76
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16500000000000001,-,gtrans,2.746475829352562,kJ/mol,401,{},,K+_methanol,77
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16750000000000001,-,gtrans,2.7825756370914405,kJ/mol,401,{},,K+_methanol,78
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17000000000000001,-,gtrans,2.818532544285631,kJ/mol,401,{},,K+_methanol,79
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17250000000000001,-,gtrans,2.8543473910759758,kJ/mol,401,{},,K+_methanol,80
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17500000000000002,-,gtrans,2.8900210120272618,kJ/mol,401,{},,K+_methanol,81
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17749999999999999,-,gtrans,2.9255542360241975,kJ/mol,401,{},,K+_methanol,82
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17999999999999999,-,gtrans,2.9609478858052967,kJ/mol,401,{},,K+_methanol,83
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1825,-,gtrans,2.9962027789035801,kJ/mol,401,{},,K+_methanol,84
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.185,-,gtrans,3.0313197261667142,kJ/mol,401,{},,K+_methanol,85
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1875,-,gtrans,3.066299534415748,kJ/mol,401,{},,K+_methanol,86
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19,-,gtrans,3.1011430032456815,kJ/mol,401,{},,K+_methanol,87
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1925,-,gtrans,3.1358354803969632,kJ/mol,401,{},,K+_methanol,88
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19500000000000001,-,gtrans,3.1704240970479987,kJ/mol,401,{},,K+_methanol,89
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19750000000000001,-,gtrans,3.2048632953152492,kJ/mol,401,{},,K+_methanol,90
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20000000000000001,-,gtrans,3.2391693008789275,kJ/mol,401,{},,K+_methanol,91
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20250000000000001,-,gtrans,3.2733428869638033,kJ/mol,401,{},,K+_methanol,92
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20500000000000002,-,gtrans,3.3073848215798876,kJ/mol,401,{},,K+_methanol,93
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20750000000000002,-,gtrans,3.3412958671680144,kJ/mol,401,{},,K+_methanol,94
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20999999999999999,-,gtrans,3.3750767811702644,kJ/mol,401,{},,K+_methanol,95
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.21249999999999999,-,gtrans,3.4087283162764379,kJ/mol,401,{},,K+_methanol,96
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.215,-,gtrans,3.4422512196255184,kJ/mol,401,{},,K+_methanol,97
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2175,-,gtrans,3.4756462331458238,kJ/mol,401,{},,K+_methanol,98
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22,-,gtrans,3.5088903222109025,kJ/mol,401,{},,K+_methanol,99
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2225,-,gtrans,3.542055534637143,kJ/mol,401,{},,K+_methanol,100
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22500000000000001,-,gtrans,3.5750712824031439,kJ/mol,401,{},,K+_methanol,101
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22750000000000001,-,gtrans,3.6079620590184049,kJ/mol,401,{},,K+_methanol,102
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23000000000000001,-,gtrans,3.6407285826138036,kJ/mol,401,{},,K+_methanol,103
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23250000000000001,-,gtrans,3.6733715658959341,kJ/mol,401,{},,K+_methanol,104
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23500000000000001,-,gtrans,3.7058917166169181,kJ/mol,401,{},,K+_methanol,105
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23750000000000002,-,gtrans,3.7382897382375972,kJ/mol,401,{},,K+_methanol,106
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23999999999999999,-,gtrans,3.7705663292615554,kJ/mol,401,{},,K+_methanol,107
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.24249999999999999,-,gtrans,3.8027221835670844,kJ/mol,401,{},,K+_methanol,108
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.245,-,gtrans,3.8347579907525642,kJ/mol,401,{},,K+_methanol,109
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2475,-,gtrans,3.8666744356592631,kJ/mol,401,{},,K+_methanol,110
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.25,-,gtrans,3.8984477772179389,kJ/mol,401,{},,K+_methanol,111
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2525,-,gtrans,3.9301519548489523,kJ/mol,401,{},,K+_methanol,112
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.255,-,gtrans,3.9617143764202183,kJ/mol,401,{},,K+_methanol,113
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.25750000000000001,-,gtrans,3.9931601299600175,kJ/mol,401,{},,K+_methanol,114
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26000000000000001,-,gtrans,4.024489878412794,kJ/mol,401,{},,K+_methanol,115
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26250000000000001,-,gtrans,4.0557042796677933,kJ/mol,401,{},,K+_methanol,116
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26500000000000001,-,gtrans,4.0868039883267784,kJ/mol,401,{},,K+_methanol,117
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26750000000000002,-,gtrans,4.1177896534931051,kJ/mol,401,{},,K+_methanol,118
