figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,23,0.19198664440734556,0.46761211482083881,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,24,0.20033388981636058,0.46580958377521237,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,25,0.20868113522537562,0.46419239136648516,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,26,0.21702838063439064,0.46274452522870652,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,27,0.22537562604340566,0.46145185207675243,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,28,0.23372287145242068,0.46030184225349191,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,29,0.2420701168614357,0.45928333692375983,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,30,0.25041736227045075,0.45838638668803172,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,31,0.25876460767946574,0.45760203860362647,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,32,0.26711185308848079,0.45692225832307681,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,33,0.27545909849749584,0.4563397902278335,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,34,0.28380634390651083,0.45584806736958744,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,35,0.29215358931552587,0.45544112983138652,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,36,0.30050083472454087,0.45511355468270531,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,37,0.30884808013355591,0.45486039559805663,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,38,0.31719532554257096,0.45467713059504961,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,39,0.32554257095158595,0.45455961664071359,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,40,0.333889816360601,0.45450405007337374,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,41,0.34223706176961599,0.45450693197156594,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,42,0.35058430717863104,0.45456503776754165,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,43,0.35893155258764609,0.45467539047390287,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,44,0.36727879799666108,0.45483523161312361,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,45,0.37562604340567612,0.45504202753990175,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,46,0.38397328881469112,0.45529339634101335,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,47,0.39232053422370616,0.45558714582704168,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,48,0.40066777963272115,0.45592123147175717,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,49,0.4090150250417362,0.45629374869753048,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,50,0.41736227045075125,0.4567029210227182,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,51,0.42570951585976624,0.45714708941362503,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,52,0.43405676126878129,0.45762469723026095,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,53,0.44240400667779628,0.45813430901563384,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,54,0.45075125208681133,0.45867454782587269,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,55,0.45909849749582637,0.45924414301275757,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,56,0.46744574290484137,0.45984189638734552,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,57,0.47579298831385641,0.46046668186697076,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,58,0.4841402337228714,0.46111744017280498,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,59,0.49248747913188645,0.46179317399594672,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,60,0.5008347245409015,0.46249294357078929,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,61,0.50918196994991649,0.46321586264467218,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,62,0.51752921535893148,0.46396109477720998,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,63,0.52587646076794659,0.46472784993877903,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,64,0.53422370617696158,0.46551537583408092,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,65,0.54257095158597657,0.46632298292208446,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,66,0.55091819699499167,0.46714998599035829,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,67,0.55926544240400666,0.46799575190242576,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,68,0.56761268781302165,0.46885969751912621,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,69,0.57595993322203665,0.46974123709629184,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,70,0.58430717863105175,0.47063983647453456,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,71,0.59265442404006674,0.47155498325969603,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,72,0.60100166944908173,0.4724861907632133,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,73,0.60934891485809684,0.47343299650488496,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,74,0.61769616026711183,0.47439496078126436,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,75,0.62604340567612682,0.4753716653580532,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,76,0.63439065108514192,0.47636271221642146,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,77,0.64273789649415691,0.47736772244463432,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,78,0.6510851419031719,0.47838633515080448,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,79,0.6594323873121869,0.47941820649094746,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,80,0.667779632721202,0.48046300870618469,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,81,0.67612687813021699,0.48152042928462702,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,82,0.68447412353923198,0.48259017014097016,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,83,0.69282136894824708,0.48367194106209072,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,84,0.70116861435726208,0.48476548797329111,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,85,0.70951585976627707,0.48587053430523036,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,86,0.71786310517529217,0.486986838344245,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,87,0.72621035058430716,0.48811416364845644,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,88,0.73455759599332215,0.48925228429705159,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,89,0.74290484140233715,0.49040098437709212,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,90,0.75125208681135225,0.49156005748263693,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,91,0.75959933222036724,0.4927293062632917,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,92,0.76794657762938223,0.49390854199597489,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,93,0.77629382303839733,0.49509758415858013,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,94,0.78464106844741233,0.49629626006327482,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,95,0.79298831385642732,0.49750440447747479,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,96,0.80133555926544231,0.49872185929938856,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,97,0.80968280467445741,0.49994847321176206,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,98,0.8180300500834724,0.50118410138952785,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,99,0.8263772954924874,0.50242859918196803,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,100,0.8347245409015025,0.50368185195107473,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,101,0.84307178631051749,0.50494371459283938,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,102,0.85141903171953248,0.50621407149882836,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,103,0.85976627712854758,0.50749280014616038,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,104,0.86811352253756258,0.5087798073032882,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,105,0.87646076794657757,0.51007496799530727,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,106,0.88480801335559256,0.51137817999393764,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,107,0.89315525876460766,0.51268936387400554,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,108,0.90150250417362265,0.51400840761775113,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,109,0.90984974958263765,0.51533522772740548,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,110,0.91819699499165275,0.51666973842834885,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,111,0.92654424040066774,0.51801185764838698,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,112,0.93489148580968273,0.51936150685406912,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,113,0.94323873121869783,0.52071860466367825,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,114,0.95158597662771283,0.52208309795483254,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,115,0.95993322203672782,0.52345489928619304,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,116,0.96828046744574281,0.52483394921121818,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,117,0.97662771285475791,0.52622017864265025,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,118,0.9849749582637729,0.5276135465153885,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,119,0.9933222036727879,0.52901397661670524,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,120,1.001669449081803,0.53042142054425878,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,121,1.010016694490818,0.53183582609616575,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,122,1.018363939899833,0.53325714345879094,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,123,1.026711185308848,0.5346853251453485,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,124,1.035058430717863,0.53612032588974934,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,125,1.0434056761268782,0.53756210257951642,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,126,1.0517529215358932,0.53901061418265228,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,127,1.0601001669449082,0.54046582165224177,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,128,1.0684474123539232,0.54192768138936187,,
