row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda1,5,1.0,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,8.449999950244091e-05,0.002827899999829242,0.0003288999978394713,8.598054175754285
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p35,7,0.35,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,8.339999840245582e-05,0.0028357999981381,0.0003630999999586493,7.80996970107697
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,damped_picard_7_05,7,0.5,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,8.250000246334821e-05,0.002882499997213017,0.0003516000033414457,8.198236546698109
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p65,7,0.65,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,8.520000119460747e-05,0.0028609000000869855,0.00036589999945135787,7.81880296358762
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p8,7,0.8,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,8.300000263261609e-05,0.002883999997720821,0.0003643000054580625,7.916552167202262
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n7_lambda1,7,1.0,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,8.439999874099158e-05,0.0031824999969103374,0.00039910000123200007,7.974191899489182
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p35,9,0.35,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,9.779999891179614e-05,0.0029453999959514476,0.0004119000004720874,7.150764730700805
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p5,9,0.5,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,9.300000237999484e-05,0.0028782999979739543,0.0004085000000486616,7.046022026024684
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p65,9,0.65,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,9.370000043418258e-05,0.0028576999975484796,0.00040109999827109277,7.124657217318252
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p8,9,0.8,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,9.29000016185455e-05,0.0028664999990724027,0.0004014000005554408,7.141255593188486
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda1,9,1.0,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,9.259999933419749e-05,0.0028970999956072774,0.0004407999986142386,6.57236843174912
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p35,11,0.35,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,0.00010649999967426993,0.0028976999965379946,0.00044809999963035807,6.466636909012128
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p5,11,0.5,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,0.00010380000094301067,0.002892299999075476,0.0004890999989584088,5.913514629390597
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p65,11,0.65,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,0.00011409999933675863,0.0029175999989092816,0.00045849999878555536,6.363358793101916
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p8,11,0.8,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,0.000112599998828955,0.0028662000004260335,0.00048009999591158703,5.9700063004246715
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda1,11,1.0,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,0.00010449999899719842,0.0029214999995019753,0.0004621999978553504,6.320856800212026
exact_baseline,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,exact_reference,0.0,6.661338147750939e-15,-0.29984821902305603,-0.29984821902305603,0.0,-0.09984821902305602,-0.09984821902305602,0.0,0.02328581087655051,0.02328581087655051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09961536091429052,-0.09961536091429052,0.0,aligned,1.0,0.0006451000008382834,0.0006451000008382834,0.0026123999996343628,0.0026123999996343628,1.0
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p35,3,0.35,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,6.819999907747842e-05,0.002593900000647409,0.00029210000138846226,8.880177981231142
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p5,3,0.5,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,7.850000110920519e-05,0.00258130000293022,0.00030340000012074597,8.507910355645762
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p65,3,0.65,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,6.230000144569203e-05,0.0030112000022199936,0.0003383000039320905,8.9009753686685
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p8,3,0.8,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,6.84000006003771e-05,0.0024942000018199906,0.0002815000007103663,8.860390747871643
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda1,3,1.0,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,6.089999806135893e-05,0.0025056000013137236,0.00027439999757916667,9.131195420622543
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p35,5,0.35,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,7.270000060088933e-05,0.0025384000036865473,0.00031680000029155053,8.012626266889084
