x,y
2.09375,3.5806701720073426
2.109375,3.58076634589525
2.125,3.5807184024685665
2.140625,3.5805260805984904
2.15625,3.5801891191562167
2.171875,3.5797072570129442
2.1875,3.5790802330398694
2.203125,3.5783077861081876
2.21875,3.5773896550890973
2.234375,3.576325578853796
2.25,3.5751152962734793
2.265625,3.573758546219346
2.28125,3.572255067562591
2.296875,3.5706045991744113
2.3125,3.5688068799260053
2.328125,3.566861648688571
2.34375,3.564768644333301
2.359375,3.562527605731396
2.375,3.560138271754054
2.390625,3.557600381272469
2.40625,3.554913673157839
2.421875,3.5520778862813605
2.4375,3.549092759514231
2.453125,3.545958031727647
2.46875,3.5426734417928074
2.484375,3.5392387285809073
2.5,3.5356536309631434
2.515625,3.531917887810714
2.53125,3.5280315319866156
2.546875,3.5239957723210438
2.5625,3.5198121116359964
2.578125,3.515482052753468
2.59375,3.5110070984954564
2.609375,3.5063887516839576
2.625,3.5016285151409674
2.640625,3.4967278916884825
2.65625,3.491688384148499
2.671875,3.4865114953430143
2.6875,3.481198728094023
2.703125,3.4757515852235237
2.71875,3.4701715695535107
2.734375,3.4644601839059805
2.75,3.4586189311029307
2.765625,3.4526493139663565
2.78125,3.4465528353182555
2.796875,3.440330997980622
2.8125,3.433985304775455
2.828125,3.42751725852475
2.84375,3.4209283620505015
2.859375,3.4142201181747067
2.875,3.407394029719363
2.890625,3.4004515995064675
2.90625,3.3933943303580136
2.921875,3.386223725095999
2.9375,3.3789412865424207
2.953125,3.3715485175192748
2.96875,3.3640469208485584
2.984375,3.3564379993522655
3.0,3.3487232558523945
3.015625,3.3409041931709407
3.03125,3.3329823141299015
3.046875,3.324959121551272
3.0625,3.31683611825705
3.078125,3.30861480706923
3.09375,3.3002966908098097
3.109375,3.291883272300786
3.125,3.2833760543641533
3.140625,3.2747765398219095
3.15625,3.26608623149605
3.171875,3.257306632208571
3.1875,3.2484392447814714
3.203125,3.2394855720367435
3.21875,3.230447116796386
3.234375,3.221325381882397
3.25,3.212121870116769
3.265625,3.2028380843215007
3.28125,3.1934755273185877
3.296875,3.1840357019300267
3.3125,3.1745201109778134
3.328125,3.1649302572839457
3.34375,3.1552676436704177
3.359375,3.145533772959228
3.375,3.135730147972371
3.390625,3.125858271531844
3.40625,3.1159196464596435
3.421875,3.105915775577766
3.4375,3.0958481617082074
3.453125,3.085718307672964
3.46875,3.075527716294032
3.484375,3.065277890393408
3.5,3.0549703327930886
3.515625,3.04460654631507
3.53125,3.0341880337813483
3.546875,3.0237162980139196
3.5625,3.0131928418347815
3.578125,3.002619168065929
3.59375,2.9919967795293587
3.609375,2.9813271790470677
3.625,2.9706118694410506
3.640625,2.959852353533306
3.65625,2.94905013414583
3.671875,2.9382067141006165
3.6875,2.927323596219665
3.703125,2.9164022833249694
3.71875,2.9054442782385275
3.734375,2.894451083782335
3.75,2.883424202778388
3.765625,2.872365138048684
3.78125,2.8612753924152177
3.796875,2.8501564686999865
3.8125,2.839009869724987
3.828125,2.8278370983122145
3.84375,2.816639657283667
3.859375,2.805419049461339
3.875,2.794176777667228
3.890625,2.78291434472333
3.90625,2.7716332534516415
3.921875,2.760335006674158
3.9375,2.749021107212878
3.953125,2.737693057889795
3.96875,2.7263523615269065
3.984375,2.7150005209462105
4.0,2.7036390389697016
4.015625,2.692269418419376
4.03125,2.6808931621172305
4.046875,2.6695117728852615
4.0625,2.658126753545466
4.078125,2.646739606919839
4.09375,2.635351835830377
4.109375,2.6239649430990775
4.125,2.6125804315479364
4.140625,2.6011998039989495
4.15625,2.5898245632741137
4.171875,2.578456212195425
4.1875,2.56709625358488
4.203125,2.5557461902644745
4.21875,2.544407525056206
4.234375,2.5330817607820704
4.25,2.521770400264063
4.265625,2.510474946324181
4.28125,2.499196901784421
4.296875,2.487937769466778
4.3125,2.47669905219325
4.328125,2.4654822527858333
4.34375,2.4542888740665236
4.359375,2.4431204188573163
4.375,2.431978389980209
4.390625,2.4208642902571986
4.40625,2.409779622510281
4.421875,2.398725889561451
4.4375,2.3877045942327064
4.453125,2.376717239346044
4.46875,2.3657653277234583
4.484375,2.354850362186948
4.5,2.343973845558507
4.515625,2.333137280660133
4.53125,2.322342170313823
4.546875,2.3115900173415715
4.5625,2.300882324565377
4.578125,2.2902205948072343
4.59375,2.2796063308891403
4.609375,2.269041035633091
4.625,2.2585262118610827
4.640625,2.2480633623951123
4.65625,2.2376539900571766
4.671875,2.22729959766927
4.6875,2.2170016880533914
4.703125,2.206761764031535
4.71875,2.1965813284256983
4.734375,2.1864618840578767
4.75,2.1764049337500677
4.765625,2.166411980324267
4.78125,2.1564845266024713
4.796875,2.1466240754066757
4.8125,2.136832129558879
4.828125,2.127110191881074
4.84375,2.117459765195261
4.859375,2.1078823523234345
4.875,2.09837945608759
4.890625,2.088952579309725
4.90625,2.0796032248118355
4.921875,2.070332895415918
4.9375,2.0611430939439686
4.953125,2.052035323217983
4.96875,2.043011086059959
4.984375,2.0340718852918926
5.0,2.025219223735779
5.015625,2.016454499729042
5.03125,2.0077786936708075
5.046875,1.9991926814756253
5.0625,1.9906973390580511
5.078125,1.9822935423326342
5.09375,1.973982167213928
5.109375,1.9657640896164836
5.125,1.957640185454853
5.140625,1.9496113306435903
5.15625,1.9416784010972452
5.171875,1.9338422727303712
5.1875,1.9261038214575201
5.203125,1.9184639231932428
5.21875,1.9109234538520925
5.234375,1.9034832893486215
5.25,1.896144305597382
5.265625,1.8889073785129247
5.28125,1.8817733840098025
5.296875,1.8747431980025677
5.3125,1.8678176964057716
5.328125,1.860997755133967
5.34375,1.8542842501017063
5.359375,1.8476780572235403
5.375,1.841180052414022
5.390625,1.8347911115877031
5.40625,1.828512110659136
5.421875,1.8223439255428728
5.4375,1.8162874321534648
5.453125,1.8103435064054647
5.46875,1.8045130242134244
5.484375,1.7987968614918968
5.5,1.7931958941554325
5.515625,1.7877109981185841
5.53125,1.7823430492959043
5.546875,1.7770929236019442
5.5625,1.7719614969512567
5.578125,1.766949645258393
5.59375,1.7620582444379067
5.609375,1.7572881704043484
5.625,1.7526402990722705
5.640625,1.7481155063562253
5.65625,1.743714668170765
5.671875,1.7394386604304408
5.6875,1.7352883590498058
5.703125,1.7312646399434115
5.71875,1.7273683790258103
5.734375,1.7236004522115538
5.75,1.719961735415195
5.765625,1.7164531045512843
5.78125,1.7130754355343754
5.796875,1.7098296042790195
5.8125,1.7067164866997688
5.828125,1.7037369587111761
5.84375,1.7008918962277926
5.859375,1.6981821751641706
5.875,1.6956086714348622
5.890625,1.6931722609544195
5.90625,1.690873819637394
5.921875,1.688714223398339
5.9375,1.6866943481518055
5.953125,1.6848150698123459
5.96875,1.6830772642945122
5.984375,1.6814818075128566
6.0,1.6800295753819308
6.015625,1.6787214438162876
6.03125,1.677558288730479
6.046875,1.6765409860390563
6.0625,1.675670411656572
6.078125,1.674947441497578
6.09375,1.6743729514766266
6.109375,1.67394781750827
6.125,1.6736729155070595
6.140625,1.6735491213875482
6.15625,1.6735773110642873
6.171875,1.6737583604518298
6.1875,1.6740931454647265
6.203125,1.6745825420175307
6.21875,1.675227426024794
6.234375,1.6760286734010679
6.25,1.6769871600609052
6.265625,1.6781034721239403
6.28125,1.6793770365301386
6.296875,1.6808069904245473
6.3125,1.6823924709522138
6.328125,1.6841326152581866
6.34375,1.6860265604875124
6.359375,1.6880734437852396
6.375,1.6902724022964153
6.390625,1.6926225731660876
6.40625,1.6951230935393033
6.421875,1.6977731005611112
6.4375,1.7005717313765585
6.453125,1.7035181231306924
6.46875,1.706611412968561
6.484375,1.7098507380352113
6.5,1.713235235475692
6.515625,1.7167640424350503
6.53125,1.7204362960583333
6.546875,1.7242511334905894
6.5625,1.7282076918768654
6.578125,1.73230510836221
6.59375,1.7365425200916698
6.609375,1.7409190642102939
6.625,1.7454338778631282
6.640625,1.7500860981952209
6.65625,1.7548748623516197
6.671875,1.7597993074773728
6.6875,1.7648585707175273
6.703125,1.770051789217131
6.71875,1.7753781001212317
6.734375,1.7808366405748768
6.75,1.786426547723114
6.765625,1.7921469587109908
6.78125,1.7979970106835552
6.796875,1.8039758407858542
6.8125,1.8100825861629362
6.828125,1.8163163839598482
6.84375,1.8226763713216385
6.859375,1.8291616853933539
6.875,1.8357714633200426
6.890625,1.8425048422467525
6.90625,1.8493609593185305
6.921875,1.8563389516804245
6.9375,1.8634379564774828
6.953125,1.8706571108547525
6.96875,1.8779955519572813
6.984375,1.8854524169301161
7.0,1.893026842918306
7.015625,1.9007179670668974
7.03125,1.908524926520938
7.046875,1.9164468584254768
7.0625,1.92448289992556
7.078125,1.9326321881662358
7.09375,1.9408938602925516
7.109375,1.9492670534495553
7.125,1.9577509047822952
7.140625,1.9663445514358169
7.15625,1.9750471305551704
7.171875,1.9838577792854013
7.1875,1.9927756347715588
7.203125,2.0017998341586907
7.21875,2.010929514591843
7.234375,2.020163813216064
7.25,2.029501867176402
7.265625,2.0389428136179037
7.28125,2.048485789685618
7.296875,2.0581299325245914
7.3125,2.0678743792798726
7.328125,2.0777182670965075
7.34375,2.087660733119545
7.359375,2.0977009144940335
7.375,2.1078379483650185
7.390625,2.11807097187755
7.40625,2.1283991221766736
7.421875,2.138821536407438
7.4375,2.149337351714891
7.453125,2.159945705244079
7.46875,2.170645734140052
7.484375,2.1814365755478553
7.5,2.192317366612537
7.515625,2.203287101980289
7.53125,2.2143442063018783
7.546875,2.225486961729215
7.5625,2.236713650414208
7.578125,2.248022554508769
7.59375,2.259411956164807
7.609375,2.270880137534233
7.625,2.2824253807689567
7.640625,2.2940459680208893
7.65625,2.3057401814419407
7.671875,2.3175063031840195
7.6875,2.3293426153990393
7.703125,2.3412474002389065
7.71875,2.3532189398555348
7.734375,2.3652555164008318
7.75,2.377355412026708
7.765625,2.3895169088850756
7.78125,2.4017382891278434
7.796875,2.4140178349069217
7.8125,2.4263538283742205
7.828125,2.438744551681651
7.84375,2.4511882869811226
7.859375,2.463683316424545
7.875,2.4762279221638304
7.890625,2.488820386350887
7.90625,2.5014589911376266
7.921875,2.5141420186759578
7.9375,2.526867751117792
7.953125,2.5396344706150393
7.96875,2.552440459319609
7.984375,2.5652839993834133
8.0,2.5781633729583606
8.015625,2.5910768621963625
8.03125,2.6040227492493275
8.046875,2.616999316269167
8.0625,2.6300048454077913
8.078125,2.64303761881711
8.09375,2.656095918649034
8.109375,2.6691780270554735
8.125,2.6822822261883377
8.140625,2.6954067981995387
8.15625,2.708550025240985
8.171875,2.721710189464588
8.1875,2.7348855730222565
8.203125,2.7480744580659024
8.21875,2.761275126747435
8.234375,2.774485861218764
8.25,2.7877049436318018
8.265625,2.8009306561384557
8.28125,2.814161280890638
8.296875,2.8273951000402584
8.3125,2.840630395739227
8.328125,2.853865450139454
8.34375,2.8670985453928495
8.359375,2.8803279636513244
8.375,2.8935519870667887
8.390625,2.9067688977911517
8.40625,2.9199769779763245
8.421875,2.9331745097742177
8.4375,2.9463597753367403
8.453125,2.9595310568158033
8.46875,2.9726866363633175
8.484375,2.9858247961311926
8.5,2.9989438182713375
8.515625,3.0120419849356646
8.53125,3.025117578276083
8.546875,3.038168880444503
8.5625,3.051194173592835
8.578125,3.0641917398729897
8.59375,3.0771598614368765
8.609375,3.0900968204364054
8.625,3.1030008990234874
8.640625,3.115870379350033
8.65625,3.1287035435679513
8.671875,3.1414986738291537
8.6875,3.1542540522855496
8.703125,3.1669679610890493
8.71875,3.179638682391564
8.734375,3.1922644983450037
8.75,3.204843691101277
8.765625,3.217374542812296
8.78125,3.2298553356299693
8.796875,3.2422843517062088
8.8125,3.254659873192923
8.828125,3.266980182242024
8.84375,3.27924356100542
8.859375,3.2914482916350236
8.875,3.303592656282743
8.890625,3.31567493710049
8.90625,3.327693416240174
8.921875,3.3396463758537047
8.9375,3.351532098092993
8.953125,3.3633488651099492
8.96875,3.3750949590564834
8.984375,3.3867686620845054
9.0,3.3983682563459268
9.015625,3.409892023992656
9.03125,3.421338247176604
9.046875,3.432705208049682
9.0625,3.443991188763799
9.078125,3.4551944714708647
9.09375,3.4663133383227906
9.109375,3.4773460714714877
9.125,3.488290953068864
9.140625,3.499146265266831
9.15625,3.5099102902172987
9.171875,3.5205813100721777
9.1875,3.5311576069833777
9.203125,3.541637463102809
9.21875,3.5520191605823817
9.234375,3.562300981574007
9.25,3.572481208229594
9.265625,3.5825581227010534
9.28125,3.5925300071402955
9.296875,3.6023951436992308
9.3125,3.612151814529768
9.328125,3.6217983017838193
9.34375,3.6313328876132935
9.359375,3.6407538541701028
9.375,3.6500594836061553
9.390625,3.659248058073362
9.40625,3.668317859723633
9.421875,3.677267170708879
9.4375,3.68609427318101
9.453125,3.6947974492919355
9.46875,3.7033749811935666
9.484375,3.7118251510378126
9.5,3.7201462409765864
9.515625,3.728336533161795
9.53125,3.7363943097453505
9.546875,3.7443178528791616
9.5625,3.7521054447151396
9.578125,3.7597553674051953
9.59375,3.7672659031012374
9.609375,3.774635333955178
9.625,3.7818619421189252
9.640625,3.788944009744391
9.65625,3.795879818983484
9.671875,3.802667651988117
9.6875,3.809305790910197
9.703125,3.8157925179016368
9.71875,3.8221261151143455
9.734375,3.8283048647002333
9.75,3.834327048811211
9.765625,3.840190949599188
9.78125,3.845894849216075
9.796875,3.8514370298137823
9.8125,3.8568157735442203
9.828125,3.8620293625592987
9.84375,3.8670760790109284
9.859375,3.871954205051019
9.875,3.8766620228314816
9.890625,3.881197814504225
9.90625,3.8855598622211596
9.921875,3.889746448134198
9.9375,3.8937558543952484
9.953125,3.8975863631562206
9.96875,3.9012362565690255
9.984375,3.9047038167855734
