dataset,series,source_role,system,pressure_bar,T_C,T_K,x_methanol,y_methanol,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_x,uncertainty_T_C,point_index,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count
native_model,bubble_curve,bubble_curve,methanol/1-octanol,1.012025371655576,95.73018846000127,368.88018846000125,0.2702702702702703,0.984647676245038,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
native_model,bubble_curve,bubble_curve,methanol/1-octanol,1.0123333804841546,86.85437907293993,360.0043790729399,0.37987987987987987,0.9919468371284715,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,129
native_model,bubble_curve,bubble_curve,methanol/1-octanol,1.0119549989059318,80.63602570964343,353.7860257096434,0.4924924924924925,0.9952825815091074,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
native_model,bubble_curve,bubble_curve,methanol/1-octanol,1.0131820619827911,76.28534038144562,349.4353403814456,0.6006006006006006,0.9970010262602148,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
native_model,bubble_curve,bubble_curve,methanol/1-octanol,1.0131891019384311,72.6333171209028,345.7833171209028,0.7162162162162162,0.9981390872652522,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
native_model,bubble_curve,bubble_curve,methanol/1-octanol,1.011587568783308,69.44970023733936,342.59970023733933,0.8363363363363363,0.9989704982287321,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
native_model,dew_curve,dew_curve,methanol/1-octanol,1.014263186405359,190.7586837294333,463.9086837294333,0.003399721282953468,0.12912912912912913,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
native_model,dew_curve,dew_curve,methanol/1-octanol,1.0128763622517698,184.721014227,457.871014227,0.007690953545185964,0.26576576576576577,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
native_model,dew_curve,dew_curve,methanol/1-octanol,1.0118900469039784,176.42670151079466,449.57670151079463,0.014294772398964976,0.42792792792792794,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
native_model,dew_curve,dew_curve,methanol/1-octanol,1.0128116960546585,166.2962688813417,439.44626888134167,0.02391362229437145,0.5885885885885885,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
native_model,dew_curve,dew_curve,methanol/1-octanol,1.0120150300447226,155.4142389584415,428.5642389584415,0.03676657585385992,0.7192192192192192,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
native_model,dew_curve,dew_curve,methanol/1-octanol,1.013165644182211,140.16350788175168,413.31350788175166,0.06196605999725643,0.8453453453453453,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10
