figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,data_NaBr_methanol,Literature,literature,,,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84919999999999995,mol/kg,miac_m,0.36499999999999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_07/source/methanol-NaBr.csv,NaBr,13
figure_7,main,data_NaBr_methanol,Literature,literature,,,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.03,mol/kg,miac_m,0.37,-,,{},analyses/paper_validation/2025_figiel/figures/figure_07/source/methanol-NaBr.csv,NaBr,14
figure_7,main,data_NaBr_methanol,Literature,literature,,,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1315,mol/kg,miac_m,0.375,-,,{},analyses/paper_validation/2025_figiel/figures/figure_07/source/methanol-NaBr.csv,NaBr,15
figure_7,main,data_NaBr_methanol,Literature,literature,,,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3479000000000001,mol/kg,miac_m,0.39100000000000001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_07/source/methanol-NaBr.csv,NaBr,16
figure_7,main,data_NaBr_methanol,Literature,literature,,,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.5130999999999999,mol/kg,miac_m,0.40799999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_07/source/methanol-NaBr.csv,NaBr,17
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0,mol/kg,miac_m,1.000017510705508,-,500,{},,NaBr,18
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.0030322645290581161,mol/kg,miac_m,0.82655578045323042,-,500,{},,NaBr,19
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.0060645290581162322,mol/kg,miac_m,0.77189665110080785,-,500,{},,NaBr,20
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.0090967935871743479,mol/kg,miac_m,0.73512238371087435,-,500,{},,NaBr,21
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.012129058116232464,mol/kg,miac_m,0.70712290593468208,-,500,{},,NaBr,22
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.015161322645290581,mol/kg,miac_m,0.68447660981504344,-,500,{},,NaBr,23
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.018193587174348696,mol/kg,miac_m,0.66547664544086671,-,500,{},,NaBr,24
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.021225851703406812,mol/kg,miac_m,0.64913488543180842,-,500,{},,NaBr,25
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.024258116232464929,mol/kg,miac_m,0.63482306107224873,-,500,{},,NaBr,26
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.027290380761523046,mol/kg,miac_m,0.62211481965657689,-,500,{},,NaBr,27
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.030322645290581162,mol/kg,miac_m,0.61070659250446324,-,500,{},,NaBr,28
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.033354909819639275,mol/kg,miac_m,0.60037408351603061,-,500,{},,NaBr,29
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.036387174348697392,mol/kg,miac_m,0.59094661589660835,-,500,{},,NaBr,30
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.039419438877755508,mol/kg,miac_m,0.58229115798623188,-,500,{},,NaBr,31
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.042451703406813625,mol/kg,miac_m,0.57430192844201156,-,500,{},,NaBr,32
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.045483967935871741,mol/kg,miac_m,0.56689338191269345,-,500,{},,NaBr,33
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.048516232464929858,mol/kg,miac_m,0.55999532947046837,-,500,{},,NaBr,34
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.051548496993987974,mol/kg,miac_m,0.5535494548485933,-,500,{},,NaBr,35
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.054580761523046091,mol/kg,miac_m,0.54750677087625577,-,500,{},,NaBr,36
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.057613026052104208,mol/kg,miac_m,0.54182572580979826,-,500,{},,NaBr,37
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.060645290581162324,mol/kg,miac_m,0.5364707648056799,-,500,{},,NaBr,38
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.063677555110220441,mol/kg,miac_m,0.53141124833076669,-,500,{},,NaBr,39
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.06670981963927855,mol/kg,miac_m,0.5266205494871955,-,500,{},,NaBr,40
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.069742084168336674,mol/kg,miac_m,0.52207541836666038,-,500,{},,NaBr,41
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.072774348697394783,mol/kg,miac_m,0.51775541920665136,-,500,{},,NaBr,42
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.075806613226452907,mol/kg,miac_m,0.51364249833113695,-,500,{},,NaBr,43
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.078838877755511017,mol/kg,miac_m,0.50972062517939998,-,500,{},,NaBr,44
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.08187114228456914,mol/kg,miac_m,0.50597552156001779,-,500,{},,NaBr,45
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.08490340681362725,mol/kg,miac_m,0.50239437627670158,-,500,{},,NaBr,46
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.087935671342685373,mol/kg,miac_m,0.49896570563246034,-,500,{},,NaBr,47
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.090967935871743483,mol/kg,miac_m,0.49567912107115353,-,500,{},,NaBr,48
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.094000200400801606,mol/kg,miac_m,0.49252525169480649,-,500,{},,NaBr,49
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.097032464929859716,mol/kg,miac_m,0.48949556454239385,-,500,{},,NaBr,50
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.10006472945891783,mol/kg,miac_m,0.48658230589629869,-,500,{},,NaBr,51
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.10309699398797595,mol/kg,miac_m,0.48377839385832866,-,500,{},,NaBr,52
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.10612925851703406,mol/kg,miac_m,0.48107734680698189,-,500,{},,NaBr,53
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.10916152304609218,mol/kg,miac_m,0.47847321820746125,-,500,{},,NaBr,54
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.11219378757515029,mol/kg,miac_m,0.47596053995300597,-,500,{},,NaBr,55
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.11522605210420842,mol/kg,miac_m,0.47353427303679946,-,500,{},,NaBr,56
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.11825831663326652,mol/kg,miac_m,0.47118976057371231,-,500,{},,NaBr,57
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12129058116232465,mol/kg,miac_m,0.46892270504507028,-,500,{},,NaBr,58
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12432284569138276,mol/kg,miac_m,0.46672911594987415,-,500,{},,NaBr,59
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12735511022044088,mol/kg,miac_m,0.46460528052962685,-,500,{},,NaBr,60
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13038737474949899,mol/kg,miac_m,0.46254775628091643,-,500,{},,NaBr,61
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.1334196392785571,mol/kg,miac_m,0.46055333276733179,-,500,{},,NaBr,62
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13645190380761524,mol/kg,miac_m,0.45861901101932567,-,500,{},,NaBr,63
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13948416833667335,mol/kg,miac_m,0.45674200337686721,-,500,{},,NaBr,64
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14251643286573146,mol/kg,miac_m,0.45491968028828728,-,500,{},,NaBr,65
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14554869739478957,mol/kg,miac_m,0.45314959211466505,-,500,{},,NaBr,66
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14858096192384768,mol/kg,miac_m,0.45142943742128888,-,500,{},,NaBr,67
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15161322645290581,mol/kg,miac_m,0.44975705462996207,-,500,{},,NaBr,68
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15464549098196392,mol/kg,miac_m,0.44813041108208995,-,500,{},,NaBr,69
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15767775551102203,mol/kg,miac_m,0.44654759324457743,-,500,{},,NaBr,70
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16071002004008014,mol/kg,miac_m,0.44500679772132656,-,500,{},,NaBr,71
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16374228456913828,mol/kg,miac_m,0.44350632315220595,-,500,{},,NaBr,72
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16677454909819639,mol/kg,miac_m,0.44204456283312388,-,500,{},,NaBr,73
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.1698068136272545,mol/kg,miac_m,0.44061999441247313,-,500,{},,NaBr,74
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17283907815631261,mol/kg,miac_m,0.43923119140915845,-,500,{},,NaBr,75
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17587134268537075,mol/kg,miac_m,0.43787678230317523,-,500,{},,NaBr,76
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17890360721442886,mol/kg,miac_m,0.43655548062578736,-,500,{},,NaBr,77
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18193587174348697,mol/kg,miac_m,0.43526606259821654,-,500,{},,NaBr,78
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18496813627254508,mol/kg,miac_m,0.43400736633858472,-,500,{},,NaBr,79
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18800040080160321,mol/kg,miac_m,0.43277828781646804,-,500,{},,NaBr,80
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19103266533066132,mol/kg,miac_m,0.43157777719948143,-,500,{},,NaBr,81
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19406492985971943,mol/kg,miac_m,0.43040483544713248,-,500,{},,NaBr,82
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19709719438877754,mol/kg,miac_m,0.42925850773020574,-,500,{},,NaBr,83
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20012945891783565,mol/kg,miac_m,0.42813789426470372,-,500,{},,NaBr,84
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20316172344689379,mol/kg,miac_m,0.42704213042821182,-,500,{},,NaBr,85
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2061939879759519,mol/kg,miac_m,0.4259703843397814,-,500,{},,NaBr,86
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20922625250501001,mol/kg,miac_m,0.4249218716492596,-,500,{},,NaBr,87
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21225851703406812,mol/kg,miac_m,0.42389583967500133,-,500,{},,NaBr,88
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21529078156312625,mol/kg,miac_m,0.42289156884164103,-,500,{},,NaBr,89
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21832304609218436,mol/kg,miac_m,0.42190837083238197,-,500,{},,NaBr,90
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22135531062124247,mol/kg,miac_m,0.42094558684427785,-,500,{},,NaBr,91
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22438757515030058,mol/kg,miac_m,0.42000258596639123,-,500,{},,NaBr,92
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22741983967935872,mol/kg,miac_m,0.41907876035442743,-,500,{},,NaBr,93
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23045210420841683,mol/kg,miac_m,0.41817354054077371,-,500,{},,NaBr,94
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23348436873747494,mol/kg,miac_m,0.4172863606268547,-,500,{},,NaBr,95
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23651663326653305,mol/kg,miac_m,0.41641669056355735,-,500,{},,NaBr,96
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23954889779559119,mol/kg,miac_m,0.41556401822731309,-,500,{},,NaBr,97
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2425811623246493,mol/kg,miac_m,0.4147278517090594,-,500,{},,NaBr,98
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.24561342685370741,mol/kg,miac_m,0.41390771828472173,-,500,{},,NaBr,99
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.24864569138276552,mol/kg,miac_m,0.41310316345630321,-,500,{},,NaBr,100
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25167795591182363,mol/kg,miac_m,0.41231375008585092,-,500,{},,NaBr,101
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25471022044088176,mol/kg,miac_m,0.41153905423344395,-,500,{},,NaBr,102
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25774248496993984,mol/kg,miac_m,0.41077867754248126,-,500,{},,NaBr,103
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26077474949899798,mol/kg,miac_m,0.41003223001825495,-,500,{},,NaBr,104
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26380701402805612,mol/kg,miac_m,0.40929932610761366,-,500,{},,NaBr,105
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2668392785571142,mol/kg,miac_m,0.40857961352218503,-,500,{},,NaBr,106
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26987154308617234,mol/kg,miac_m,0.40787274309231325,-,500,{},,NaBr,107
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.27290380761523048,mol/kg,miac_m,0.40717837152608449,-,500,{},,NaBr,108
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.27593607214428856,mol/kg,miac_m,0.40649617714261854,-,500,{},,NaBr,109
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2789683366733467,mol/kg,miac_m,0.40582584629942148,-,500,{},,NaBr,110
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28200060120240478,mol/kg,miac_m,0.40516707613213043,-,500,{},,NaBr,111
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28503286573146291,mol/kg,miac_m,0.40451957413903511,-,500,{},,NaBr,112
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28806513026052105,mol/kg,miac_m,0.40388305767422217,-,500,{},,NaBr,113
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29109739478957913,mol/kg,miac_m,0.40325725355012199,-,500,{},,NaBr,114
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29412965931863727,mol/kg,miac_m,0.40264189443139153,-,500,{},,NaBr,115
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29716192384769535,mol/kg,miac_m,0.40203673452351651,-,500,{},,NaBr,116
