species,T_K,p_sat_nist_Pa,p_sat_route_Pa,absolute_error_Pa,relative_error_percent,absolute_relative_error_percent,rho_vapor_mol_m3,rho_liquid_mol_m3,rho_vapor_route_kg_m3,rho_liquid_route_kg_m3,rho_sat_liq_nist_kg_m3,rho_sat_liq_absolute_error_kg_m3,rho_sat_liq_relative_error_percent,rho_sat_liq_absolute_relative_error_percent,route_status,solver_status,seed_name,phase_distance,pressure_consistency_norm,chemical_potential_consistency_norm,ln_fugacity_consistency_norm,exact_hessian_available,hessian_approximation,jacobian_approximation,hessian_backend,eval_h_calls,solver_tolerance,max_iterations,source
Methane,100.0,34375.892,34510.09616184724,134.20416184724309,0.3904019766155976,0.3904019766155976,42.135720957288775,27313.340605755813,0.6759833713177839,438.18792333814054,438.88524,-0.6973166618594746,-0.1588835983318725,0.1588835983318725,accepted,success,pressure_density_root_0,0.9984573208541028,4.591129254549742e-08,1.7674750552032492e-13,1.1620843176629592e-12,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Methane,110.0,88130.038,88054.73596156244,-75.3020384375559,-0.08544423688726413,0.08544423688726413,99.26166288116086,26471.465619696817,1.5924548576024637,424.68172293679606,424.77725,-0.09552706320391735,-0.022488742794939547,0.022488742794939547,accepted,success,pressure_density_root_0,0.9962502392460166,7.09405867382884e-08,3.739231146937527e-13,1.3723050473757326e-13,True,exact,exact,cppad_phase_pressure_route,10,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Methane,120.0,191430.08,190916.34992460455,-513.7300753954332,-0.26836434242488605,0.26836434242488605,202.0094552754476,25591.48148433159,3.2408376909840064,410.56413745313176,409.90234,0.6617974531317827,0.16145247014978806,0.16145247014978806,accepted,success,pressure_density_root_0,0.9921063790152543,2.871383912861347e-07,6.616929226765933e-13,5.719175133478416e-13,True,exact,exact,cppad_phase_pressure_route,11,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Methane,130.0,367319.94,366352.1515254669,-967.7884745331248,-0.26347289355789527,0.26347289355789527,369.99633837192795,24652.832818926036,5.935851256500841,395.5053969140304,394.03734,1.4680569140304556,0.37256796882002496,0.37256796882002496,accepted,success,pressure_density_root_1,0.9849917313320731,2.5553163141012192e-08,1.7763568394002505e-15,6.486478021372477e-14,True,exact,exact,cppad_phase_pressure_route,9,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Methane,140.0,641181.43,640305.7570944747,-875.672905525309,-0.13657178211248397,0.13657178211248397,628.1421162977215,23626.231805127274,10.077283971764347,379.0356368496569,376.86505,2.1705868496568996,0.5759586487674832,0.5759586487674832,accepted,success,pressure_density_root_0,0.9734133601380562,1.7194543033838272e-07,6.039613253960852e-14,3.5553504584839857e-13,True,exact,exact,cppad_phase_pressure_route,13,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Methane,150.0,1039961.3,1040600.3804866979,639.0804866978433,0.06145233353374239,0.06145233353374239,1010.938417858847,22466.825595449194,16.218485037709485,360.43528302779146,357.89846,2.5368230277914563,0.7088108252244104,0.7088108252244104,accepted,success,pressure_density_root_0,0.9550030593523804,1.1897645890712738e-07,3.552713678800501e-15,1.1282641487753153e-13,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Methane,160.0,1592078.0,1596485.762088582,4407.76208858192,0.2768559133774802,0.2768559133774802,1572.2620004813114,21098.293589761175,25.22379927372168,338.47992406053856,336.31495,2.1649740605385546,0.6437341130801811,0.6437341130801811,accepted,success,pressure_density_root_0,0.9254791865611199,1.5832483768463135e-08,8.881784197001252e-16,9.381384558082573e-15,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Methane,170.0,2328348.8,2338304.214069885,9955.414069885388,0.42757399878769836,0.42757399878769836,2411.692273633274,19369.247990316813,38.69077914589862,310.7408455086527,310.50203,0.2388155086526922,0.07691270445242893,0.07691270445242893,accepted,success,pressure_density_root_0,0.87548859538383,0.0003111334517598152,1.0398792937849066e-11,1.2261752724285202e-10,True,exact,exact,cppad_phase_pressure_route,9,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Methane,180.0,3285180.7,3296149.85265675,10969.152656749822,0.33389800009326187,0.33389800009326187,3772.653550085783,16894.23945971504,60.524680904026226,271.03428365220844,276.2285,-5.194216347791553,-1.8804056597315457,1.8804056597315457,accepted,success,separated_pressure_role_2,0.7766899445765629,2.2351741790771484e-08,1.7763568394002505e-15,4.9404924595819466e-15,True,exact,exact,cppad_phase_pressure_route,10,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74828&Type=SatP&Digits=8&THigh=180&TLow=100&TInc=10&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,100.0,0.025272318,0.024315576919493542,-0.0009567410805064562,-3.785727452885233,3.785727452885233,2.9244929832803998e-05,16387.947336266905,1.2896136708371578e-06,722.6593136873616,718.14791,4.5114036873616215,0.6281997934606008,0.6281997934606008,accepted,success,pressure_density_root_0,0.9999999982154611,8.06625349847323e-10,5.5351279115711804e-12,3.3178618719335874e-08,True,exact,exact,cppad_phase_pressure_route,6,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,120.0,2.9637555,2.870814478739834,-0.09294102126016579,-3.135920667550538,3.135920667550538,0.0028776569872570176,15853.703899507058,0.0001268960401670727,699.1007808565627,697.7925,1.3082808565626465,0.18748852367468072,0.18748852367468072,accepted,success,pressure_density_root_0,0.999999818486771,0.000310809921916011,3.1929710431199965e-08,0.0001226164024918188,True,exact,exact,cppad_phase_pressure_route,43,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,140.0,78.992466,77.4320123026368,-1.5604536973631866,-1.9754462373198816,1.9754462373198816,0.06652688244582944,15342.08500254882,0.0029336359352137406,676.5399223573953,677.58616,-1.0462376426046376,-0.15440658389549125,0.15440658389549125,accepted,success,pressure_density_root_0,0.9999956637652292,1.1454874695004946e-05,7.393523615562003e-08,8.63290441209286e-08,True,exact,exact,cppad_phase_pressure_route,5,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,160.0,850.21946,841.5393991947913,-8.680060805208768,-1.0209200346000982,1.0209200346000982,0.6330171038824204,14850.034402376104,0.02791415522990309,654.8419670415791,657.27154,-2.429572958420863,-0.36964523953385586,0.36964523953385586,accepted,success,pressure_density_root_0,0.99995737268435,0.0005731195640237274,6.100024374511293e-10,6.827627365307322e-07,True,exact,exact,cppad_phase_pressure_route,14,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,180.0,5067.8306,5047.838053535094,-19.9925464649059,-0.39449910707169056,0.39449910707169056,3.3829844334222137,14370.00965767577,0.14917946456061934,633.6743158745284,636.61907,-2.9447541254716043,-0.4625614066935828,0.4625614066935828,accepted,success,pressure_density_root_0,0.9997645802254828,2.12519498745678e-05,2.0923101029524105e-09,2.0199513394401902e-09,True,exact,exact,cppad_phase_pressure_route,7,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,200.0,20192.015,20180.22778136623,-11.787218633769953,-0.05837564321227948,0.05837564321227948,12.246893693818151,13892.601702228869,0.540051271216299,612.6220572631864,615.42056,-2.798502736813589,-0.45473013394508444,0.45473013394508444,accepted,success,pressure_density_root_0,0.9991184593097595,1.9985345716122538e-06,4.863176528147051e-11,7.189646794580895e-11,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,220.0,60574.404,60621.256959351216,46.85295935121394,0.07734778430707125,0.07734778430707125,33.86495706216823,13407.269579380469,1.4933430115704323,591.2203666419405,593.44658,-2.2262133580595673,-0.37513289874542155,0.37513289874542155,accepted,success,pressure_density_root_0,0.9974741346952366,0.0001882417273009196,1.4849264040606158e-09,1.6159410753946446e-09,True,exact,exact,cppad_phase_pressure_route,7,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,240.0,147999.51,148154.76232927552,155.25232927550678,0.10490056978939104,0.10490056978939104,77.50242365164925,12902.138963481722,3.417624375766777,568.9456218726535,570.39372,-1.4480981273464977,-0.2538769408868137,0.2538769408868137,accepted,success,pressure_density_root_0,0.9939930562001377,2.577435225248337e-07,4.618527782440651e-14,1.6759163501411933e-12,True,exact,exact,cppad_phase_pressure_route,11,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,260.0,310683.49,310977.7566314942,294.266631494218,0.09471588963231295,0.09471588963231295,155.14017532533705,12363.030132402837,6.8412163113213875,545.1725397485678,545.83888,-0.6663402514321888,-0.12207636279632347,0.12207636279632347,accepted,success,pressure_density_root_0,0.9874512822775766,3.457535058259964e-08,4.707345624410664e-14,1.5268342146157465e-13,True,exact,exact,cppad_phase_pressure_route,13,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,280.0,581684.88,582198.7248393758,513.8448393758154,0.08833732095216491,0.08833732095216491,282.5639615694121,11771.418677973234,12.460223013326363,519.0842494425857,519.17461,-0.09036055741432847,-0.017404656482397793,0.017404656482397793,accepted,success,pressure_density_root_0,0.9759957597890773,3.9243604987859726e-07,3.197442310920451e-14,6.883105196919814e-13,True,exact,exact,cppad_phase_pressure_route,13,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,300.0,997681.16,998660.5078021914,979.3478021913907,0.09816240312600376,0.09816240312600376,482.5121195123273,11100.251054316539,21.277336934135093,489.4877707421964,489.44738,0.0403907421963936,0.008252315539291191,0.008252315539291191,accepted,success,pressure_density_root_0,0.9565314228343788,0.0024284071987494826,6.955325204671681e-10,1.3618651206748211e-09,True,exact,exact,cppad_phase_pressure_route,7,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,320.0,1598854.6,1600535.1601854204,1680.560185420327,0.10511025739428255,0.10511025739428255,792.7023189960831,10304.259723507315,34.955794160770274,454.3869410275021,454.93644,-0.5494989724979291,-0.12078587780260669,0.12078587780260669,accepted,success,pressure_density_root_0,0.9230704252157313,3.725290298461914e-08,3.552713678800501e-15,2.6478819137309983e-14,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Propane,340.0,2431048.2,2431975.022658655,926.822658654768,0.03812440488241936,0.03812440488241936,1289.8557384216463,9292.084760489895,56.87876849717933,409.75306168332287,411.77408,-2.021018316677157,-0.49080756046547586,0.49080756046547586,accepted,success,pressure_density_root_0,0.861187691280418,3.100559115409851e-05,1.071143174158351e-12,1.1672496302850277e-11,True,exact,exact,cppad_phase_pressure_route,10,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74986&Type=SatP&Digits=8&THigh=340&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
