figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data tie lines,#999999,-,,1,13,0,0.070013210039999996,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data tie lines,#999999,-,,1,13,1,0.79260237779999998,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,14,0,0.080729627160000011,0.03686574676733944,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,14,1,0.81902245709999999,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,15,0,0.086861536414999996,0.063502847026400591,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,15,1,0.84676354030000001,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,16,0,0.099967559970000008,0.090779237660294429,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,16,1,0.85336856010000006,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,17,0,0.094657540129999995,0.097598335372894474,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,17,1,0.86525759579999995,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,18,0,0.13086114246000002,0.16259286001851367,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,18,1,0.87714663140000004,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,19,0,0.13437070934000001,0.17324770011867399,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,19,1,0.88243064729999998,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,20,0,0.14123446909999998,0.19200021869842032,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#999999,-,,1,20,1,0.89960369880000002,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,0,0.070013210039999996,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,1,0.080729627160000011,0.03686574676733944,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,2,0.086861536414999996,0.063502847026400591,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,3,0.099967559970000008,0.090779237660294429,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,4,0.094657540129999995,0.097598335372894474,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,5,0.13086114246000002,0.16259286001851367,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,6,0.13437070934000001,0.17324770011867399,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,7,0.14123446909999998,0.19200021869842032,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,8,0.89960369880000002,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,9,0.88243064729999998,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,10,0.87714663140000004,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,11,0.86525759579999995,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,12,0.85336856010000006,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,13,0.84676354030000001,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,14,0.81902245709999999,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,15,0.79260237779999998,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Data binodal,#999999,-,,1.2,21,16,0.070013210039999996,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model tie lines,#000000,-,,1.2,22,0,0.015735103167570926,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model tie lines,#000000,-,,1.2,22,1,0.85583648741542584,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,23,0,0.028423899332905605,0.033714211961827611,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,23,1,0.86333036568503663,0.00034602730178765942,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,24,0,0.041062994287649882,0.06096350034461636,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,24,1,0.86885437989798442,0.00063952040945955966,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,25,0,0.054414058918126798,0.08740508116643507,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,25,1,0.87391855036958199,0.00094677496598988492,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,26,0,0.058762884833270836,0.095722169767860951,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,26,1,0.87545178347298236,0.0010480488145880047,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,27,0,0.096020768785904459,0.16400319667895327,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,27,1,0.88683015454561331,0.0019418009599891971,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,28,0,0.10034123164287896,0.17171753939277976,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,28,1,0.88796336358774486,0.0020459503543835554,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,29,0,0.11455715796055609,0.19693935442235813,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.2,29,1,0.89141744871845485,0.0023809991425655856,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,0,0.015735103167570926,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,1,0.028423899332905605,0.033714211961827611,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,2,0.041062994287649882,0.06096350034461636,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,3,0.054414058918126798,0.08740508116643507,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,4,0.058762884833270836,0.095722169767860951,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,5,0.096020768785904459,0.16400319667895327,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,6,0.10034123164287896,0.17171753939277976,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,7,0.11455715796055609,0.19693935442235813,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,8,0.89141744871845485,0.0023809991425655856,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,9,0.88796336358774486,0.0020459503543835554,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,10,0.88683015454561331,0.0019418009599891971,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,11,0.87545178347298236,0.0010480488145880047,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,12,0.87391855036958199,0.00094677496598988492,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,13,0.86885437989798442,0.00063952040945955966,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,14,0.86333036568503663,0.00034602730178765942,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,15,0.85583648741542584,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,Model binodal,#000000,-,,1.6000000000000001,30,16,0.015735103167570926,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],0,0,0.070013210039999996,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],0,1,0.080729627160000011,0.03686574676733944,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],0,2,0.086861536414999996,0.063502847026400591,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],0,3,0.099967559970000008,0.090779237660294429,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],0,4,0.094657540129999995,0.097598335372894474,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],0,5,0.13086114246000002,0.16259286001851367,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],0,6,0.13437070934000001,0.17324770011867399,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],0,7,0.14123446909999998,0.19200021869842032,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],1,0,0.79260237779999998,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],1,1,0.81902245709999999,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],1,2,0.84676354030000001,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],1,3,0.85336856010000006,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],1,4,0.86525759579999995,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],1,5,0.87714663140000004,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],1,6,0.88243064729999998,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#ffffff,,,[0.8],1,7,0.89960369880000002,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],2,0,0.015735103167570926,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],2,1,0.028423899332905605,0.033714211961827611,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],2,2,0.041062994287649882,0.06096350034461636,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],2,3,0.054414058918126798,0.08740508116643507,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],2,4,0.058762884833270836,0.095722169767860951,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],2,5,0.096020768785904459,0.16400319667895327,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],2,6,0.10034123164287896,0.17171753939277976,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],2,7,0.11455715796055609,0.19693935442235813,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],3,0,0.85583648741542584,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],3,1,0.86333036568503663,0.00034602730178765942,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],3,2,0.86885437989798442,0.00063952040945955966,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],3,3,0.87391855036958199,0.00094677496598988492,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],3,4,0.87545178347298236,0.0010480488145880047,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],3,5,0.88683015454561331,0.0019418009599891971,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],3,6,0.88796336358774486,0.0020459503543835554,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,scatter,,#bfbfbf,,,[0.8],3,7,0.89141744871845485,0.0023809991425655856,,
