figure_id,series,system,T_C,T_K,P_bar,x_butane,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_P_bar,uncertainty_composition,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,7.100,0.2000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,256.2,486.8,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.19999999999999998,7.097426470588235,0.1993858326535485,6.967632946414252,-0.0006141673464514774,-0.1297935241739827,255.77868120033426,488.0837759481936,261,0.28284271247460296,1.3511440397352503,pass,seed is locally supported by visible source ink
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,9.600,0.3400,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,352.2,462.0,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.3399416909620991,9.604779411764705,0.3376044799766851,9.52404148408881,-0.0023372109854140066,-0.08073792767589438,350.596673264006,462.79857150283067,249,0.19999999999998863,1.7911931965833447,pass,seed is locally supported by visible source ink
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,11.000,0.4200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,407.1,448.2,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.41997084548104957,11.0,0.41837391972694554,10.802885619833582,-0.0015969257541040283,-0.19711438016641836,406.00450893268464,450.14964041473695,249,0.22360679774997896,2.2363359374976515,pass,seed is locally supported by visible source ink
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,11.800,0.5000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,462.0,440.3,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.5,11.798713235294118,0.5000824918431364,11.563802500995482,8.249184313635638e-05,-0.2349107342986354,462.0565894043915,442.6234807174265,241,0.30000000000001137,2.3241697452944585,pass,seed is locally supported by visible source ink
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,12.500,0.6000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,530.6,433.4,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.6000000000000001,12.496323529411766,0.6017577933649181,12.328293452258483,0.0017577933649179922,-0.16803007715328278,531.8058462483338,435.06197021766155,219,0.5656854249492059,2.053341223229737,pass,seed is locally supported by visible source ink
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,13.600,0.7500,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,633.5,422.5,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.75,13.598345588235295,0.7504867540439834,13.005552852882817,0.00048675404398335065,-0.5927927353524787,633.8339132741726,428.3632590551227,121,4.743416490252569,5.8727595576651,pass,seed is locally supported by visible source ink
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,14.600,0.9000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,736.4,412.6,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.8999999999999999,14.59926470588235,0.9004074844269205,14.422181562192982,0.0004074844269206235,-0.17708314368936762,736.6795343168675,414.351513275764,211,0.5656854249492059,1.7736792803333883,pass,seed is locally supported by visible source ink
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,11.000,0.1000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,187.6,448.2,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.09999999999999999,11.0,0.100703749904741,10.73696044441942,0.0007037499047410078,-0.2630395555805798,188.08277243465233,450.80170033156065,277,0.4472135954999579,2.646112967902733,pass,seed is locally supported by visible source ink
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,16.000,0.2000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,256.2,398.7,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.19999999999999998,16.004595588235297,0.19962817293563942,15.883938105390683,-0.0003718270643605637,-0.12065748284461364,255.94492663384864,399.89341219395396,281,0.36055512754640207,1.2203667837161993,pass,seed is locally supported by visible source ink
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,21.800,0.3400,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,352.2,341.4,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.3399416909620991,21.79779411764706,0.3375982366955815,21.71305781289513,-0.0023434542665176084,-0.08473630475193161,350.5923903731689,342.2381190870009,268,0.44721359549993256,1.8129678199778614,pass,seed is locally supported by visible source ink
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,24.400,0.4200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,407.1,315.7,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.41997084548104957,24.396139705882355,0.41838287100293786,24.42336862670867,-0.0015879744781117089,0.027228920826313896,406.0106495080154,315.43068121946334,261,0.3162277660168559,1.1221484304391018,pass,seed is locally supported by visible source ink
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,27.000,0.5000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,462.0,289.9,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.5,27.0045955882353,0.5002342991449217,26.89858536251373,0.00023429914492167914,-0.10601022572156893,462.1607292134163,290.9485375053187,232,0.10000000000002274,1.060784982975086,pass,seed is locally supported by visible source ink
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,30.000,0.6000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,530.6,260.3,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.6000000000000001,29.997242647058822,0.603503463285795,29.80451031797427,0.003503463285794872,-0.19273232908455284,533.0033758140553,262.20629794585454,234,0.4999999999999886,3.0676028364107086,pass,seed is locally supported by visible source ink
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,33.500,0.7200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,612.9,225.7,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.7199708454810495,33.4954044117647,0.71295993165871,32.88824295947957,-0.007010913822339537,-0.6071614522851334,608.090513117875,231.70537872805667,151,7.648529270389162,7.693876639037533,pass,seed is locally supported by visible source ink
figure_06,T_160C,1-butanol/n-butane,160.0,433.15,36.000,0.8200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,681.5,200.9,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.8199708454810496,36.00275735294118,0.8159199113799631,35.609883685985416,-0.0040509341010864786,-0.3928736669557651,678.7210592066547,204.7858777240715,210,3.264965543462898,4.777296057327177,pass,seed is locally supported by visible source ink
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,18.000,0.1000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,187.6,379.0,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.09999999999999999,17.996323529411764,0.09984627140385807,18.04023091469189,-0.00015372859614191936,0.043907385280125055,187.49454218304663,378.5657160437747,313,0.4000000000000057,0.4469048061849891,pass,seed is locally supported by visible source ink
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,25.200,0.2000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,256.2,307.7,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.19999999999999998,25.20496323529412,0.19978411271924706,25.18262448120967,-0.00021588728075291885,-0.022338754084451296,256.0519013254035,307.92095058585346,313,0.36055512754640207,0.2659931931577044,pass,seed is locally supported by visible source ink
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,34.000,0.3400,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,352.2,220.7,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.3399416909620991,34.000919117647065,0.3381711461352636,33.91457271692528,-0.001770544826835474,-0.08634640072178712,350.98540624879087,221.55404439986637,296,0.36055512754640207,1.4847995883011873,pass,seed is locally supported by visible source ink
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,39.000,0.4200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,407.1,171.3,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.41997084548104957,38.9954044117647,0.4197700269240899,38.738246124400945,-0.00020081855695969208,-0.2571582873637581,406.96223846992564,173.84352924228878,277,0.3162277660168559,2.5472572005093084,pass,seed is locally supported by visible source ink
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,43.000,0.5000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,462.0,131.7,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.5,42.99908088235294,0.5009831572754646,42.7699013667868,0.0009831572754646078,-0.2291795155661447,462.67444589096874,133.96679375396337,334,0.30000000000001137,2.365001307156516,pass,seed is locally supported by visible source ink
figure_06,T_200C,1-butanol/n-butane,200.0,473.15,47.000,0.6000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,530.6,92.1,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.6000000000000001,47.002757352941174,0.6028075791810686,46.7410057688785,0.0028075791810685535,-0.2617515840626723,532.525999318213,94.68896112236536,276,0.41231056256174264,3.2267930003141463,pass,seed is locally supported by visible source ink
