dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
experimental_tieline,experimental,,7,aqueous,293.15,0.05,0.9567,0.0044,0.0036,0.0353,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,8,organic,293.15,0.05,0.3641,0.0336,0.6015,0.0008,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,8,aqueous,293.15,0.05,0.958,0.003,0.0037,0.0353,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,feed,1,1,feed,293.15,0.05,0.7490917605469083,0.013693284488625435,0.21044057604658695,0.026774378917879427,0.7697,0.014069999999999997,0.21623,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
feed,feed,2,2,feed,293.15,0.05,0.7397570560437505,0.020392866116918987,0.21279216357019803,0.027057914269132545,0.76033,0.020960000000000003,0.21871,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
feed,feed,3,3,feed,293.15,0.05,0.7286888382548785,0.025752983526398286,0.2181028733243988,0.027455304894324493,0.7492599999999999,0.026479999999999993,0.22425999999999996,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
feed,feed,4,4,feed,293.15,0.05,0.7198946513021484,0.03377833329223333,0.21864518731791907,0.02768182808769922,0.74039,0.03474,0.22487000000000001,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
feed,feed,5,5,feed,293.15,0.05,0.7111047347235346,0.04180967661917545,0.21917758166299672,0.027908006994293088,0.73152,0.04301,0.22547,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
feed,feed,6,6,feed,293.15,0.05,0.6894113905244472,0.05650706014767802,0.2254939637627729,0.02858758556510196,0.7097,0.05817,0.23213,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
feed,feed,7,7,feed,293.15,0.05,0.6658945357418775,0.07251932299132034,0.23226373451162002,0.02932240675518216,0.6860099999999999,0.07471,0.23928,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
feed,feed,8,8,feed,293.15,0.05,0.6436050093014956,0.08851254253705516,0.2378829143209579,0.029999533840491477,0.6635099999999999,0.09125,0.24524,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,1,1,organic,293.15,0.05,0.39775,0.16451,0.43774,0.0,0.39775,0.16451,0.43774,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,2,2,organic,293.15,0.05,0.4004140041400414,0.14250142501425014,0.45708457084570847,0.0,0.4004140041400414,0.14250142501425014,0.45708457084570847,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,3,3,organic,293.15,0.05,0.3997,0.11774,0.48256,0.0,0.3997,0.11774,0.48256,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,4,4,organic,293.15,0.05,0.39949,0.09436,0.50615,0.0,0.39949,0.09436,0.50615,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,5,5,organic,293.15,0.05,0.39753397533975343,0.07923079230792308,0.5232352323523235,0.0,0.39753397533975343,0.07923079230792308,0.5232352323523235,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,6,6,organic,293.15,0.05,0.39677,0.0641,0.53913,0.0,0.39677,0.0641,0.53913,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,7,7,organic,293.15,0.05,0.39531,0.05035,0.55434,0.0,0.39531,0.05035,0.55434,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,8,8,organic,293.15,0.05,0.39267,0.0366,0.57073,0.0,0.39267,0.0366,0.57073,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_02/source/source_points.csv
