panel,main_figure,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
b,6,4,organic,303.15,0.1,0.2681,0.0359,0.6957,0.0003,experimental_table_3_4
b,6,4,aqueous,303.15,0.1,0.9309,0.0014,0.0012,0.0665,experimental_table_3_4
b,6,5,organic,303.15,0.1,0.2736,0.0179,0.7078,0.0007,experimental_table_3_4
b,6,5,aqueous,303.15,0.1,0.9363,0.0005,0.0003,0.0629,experimental_table_3_4
b,6,1,organic,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,1,aqueous,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,2,organic,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,2,aqueous,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,3,organic,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,3,aqueous,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,4,organic,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,4,aqueous,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,5,organic,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,5,aqueous,303.15,0.1,,,,,package_public_native_electrolyte_lle
b,6,1,organic,303.15,0.1,0.3376966230337696,0.0893891061089389,0.5729142708572914,0.0,paper_epcsaft_source_curve
b,6,2,organic,303.15,0.1,0.33877661223387767,0.07262927370726292,0.5885941140588594,0.0,paper_epcsaft_source_curve
b,6,3,organic,303.15,0.1,0.34037,0.05726,0.60237,0.0,paper_epcsaft_source_curve
b,6,4,organic,303.15,0.1,0.34041,0.03771,0.62188,0.0,paper_epcsaft_source_curve
b,6,5,organic,303.15,0.1,0.34392,0.02095,0.63513,0.0,paper_epcsaft_source_curve
c,7,1,organic,313.15,0.1,0.2684,0.1031,0.6268,0.0017,experimental_table_3_4
c,7,1,aqueous,313.15,0.1,0.921,0.0057,0.0013,0.072,experimental_table_3_4
c,7,2,organic,313.15,0.1,0.2669,0.0954,0.6358,0.0019,experimental_table_3_4
c,7,2,aqueous,313.15,0.1,0.9242,0.0042,0.0008,0.0708,experimental_table_3_4
c,7,3,organic,313.15,0.1,0.2693,0.0759,0.6535,0.0013,experimental_table_3_4
c,7,3,aqueous,313.15,0.1,0.9271,0.0028,0.0008,0.0694,experimental_table_3_4
c,7,4,organic,313.15,0.1,0.2695,0.0615,0.6677,0.0013,experimental_table_3_4
c,7,4,aqueous,313.15,0.1,0.9283,0.0022,0.0013,0.0682,experimental_table_3_4
c,7,5,organic,313.15,0.1,0.2733,0.0408,0.6845,0.0014,experimental_table_3_4
c,7,5,aqueous,313.15,0.1,0.9295,0.0015,0.0014,0.0676,experimental_table_3_4
c,7,6,organic,313.15,0.1,0.2831,0.0176,0.6982,0.0011,experimental_table_3_4
c,7,6,aqueous,313.15,0.1,0.9333,0.0005,0.001,0.0652,experimental_table_3_4
c,7,1,organic,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,1,aqueous,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,2,organic,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,2,aqueous,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,3,organic,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,3,aqueous,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,4,organic,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,4,aqueous,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,5,organic,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,5,aqueous,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,6,organic,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,6,aqueous,313.15,0.1,,,,,package_public_native_electrolyte_lle
c,7,1,organic,313.15,0.1,0.34999,0.09254,0.55747,0.0,paper_epcsaft_source_curve
c,7,2,organic,313.15,0.1,0.35103,0.0857,0.56327,0.0,paper_epcsaft_source_curve
c,7,3,organic,313.15,0.1,0.35143,0.07065,0.57792,0.0,paper_epcsaft_source_curve
c,7,4,organic,313.15,0.1,0.3542,0.0556,0.5902,0.0,paper_epcsaft_source_curve
c,7,5,organic,313.15,0.1,0.35665,0.03645,0.6069,0.0,paper_epcsaft_source_curve
c,7,6,organic,313.15,0.1,0.36029,0.01729,0.62242,0.0,paper_epcsaft_source_curve
