panel,main_figure,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
a,5,5,organic,293.15,0.1,0.3239167608323916,0.022039779602203977,0.6540434595654043,0.0,paper_epcsaft_digitized
b,6,1,organic,303.15,0.1,0.2587,0.0885,0.6521,0.0007,experimental_table_3_4
b,6,1,aqueous,303.15,0.1,0.9235,0.0049,0.0015,0.0701,experimental_table_3_4
b,6,2,organic,303.15,0.1,0.2566,0.0735,0.6593,0.0006,experimental_table_3_4
b,6,2,aqueous,303.15,0.1,0.9249,0.0038,0.0016,0.0697,experimental_table_3_4
b,6,3,organic,303.15,0.1,0.2632,0.0554,0.6811,0.0003,experimental_table_3_4
b,6,3,aqueous,303.15,0.1,0.928,0.0025,0.0016,0.0679,experimental_table_3_4
b,6,4,organic,303.15,0.1,0.2681,0.0359,0.6957,0.0003,experimental_table_3_4
b,6,4,aqueous,303.15,0.1,0.9309,0.0014,0.0012,0.0665,experimental_table_3_4
b,6,5,organic,303.15,0.1,0.2736,0.0179,0.7078,0.0007,experimental_table_3_4
b,6,5,aqueous,303.15,0.1,0.9363,0.0005,0.0003,0.0629,experimental_table_3_4
b,6,1,organic,303.15,0.1,0.34930516919040694,0.08562185334762258,0.5642013992539994,0.0008715782079710873,package_public_native_electrolyte_lle
b,6,1,aqueous,303.15,0.1,0.8995809987207378,0.0004630156958213921,0.0004799654546717201,0.09947602012876905,package_public_native_electrolyte_lle
b,6,2,organic,303.15,0.1,0.35020275964070335,0.07477931376569345,0.5741589612660197,0.0008589653275835452,package_public_native_electrolyte_lle
b,6,2,aqueous,303.15,0.1,0.9020406588776114,0.00043471727130270604,0.0005106081025482728,0.09701401574853755,package_public_native_electrolyte_lle
b,6,3,organic,303.15,0.1,0.35002376269303126,0.05410950302353932,0.5950239947165957,0.0008427395668336345,package_public_native_electrolyte_lle
b,6,3,aqueous,303.15,0.1,0.9054617046409799,0.00034718622437885136,0.0005609370941473879,0.09363017204049393,package_public_native_electrolyte_lle
b,6,4,organic,303.15,0.1,0.3508998226321038,0.035394849674070576,0.6128852860200036,0.0008200416738220698,package_public_native_electrolyte_lle
b,6,4,aqueous,303.15,0.1,0.9093332459429037,0.00025448952876319674,0.0006196968894107773,0.0897925676389224,package_public_native_electrolyte_lle
b,6,5,organic,303.15,0.1,0.3528347707946244,0.02221585059766712,0.6241547012989113,0.0007946773087971786,package_public_native_electrolyte_lle
b,6,5,aqueous,303.15,0.1,0.9130603075570404,0.0001786665887127852,0.0006780944001219133,0.08608293145412495,package_public_native_electrolyte_lle
b,6,1,organic,303.15,0.1,0.3376966230337696,0.0893891061089389,0.5729142708572914,0.0,paper_epcsaft_digitized
b,6,2,organic,303.15,0.1,0.33877661223387767,0.07262927370726292,0.5885941140588594,0.0,paper_epcsaft_digitized
b,6,3,organic,303.15,0.1,0.34037,0.05726,0.60237,0.0,paper_epcsaft_digitized
b,6,4,organic,303.15,0.1,0.34041,0.03771,0.62188,0.0,paper_epcsaft_digitized
b,6,5,organic,303.15,0.1,0.34392,0.02095,0.63513,0.0,paper_epcsaft_digitized
c,7,1,organic,313.15,0.1,0.2684,0.1031,0.6268,0.0017,experimental_table_3_4
c,7,1,aqueous,313.15,0.1,0.921,0.0057,0.0013,0.072,experimental_table_3_4
c,7,2,organic,313.15,0.1,0.2669,0.0954,0.6358,0.0019,experimental_table_3_4
c,7,2,aqueous,313.15,0.1,0.9242,0.0042,0.0008,0.0708,experimental_table_3_4
c,7,3,organic,313.15,0.1,0.2693,0.0759,0.6535,0.0013,experimental_table_3_4
c,7,3,aqueous,313.15,0.1,0.9271,0.0028,0.0008,0.0694,experimental_table_3_4
c,7,4,organic,313.15,0.1,0.2695,0.0615,0.6677,0.0013,experimental_table_3_4
c,7,4,aqueous,313.15,0.1,0.9283,0.0022,0.0013,0.0682,experimental_table_3_4
c,7,5,organic,313.15,0.1,0.2733,0.0408,0.6845,0.0014,experimental_table_3_4
c,7,5,aqueous,313.15,0.1,0.9295,0.0015,0.0014,0.0676,experimental_table_3_4
c,7,6,organic,313.15,0.1,0.2831,0.0176,0.6982,0.0011,experimental_table_3_4
c,7,6,aqueous,313.15,0.1,0.9333,0.0005,0.001,0.0652,experimental_table_3_4
c,7,1,organic,313.15,0.1,0.6624098764065948,0.04219090909547106,0.2369773927102822,0.05842182178765198,package_public_native_electrolyte_lle
c,7,1,aqueous,313.15,0.1,0.6661953118838952,0.04089986280135573,0.23235048239684533,0.06055434291790372,package_public_native_electrolyte_lle
c,7,2,organic,313.15,0.1,0.6692526288139359,0.037217742003453166,0.23591318711933254,0.057616442063278483,package_public_native_electrolyte_lle
c,7,2,aqueous,313.15,0.1,0.673744313337602,0.03570650834631561,0.23027144568807958,0.06027773262800283,package_public_native_electrolyte_lle
c,7,3,organic,313.15,0.1,0.6756545827051349,0.03193506072485003,0.2349709722305078,0.057439384339507245,package_public_native_electrolyte_lle
c,7,3,aqueous,313.15,0.1,0.6799397544426764,0.030592609521666914,0.22953207790407784,0.05993555813157874,package_public_native_electrolyte_lle
c,7,4,organic,313.15,0.1,0.6909553143055911,0.02279179302777575,0.2298162664935605,0.05643662617307272,package_public_native_electrolyte_lle
c,7,4,aqueous,313.15,0.1,0.6952409753032242,0.021725946974047675,0.2241099195942452,0.05892315812848305,package_public_native_electrolyte_lle
c,7,5,organic,313.15,0.1,0.702382989443647,0.013636893065479336,0.22838152511413695,0.05559859237673678,package_public_native_electrolyte_lle
c,7,5,aqueous,313.15,0.1,0.7070521042022334,0.012860488753494334,0.2217959941924649,0.0582914128518074,package_public_native_electrolyte_lle
c,7,6,organic,313.15,0.1,0.7136243897950131,0.00564626488786096,0.22570850224134306,0.0550208430757829,package_public_native_electrolyte_lle
c,7,6,aqueous,313.15,0.1,0.718272997081509,0.0052976488107417076,0.21876282127513616,0.057666532832612985,package_public_native_electrolyte_lle
c,7,1,organic,313.15,0.1,0.34999,0.09254,0.55747,0.0,paper_epcsaft_digitized
c,7,2,organic,313.15,0.1,0.35103,0.0857,0.56327,0.0,paper_epcsaft_digitized
c,7,3,organic,313.15,0.1,0.35143,0.07065,0.57792,0.0,paper_epcsaft_digitized
c,7,4,organic,313.15,0.1,0.3542,0.0556,0.5902,0.0,paper_epcsaft_digitized
c,7,5,organic,313.15,0.1,0.35665,0.03645,0.6069,0.0,paper_epcsaft_digitized
c,7,6,organic,313.15,0.1,0.36029,0.01729,0.62242,0.0,paper_epcsaft_digitized
