component,T_K,inverse_temperature_1000_per_K,source_p_sat_mpa,source_log10_p_kpa,provider_pressure_at_exp_density_mpa,exact_implicit_log10_pressure_kpa,source_rho_sat_liq_mol_m3,source_density_mol_cc,provider_density_at_exp_pressure_mol_m3,exact_implicit_density_mol_cc,picard_log10_pressure_kpa,picard_density_mol_cc,picard_output_status,picard_model_role,toy_exact_density_root_status,picard_density_root_status,pressure_residual_mpa,density_residual_rel,z_provider,z_experimental
methanol,436.33,2.291843329589989,1.8908,3.2766455936308763,1.4309113756600438,3.155612016125362,19509.0,0.019509,19560.84501835684,0.01956084527038693,3.155612016077664,0.01956084527038693,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.4598886243399563,0.0026574923551611262,0.020217547328765715,0.026715378142547014
methanol,439.74,2.2740710419793513,2.0394,3.3095024149667034,1.650953651308743,3.217734320060037,19327.0,0.019327,19372.92867441759,0.019372928911925852,3.217734320060037,0.019372928911925852,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.38844634869125694,0.0023763995662850696,0.023363627709445875,0.02886076317943426
methanol,443.23,2.2561649707826636,2.2015,3.3427186897955448,1.8698048954307402,3.271795853322054,19134.0,0.019134,19175.263699450203,0.019175263923618794,3.271795853322054,0.019175263923618794,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.3316951045692598,0.0021565642024774065,0.026517171039559063,0.031221199701769446
methanol,446.27,2.2407959307145897,2.35,3.3710678622717363,2.06367358640921,3.31464065165311,18961.0,0.018961,18998.294057297015,0.01899829426528185,3.314640651620234,0.01899829426528185,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.28632641359078975,0.001966882405833799,0.029332419629646098,0.033402174929034446
methanol,449.41,2.225139627511626,2.5121,3.400036923514113,2.2582614350203025,3.3537739355005036,18776.0,0.018776,18810.736471460834,0.01881073666362763,3.3537739355005036,0.01881073666362763,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.2538385649796976,0.0018500464135510148,0.032188017184626515,0.03580609256110036
methanol,452.16,2.211606510969568,2.6606,3.4249795867458084,2.4288927440422468,3.3854081078123013,18609.0,0.018609,18642.16422377188,0.01864216440037787,3.3854081078123013,0.01864216440037787,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.2317072559577534,0.0017821604477339268,0.03471834195415985,0.038030341533117545
methanol,455.03,2.1976572973210557,2.8227,3.450664723252152,2.6111903532677982,3.4168383508768474,18430.0,0.01843,18461.77814154493,0.018461778295844795,3.416838350902598,0.018461778295844795,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.2115096467322018,0.0017242616139409503,0.03744889278225857,0.04048229939429474
methanol,457.55,2.1855534914217025,2.9713,3.472946502953785,2.770909094930377,3.4426221330345546,18268.0,0.018268,18299.468230439194,0.01829946836720705,3.4426221330345546,0.01829946836720705,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.20039090506962315,0.0017225876088895105,0.039871128727902466,0.0427545909051893
methanol,460.19,2.1730154936004693,3.1334,3.496015839089862,2.937388239588823,3.467961240460739,18093.0,0.018093,18125.2961608302,0.018125296274002785,3.467961240460739,0.018125296274002785,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.1960117604111773,0.0017850086127341718,0.04243062279323703,0.04526201598701152
methanol,462.52,2.1620686673008738,3.2819,3.5161253438987212,3.085193599937326,3.4892823371562187,17934.0,0.017934,17967.86816272263,0.01796786826021194,3.4892823371562187,0.01796786826021194,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.1967064000626742,0.0018884890555720289,0.04473429056472753,0.0475864685468561
methanol,464.98,2.1506301346294463,3.444,3.537063142781617,3.2412429916210757,3.5107115314871966,17761.0,0.017761,17797.634421399358,0.01779763448889852,3.5107115314871966,0.01779763448889852,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.20275700837892432,0.0020626328134315613,0.04720366485634864,0.05015650544729978
methanol,467.15,2.140640051375361,3.5926,3.5554088655588743,3.3699828691805798,3.527627653840205,17602.0,0.017602,17644.052330749477,0.017644052375067477,3.527627653840205,0.017644052375067477,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.22261713081942033,0.002389065489687355,0.049291852280317516,0.05254801444890656
methanol,469.45,2.130152305889871,3.7546,3.574563675815279,3.515845594461403,3.5460297741945106,17430.0,0.01743,17477.348294734595,0.017477348317337032,3.5460297741945106,0.017477348317337032,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.23875440553859714,0.002716482773069115,0.05167837848510315,0.05518775914557541
methanol,471.68,2.120081411126187,3.9167,3.5929203079956147,3.6585494225343633,3.5633089239575866,17258.0,0.017258,17311.768135350747,0.017311768125579358,3.563308923975426,0.017311768125579358,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.25815057746563663,0.003115548461626312,0.05405511736602801,0.057869295651296705
methanol,473.65,2.1112635912593687,4.0653,3.609092600000719,3.77464849845813,3.57687652737078,17099.0,0.017099,17162.353567746028,0.017162353522224425,3.576876527387983,0.017162353522224425,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.2906515015418697,0.003705103675421235,0.05605496382166652,0.06037124900962448
methanol,475.75,2.1019442984760905,4.2273,3.6260630696225737,3.9077337270288703,3.591924989054327,16926.0,0.016926,16999.231899954426,0.016999231827056413,3.591924989054327,0.016999231827056413,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.3195662729711295,0.004326592222286772,0.058365692760797706,0.06313871677109215
methanol,477.62,2.093714668564968,4.3759,3.6410673887494096,4.022999774145719,3.6045500456138995,16766.0,0.016766,16850.728121884054,0.016850728019249448,3.6045500456138995,0.016850728019249448,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.3529002258542818,0.005053568047480282,0.06042321882923538,0.06572358392214864
methanol,479.6,2.085070892410342,4.538,3.6568644915489172,4.142233529879515,3.6172346286860986,16590.0,0.01659,16690.050886513847,0.01669005074036121,3.6172346287014996,0.01669005074036121,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.39576647012048494,0.00603079484712762,0.06261448808500168,0.06859694048635702
methanol,481.37,2.077404075866797,4.6865,3.6708486213622846,4.248745168304268,3.628260742247605,16427.0,0.016427,16543.12908196692,0.01654312890573978,3.628260742217759,0.01654312890573978,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.4377548316957317,0.007069402932179907,0.06462331328872034,0.0712815539013516
methanol,483.24,2.069365118781558,4.8486,3.6856163571494998,4.3563488115671705,3.639122714394424,16247.0,0.016247,16384.761117005368,0.016384760894296167,3.6391227143799743,0.016384760894296167,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.49225118843282945,0.008479172586038522,0.06673480643328646,0.07427559097500969
methanol,484.92,2.062195826115648,4.9972,3.6987267313033443,4.456330755193808,3.6489774935106554,16079.999999999998,0.016079999999999997,16239.154647889067,0.01623915439224243,3.648977493524686,0.01623915439224243,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.5408692448061919,0.009897677107529146,0.06873644885678548,0.07707905922979226
methanol,486.69,2.054696007725657,5.1592,3.712582363929285,4.552385908271686,3.658239154637677,15894.0,0.015894,16082.851293233849,0.016082850991744994,3.658239154624052,0.016082850991744994,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.6068140917283138,0.011881923570771925,0.07078141716113948,0.08021628543270615
methanol,488.28,2.048005242893422,5.3078,3.724914550113122,4.642402761253948,3.6667429071277517,15721.0,0.015721,15939.289919666997,0.01593928956690788,3.6667429071277517,0.01593928956690788,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.6653972387460526,0.013885243920043054,0.07273769378034715,0.08316321329755635
methanol,489.97,2.0409412821193134,5.4699,3.737979386690803,4.735708304076671,3.6753850424535544,15528.0,0.015528,15783.558033295498,0.015783557620353696,3.6753850424535544,0.015783557620353696,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.7341916959233284,0.016457884678999085,0.07486274492789756,0.08646895082803165
water,347.39,2.8786090561040907,0.037385,1.5726973849826984,99.38244891362822,4.997309530389296,54136.0,0.054136,52868.05735082346,0.052868058215180785,4.997309530389296,0.052868058215180785,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,99.34506391362822,-0.023421432118674094,0.6355826492940623,0.0002390890705914187
water,417.22,2.3968170269881597,0.40511,2.60757296372473,55.84231713066262,4.746963181335356,51205.0,0.051205,50272.50848009068,0.050272509306218106,4.74696318134149,0.050272509306218106,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,55.43720713066262,-0.018210946585476475,0.3143777174377057,0.0022806639060695033
water,440.13,2.2720559834594325,0.73606,2.866913217335921,34.30938243607144,4.535412495712149,49986.0,0.049986,49345.28632505692,0.04934528712674394,4.535412495712149,0.04934528712674394,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,33.57332243607144,-0.012817862500361685,0.1875639452396751,0.004023923129201141
water,457.36,2.1864614308203603,1.1038,3.0428903897292447,18.670878375779285,4.271164009282101,48984.0,0.048984,48610.53681713462,0.04861053760755478,4.271164009291719,0.04861053760755478,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,17.567078375779285,-0.007624187139992244,0.10023471023248035,0.005925756192495895
water,469.34,2.1306515532449826,1.4347,3.156761098306624,8.533813374303332,3.931141535265442,48241.0,0.048241,48077.12853389003,0.048077129309730744,3.931141535265442,0.048077129309730744,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,7.0991133743033314,-0.0033969334406412175,0.04533202140547104,0.007621194448225058
water,480.33,2.0819020256906713,1.8025,3.2558752733914664,-0.04664818148771981,,47523.0,0.047523,47569.30012839205,0.0475693008932539,,0.0475693008932539,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-1.8491481814877198,0.0009742677943743663,-0.000245785903949541,0.009497242502061428
water,488.82,2.0457428092140257,2.1334,3.329072290754731,-6.069237792458431,,46944.0,0.046944,47163.576478956384,0.04716357723283053,,0.04716357723283053,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-8.20263779245843,0.004677413065703469,-0.03181053033165179,0.011181731171231047
water,497.12,2.0115867396202125,2.5011,3.398131056216697,-11.46369151256905,,46354.0,0.046354,46754.59670619471,0.046754597451616364,,0.046754597451616364,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-13.964791512569048,0.008642117318779577,-0.059833148045222245,0.013054144593111841
water,503.83,1.984796459123117,2.8321,3.4521085840041175,-15.357261220402615,,45861.0,0.045861,46414.323707260664,0.04641432443956038,,0.04641432443956038,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-18.189361220402613,0.012065234235203427,-0.07993777255997526,0.014741675772652563
water,510.61,1.9584418636532774,3.1998,3.5051228340665204,-18.863094259553442,,45347.0,0.045347,46061.111612428445,0.046061112335366534,,0.046061112335366534,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-22.062894259553445,0.015747714566089165,-0.09798077560995465,0.016620755931278212
water,516.21,1.937196102361442,3.5308,3.5478731179153007,-21.498114744354698,,44907.0,0.044907,45761.80922556326,0.045761809936901855,,0.045761809936901855,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-25.028914744354697,0.01903509977427257,-0.1115387402068898,0.01831886137950315
water,521.98,1.9157822138779264,3.8985,3.590897538556694,-23.876242500791065,,44441.0,0.044441,45445.79447820141,0.0454457951770612,,0.0454457951770612,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-27.774742500791067,0.02260962800570215,-0.12379243634203364,0.02021276224947994
water,527.35,1.896273821939888,4.2662,3.6300412113713496,-25.780848486855078,,43995.0,0.043995,45144.32174587783,0.045144322433585765,,0.045144322433585765,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-30.04704848685508,0.026123917396927623,-0.13364747224485216,0.022115906944711307
water,531.89,1.880087988117844,4.5972,3.6624933980307026,-27.181690661967508,,43607.0,0.043607,44883.59804543568,0.04488359872233664,,0.04488359872233664,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-31.77889066196751,0.029275071558137068,-0.14094972910768616,0.02383862367915536
water,536.65,1.8634119072020872,4.9649,3.6959105056238366,-28.415256948027995,,43190.0,0.04319,44604.18059595951,0.04460418126199115,,0.04460418126199115,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-33.380156948027995,0.03274324139753433,-0.14744941870127834,0.025763329194909222
water,540.71,1.849420206765179,5.2958,3.7239315752729376,-29.288561560480275,,42825.0,0.042825,44360.70769440371,0.04436070834845071,,0.04436070834845071,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-34.584361560480275,0.03586007459203061,-0.15212552308357974,0.02750651797912369
water,544.99,1.8348960531385896,5.6635,3.7530849048466046,-30.05403945150885,,42429.0,0.042429,44098.69938560855,0.04409870002819486,,0.04409870002819486,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-35.71753945150885,0.03935278666969635,-0.156321004645171,0.029457737660734944
water,548.68,1.8225559524677408,5.9945,3.777752964532982,-30.52902128808854,,42081.0,0.042081,43868.12301175801,0.043868123640261034,,0.043868123640261034,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-36.523521288088546,0.042468644085407015,-0.15902796992774829,0.031225801729314915
water,552.59,1.8096599648925966,6.3622,3.8036073173226073,-30.899936121335244,,41702.0,0.041702,43618.941495250874,0.04361894211087563,,0.04361894211087563,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-37.262136121335246,0.045967615348205704,-0.16127367824146308,0.03320574488176316
water,555.96,1.7986905532772142,6.6932,3.82563380238265,-31.099077080087767,,41367.0,0.041367,43399.97716006377,0.043399977765361586,,0.043399977765361586,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-37.792277080087764,0.049144901976545766,-0.1626356475207386,0.035002740215811436
water,559.57,1.7870865128580873,7.0609,3.8488600608425028,-31.161029397941764,,41001.0,0.041001,43160.8418519777,0.04316084244128326,,0.04316084244128326,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.22192939794177,0.05267778473641367,-0.16335361095937304,0.037014936088703876
water,562.69,1.777177486715598,7.3918,3.86875020766126,-31.121764081132945,,40676.0,0.040676,42950.27729633231,0.042950277873364084,,0.042950277873364084,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.51356408113295,0.05591201928243455,-0.16353946981094675,0.03884262633047213
water,566.03,1.7666908114410897,7.7596,3.889839334367702,-30.97791716833248,,40319.0,0.040319,42720.69287636781,0.04272069343726411,,0.04272069343726411,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.73751716833248,0.05956727290775585,-0.16325587813255235,0.0408936567643855
water,568.94,1.757654585720814,8.0905,3.907975362221774,-30.75284018512832,,40001.0,0.040001,42516.94769604498,0.04251694824277144,,0.04251694824277144,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.843340185128326,0.06289711997312525,-0.16252258795816665,0.04275666865109295
water,572.07,1.7480378275385877,8.4582,3.927277950126258,-30.400469811615046,,39652.0,0.039652,42293.80813193624,0.04229380866436289,,0.04229380866436289,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.85866981161505,0.06662483940119639,-0.16118767806496484,0.0448465970117406
water,575.1,1.738828029907842,8.826,3.9457639231111736,-29.961005670329428,,39306.0,0.039306,42073.69617023865,0.042073696681614974,,0.042073696681614974,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.78700567032943,0.07041408869482133,-0.15941162332080575,0.04695993862524981
water,577.74,1.7308824038494823,9.1569,3.9617484714014455,-29.51453350518839,,38996.0,0.038996,41878.53545445485,0.04187853595078812,,0.04187853595078812,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.67143350518839,0.07391874690878177,-0.1575611853727744,0.04888344307004993
water,580.59,1.7223858488778656,9.5246,3.9788467458762153,-28.945994398932886,,38654.0,0.038654,41664.14447411573,0.04166414495106041,,0.04166414495106041,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.47059439893289,0.07787407445841911,-0.15512803631577243,0.05104445452209706
water,583.08,1.7150305275433901,9.8556,3.993683068874939,-28.389331949704992,,38347.0,0.038347,41473.60654082181,0.04147360700181052,,0.04147360700181052,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-38.24493194970499,0.08153458004072842,-0.15270788045631412,0.05301385003675259
water,585.77,1.7071546852860338,10.223,4.009578360794542,-27.718029550839006,,38007.0,0.038007,41264.2193411721,0.041264219781775024,,0.041264219781775024,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-37.941029550839005,0.0857005115155656,-0.14973987002971395,0.05522725518803806
water,588.14,1.7002754446220287,10.554,4.023417089841105,-27.051127181377474,,37702.0,0.037702,41076.49812624071,0.04107649855063483,,0.04107649855063483,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-37.60512718137747,0.08950448586920347,-0.1467256610623111,0.057245031472022305
water,590.69,1.6929353806565202,10.922,4.038302172199525,-26.28754237259283,,37363.0,0.037363,40871.2555400634,0.04087125594636537,,0.04087125594636537,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-37.209542372592836,0.09389651634139125,-0.14325653488597023,0.05952050792149575
water,592.94,1.6865112827604816,11.253,4.0512683188703855,-25.547683399051948,,37058.0,0.037058,40686.989311881225,0.040686989699742944,,0.040686989699742944,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-36.80068339905195,0.09792728457772208,-0.13983781018279443,0.061594425349947
water,595.38,1.6795995834593034,11.621,4.065243501186464,-24.68582484558394,,36719.0,0.036719,40483.82547180727,0.04048382583909109,,0.04048382583909109,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-36.30682484558395,0.10253071902304722,-0.13580894365735144,0.06393287419457698
water,597.52,1.6735841478109519,11.952,4.077440584471324,-23.884873193302784,,36413.0,0.036413,40302.708781304376,0.04030270912573906,,0.04030270912573906,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-35.83687319330278,0.10682198064714185,-0.13203219619312484,0.06606896323580677
water,599.84,1.667111229661243,12.319,4.090575455222202,-22.96534645661777,,36072.0,0.036072,40103.10393634084,0.04010310425879806,,0.04010310425879806,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-35.284346456617776,0.11175160613054008,-0.1276536306180106,0.0684755650673024
