parameter,component_i,component_j,value,source,provenance_status
l_ij,Li+,Na+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Methanol,NH4+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Methanol,Na+,0.0,2012_Held l_ij.csv,source_backed
l_ij,NH4+,Na+,0.0,2012_Held l_ij.csv,source_backed
k_hb_ij,Br-,Cl-,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Br-,Ethanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Br-,H2O,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Br-,I-,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Br-,K+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Br-,Li+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Br-,Methanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Br-,NH4+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Br-,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Cl-,Ethanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Cl-,H2O,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Cl-,I-,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Cl-,K+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Cl-,Li+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Cl-,Methanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Cl-,NH4+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Cl-,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Ethanol,H2O,0.2,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Ethanol,I-,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Ethanol,K+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Ethanol,Li+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Ethanol,Methanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Ethanol,NH4+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Ethanol,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,H2O,I-,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,H2O,K+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,H2O,Li+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,H2O,Methanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,H2O,NH4+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,H2O,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,I-,K+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,I-,Li+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,I-,Methanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,I-,NH4+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,I-,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,K+,Li+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,K+,Methanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,K+,NH4+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,K+,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Li+,Methanol,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Li+,NH4+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Li+,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Methanol,NH4+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,Methanol,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
k_hb_ij,NH4+,Na+,0.0,2012_Held k_hb_ij.csv,source_backed
