dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,panel_b_experimental,1,organic,303.15,0.1,0.2587,0.0885,0.6521,0.0007,0.6968377864505154,0.07669693609018595,paper_table
source,panel_b_experimental,1,aqueous,303.15,0.1,0.9235,0.0049,0.0015,0.0701,0.004247768577266373,0.004563420237169318,paper_table
source,panel_b_experimental,2,organic,303.15,0.1,0.2566,0.0735,0.6593,0.0006,0.7035071760663028,0.06433481623019631,paper_table
source,panel_b_experimental,2,aqueous,303.15,0.1,0.9249,0.0038,0.0016,0.0697,0.0037622272385252065,0.003537457308804543,paper_table
source,panel_b_experimental,3,organic,303.15,0.1,0.2632,0.0554,0.6811,0.0003,0.7090127038111435,0.047992205031167245,paper_table
source,panel_b_experimental,3,aqueous,303.15,0.1,0.928,0.0025,0.0016,0.0679,0.003057611844222723,0.0023227802912360223,paper_table
source,panel_b_experimental,4,organic,303.15,0.1,0.2681,0.0359,0.6957,0.0003,0.7138641592477744,0.031099641888427874,paper_table
source,panel_b_experimental,4,aqueous,303.15,0.1,0.9309,0.0014,0.0012,0.0665,0.0020353508302088912,0.001298806176002372,paper_table
source,panel_b_experimental,5,organic,303.15,0.1,0.2736,0.0179,0.7078,0.0007,0.7172520764535174,0.015512713627280548,paper_table
source,panel_b_experimental,5,aqueous,303.15,0.1,0.9363,0.0005,0.0003,0.0629,0.0005869170846227724,0.0004620773683622019,paper_table
source,panel_b_paper_epcsaft_organic,1,organic,303.15,0.1,0.3376966230337696,0.0893891061089389,0.5729142708572914,0.0,0.6176088239117609,0.07741323671192384,published_figure_trace
source,panel_b_paper_epcsaft_organic,2,organic,303.15,0.1,0.33877661223387767,0.07262927370726292,0.5885941140588594,0.0,0.6249087509124909,0.06289879608890288,published_figure_trace
source,panel_b_paper_epcsaft_organic,3,organic,303.15,0.1,0.34037,0.05726,0.60237,0.0,0.631,0.049588614620696955,published_figure_trace
source,panel_b_paper_epcsaft_organic,4,organic,303.15,0.1,0.34041,0.03771,0.62188,0.0,0.6407349999999999,0.03265781797671118,published_figure_trace
source,panel_b_paper_epcsaft_organic,5,organic,303.15,0.1,0.34392,0.02095,0.63513,0.0,0.645605,0.018143232209283988,published_figure_trace
source,feed,1,feed,303.15,0.1,0.6732574103166201,0.0354880934611478,0.2323336121370503,0.05892088408518178,0.265735,0.03265781797671118,user_supplied_figure_trace
source,feed,2,feed,303.15,0.1,0.6807885272013555,0.030242203266267725,0.23050735378728718,0.058461915745089556,0.26088,0.02781673596955617,user_supplied_figure_trace
source,feed,3,feed,303.15,0.1,0.6915095624177684,0.02105618354228491,0.22954537450012164,0.05788887953982501,0.254825,0.019355667774582204,user_supplied_figure_trace
source,feed,4,feed,303.15,0.1,0.7040462179807511,0.013172520209987132,0.2256960943065512,0.057085167502710574,0.246345,0.012098374890868607,user_supplied_figure_trace
source,feed,5,feed,303.15,0.1,0.716532229808939,0.00790934848031259,0.21939475587692858,0.05616366583381972,0.23664,0.007257292883713596,user_supplied_figure_trace
source,panel_c_experimental,1,organic,313.15,0.1,0.2684,0.1031,0.6268,0.0017,0.6795051587699088,0.08943926588217531,paper_table
source,panel_c_experimental,1,aqueous,313.15,0.1,0.921,0.0057,0.0013,0.072,0.00447198275862069,0.005319337070658728,paper_table
source,panel_c_experimental,2,organic,313.15,0.1,0.2669,0.0954,0.6358,0.0019,0.6848011221320509,0.08277609810743958,paper_table
source,panel_c_experimental,2,aqueous,313.15,0.1,0.9242,0.0042,0.0008,0.0708,0.003120964270340077,0.003914449737295137,paper_table
source,panel_c_experimental,3,organic,313.15,0.1,0.2693,0.0759,0.6535,0.0013,0.6923500550715931,0.06581689010437458,paper_table
source,panel_c_experimental,3,aqueous,313.15,0.1,0.9271,0.0028,0.0008,0.0694,0.00236381218437735,0.0026054272382039626,paper_table
source,panel_c_experimental,4,organic,313.15,0.1,0.2695,0.0615,0.6677,0.0013,0.6993591669169921,0.05332989119129166,paper_table
source,panel_c_experimental,4,aqueous,313.15,0.1,0.9283,0.0022,0.0013,0.0682,0.0025756600128783004,0.002044704752442332,paper_table
source,panel_c_experimental,5,organic,313.15,0.1,0.2733,0.0408,0.6845,0.0014,0.7058882435409574,0.03538337319688073,paper_table
source,panel_c_experimental,5,aqueous,313.15,0.1,0.9295,0.0015,0.0014,0.0676,0.002305877305877306,0.0013932197615579773,paper_table
source,panel_c_experimental,6,organic,313.15,0.1,0.2831,0.0176,0.6982,0.0011,0.7077785564120532,0.01525883182160989,paper_table
source,panel_c_experimental,6,aqueous,313.15,0.1,0.9333,0.0005,0.001,0.0652,0.0013371844244758238,0.000463214272456375,paper_table
source,panel_c_paper_epcsaft_organic,1,organic,313.15,0.1,0.34999,0.09254,0.55747,0.0,0.60374,0.08014199086621195,published_figure_trace
source,panel_c_paper_epcsaft_organic,2,organic,313.15,0.1,0.35103,0.0857,0.56327,0.0,0.60612,0.07421837710432638,published_figure_trace
source,panel_c_paper_epcsaft_organic,3,organic,313.15,0.1,0.35143,0.07065,0.57792,0.0,0.613245,0.06118469477737059,published_figure_trace
source,panel_c_paper_epcsaft_organic,4,organic,313.15,0.1,0.3542,0.0556,0.5902,0.0,0.618,0.04815101245041478,published_figure_trace
source,panel_c_paper_epcsaft_organic,5,organic,313.15,0.1,0.35665,0.03645,0.6069,0.0,0.625125,0.03156662596794279,published_figure_trace
source,panel_c_paper_epcsaft_organic,6,organic,313.15,0.1,0.36029,0.01729,0.62242,0.0,0.631065,0.014973579231432943,published_figure_trace
source,feed,1,feed,313.15,0.1,0.6642822550082234,0.04155232273749212,0.23468879793314643,0.059476624321138004,0.27162,0.03826100233919649,user_supplied_figure_trace
source,feed,2,feed,313.15,0.1,0.6716368264747903,0.036415575303773456,0.23291853630343784,0.05902906191799854,0.26687999999999995,0.033515183126457765,user_supplied_figure_trace
source,feed,3,feed,313.15,0.1,0.6778068511996935,0.03126080176696964,0.23223923552986292,0.05869311150347398,0.263325,0.028760703659681208,user_supplied_figure_trace
source,feed,4,feed,313.15,0.1,0.6931044922527884,0.02225729138729486,0.2269546414322594,0.057683574927657154,0.2526574734252658,0.0204553154842336,user_supplied_figure_trace
source,feed,5,feed,313.15,0.1,0.704828988100735,0.013230159883138864,0.2249315778278769,0.05700927418824921,0.24554499999999999,0.012150336415095674,user_supplied_figure_trace
source,feed,6,feed,313.15,0.1,0.715931261244246,0.0054732641533428595,0.22226170793738684,0.056333766665024154,0.23843000000000003,0.005022947341949744,user_supplied_figure_trace
