tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,feed_x_water,feed_x_ethanol,feed_x_isobutanol,feed_x_nacl,status,message,route_status,solver_status,application_status,postsolve_accepted,phase_distance,phase_distance_tolerance,pressure_consistency_norm,charge_balance_norm,neutral_transfer_residual,mean_ionic_transfer_residual,exact_hessian_available,hessian_approximation,route_hessian_approximation,source
1,organic,293.15,0.1,,,,,,,,False,0.6673714150651796,0.03756897816417889,0.23568560763186433,0.0593739991387773,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,organic,303.15,0.1,,,,,,,,False,0.7165322298089392,0.007909348480312592,0.21939475587692858,0.05616366583381972,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,aqueous,303.15,0.1,,,,,,,,False,0.7165322298089392,0.007909348480312592,0.21939475587692858,0.05616366583381972,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,organic,313.15,0.1,,,,,,,,False,0.6642822550082234,0.04155232273749212,0.23468879793314643,0.059476624321138004,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,aqueous,313.15,0.1,,,,,,,,False,0.6642822550082234,0.04155232273749212,0.23468879793314643,0.059476624321138004,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,organic,313.15,0.1,,,,,,,,False,0.6716368264747903,0.036415575303773456,0.23291853630343784,0.05902906191799853,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,aqueous,313.15,0.1,,,,,,,,False,0.6716368264747903,0.036415575303773456,0.23291853630343784,0.05902906191799853,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,organic,313.15,0.1,,,,,,,,False,0.6778068511996934,0.03126080176696964,0.23223923552986286,0.05869311150347397,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,aqueous,313.15,0.1,,,,,,,,False,0.6778068511996934,0.03126080176696964,0.23223923552986286,0.05869311150347397,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,organic,313.15,0.1,,,,,,,,False,0.6931044922527885,0.02225729138729486,0.22695464143225946,0.05768357492765716,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,aqueous,313.15,0.1,,,,,,,,False,0.6931044922527885,0.02225729138729486,0.22695464143225946,0.05768357492765716,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,organic,313.15,0.1,,,,,,,,False,0.7048289881007351,0.013230159883138866,0.2249315778278769,0.05700927418824921,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,aqueous,313.15,0.1,,,,,,,,False,0.7048289881007351,0.013230159883138866,0.2249315778278769,0.05700927418824921,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,organic,313.15,0.1,,,,,,,,False,0.7159312612442461,0.00547326415334286,0.2222617079373869,0.05633376666502417,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
6,aqueous,313.15,0.1,,,,,,,,False,0.7159312612442461,0.00547326415334286,0.2222617079373869,0.05633376666502417,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
