x,y
5.0625,1.96875
5.078125,1.96875
5.09375,1.9609375
5.109375,1.9453125
5.125,1.9375
5.140625,1.9375
5.15625,1.921875
5.171875,1.9140625
5.1875,1.90625
5.203125,1.8984375
5.21875,1.890625
5.234375,1.8828125
5.25,1.8828125
5.265625,1.875
5.28125,1.8671875
5.296875,1.859375
5.3125,1.8515625
5.328125,1.84375
5.34375,1.8359375
5.359375,1.8359375
5.375,1.828125
5.390625,1.8203125
5.40625,1.8125
5.421875,1.8046875
5.4375,1.796875
5.453125,1.7890625
5.46875,1.78125
5.484375,1.7734375
5.5,1.7734375
5.515625,1.765625
5.53125,1.7578125
5.546875,1.75
5.5625,1.75
5.578125,1.75
5.59375,1.7421875
5.609375,1.7421875
5.625,1.734375
5.640625,1.7265625
5.65625,1.71875
5.671875,1.71875
5.6875,1.71875
5.703125,1.7109375
5.71875,1.7109375
5.734375,1.703125
5.75,1.703125
5.765625,1.703125
5.78125,1.6953125
5.796875,1.6875
5.8125,1.6875
5.828125,1.6875
5.84375,1.6796875
5.859375,1.6796875
5.875,1.671875
5.890625,1.671875
5.90625,1.671875
5.921875,1.671875
5.9375,1.671875
5.953125,1.671875
5.96875,1.671875
5.984375,1.671875
6.0,1.6640625
6.015625,1.65625
6.03125,1.65625
6.046875,1.65625
6.0625,1.65625
6.078125,1.65625
6.09375,1.65625
6.109375,1.65625
6.125,1.65625
6.140625,1.65625
6.15625,1.65625
6.171875,1.65625
6.1875,1.65625
6.203125,1.65625
6.21875,1.65625
6.234375,1.65625
6.25,1.6640625
6.265625,1.671875
6.28125,1.671875
6.296875,1.671875
6.3125,1.671875
6.328125,1.671875
6.34375,1.671875
6.359375,1.671875
6.375,1.671875
6.390625,1.6796875
6.40625,1.6875
6.421875,1.6875
6.4375,1.6875
6.453125,1.6953125
6.46875,1.6953125
6.484375,1.703125
6.5,1.703125
6.515625,1.703125
6.53125,1.7109375
6.546875,1.71875
6.5625,1.71875
6.578125,1.71875
6.59375,1.71875
6.609375,1.7265625
6.625,1.734375
6.640625,1.7421875
6.65625,1.75
6.671875,1.7578125
6.6875,1.765625
6.703125,1.765625
6.71875,1.765625
6.734375,1.765625
6.75,1.7734375
6.765625,1.78125
6.78125,1.7890625
6.796875,1.796875
6.8125,1.8046875
6.828125,1.8046875
6.84375,1.8125
6.859375,1.8203125
6.875,1.828125
6.890625,1.8359375
6.90625,1.84375
6.921875,1.8515625
6.9375,1.8515625
6.953125,1.859375
6.96875,1.875
6.984375,1.8828125
7.0,1.890625
7.015625,1.8984375
7.03125,1.90625
7.046875,1.921875
7.0625,1.9296875
7.078125,1.9296875
7.09375,1.9375
7.109375,1.953125
7.125,1.9609375
7.140625,1.96875
7.15625,1.9765625
7.171875,1.984375
7.1875,1.9921875
7.203125,2.0
7.21875,2.015625
7.234375,2.0234375
7.25,2.03125
7.265625,2.0390625
7.28125,2.0546875
7.296875,2.0625
7.3125,2.0703125
7.328125,2.0859375
7.34375,2.09375
7.359375,2.1015625
7.375,2.1171875
7.390625,2.125
7.40625,2.1328125
7.421875,2.140625
7.4375,2.15625
7.453125,2.1640625
7.46875,2.171875
7.484375,2.1875
7.5,2.203125
7.515625,2.2109375
7.53125,2.21875
7.546875,2.234375
7.5625,2.2421875
7.578125,2.25
7.59375,2.265625
7.609375,2.28125
7.625,2.2890625
7.640625,2.3046875
7.65625,2.3125
7.671875,2.3203125
7.6875,2.3359375
7.703125,2.3515625
7.71875,2.359375
7.734375,2.375
7.75,2.390625
7.765625,2.3984375
7.78125,2.40625
7.796875,2.421875
7.8125,2.4296875
7.828125,2.4375
7.84375,2.453125
7.859375,2.46875
7.875,2.484375
7.890625,2.5
7.90625,2.5078125
7.921875,2.5234375
7.9375,2.5390625
7.953125,2.5546875
7.96875,2.5625
7.984375,2.578125
8.0,2.59375
8.015625,2.6015625
8.03125,2.6171875
8.046875,2.6328125
8.0625,2.6484375
8.078125,2.65625
8.09375,2.6640625
8.109375,2.6796875
8.125,2.6875
8.140625,2.6953125
8.15625,2.7109375
8.171875,2.7265625
8.1875,2.734375
8.203125,2.75
8.21875,2.765625
8.234375,2.78125
8.25,2.796875
8.265625,2.8046875
8.28125,2.8203125
8.296875,2.8359375
8.3125,2.8515625
8.328125,2.859375
8.34375,2.875
8.359375,2.890625
8.375,2.8984375
8.390625,2.9140625
8.40625,2.9296875
8.421875,2.9453125
8.4375,2.953125
8.453125,2.96875
8.46875,2.984375
8.484375,3.0
8.5,3.015625
8.515625,3.0234375
8.53125,3.0390625
8.546875,3.0546875
8.5625,3.0625
8.578125,3.0703125
8.59375,3.0859375
8.609375,3.09375
8.625,3.1015625
8.640625,3.1171875
8.65625,3.1328125
8.671875,3.1484375
8.6875,3.15625
8.703125,3.171875
8.71875,3.1875
8.734375,3.1953125
8.75,3.2109375
8.765625,3.2265625
8.78125,3.234375
8.796875,3.2421875
8.8125,3.2578125
8.828125,3.265625
8.84375,3.28125
8.859375,3.296875
8.875,3.3046875
8.890625,3.3203125
8.90625,3.3359375
8.921875,3.34375
8.9375,3.3515625
8.953125,3.3671875
8.96875,3.375
8.984375,3.3828125
9.0,3.3984375
9.015625,3.4140625
9.03125,3.421875
9.046875,3.4296875
9.0625,3.4453125
9.078125,3.453125
9.09375,3.4609375
9.109375,3.4765625
9.125,3.484375
9.140625,3.4921875
9.15625,3.5078125
9.171875,3.515625
9.1875,3.5234375
9.203125,3.5390625
9.21875,3.546875
9.234375,3.5546875
9.25,3.5625
9.265625,3.578125
9.28125,3.5859375
9.296875,3.59375
9.3125,3.6015625
9.328125,3.609375
9.34375,3.625
9.359375,3.6328125
9.375,3.640625
9.390625,3.6484375
9.40625,3.65625
9.421875,3.6640625
9.4375,3.671875
9.453125,3.6875
9.46875,3.6953125
9.484375,3.703125
9.5,3.7109375
9.515625,3.7109375
9.53125,3.71875
9.546875,3.734375
9.5625,3.7421875
9.578125,3.75
9.59375,3.7578125
9.609375,3.765625
9.625,3.7734375
9.640625,3.78125
9.65625,3.7890625
9.671875,3.796875
9.6875,3.8046875
9.703125,3.8125
9.71875,3.8125
9.734375,3.8125
9.75,3.8203125
9.765625,3.8203125
9.78125,3.828125
9.796875,3.8359375
9.8125,3.84375
9.828125,3.8515625
9.84375,3.859375
9.859375,3.8671875
9.875,3.8671875
9.890625,3.875
9.90625,3.875
9.921875,3.875
9.9375,3.8828125
9.953125,3.890625
9.96875,3.8984375
9.984375,3.8984375
10.0,3.90625
