series,T_K,x_butane,y_butane,P_bar,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count,continuation_bridge_count,maximum_continuation_gap
T_160C,433.15,0.153061224489796,0.5099576661158957,26.005112253374598,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9,1,0.03206997084548105
T_160C,433.15,0.2448979591836735,0.5964034461515892,31.14455886745332,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10,1,0.04591836734693877
T_160C,433.15,0.3381924198250729,0.6472506673445211,34.88092519895771,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,12,1,0.0466472303206997
T_160C,433.15,0.4329446064139942,0.6824447453366842,37.66272544494548,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10,1,0.04737609329446066
T_160C,433.15,0.5087463556851312,0.7054278093725005,39.42851224700555,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8,1,0.03790087463556849
T_160C,433.15,0.6253644314868805,0.7398829103739338,41.72715304302374,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,2,0.03887269193391644
T_160C,433.15,0.6982507288629738,0.7654257856133619,43.03914734374839,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,1,0.036443148688046656
T_190C,463.15,0.08892128279883385,0.28310902258892306,35.0494410306976,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,11,0,0.0
T_190C,463.15,0.1516034985422741,0.3811139785906479,41.01123576386287,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,12,1,0.03134110787172012
T_190C,463.15,0.24635568513119532,0.46817961902452654,48.059816972408655,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8,1,0.04737609329446063
T_190C,463.15,0.33527696793002915,0.5166083429798648,53.05397706998468,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8,1,0.04446064139941691
