source,ethanol_wt_percent,x_water,x_ethanol,molality,miac,miac_m
Esteso 1989 Table I,40,0.7932,0.2068,0.060000,0.700729,0.699000
Esteso 1989 Table I,40,0.7932,0.2068,0.070010,0.692994,0.691000
Esteso 1989 Table I,40,0.7932,0.2068,0.079980,0.676222,0.674000
Esteso 1989 Table I,40,0.7932,0.2068,0.090030,0.667468,0.665000
Esteso 1989 Table I,40,0.7932,0.2068,0.099880,0.650668,0.648000
Esteso 1989 Table I,40,0.7932,0.2068,0.199800,0.604942,0.600000
Esteso 1989 Table I,40,0.7932,0.2068,0.299600,0.569953,0.563000
Esteso 1989 Table I,40,0.7932,0.2068,0.400100,0.546873,0.538000
Esteso 1989 Table I,40,0.7932,0.2068,0.500200,0.528681,0.518000
Esteso 1989 Table I,40,0.7932,0.2068,0.601600,0.520598,0.508000
Esteso 1989 Table I,40,0.7932,0.2068,0.800100,0.506161,0.490000
Esteso 1989 Table I,40,0.7932,0.2068,0.899800,0.498841,0.481000
Esteso 1989 Table I,40,0.7932,0.2068,1.000000,0.498745,0.479000
Esteso 1989 Table I,40,0.7932,0.2068,1.210000,0.487143,0.464000
Esteso 1989 Table I,40,0.7932,0.2068,1.400000,0.495008,0.468000
Esteso 1989 Table I,40,0.7932,0.2068,1.498000,0.493714,0.465000
Esteso 1989 Table I,60,0.6303,0.3697,0.004001,0.863161,0.863000
Esteso 1989 Table I,60,0.6303,0.3697,0.005000,0.850198,0.850000
Esteso 1989 Table I,60,0.6303,0.3697,0.006001,0.832232,0.832000
Esteso 1989 Table I,60,0.6303,0.3697,0.007000,0.821267,0.821000
Esteso 1989 Table I,60,0.6303,0.3697,0.007997,0.808300,0.808000
Esteso 1989 Table I,60,0.6303,0.3697,0.020000,0.726675,0.726000
Esteso 1989 Table I,60,0.6303,0.3697,0.030000,0.684954,0.684000
Esteso 1989 Table I,60,0.6303,0.3697,0.040000,0.660226,0.659000
Esteso 1989 Table I,60,0.6303,0.3697,0.050000,0.636476,0.635000
Esteso 1989 Table I,60,0.6303,0.3697,0.060000,0.619724,0.618000
Esteso 1989 Table I,60,0.6303,0.3697,0.069990,0.602956,0.601000
Esteso 1989 Table I,60,0.6303,0.3697,0.080010,0.591191,0.589000
Esteso 1989 Table I,60,0.6303,0.3697,0.090010,0.577407,0.575000
Esteso 1989 Table I,60,0.6303,0.3697,0.100000,0.568632,0.566000
Esteso 1989 Table I,60,0.6303,0.3697,0.200000,0.496575,0.492000
Esteso 1989 Table I,60,0.6303,0.3697,0.300000,0.462361,0.456000
Esteso 1989 Table I,60,0.6303,0.3697,0.400000,0.436979,0.429000
Esteso 1989 Table I,60,0.6303,0.3697,0.500000,0.424648,0.415000
Esteso 1989 Table I,60,0.6303,0.3697,0.599700,0.410126,0.399000
Esteso 1989 Table I,60,0.6303,0.3697,0.700000,0.404759,0.392000
Esteso 1989 Table I,60,0.6303,0.3697,0.799900,0.396208,0.382000
Esteso 1989 Table I,60,0.6303,0.3697,0.900000,0.392777,0.377000
Esteso 1989 Table I,60,0.6303,0.3697,0.999600,0.392430,0.375000
Esteso 1989 Table I,60,0.6303,0.3697,1.027000,0.385573,0.368000
Esteso 1989 Table I,80,0.3899,0.6101,0.003001,0.791136,0.791000
Esteso 1989 Table I,80,0.3899,0.6101,0.004000,0.764175,0.764000
Esteso 1989 Table I,80,0.3899,0.6101,0.005000,0.745214,0.745000
Esteso 1989 Table I,80,0.3899,0.6101,0.006000,0.720248,0.720000
Esteso 1989 Table I,80,0.3899,0.6101,0.007000,0.705283,0.705000
Esteso 1989 Table I,80,0.3899,0.6101,0.008002,0.691317,0.691000
Esteso 1989 Table I,80,0.3899,0.6101,0.008999,0.674348,0.674000
Esteso 1989 Table I,80,0.3899,0.6101,0.010000,0.659378,0.659000
Esteso 1989 Table I,80,0.3899,0.6101,0.039990,0.504153,0.503000
Esteso 1989 Table I,80,0.3899,0.6101,0.049990,0.473353,0.472000
Esteso 1989 Table I,80,0.3899,0.6101,0.060010,0.467603,0.466000
Esteso 1989 Table I,80,0.3899,0.6101,0.070000,0.456826,0.455000
Esteso 1989 Table I,80,0.3899,0.6101,0.080010,0.439004,0.437000
Esteso 1989 Table I,80,0.3899,0.6101,0.089990,0.429203,0.427000
Esteso 1989 Table I,80,0.3899,0.6101,0.100000,0.413356,0.411000
