dataset,series,source_role,system,T_K,P_bar,x_alcohol,y_alcohol,paper_x_benzene,source_reference
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.11895054865031292,0.9321525191492942,0.55,0.44999999999999996,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.0855141082612165,0.9803112362531988,0.8,0.19999999999999996,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.06970774573662375,1.0,1.0,0.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.24383048840963117,0.0,0.0,1.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.29348689028165487,0.1,0.20754762984084385,0.9,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.2998560967033175,0.25,0.26163174049285554,0.75,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.29508878439812686,0.45,0.3136805007997292,0.55,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.27531501733266645,0.65,0.3891046217385378,0.35,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.2351897080972281,0.82,0.5214333991453916,0.18000000000000005,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.14432942207361543,1.0,1.0,0.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.24383048840963117,0.0,0.0,1.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.2972636456440106,0.14818399674076696,0.23,0.77,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.2719736846345349,0.6703402720691505,0.4,0.6,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.2143353772000083,0.8750626074200991,0.6,0.4,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.17307804004207122,0.9563286318036909,0.8,0.19999999999999996,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.14432942207361543,1.0,1.0,0.0,epcsaft_equilibrium public bubble/dew exact Hessian route
