condition_index,accepted,temperature,pressure,feed_composition,repeat_count,rejection_reason
52,False,235.0,1000000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
53,False,235.0,1000000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
54,False,235.0,1000000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
55,False,230.0,1000000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
56,False,220.0,1000000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
57,False,230.0,800000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
58,False,230.0,1200000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
59,False,225.0,1200000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
60,False,220.0,1000000.0,"[0.5, 0.5]",0,continuous_tpd_status_mismatch
61,False,235.0,1000000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
62,False,220.0,800000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
63,False,230.0,1200000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
64,False,230.0,800000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
65,False,220.0,800000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
66,False,230.0,1200000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
67,False,215.0,800000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
68,False,235.0,1000000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
69,False,215.0,1000000.0,"[0.42, 0.58]",0,continuous_tpd_status_mismatch
4,True,230.0,1000000.0,"[0.1, 0.9]",100,accepted
71,False,235.0,1000000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
72,False,225.0,1200000.0,"[0.2, 0.8]",0,held_stage_iii_missing_stage_ii_replay_metadata
73,False,215.0,1000000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
74,False,220.0,1200000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
75,False,220.0,1200000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
76,False,215.0,800000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
77,False,225.0,1000000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
78,False,230.0,1000000.0,"[0.46, 0.54]",0,held_stage_iii_missing_stage_ii_replay_metadata
79,False,220.0,1200000.0,"[0.12, 0.88]",0,continuous_tpd_status_mismatch
80,False,215.0,800000.0,"[0.52, 0.48]",0,held_stage_iii_missing_stage_ii_replay_metadata
81,False,215.0,1200000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
82,False,220.0,800000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
83,False,235.0,1000000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
84,False,220.0,800000.0,"[0.54, 0.46]",0,continuous_tpd_status_mismatch
85,False,230.0,1200000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
86,False,220.0,800000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
87,False,220.0,1000000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
5,True,220.0,1000000.0,"[0.42, 0.58]",100,accepted
89,False,215.0,1000000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
90,False,225.0,800000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
91,False,230.0,800000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
92,False,230.0,800000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
93,False,235.0,1200000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
94,False,235.0,800000.0,"[0.32, 0.68]",0,held_stage_iii_missing_stage_ii_replay_metadata
95,False,235.0,1000000.0,"[0.38, 0.62]",0,continuous_tpd_status_mismatch
96,False,220.0,1200000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
97,False,225.0,800000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
98,False,235.0,1200000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
99,False,230.0,1200000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
100,False,230.0,1200000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
101,False,215.0,1000000.0,"[0.39, 0.61]",0,held_stage_iii_missing_stage_ii_replay_metadata
102,False,215.0,1000000.0,"[0.49, 0.51]",0,held_stage_iii_missing_stage_ii_replay_metadata
103,False,230.0,1000000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
104,False,225.0,1000000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
105,False,220.0,1000000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
6,True,235.0,1000000.0,"[0.67, 0.33]",100,accepted
107,False,225.0,800000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
108,False,230.0,1200000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
109,False,220.0,1200000.0,"[0.48, 0.52]",0,continuous_tpd_status_mismatch
110,False,220.0,800000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
111,False,235.0,1000000.0,"[0.48, 0.52]",0,continuous_tpd_status_mismatch
112,False,225.0,1000000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
113,False,235.0,1200000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
114,False,235.0,1200000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
115,False,235.0,800000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
116,False,215.0,1200000.0,"[0.39, 0.61]",0,held_stage_iii_missing_stage_ii_replay_metadata
117,False,230.0,1000000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
118,False,230.0,1000000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
119,False,215.0,1200000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
120,False,235.0,800000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
7,True,235.0,1200000.0,"[0.53, 0.47]",100,accepted
122,False,225.0,800000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
123,False,225.0,800000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
124,False,235.0,800000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
125,False,225.0,800000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
8,True,235.0,1200000.0,"[0.61, 0.39]",100,accepted
127,False,215.0,1000000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
128,False,225.0,1200000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
129,False,220.0,1200000.0,"[0.47, 0.53]",0,continuous_tpd_status_mismatch
130,False,225.0,1000000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
131,False,235.0,1200000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
132,False,220.0,1000000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
133,False,225.0,800000.0,"[0.42, 0.58]",0,held_stage_iii_missing_stage_ii_replay_metadata
134,False,230.0,800000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
135,False,215.0,1000000.0,"[0.25, 0.75]",0,held_stage_iii_missing_stage_ii_replay_metadata
136,False,235.0,800000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
9,True,220.0,800000.0,"[0.36, 0.64]",100,accepted
138,False,220.0,800000.0,"[0.12, 0.88]",0,continuous_tpd_status_mismatch
139,False,235.0,1200000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
140,False,235.0,1000000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
141,False,225.0,800000.0,"[0.53, 0.47]",0,held_stage_iii_missing_stage_ii_replay_metadata
142,False,220.0,1000000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
143,False,215.0,800000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
10,True,235.0,1000000.0,"[0.54, 0.46]",100,accepted
145,False,235.0,1000000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
11,True,215.0,1200000.0,"[0.65, 0.35]",100,accepted
147,False,230.0,800000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
148,False,215.0,1200000.0,"[0.46, 0.54]",0,held_stage_iii_missing_stage_ii_replay_metadata
149,False,225.0,1200000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
150,False,235.0,800000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
151,False,230.0,1000000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
152,False,225.0,1200000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
153,False,230.0,800000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
154,False,215.0,1200000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
155,False,220.0,1200000.0,"[0.36, 0.64]",0,continuous_tpd_status_mismatch
156,False,220.0,800000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
157,False,235.0,800000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
158,False,220.0,800000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
12,True,225.0,800000.0,"[0.39, 0.61]",100,accepted
160,False,215.0,1200000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
161,False,230.0,800000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
162,False,215.0,1200000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
163,False,215.0,1200000.0,"[0.31, 0.69]",0,continuous_tpd_status_mismatch
164,False,230.0,1200000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
165,False,220.0,1000000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
166,False,215.0,1000000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
167,False,230.0,800000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
168,False,225.0,1000000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
169,False,225.0,1000000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
170,False,220.0,1200000.0,"[0.54, 0.46]",0,continuous_tpd_status_mismatch
171,False,230.0,1000000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
172,False,220.0,1000000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
13,True,235.0,1000000.0,"[0.42, 0.58]",100,accepted
174,False,230.0,800000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
175,False,235.0,1000000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
176,False,235.0,800000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
14,True,230.0,1200000.0,"[0.64, 0.36]",100,accepted
178,False,235.0,1000000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
15,True,230.0,1200000.0,"[0.11, 0.89]",100,accepted
180,False,235.0,1000000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
181,False,220.0,800000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
182,False,225.0,800000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
183,False,220.0,1200000.0,"[0.18, 0.82]",0,held_stage_iii_missing_stage_ii_replay_metadata
184,False,230.0,1000000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
185,False,235.0,1200000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
186,False,230.0,800000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
187,False,220.0,800000.0,"[0.5, 0.5]",0,continuous_tpd_status_mismatch
188,False,225.0,1000000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
16,True,230.0,1200000.0,"[0.54, 0.46]",100,accepted
190,False,235.0,1200000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
191,False,215.0,800000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
192,False,220.0,1000000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
193,False,230.0,1200000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
194,False,220.0,1000000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
17,True,230.0,1200000.0,"[0.45, 0.55]",100,accepted
196,False,215.0,1000000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
197,False,230.0,1000000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
198,False,225.0,1200000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
199,False,220.0,1200000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
200,False,235.0,1000000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
201,False,230.0,800000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
18,True,235.0,1200000.0,"[0.7, 0.3]",100,accepted
203,False,225.0,800000.0,"[0.12, 0.88]",0,continuous_tpd_status_mismatch
204,False,215.0,1200000.0,"[0.54, 0.46]",0,continuous_tpd_status_mismatch
205,False,230.0,1200000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
19,True,225.0,1000000.0,"[0.12, 0.88]",100,accepted
207,False,225.0,1000000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
20,True,235.0,800000.0,"[0.42, 0.58]",100,accepted
209,False,225.0,1200000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
210,False,225.0,1000000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
211,False,235.0,1000000.0,"[0.43, 0.57]",0,continuous_tpd_status_mismatch
212,False,220.0,1000000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
213,False,225.0,800000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
214,False,225.0,1000000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
215,False,235.0,1200000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
21,True,225.0,1000000.0,"[0.31, 0.69]",100,accepted
217,False,235.0,1000000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
218,False,235.0,800000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
219,False,230.0,1000000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
220,False,220.0,800000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
221,False,220.0,800000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
222,False,230.0,800000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
223,False,220.0,1000000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
224,False,225.0,800000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
225,False,215.0,1200000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
226,False,215.0,800000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
227,False,220.0,1000000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
228,False,220.0,800000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
229,False,220.0,1000000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
230,False,235.0,1200000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
231,False,220.0,1200000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
232,False,235.0,1200000.0,"[0.39, 0.61]",0,continuous_tpd_status_mismatch
22,True,235.0,800000.0,"[0.51, 0.49]",100,accepted
234,False,220.0,1000000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
23,True,230.0,800000.0,"[0.43, 0.57]",100,accepted
24,True,215.0,800000.0,"[0.48, 0.52]",100,accepted
237,False,220.0,1200000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
238,False,220.0,800000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
239,False,235.0,800000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
240,False,220.0,1200000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
241,False,235.0,1000000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
242,False,235.0,800000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
243,False,235.0,800000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
244,False,220.0,1200000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
245,False,215.0,1000000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
246,False,230.0,1000000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
247,False,220.0,800000.0,"[0.22, 0.78]",0,held_stage_iii_missing_stage_ii_replay_metadata
248,False,235.0,1000000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
249,False,230.0,1000000.0,"[0.38, 0.62]",0,continuous_tpd_status_mismatch
250,False,235.0,1000000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
251,False,225.0,800000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
252,False,225.0,800000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
253,False,230.0,800000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
254,False,220.0,1200000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
255,False,215.0,1000000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
256,False,230.0,1200000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
257,False,225.0,1200000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
258,False,235.0,1200000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
259,False,225.0,1200000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
260,False,235.0,1000000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
261,False,230.0,1200000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
262,False,235.0,1000000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
263,False,220.0,1200000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
264,False,220.0,800000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
265,False,225.0,1200000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
266,False,225.0,1000000.0,"[0.47, 0.53]",0,continuous_tpd_status_mismatch
267,False,235.0,800000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
268,False,235.0,1200000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
269,False,235.0,1200000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
270,False,230.0,1200000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
271,False,235.0,1200000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
272,False,215.0,800000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
273,False,230.0,800000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
274,False,220.0,1200000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
275,False,235.0,800000.0,"[0.5, 0.5]",0,continuous_tpd_status_mismatch
276,False,215.0,800000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
277,False,225.0,1200000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
278,False,225.0,800000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
279,False,220.0,800000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
280,False,235.0,800000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
281,False,230.0,800000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
282,False,220.0,1000000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
283,False,235.0,800000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
284,False,220.0,800000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
285,False,215.0,1200000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
286,False,235.0,800000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
287,False,230.0,800000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
288,False,215.0,1000000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
289,False,235.0,800000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
290,False,225.0,800000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
291,False,215.0,800000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
292,False,230.0,1200000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
293,False,225.0,800000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
294,False,235.0,800000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
295,False,225.0,1200000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
296,False,215.0,1200000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
297,False,215.0,800000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
298,False,235.0,1000000.0,"[0.4, 0.6]",0,continuous_tpd_status_mismatch
299,False,235.0,800000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
300,False,235.0,800000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
301,False,235.0,800000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
302,False,220.0,1200000.0,"[0.44, 0.56]",0,held_stage_iii_missing_stage_ii_replay_metadata
303,False,220.0,1200000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
25,True,215.0,1000000.0,"[0.57, 0.43]",100,accepted
305,False,215.0,1000000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
306,False,215.0,1000000.0,"[0.47, 0.53]",0,held_stage_iii_missing_stage_ii_replay_metadata
26,True,230.0,800000.0,"[0.48, 0.52]",100,accepted
308,False,235.0,800000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
27,True,215.0,1000000.0,"[0.48, 0.52]",100,accepted
310,False,220.0,1200000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
311,False,230.0,1200000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
312,False,220.0,1000000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
313,False,220.0,1200000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
314,False,225.0,800000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
315,False,235.0,1000000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
316,False,215.0,800000.0,"[0.43, 0.57]",0,continuous_tpd_status_mismatch
317,False,235.0,800000.0,"[0.4, 0.6]",0,held_stage_iii_missing_stage_ii_replay_metadata
28,True,225.0,800000.0,"[0.46, 0.54]",100,accepted
319,False,225.0,1200000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
320,False,225.0,1000000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
321,False,220.0,800000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
322,False,225.0,800000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
323,False,225.0,1000000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
324,False,220.0,1200000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
325,False,230.0,800000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
29,True,230.0,1200000.0,"[0.72, 0.28]",100,accepted
327,False,235.0,800000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
328,False,230.0,1000000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
329,False,225.0,1200000.0,"[0.4, 0.6]",0,continuous_tpd_status_mismatch
