figure_id,series,system,T_C,T_K,P_bar,x_butane,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_P_bar,uncertainty_composition,point_index,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_07,T_100C,ethanol/n-butane,100.0,373.15,15.669421487603305,0.8950437317784257,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,732.0,465.0,1.0,0.015,11,local_dark_ink_seed_refinement,x_axis,y_axis,0.8950437317784257,15.669421487603305,0.8959280819232137,15.585452338461776,0.0008843501447880486,-0.08396914914152909,732.6066641993247,465.8466889205104,249,0.0,1.041596648831648,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,15.272727272727272,0.08892128279883382,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,179.0,469.0,1.0,0.015,1,local_dark_ink_seed_refinement,x_axis,y_axis,0.08892128279883382,15.272727272727272,0.09033401628115323,15.254097518712074,0.001412733482319406,-0.01862975401519762,179.9691351688711,469.18785001965324,246,0.0,0.9871730372262748,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,19.636363636363637,0.14868804664723032,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,220.0,425.0,1.0,0.015,2,local_dark_ink_seed_refinement,x_axis,y_axis,0.14868804664723032,19.636363636363637,0.15067255374544786,19.392338914241673,0.0019845070982175417,-0.24402472212196358,221.36137186937722,427.4605826147298,187,0.0,2.8120811102530654,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,23.107438016528928,0.24635568513119532,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,287.0,390.0,1.0,0.015,3,local_dark_ink_seed_refinement,x_axis,y_axis,0.24635568513119532,23.107438016528928,0.2456304036487477,22.99315015491306,-0.0007252814824476317,-0.11428786161586757,286.5024569030409,391.1524026046267,220,0.0,1.2552214531635322,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,25.68595041322314,0.33819241982507287,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,350.0,364.0,1.0,0.015,4,local_dark_ink_seed_refinement,x_axis,y_axis,0.33819241982507287,25.68595041322314,0.3368500893330553,25.57621299337537,-0.0013423304920175405,-0.10973741984776808,349.079161282476,365.106518983465,238,0.0,1.4395583365948237,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,27.669421487603305,0.4329446064139942,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,415.0,344.0,1.0,0.015,5,local_dark_ink_seed_refinement,x_axis,y_axis,0.4329446064139942,27.669421487603305,0.43530242879213066,27.588117590376964,0.002357822378136476,-0.08130389722634135,416.61746615140163,344.8198142970323,256,0.0,1.8133648922785868,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,28.958677685950416,0.5072886297376094,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,466.0,331.0,1.0,0.015,6,local_dark_ink_seed_refinement,x_axis,y_axis,0.5072886297376094,28.958677685950416,0.5097898374268616,28.768267269885516,0.002501207689252216,-0.19041041606489983,467.71582847482705,332.91997169532107,257,0.0,2.574948284113949,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,30.545454545454543,0.6253644314868805,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,547.0,315.0,1.0,0.015,7,local_dark_ink_seed_refinement,x_axis,y_axis,0.6253644314868805,30.545454545454543,0.6259352910180094,30.241687455226504,0.0005708595311288978,-0.30376709022803894,547.3916096383545,318.0629848264661,119,2.0,3.0879174464376002,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,32.13223140495868,0.8250728862973761,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,684.0,299.0,1.0,0.015,8,local_dark_ink_seed_refinement,x_axis,y_axis,0.8250728862973761,32.13223140495868,0.8268209114354685,32.06470544151144,0.0017480251380924683,-0.06752596344723827,685.1991452447314,299.6808867980929,231,1.0,1.378969234529615,pass,seed is locally supported by visible source ink
figure_07,T_140C,ethanol/n-butane,140.0,413.15,32.62809917355372,0.8950437317784257,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,732.0,294.0,1.0,0.015,9,local_dark_ink_seed_refinement,x_axis,y_axis,0.8950437317784257,32.62809917355372,0.8963175111961569,32.57114638475617,0.0012737794177312134,-0.0569527887975525,732.8738126805637,294.57427395370865,223,0.0,1.045628602622386,pass,seed is locally supported by visible source ink
figure_07,T_160C,ethanol/n-butane,160.0,433.15,22.016528925619838,0.08892128279883382,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,179.0,401.0,1.0,0.015,1,local_dark_ink_seed_refinement,x_axis,y_axis,0.08892128279883382,22.016528925619838,0.0909369137754536,21.758299185261585,0.0020156309766197755,-0.25822974035825297,180.38272284996117,403.6038165486124,209,0.0,2.9481830164751273,pass,seed is locally supported by visible source ink
figure_07,T_160C,ethanol/n-butane,160.0,433.15,25.884297520661157,0.15306122448979592,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,223.0,362.0,1.0,0.015,2,local_dark_ink_seed_refinement,x_axis,y_axis,0.15306122448979592,25.884297520661157,0.15247512024926999,26.04995928270363,-0.0005861042405259365,0.16566176204247185,222.5979324909992,360.3295772327384,262,0.0,1.718129943624742,pass,seed is locally supported by visible source ink
figure_07,T_160C,ethanol/n-butane,160.0,433.15,30.644628099173556,0.24489795918367346,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,286.0,314.0,1.0,0.015,3,local_dark_ink_seed_refinement,x_axis,y_axis,0.24489795918367346,30.644628099173556,0.24461669312747644,30.793615998150607,-0.0002812660561970215,0.148987898977051,285.8070514854488,312.4977053519814,248,0.0,1.5146347212225437,pass,seed is locally supported by visible source ink
figure_07,T_160C,ethanol/n-butane,160.0,433.15,34.51239669421487,0.33819241982507287,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,350.0,275.0,1.0,0.015,4,local_dark_ink_seed_refinement,x_axis,y_axis,0.33819241982507287,34.51239669421487,0.3372301430537194,34.385646582869406,-0.0009622767713534652,-0.12675011134546565,349.3398781348515,276.2780636227335,261,0.0,1.438474018048913,pass,seed is locally supported by visible source ink
figure_07,T_160C,ethanol/n-butane,160.0,433.15,37.1900826446281,0.4329446064139942,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,415.0,248.0,1.0,0.015,5,local_dark_ink_seed_refinement,x_axis,y_axis,0.4329446064139942,37.1900826446281,0.43524439629799333,37.22715695732774,0.002299789883999148,0.03707431269964445,416.5776558604234,247.62616734694524,285,0.0,1.6213416871277697,pass,seed is locally supported by visible source ink
figure_07,T_160C,ethanol/n-butane,160.0,433.15,38.77685950413223,0.5087463556851312,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,467.0,232.0,1.0,0.015,6,local_dark_ink_seed_refinement,x_axis,y_axis,0.5087463556851312,38.77685950413223,0.5105767612842217,38.902153940923974,0.0018304055990905344,0.1252944367917408,468.25565824097606,230.73661442901658,283,0.0,1.7812413421825208,pass,seed is locally supported by visible source ink
figure_07,T_160C,ethanol/n-butane,160.0,433.15,41.35537190082644,0.6253644314868805,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,547.0,206.0,1.0,0.015,7,local_dark_ink_seed_refinement,x_axis,y_axis,0.6253644314868805,41.35537190082644,0.6244852415119336,41.62560859326676,-0.0008791899749468479,0.2702366924403208,546.3968756771865,203.27511335122682,89,2.0,2.790836110815467,pass,seed is locally supported by visible source ink
figure_07,T_160C,ethanol/n-butane,160.0,433.15,42.54545454545455,0.6982507288629738,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,597.0,194.0,1.0,0.015,8,local_dark_ink_seed_refinement,x_axis,y_axis,0.6982507288629738,42.54545454545455,0.696748775254642,42.9523216261577,-0.0015019536083318297,0.4068670807031509,595.9696598246844,189.8974236029099,90,3.0,4.229980374757095,pass,seed is locally supported by visible source ink
figure_07,T_190C,ethanol/n-butane,190.0,463.15,34.21487603305785,0.08892128279883382,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,179.0,278.0,1.0,0.015,1,local_dark_ink_seed_refinement,x_axis,y_axis,0.08892128279883382,34.21487603305785,0.08836969296540105,34.5245614888741,-0.0005515898334327723,0.3096854558162505,178.62160937426512,274.8773383205195,238,1.4142135623730951,3.145504002562998,pass,seed is locally supported by visible source ink
figure_07,T_190C,ethanol/n-butane,190.0,463.15,41.35537190082644,0.15160349854227406,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,222.0,206.0,1.0,0.015,2,local_dark_ink_seed_refinement,x_axis,y_axis,0.15160349854227406,41.35537190082644,0.15335274329222895,41.06462641938451,0.0017492447499548869,-0.290745481441931,223.19998189846905,208.9316836045395,262,0.0,3.167763456096288,pass,seed is locally supported by visible source ink
figure_07,T_190C,ethanol/n-butane,190.0,463.15,47.20661157024794,0.24635568513119532,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,287.0,147.0,1.0,0.015,3,local_dark_ink_seed_refinement,x_axis,y_axis,0.24635568513119532,47.20661157024794,0.24637557634124543,47.14078493543781,1.9891210050110297e-05,-0.06582663481012929,287.01364537009437,147.66375190100214,321,0.0,0.6638921465185227,pass,seed is locally supported by visible source ink
figure_07,T_190C,ethanol/n-butane,190.0,463.15,51.471074380165284,0.33527696793002915,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,348.0,104.0,1.0,0.015,4,local_dark_ink_seed_refinement,x_axis,y_axis,0.33527696793002915,51.471074380165284,0.33486405689669213,51.38906760035234,-0.0004129110333370156,-0.08200677981294291,347.7167430311308,104.82690169644724,301,0.0,0.8740714650417752,pass,seed is locally supported by visible source ink
