figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,19.331611611611613,,1.9331611611611614,0.151,19.331611611611613,x n-butane,P_bar,,,,,,,0.151,,,,,14,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,22.992679999999982,,2.2992679999999983,0.2436,22.992679999999982,x n-butane,P_bar,,,,,,,0.2436,,,,,15,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,25.428986083499005,,2.5428986083499003,0.3316,25.428986083499005,x n-butane,P_bar,,,,,,,0.3316,,,,,16,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,27.669999999999998,,2.767,0.4381,27.669999999999998,x n-butane,P_bar,,,,,,,0.4381,,,,,17,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,28.72509471585243,,2.872509471585243,0.5118,28.72509471585243,x n-butane,P_bar,,,,,,,0.5118,,,,,18,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,29.798181818181817,,2.9798181818181817,0.5842,29.798181818181817,x n-butane,P_bar,,,,,,,0.5842,,,,,19,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,30.809920318725098,,3.0809920318725097,0.6698,30.809920318725098,x n-butane,P_bar,,,,,,,0.6698,,,,,20,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,31.8298602794411,,3.18298602794411,0.7735,31.8298602794411,x n-butane,P_bar,,,,,,,0.7735,,,,,21,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,32.33759519038074,,3.233759519038074,0.8451,32.33759519038074,x n-butane,P_bar,,,,,,,0.8451,,,,,22,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,32.46838323353293,,3.246838323353293,0.8974,32.46838323353293,x n-butane,P_bar,,,,,,,0.8974,,,,,23,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,31.211192660550434,,3.1211192660550435,1.0,31.211192660550434,x n-butane,P_bar,,,,,,,1.0,,,,,24,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_160C,T_160C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,21.71678463094034,,2.171678463094034,0.0905,21.71678463094034,x n-butane,P_bar,,,,,,,0.0905,,,,,25,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_160C,T_160C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,26.382349397590353,,2.6382349397590352,0.151,26.382349397590353,x n-butane,P_bar,,,,,,,0.151,,,,,26,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_160C,T_160C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,31.07715715715715,,3.107715715715715,0.2436,31.07715715715715,x n-butane,P_bar,,,,,,,0.2436,,,,,27,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_160C,T_160C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,34.27487512487511,,3.4274875124875113,0.3316,34.27487512487511,x n-butane,P_bar,,,,,,,0.3316,,,,,28,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_160C,T_160C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,37.37275896414341,,3.737275896414341,0.4381,37.37275896414341,x n-butane,P_bar,,,,,,,0.4381,,,,,29,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_160C,T_160C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,39.06896103896104,,3.9068961038961043,0.5118,39.06896103896104,x n-butane,P_bar,,,,,,,0.5118,,,,,30,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_160C,T_160C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,40.87247669773633,,4.0872476697736335,0.5842,40.87247669773633,x n-butane,P_bar,,,,,,,0.5842,,,,,31,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_160C,T_160C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,42.24927419354839,,4.224927419354839,0.6698,42.24927419354839,x n-butane,P_bar,,,,,,,0.6698,,,,,32,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_190C,T_190C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,463.15,190.0,35.34289044289043,,3.534289044289043,0.0905,35.34289044289043,x n-butane,P_bar,,,,,,,0.0905,,,,,33,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_190C,T_190C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,463.15,190.0,40.653286573146275,,4.065328657314628,0.151,40.653286573146275,x n-butane,P_bar,,,,,,,0.151,,,,,34,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_190C,T_190C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,463.15,190.0,47.06286573146291,,4.706286573146291,0.2436,47.06286573146291,x n-butane,P_bar,,,,,,,0.2436,,,,,35,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_190C,T_190C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,463.15,190.0,51.31972111553785,,5.131972111553785,0.3316,51.31972111553785,x n-butane,P_bar,,,,,,,0.3316,,,,,36,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
