w_H2O,w_Methanol,w_Ethanol,x_H2O,x_Methanol,x_Ethanol,molality,miac_m,miac
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.9,0.3916,0.40766063829
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1,0.3865,0.404112747416
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.1,0.3824,0.401568502129
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.2,0.379,0.39972516824
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.3,0.3762,0.398486391335
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.4,0.3739,0.39775399421
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.5,0.3718,0.397214305909
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.6,0.37,0.396977351798
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.7,0.3682,0.396723992542
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.8,0.3665,0.396562430712
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,1.9,0.3648,0.396385375133
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,2,0.363,0.396083711834
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.05,0.7413,0.742884190704
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.07,0.7109,0.713026914394
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.09,0.6871,0.689743053257
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.1,0.677,0.679893557552
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.2,0.6079,0.613096436148
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.3,0.567,0.574270223629
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.4,0.5385,0.547706385477
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.5,0.5173,0.528354928522
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.6,0.5007,0.513540215065
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.7,0.4875,0.502085325181
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.8,0.4769,0.493206500405
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,0.9,0.4682,0.486210151868
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1,0.4612,0.480912093696
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.1,0.4556,0.477020019247
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.2,0.4512,0.474341621879
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.3,0.4478,0.472681175681
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.4,0.4453,0.471945519193
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.5,0.4438,0.472252603585
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.6,0.443,0.473294735498
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.7,0.4429,0.475080890517
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.8,0.4436,0.477727737585
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,1.9,0.4449,0.481029292979
0.7,0.15,0.15,0.830367769935,0.100048875591,0.0695833544745,2,0.4469,0.485101798233
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.05,0.7453,0.746799641312
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.07,0.713,0.715008509268
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.09,0.6877,0.690190736609
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.1,0.6769,0.679624023089
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.2,0.6049,0.60976855242
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.3,0.5647,0.571517502607
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.4,0.5388,0.547473089911
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.5,0.521,0.531483203052
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.6,0.5083,0.520573194883
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.7,0.4992,0.51326238186
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.8,0.4925,0.5083555931
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,0.9,0.4878,0.505467315947
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1,0.4845,0.503997550399
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.1,0.4823,0.503649918293
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.2,0.481,0.504228041466
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.3,0.4803,0.505427090802
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.4,0.4802,0.507254309974
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.5,0.4804,0.509398833473
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.6,0.481,0.511970721955
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.7,0.4818,0.514761122043
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.8,0.4827,0.517665204622
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,1.9,0.4837,0.520684176972
0.8,0.1,0.1,0.893521989829,0.0628005962583,0.0436774139124,2,0.4847,0.523711197847
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.05,0.7666,0.768105693293
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.07,0.738,0.740029327303
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.09,0.7158,0.718330648927
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.1,0.7063,0.709074513888
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.2,0.6442,0.649261140724
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.3,0.6102,0.617391030898
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.4,0.5889,0.598153355393
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.5,0.5745,0.585783861168
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.6,0.5646,0.577907296115
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.7,0.5576,0.572932695182
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.8,0.5529,0.570275378491
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,0.9,0.5497,0.569134167573
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1,0.5476,0.569111026546
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.1,0.5465,0.570114597532
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.2,0.546,0.571737809702
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.3,0.5461,0.573987733886
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.4,0.5465,0.576554942313
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.5,0.5472,0.579442970397
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.6,0.5481,0.582549068371
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.7,0.549,0.585662237172
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.8,0.5501,0.588996618454
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,1.9,0.5511,0.592232178207
0.85,0.05,0.1,0.926713757424,0.0306510388115,0.0426352037649,2,0.5521,0.595475594435
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.05,0.774,0.775506170028
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.07,0.7465,0.748533718729
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.09,0.725,0.727539472722
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.1,0.7158,0.718585830765
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.2,0.6541,0.659191399562
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.3,0.6188,0.626024945839
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.4,0.5952,0.604465864606
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.5,0.5784,0.589655410131
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.6,0.5658,0.579012263594
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.7,0.5563,0.571455495364
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.8,0.549,0.566093278456
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,0.9,0.5434,0.562433785888
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1,0.5392,0.560185190673
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.1,0.5361,0.559050995534
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.2,0.5339,0.558834703191
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.3,0.5325,0.559441762321
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.4,0.5318,0.560776064837
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.5,0.5316,0.562634108017
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.6,0.532,0.56512795679
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.7,0.5329,0.568158000346
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.8,0.5341,0.571516065671
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,1.9,0.5357,0.575313050117
0.85,0.1,0.05,0.918144315364,0.0607352093769,0.0211204752587,2,0.5377,0.57955362398
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.07,0.7513,0.753299525014
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.09,0.7299,0.732397590799
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.1,0.7207,0.723440122222
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.2,0.6601,0.665119438542
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.3,0.6266,0.63374705391
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.4,0.6051,0.614302430728
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.5,0.5905,0.601725490301
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.6,0.5802,0.593435622976
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.7,0.5728,0.588044615042
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.8,0.5675,0.584761211166
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,0.9,0.5638,0.583092255
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1,0.5612,0.582536986137
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.1,0.5595,0.582899586811
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.2,0.5584,0.583876635194
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.3,0.5578,0.585370032301
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.4,0.5576,0.587280158336
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.5,0.5577,0.589505872689
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.6,0.558,0.59194451394
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.7,0.5584,0.594491899858
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.8,0.5588,0.597042327399
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,1.9,0.5592,0.599595796563
0.9,0.05,0.05,0.94970103214,0.0296662678775,0.0206326999825,2,0.5596,0.60215230735
