role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts
source_oracle,20.0,0.3,0.005,0.005,OH-,0.0002918352321584,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.005,0.005,MEA + MEAH+,0.1119128134925219,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,CO2,7.821202060385423e-12,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,MEA,0.1098112476375468,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,H2O,0.887213102944282,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,MEAH+,0.0016647415480004,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,MEACOO-,0.0007636547028881,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,HCO3-,4.908042505896891e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,CO3^2-,0.0003538336856691,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,H3O+,9.220026020784526e-15,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,OH-,0.0001885114312773,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.01,0.01,MEA + MEAH+,0.1114759891855472,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,CO2,1.760867784859947e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,MEA,0.108742409136787,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,H2O,0.8871863085093663,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,MEAH+,0.0022495446927719,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,MEACOO-,0.001247690057778,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,HCO3-,8.097533592562752e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,CO3^2-,0.0004278070493307,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,H3O+,1.2580986992845124e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,OH-,0.0001381430027523,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.015,0.015,MEA + MEAH+,0.1109919538295589,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,CO2,3.18139188637393e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,MEA,0.107652917956093,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,H2O,0.8871620989934614,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,MEAH+,0.0028315437982372,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,MEACOO-,0.0017551821314143,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,HCO3-,1.150613661184211e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,CO3^2-,0.0004781045778755,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,H3O+,1.5995752079122423e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,OH-,0.0001086463744768,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.02,0.02,MEA + MEAH+,0.1104844617543302,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,CO2,5.0716262872835626e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,MEA,0.1065534461201786,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,H2O,0.8871411867282074,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,MEAH+,0.0034100856708178,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,MEACOO-,0.0022761120926246,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,HCO3-,1.5074712972917474e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,CO3^2-,0.0005148042407767,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,H3O+,1.9462325826121628e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,OH-,8.92903836862664e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.025,0.025,MEA + MEAH+,0.1099635317909964,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,CO2,7.460351585368348e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,MEA,0.1054484391447352,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,H2O,0.8871230849172126,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,MEAH+,0.0039856850550593,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,MEACOO-,0.0028055196811452,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,HCO3-,1.8775313963550493e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,CO3^2-,0.0005428942467158,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,H3O+,2.298533882680792e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,OH-,7.56015665418214e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.03,0.03,MEA + MEAH+,0.10943412419979451,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,CO2,1.0378028564525051e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,MEA,0.1043400632683574,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,H2O,0.8871072130793977,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,MEAH+,0.0045589367753171,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,MEACOO-,0.0033406438339904,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,HCO3-,2.2593595724870487e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,CO3^2-,0.0005651500022226,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,H3O+,2.6570075650682432e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,OH-,6.539934118307576e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.035,0.035,MEA + MEAH+,0.1088990000436745,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,CO2,1.3857086957864238e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,MEA,0.1032294986950528,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,H2O,0.8870930870891583,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,MEAH+,0.0051303325132637,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,MEACOO-,0.0038798126654435,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,HCO3-,2.652200156621836e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,CO3^2-,0.0005832509493697,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,H3O+,3.0221436073485426e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,OH-,5.749594754466772e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.04,0.04,MEA + MEAH+,0.10835983120831649,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,CO2,1.7932099458549263e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,MEA,0.1021174437787612,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,H2O,0.8870803312309187,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,MEAH+,0.0057002517879376,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,MEACOO-,0.0044219483024875,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,HCO3-,3.055672736094158e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,CO3^2-,0.0005982787649439,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,H3O+,3.39438626429156e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,OH-,5.1189228235280346e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.045,0.045,MEA + MEAH+,0.10781769556669879,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,CO2,2.2639936430550255e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,MEA,0.1010043388502322,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,H2O,0.8870686579570991,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,MEAH+,0.0062689836977427,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,MEACOO-,0.0049663213159272,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,HCO3-,3.469622157699387e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,CO3^2-,0.0006109644292914,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,H3O+,3.7741447447652793e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,OH-,4.603730169328208e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.05,0.05,MEA + MEAH+,0.1072733225479749,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,CO2,2.8019926351951117e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,MEA,0.0998904759350646,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,H2O,0.8870578462855525,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,MEAH+,0.0068367493258974,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,MEACOO-,0.0055124185969017,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,HCO3-,3.89403823870468e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,CO3^2-,0.0006218211526944,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,H3O+,4.16180495249489e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,OH-,4.1748041261417874e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.055,0.055,MEA + MEAH+,0.106727225260962,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,CO2,3.4114029584780486e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,MEA,0.0987760568835636,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,H2O,0.8870477245881598,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,MEAH+,0.0074037194087258,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,MEACOO-,0.0060598675587343,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,HCO3-,4.329010078040953e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,CO3^2-,0.0006312206304063,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,H3O+,4.5577390778156886e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,OH-,3.8120488443908815e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.06,0.06,MEA + MEAH+,0.1061797762922894,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,CO2,4.0967028367655405e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,MEA,0.097661226154294,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,H2O,0.8870381578518091,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,MEAH+,0.0079700273471838,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,MEACOO-,0.0066083903418541,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,HCO3-,4.774698805201265e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,CO3^2-,0.0006394391102401,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,H3O+,4.9623129316264774e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,OH-,3.501179684702824e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.065,0.065,MEA + MEAH+,0.1056312535014778,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,CO2,4.862673469998993e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,MEA,0.0965460902763262,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,H2O,0.8870290384357995,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,MEAH+,0.0085357786178188,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,MEACOO-,0.0071577749405898,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,HCO3-,5.231320743613291e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,CO3^2-,0.0006466864341381,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,H3O+,5.3758915106881523e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
