role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,CO2,2.1424391923533803e-12,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEA,0.11082749356375347,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,H2O,0.8872341530553688,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEAH+,0.0010853199287078725,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEACOO-,0.00032683039687748315,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,HCO3-,2.0813415026923493e-06,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,CO3^2-,0.0002322864794834528,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,H3O+,5.955973051880635e-15,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,OH-,0.0002918352321578986,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEA + MEAH+,0.11191281349246135,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,3996681280.487626,1.550272799022423e-09,39.96681280487626,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,CO2,7.821202060406704e-12,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEA,0.10981124763754654,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,H2O,0.8872131029442789,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEAH+,0.001664741548000478,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEACOO-,0.0007636547028901666,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,HCO3-,4.908042505910079e-06,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,CO3^2-,0.0003538336856700782,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,H3O+,9.220026020784783e-15,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,OH-,0.0001885114312773417,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEA + MEAH+,0.11147598918554702,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1525165336.854087,1.891644174634166e-09,15.251653368540872,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,CO2,1.7608677859077495e-11,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEA,0.10874240913583219,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,H2O,0.887186308509349,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEAH+,0.0022495446932921277,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEACOO-,0.0012476900582106577,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,HCO3-,8.097533595441399e-06,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,CO3^2-,0.0004278070493801753,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,H3O+,1.258098699586467e-14,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,OH-,0.0001381430027191828,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEA + MEAH+,0.11099195382912432,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,915952092.2135478,2.479019656220771e-09,9.159520922135478,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,CO2,3.181391886737055e-11,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEA,0.1076529179560745,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,H2O,0.8871620989932235,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
