role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEA,0.110827493563815,0.11082749356375347,-6.152023335204149e-14,6.152023335204149e-14,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,H2O,0.8872341530558685,0.8872341530553688,-4.99711383383783e-13,4.99711383383783e-13,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEAH+,0.0010853199287069,0.0010853199287078725,9.725293487194975e-16,9.725293487194975e-16,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEACOO-,0.0003268303965507,0.00032683039687748315,3.267831426463641e-13,3.267831426463641e-13,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,HCO3-,2.081341500611676e-06,2.0813415026923493e-06,2.0806733309756183e-15,2.0806733309756183e-15,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,CO3^2-,0.0002322864792515,0.0002322864794834528,2.319528033187246e-13,2.319528033187246e-13,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,H3O+,5.955973051875872e-15,5.955973051880635e-15,4.763142145724469e-27,4.763142145724469e-27,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,OH-,0.0002918352321584,0.0002918352321578986,-5.013892946659215e-16,5.013892946659215e-16,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEA + MEAH+,0.1119128134925219,0.11191281349246135,-6.054878820549447e-14,6.054878820549447e-14,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,CO2,7.821202060385423e-12,7.821202060406704e-12,2.128051372763375e-23,2.128051372763375e-23,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEA,0.1098112476375468,0.10981124763754654,-2.498001805406602e-16,2.498001805406602e-16,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,H2O,0.887213102944282,0.8872131029442789,-3.1086244689504383e-15,3.1086244689504383e-15,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEAH+,0.0016647415480004,0.001664741548000478,7.806255641895632e-17,7.806255641895632e-17,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEACOO-,0.0007636547028881,0.0007636547028901666,2.06659776097462e-15,2.06659776097462e-15,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,HCO3-,4.908042505896891e-06,4.908042505910079e-06,1.3188302988749456e-17,1.3188302988749456e-17,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,CO3^2-,0.0003538336856691,0.0003538336856700782,9.781672000164221e-16,9.781672000164221e-16,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,H3O+,9.220026020784526e-15,9.220026020784783e-15,2.5716865510204985e-28,2.5716865510204985e-28,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,OH-,0.0001885114312773,0.0001885114312773417,4.1714678586379783e-17,4.1714678586379783e-17,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEA + MEAH+,0.1114759891855472,0.11147598918554702,-1.8041124150158794e-16,1.8041124150158794e-16,success,solve_succeeded,True,1.1013412404281553e-13,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0024999999917079906,0.0024999999917079906,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,1.1013412404281553e-05,1.1013412404281553e-13,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,CO2,1.760867784859947e-11,1.7608677859077495e-11,1.0478026066179913e-20,1.0478026066179913e-20,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEA,0.108742409136787,0.10874240913583219,-9.548056789654424e-13,9.548056789654424e-13,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,H2O,0.8871863085093663,0.887186308509349,-1.7319479184152442e-14,1.7319479184152442e-14,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEAH+,0.0022495446927719,0.0022495446932921277,5.202275242532917e-13,5.202275242532917e-13,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEACOO-,0.001247690057778,0.0012476900582106577,4.3265781582424445e-13,4.3265781582424445e-13,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,HCO3-,8.097533592562752e-06,8.097533595441399e-06,2.8786465534414232e-15,2.8786465534414232e-15,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,CO3^2-,0.0004278070493307,0.0004278070493801753,4.9475289316813775e-14,4.9475289316813775e-14,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,H3O+,1.2580986992845124e-14,1.258098699586467e-14,3.0195465527416235e-24,3.0195465527416235e-24,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,OH-,0.0001381430027523,0.0001381430027191828,-3.311719930405854e-14,3.311719930405854e-14,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEA + MEAH+,0.1109919538295589,0.11099195382912432,-4.345829252017097e-13,4.345829252017097e-13,success,solve_succeeded,True,8.808953566585842e-12,5.009326287108706e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749999994750665,0.003749999994750665,3.1086244689504383e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,0.0008808953566585842,8.808953566585842e-12,5.009326287108706e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,CO2,3.18139188637393e-11,3.181391886737055e-11,3.6312518032739e-21,3.6312518032739e-21,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEA,0.107652917956093,0.1076529179560745,-1.849909114781667e-14,1.849909114781667e-14,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,H2O,0.8871620989934614,0.8871620989932235,-2.3792079417717105e-13,2.3792079417717105e-13,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEAH+,0.0028315437982372,0.0028315437984081622,1.7096220272794227e-13,1.7096220272794227e-13,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEACOO-,0.0017551821314143,0.0017551821315091487,9.484882497468039e-14,9.484882497468039e-14,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,HCO3-,1.150613661184211e-05,1.15061366124606e-05,6.18489905557934e-16,6.18489905557934e-16,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,CO3^2-,0.0004781045778755,0.0004781045778723123,-3.1876628073246316e-15,3.1876628073246316e-15,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,H3O+,1.5995752079122423e-14,1.5995752080086613e-14,9.64189974571813e-25,9.64189974571813e-25,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,OH-,0.0001086463744768,0.00010864637447024449,-6.555506463189198e-15,6.555506463189198e-15,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
