dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
model,package_electrolyte_lle,2,organic,293.15,0.05,0.7397570560435262,0.020392866116919955,0.2127921635704395,0.027057914269114386,0.22919000000024442,0.018151892463322362,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,2,aqueous,293.15,0.05,0.7397570726031183,0.020392865555688894,0.21279214565850718,0.027057916182685535,0.22918998175252264,0.018151891999465954,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,3,organic,293.15,0.05,0.728688838254786,0.02575298352641263,0.2181028733245085,0.027455304894292945,0.23750000000011245,0.02293235269222396,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,3,aqueous,293.15,0.05,0.7286888557859904,0.025752982755885872,0.21810285453985634,0.02745530691826739,0.23749998078328702,0.022932352053814997,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,4,organic,293.15,0.05,0.719894539493041,0.03377834319070284,0.21864530451908265,0.027681812797173477,0.24224012181858048,0.03008573087072738,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,4,aqueous,293.15,0.05,0.7198946513030546,0.03377833329215298,0.21864518731696883,0.027681828087823573,0.24223999999901238,0.030085722527403685,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,5,organic,293.15,0.05,0.7111047347243051,0.041809676624758284,0.21917758165475407,0.027908006996182486,0.24697499999487227,0.037247752621814775,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,5,aqueous,293.15,0.05,0.7111047533586285,0.04180967517508292,0.21917756233684285,0.02790800912944561,0.24697497991870004,0.0372477514120564,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,8,organic,293.15,0.05,0.6436050093013969,0.08851254253706894,0.23788291432106237,0.029999533840471878,0.29086500000010895,0.07902481809534073,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,8,aqueous,293.15,0.05,0.6436050320830491,0.08851253907648715,0.23788289239809435,0.029999536442369388,0.2908649763955244,0.07902481521767483,epcsaft_public_electrolyte_lle
source,paper_epcsaft_organic,1,organic,293.15,0.05,0.39775,0.16451,0.43774,0.0,0.519995,0.142469839176578,published_figure_trace
source,paper_epcsaft_organic,2,organic,293.15,0.05,0.4004140041400414,0.14250142501425014,0.45708457084570847,0.0,0.5283352833528335,0.12340985413782388,published_figure_trace
source,paper_epcsaft_organic,3,organic,293.15,0.05,0.3997,0.11774,0.48256,0.0,0.54143,0.1019658310415798,published_figure_trace
source,paper_epcsaft_organic,4,organic,293.15,0.05,0.39949,0.09436,0.50615,0.0,0.55333,0.08171815710109963,published_figure_trace
source,paper_epcsaft_organic,5,organic,293.15,0.05,0.39753397533975343,0.07923079230792308,0.5232352323523235,0.0,0.5628506285062851,0.06861587890063008,published_figure_trace
source,paper_epcsaft_organic,6,organic,293.15,0.05,0.39677,0.0641,0.53913,0.0,0.57118,0.05551222838258252,published_figure_trace
source,paper_epcsaft_organic,7,organic,293.15,0.05,0.39531,0.05035,0.55434,0.0,0.579515,0.043604379080546485,published_figure_trace
source,paper_epcsaft_organic,8,organic,293.15,0.05,0.39267,0.0366,0.57073,0.0,0.5890299999999999,0.03169652977851045,published_figure_trace
source,feed,1,feed,293.15,0.05,0.7490917605469083,0.013693284488625435,0.21044057604658695,0.026774378917879427,0.223265,0.012184977431247048,user_supplied_figure_trace
source,feed,2,feed,293.15,0.05,0.7397570560437505,0.020392866116918987,0.21279216357019803,0.027057914269132545,0.22918999999999998,0.018151892463321835,user_supplied_figure_trace
source,feed,3,feed,293.15,0.05,0.7286888382548785,0.025752983526398286,0.2181028733243988,0.027455304894324493,0.23749999999999996,0.02293235269221193,user_supplied_figure_trace
source,feed,4,feed,293.15,0.05,0.7198946513021484,0.03377833329223333,0.21864518731791907,0.02768182808769922,0.24224,0.030085722527471395,user_supplied_figure_trace
source,feed,5,feed,293.15,0.05,0.7111047347235346,0.04180967661917545,0.21917758166299672,0.027908006994293088,0.246975,0.0372477526167687,user_supplied_figure_trace
source,feed,6,feed,293.15,0.05,0.6894113905244472,0.05650706014767802,0.2254939637627729,0.02858758556510196,0.261215,0.05037669773814079,user_supplied_figure_trace
source,feed,7,feed,293.15,0.05,0.6658945357418775,0.07251932299132034,0.23226373451162002,0.02932240675518216,0.27663499999999996,0.06470075791673541,user_supplied_figure_trace
source,feed,8,feed,293.15,0.05,0.6436050093014956,0.08851254253705516,0.2378829143209579,0.029999533840491477,0.29086500000000004,0.07902481809533002,user_supplied_figure_trace
