shuffle_seed,shuffle_order_index,temperature_C,CO2_loading,effective_feed_loading,max_abs_error,role,activity_model,failure_class,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
20260629,10,40.0,0.11,0.11,5.773159728050814e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.027499996323394758,0.027499999994954782,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30002662.53259254,2.11839079611309e-09,5.557017433467779,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
20260629,11,40.0,0.035,0.035,3.015994572141967e-13,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,acceptable_point,solved_to_acceptable_level,True,1.6360246490876307e-11,3.268496584496461e-13,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
20260629,12,20.0,0.4,0.4,1.2212453270876722e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09999999635958412,0.09999999999141018,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,22,212105608.63173085,2.3513813118825055e-09,47.89743333254485,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
20260629,13,40.0,0.59,0.59,4.5285997174460135e-13,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.5795365015947027e-11,5.186961971048731e-13,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.14749999636574077,0.14749999999002894,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,395127916.24547166,2.2773498642436607e-09,26.868286710483936,0.0015795365015947027,1.5795365015947027e-11,5.186961971048731e-13,0.0015795365015947027,1.5795365015947027e-11,5.186961971048731e-13
20260629,14,40.0,0.0,1e-06,2.609024107869118e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.4210854715202004e-13,1.4210854715202004e-14,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,32855095.01276495,1.7040484578956239e-09,8.665251754425602,1.4210854715202004e-05,1.4210854715202004e-13,1.4210854715202004e-14,1.4210854715202004e-05,1.4210854715202004e-13,1.4210854715202004e-14
20260629,15,40.0,0.5650000000000001,0.5650000000000001,2.0847898407616583e-10,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,6.1552789532015595e-09,2.3025314987989987e-10,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.14124999636503777,0.14124999999023946,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8019836.442570757,3.2382807546582626e-09,1.4853997857577443,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10
20260629,16,40.0,0.8,0.8,3.3306690738754696e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.0658141036401503e-13,5.329070518200751e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.19999999637181284,0.19999999998766754,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,296162942.8868844,4.0275942581047275e-09,30.94325972692277,1.0658141036401503e-05,1.0658141036401503e-13,5.329070518200751e-15,1.0658141036401503e-05,1.0658141036401503e-13,5.329070518200751e-15
20260629,17,20.0,0.145,0.145,1.1102230246251565e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.7763568394002505e-15,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0362499963349953,0.03624999999326647,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,35002056.32078776,1.7357848491883487e-09,6.555363933391973,1.7763568394002505e-07,1.7763568394002505e-15,7.105427357601002e-15,1.7763568394002505e-07,1.7763568394002505e-15,7.105427357601002e-15
20260629,18,20.0,0.33,0.33,3.3306690738754696e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999635628023,0.08249999999184554,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,28597189.641336817,2.2504806906908925e-09,5.355827779176913,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
20260629,19,20.0,0.49,0.49,5.1653015198382946e-11,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,2.8668374341123126e-09,5.933387114964717e-11,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999636279973,0.12249999999081324,3.552713678800501e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,469874967.5517792,1.5093970517909838e-09,33.532922063555056,0.28668374341123126,2.8668374341123126e-09,5.933387114964717e-11,0.28668374341123126,2.8668374341123126e-09,5.933387114964717e-11
20260629,20,20.0,0.665,0.665,5.1616003138299504e-12,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.447304498469748e-10,5.410782932813163e-12,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16624999636781088,0.16624999998932502,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,1942520.683695409,4.376623508051125e-10,0.36380519798781386,0.01447304498469748,1.447304498469748e-10,5.410782932813163e-12,0.01447304498469748,1.447304498469748e-10,5.410782932813163e-12
20260629,21,20.0,0.345,0.345,2.220446049250313e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999635707632,0.08624999999175478,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,28435963.35436031,2.4863702208222094e-09,5.325632496446257,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
20260629,22,40.0,0.12,0.12,5.000166947155549e-14,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,2.7462476737127872e-12,6.394884621840902e-14,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.029999996327385488,0.02999999999426157,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,357287150.91443485,4.688647692319137e-09,24.295154085689067,0.0002746247673712787,2.7462476737127872e-12,6.394884621840902e-14,0.0002746247673712787,2.7462476737127872e-12,6.394884621840902e-14
20260629,23,20.0,0.52,0.52,2.9976021664879227e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,8.526512829121202e-14,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999636372564,0.12999999999059234,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,123387644.5027375,3.5331844117081346e-09,23.108668450403542,8.526512829121202e-06,8.526512829121202e-14,7.105427357601002e-15,8.526512829121202e-06,8.526512829121202e-14,7.105427357601002e-15
20260629,24,40.0,0.435,0.435,1.887379141862766e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.10874999636093471,0.10874999999120304,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,19090395.42899132,4.705061229515195e-09,3.5358413458073645,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
20260629,25,20.0,0.17,0.17,2.220446049250313e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.04249999634041413,0.042499999992870734,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,33825102.66212661,1.7278232178341568e-09,6.334938039137331,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
20260629,26,20.0,0.045,0.045,8.881784197001252e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.907985046680551e-14,3.552713678800501e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
20260629,27,40.0,0.175,0.175,4.440892098500626e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.0658141036401503e-14,1.7763568394002505e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0437499963412872,0.04374999999276006,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,26743589.837343562,2.1069475053536735e-09,4.953333262997232,1.0658141036401503e-06,1.0658141036401503e-14,1.7763568394002505e-15,1.0658141036401503e-06,1.0658141036401503e-14,1.7763568394002505e-15
20260629,28,40.0,0.44,0.44,8.688050279204163e-12,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,6.767884030978166e-10,1.1318945780658396e-11,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.10999999636111565,0.10999999999117091,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,311996680.04728055,4.554678412205249e-09,24.486399577245898,0.06767884030978166,6.767884030978166e-10,1.1318945780658396e-11,0.06767884030978166,6.767884030978166e-10,1.1318945780658396e-11
20260629,29,20.0,0.165,0.165,9.055256544598933e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,7.105427357601002e-14,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.041249996339457994,0.041249999992927576,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,83771495.02198121,2.9358755426756034e-09,23.388814314926524,7.105427357601002e-06,7.105427357601002e-14,7.105427357601002e-15,7.105427357601002e-06,7.105427357601002e-14,7.105427357601002e-15
20260629,30,40.0,0.555,0.555,2.1789550025408388e-10,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,6.3947460660074285e-09,2.3921309377783473e-10,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
20260629,31,20.0,0.8,0.8,1.5569028358197734e-10,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,4.8961155130200495e-09,1.8273738078278257e-10,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.19999999637181284,0.19999999998766754,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,5230159.9904325465,3.987707941632834e-09,0.9802703758396056,0.48961155130200495,4.8961155130200495e-09,1.8273738078278257e-10,0.48961155130200495,4.8961155130200495e-09,1.8273738078278257e-10
20260629,32,20.0,0.07,0.07,4.7898240929100666e-11,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,2.8923636818944942e-09,5.161027161193488e-11,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.017499996296125326,0.017499999988585174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,14,421524653.70949495,3.7453790654351903e-10,78.94529071772473,0.2892363681894494,2.8923636818944942e-09,5.161027161193488e-11,0.2892363681894494,2.8923636818944942e-09,5.161027161193488e-11
20260629,33,20.0,0.215,0.215,1.207552530191336e-10,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.7905428251197009e-09,9.212897111865459e-11,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.053749996347087166,0.05374999999250039,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,23229986.0848998,6.822240550263814e-09,4.418762730732912,0.1790542825119701,1.7905428251197009e-09,9.212897111865459e-11,0.1790542825119701,1.7905428251197009e-09,9.212897111865459e-11
