role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,CO2,2.142439190253061e-12,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEA,0.1108274935638138,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,H2O,0.8872341530558577,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEAH+,0.001085319928706999,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEACOO-,0.0003268303965575185,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,HCO3-,2.081341500654751e-06,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,CO3^2-,0.00023228647925636168,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,H3O+,5.955973051875868e-15,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,OH-,0.0002918352321584541,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,MEA + MEAH+,0.1119128134925208,success,solve_succeeded,True,accepted,3.552713678800501e-13,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499963636396568,0.0012499999999997188,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,62070473.33827137,1.2216361255923402e-10,17.329937527884557,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15,3.552713678800501e-05,3.552713678800501e-13,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,CO2,7.82120206038444e-12,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEA,0.10981124763754728,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,H2O,0.8872131029442816,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEAH+,0.001664741548000262,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEACOO-,0.0007636547028880978,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,HCO3-,4.908042505896736e-06,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,CO3^2-,0.0003538336856691684,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,H3O+,9.220026020783562e-15,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,OH-,0.00018851143127736816,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.01,0.01,MEA + MEAH+,0.11147598918554755,success,solve_succeeded,True,accepted,1.4210854715202004e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.002499995847804108,0.0024999999917089052,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,13,359216486.4303059,6.039613253960852e-14,43.903684916837534,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-06,1.4210854715202004e-14,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,CO2,1.7608677848614823e-11,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEA,0.10874240913678651,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,H2O,0.8871863085093651,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEAH+,0.002249544692772081,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEACOO-,0.001247690057779016,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,HCO3-,8.097533592569137e-06,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,CO3^2-,0.00042780704933108326,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,H3O+,1.2580986992846037e-14,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,OH-,0.00013814300275233346,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEA + MEAH+,0.11099195382955859,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,CO2,3.1813920933038805e-11,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEA,0.10765291794048812,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,H2O,0.8871620988634827,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
