component,T_K,model_label,status,scaled_residual_norm,initial_scaled_residual_norm,residual_reduction_factor,iteration_count,pressure_residual_MPa,reduced_mu_residual,vapor_density_mol_m3,liquid_density_mol_m3
water,516.21,Exact implicit,converged_phase_pair,4.761487090574502e-07,6.9908255623512465,14682021.455418378,3,1.6809672727249562e-06,7.678033320246413e-09,952.3141130296567,45764.844469174386
water,516.21,Picard,converged_phase_pair,4.760285801498524e-07,6.990825562352358,14685726.559005482,3,1.6805432750843465e-06,7.67436869608673e-09,952.3141130313804,45764.84446916235
water,540.71,Exact implicit,converged_phase_pair,3.1045012602674374e-12,6.4107929782244355,2064999315758.75,4,-1.594610512256622e-11,-7.558398351648066e-13,1417.7395879288435,44367.0898247187
water,540.71,Picard,converged_phase_pair,3.071970144257774e-11,6.410792978223318,208686695416.18365,4,1.6262568533420562e-10,-8.322231792590173e-13,1417.7395879325884,44367.08982472501
water,559.57,Exact implicit,converged_phase_pair,3.103457569370176e-08,5.275284779743641,169980889.43791237,4,2.190226260572672e-07,9.805756207015293e-10,1888.6857746225453,43171.46551000814
water,559.57,Picard,converged_phase_pair,3.120805590996102e-08,5.275284779683639,169035994.90155578,4,2.2024683095514775e-07,9.865495087524323e-10,1888.6857746229111,43171.46551003943
water,575.1,Exact implicit,converged_phase_pair,7.481834902660968e-12,4.2409088744099535,566827379858.6018,5,6.589479744434356e-11,4.867217739956686e-13,2367.714699678145,42089.31636760526
water,575.1,Picard,converged_phase_pair,9.480651583174293e-11,4.24090887445725,44732251124.84639,5,-8.363574743270875e-10,-2.9487523534044158e-12,2367.7146996781657,42089.316367586485
water,588.14,Exact implicit,converged_phase_pair,3.6858681130587264e-09,3.3955481551282816,921234306.5391121,4,3.884962201118469e-08,1.887325851157584e-10,2846.605382830973,41097.64700081776
water,588.14,Picard,converged_phase_pair,3.719994349823731e-09,3.395548155089476,912783148.5148281,4,3.920956142246723e-08,1.900293256085206e-10,2846.6053828375593,41097.64700083484
water,599.84,Exact implicit,converged_phase_pair,1.9975708877302074e-10,2.6838320963595637,13435478624.786821,4,-2.628285437822342e-10,1.98614458213342e-10,3347.046490875688,40130.2246623435
water,599.84,Picard,converged_phase_pair,2.021627059093999e-10,2.6838320963606757,13275604341.99692,4,-3.9211474359035493e-10,1.9964119246651535e-10,3347.046490866056,40130.22466236082
