figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,10,0.0050125313283208017,0.96605491259503162,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,11,0.0055137844611528822,0.96278672464299675,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,12,0.0060150375939849628,0.95954057485859412,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,13,0.0065162907268170424,0.95631624107797686,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,14,0.0070175438596491229,0.9531135041134372,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,15,0.0075187969924812026,0.94993214770373557,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,16,0.0080200501253132831,0.94677195846542261,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,17,0.0085213032581453636,0.94363272584513069,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,18,0.0090225563909774441,0.94051424207280865,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,19,0.0095238095238095229,0.93741630211588245,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,20,0.010025062656641603,0.93433870363432003,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,21,0.010526315789473684,0.93128124693657477,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,22,0.011027568922305764,0.92824373493639556,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,23,0.011528822055137845,0.92522597311047527,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,24,0.012030075187969926,0.92222776945692564,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,25,0.012531328320802004,0.91924893445455591,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,26,0.013032581453634085,0.91628928102293716,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,27,0.013533834586466165,0.91334862448323695,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,28,0.014035087719298246,0.9104267825198058,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,29,0.014536340852130326,0.90752357514249715,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,30,0.015037593984962405,0.90463882464970746,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,31,0.015538847117794486,0.90177235559211866,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,32,0.016040100250626566,0.89892399473712659,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,33,0.016541353383458645,0.89609357103394371,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,34,0.017042606516290727,0.89328091557935652,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,35,0.017543859649122806,0.89048586158412757,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,36,0.018045112781954888,0.8877082443400256,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,37,0.018546365914786967,0.88494790118747146,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,38,0.019047619047619046,0.88220467148378423,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,39,0.019548872180451128,0.8794783965720181,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,40,0.020050125313283207,0.87676891975037363,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,41,0.020551378446115289,0.87407608624217381,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,42,0.021052631578947368,0.87139974316639146,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,43,0.021553884711779447,0.86873973950871575,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,44,0.022055137844611529,0.86609592609314756,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,45,0.022556390977443608,0.86346815555411283,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,46,0.02305764411027569,0.86085628230907985,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,47,0.023558897243107769,0.85826016253167392,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,48,0.024060150375939851,0.85567965412527669,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,49,0.02456140350877193,0.85311461669709931,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,50,0.025062656641604009,0.85056491153272218,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,51,0.025563909774436091,0.848030401571088,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,52,0.02606516290726817,0.84551095137994159,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,53,0.026566416040100252,0.84300642713170759,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,54,0.027067669172932331,0.84051669657979222,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,55,0.027568922305764409,0.83804162903530688,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,56,0.028070175438596492,0.83558109534420077,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,57,0.028571428571428571,0.83313496786479413,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,58,0.029072681704260653,0.8307031204457066,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,59,0.029573934837092732,0.82828542840417008,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,60,0.03007518796992481,0.82588176850471928,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,61,0.030576441102756893,0.82349201893825252,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,62,0.031077694235588971,0.82111605930145459,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,63,0.031578947368421054,0.81875377057657495,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,64,0.032080200501253132,0.81640503511155493,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,65,0.032581453634085211,0.81406973660049375,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,66,0.03308270676691729,0.81174776006445148,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,67,0.033583959899749376,0.80943899183257806,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,68,0.034085213032581455,0.807143319523563,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,69,0.034586466165413533,0.80486063202740155,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,70,0.035087719298245612,0.80259081948746835,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,71,0.035588972431077691,0.80033377328289301,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,72,0.036090225563909777,0.79808938601123325,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,73,0.036591478696741855,0.79585755147143888,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,74,0.037092731829573934,0.79363816464709958,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,75,0.037593984962406013,0.7914311216899732,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,76,0.038095238095238092,0.7892363199037884,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,77,0.038596491228070177,0.78705365772831459,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,78,0.039097744360902256,0.78488303472369758,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,79,0.039598997493734335,0.78272435155505171,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,80,0.040100250626566414,0.78057750997730646,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,81,0.040601503759398493,0.77844241282030269,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,82,0.041102756892230578,0.77631896397413036,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,83,0.041604010025062657,0.77420706837470843,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,84,0.042105263157894736,0.77210663198959695,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,85,0.042606516290726815,0.77001756180404124,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,86,0.043107769423558893,0.76793976580724133,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,87,0.043609022556390979,0.76587315297884351,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,88,0.044110275689223058,0.76381763327564811,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,89,0.044611528822055137,0.76177311761853306,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,90,0.045112781954887216,0.75973951787958416,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,91,0.045614035087719294,0.75771674686943358,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,92,0.04611528822055138,0.75570471832479769,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,93,0.046616541353383459,0.75370334689621554,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,94,0.047117794486215538,0.75171254813597899,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,95,0.047619047619047616,0.74973223848625492,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,96,0.048120300751879702,0.74776233526739533,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,97,0.048621553884711781,0.74580275666642992,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,98,0.04912280701754386,0.74385342172573998,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,99,0.049624060150375938,0.74191425033190894,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,100,0.050125313283208017,0.73998516320474772,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,101,0.050626566416040103,0.73806608188648959,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,102,0.051127819548872182,0.73615692873115324,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,103,0.051629072681704261,0.73425762689407181,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,104,0.052130325814536339,0.73236810032158117,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,105,0.052631578947368418,0.73048827374086889,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,106,0.053132832080200504,0.72861807264997847,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,107,0.053634085213032583,0.72675742330796667,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,108,0.054135338345864661,0.72490625272521148,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,109,0.05463659147869674,0.72306448865386774,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,110,0.055137844611528819,0.72123205957846781,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,111,0.055639097744360905,0.71940889470666503,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,112,0.056140350877192984,0.71759492396011682,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,113,0.056641604010025062,0.71579007796550576,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,114,0.057142857142857141,0.71399428804569565,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,115,0.05764411027568922,0.71220748621102048,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,116,0.058145363408521306,0.71042960515070364,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,117,0.058646616541353384,0.70866057822440565,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,118,0.059147869674185463,0.70690033945389741,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,119,0.059649122807017542,0.70514882351485764,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,120,0.060150375939849621,0.7034059657287921,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,121,0.060651629072681706,0.70167170205507146,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,122,0.061152882205513785,0.69994596908308826,,
