figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28251295300000001,mol/mol,epsilon_ratio,0.29543944346267126,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,28
figure_3,main,data_methanol,Methanol data,digitized,,,various,,methanol,"{""methanol"":1.0}",mole_fraction,,x_ion,0.0063,mol/mol,epsilon_ratio,0.88560000000000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,methanol,29
figure_3,main,data_methanol,Methanol data,digitized,,,various,,methanol,"{""methanol"":1.0}",mole_fraction,,x_ion,0.010200000000000001,mol/mol,epsilon_ratio,0.84360000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,methanol,30
figure_3,main,data_methanol,Methanol data,digitized,,,various,,methanol,"{""methanol"":1.0}",mole_fraction,,x_ion,0.0206,mol/mol,epsilon_ratio,0.77690000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,methanol,31
figure_3,main,data_methanol,Methanol data,digitized,,,various,,methanol,"{""methanol"":1.0}",mole_fraction,,x_ion,0.039600000000000003,mol/mol,epsilon_ratio,0.64890000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,methanol,32
figure_3,main,data_methanol,Methanol data,digitized,,,various,,methanol,"{""methanol"":1.0}",mole_fraction,,x_ion,0.058200000000000002,mol/mol,epsilon_ratio,0.57779999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,methanol,33
figure_3,main,data_methanol,Methanol data,digitized,,,various,,methanol,"{""methanol"":1.0}",mole_fraction,,x_ion,0.076700000000000004,mol/mol,epsilon_ratio,0.49419999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,methanol,34
figure_3,main,data_methanol,Methanol data,digitized,,,various,,methanol,"{""methanol"":1.0}",mole_fraction,,x_ion,0.14430000000000001,mol/mol,epsilon_ratio,0.35720000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,methanol,35
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.0134,mol/mol,epsilon_ratio,0.75639999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,36
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.019900000000000001,mol/mol,epsilon_ratio,0.87829999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,37
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.031899999999999998,mol/mol,epsilon_ratio,0.54920000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,38
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.041099999999999998,mol/mol,epsilon_ratio,0.74670000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,39
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.047899999999999998,mol/mol,epsilon_ratio,0.52780000000000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,40
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.061199999999999997,mol/mol,epsilon_ratio,0.65559999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,41
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.077299999999999994,mol/mol,epsilon_ratio,0.48859999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,42
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.085000000000000006,mol/mol,epsilon_ratio,0.71940000000000004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,43
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.098500000000000004,mol/mol,epsilon_ratio,0.43469999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,44
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.1275,mol/mol,epsilon_ratio,0.64859999999999995,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,45
figure_3,main,data_ethanol,Ethanol data,digitized,,,various,,ethanol,"{""ethanol"":1.0}",mole_fraction,,x_ion,0.1376,mol/mol,epsilon_ratio,0.42220000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_single_solvent_digitized.csv,ethanol,46
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0,mol/mol,epsilon_ratio,1,-,400,{},,eq11,47
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.00050125313283208019,mol/mol,epsilon_ratio,0.99649851898841668,-,400,{},,eq11,48
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0010025062656641604,mol/mol,epsilon_ratio,0.99302147315606604,-,400,{},,eq11,49
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0015037593984962407,mol/mol,epsilon_ratio,0.98956860761000587,-,400,{},,eq11,50
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0020050125313283208,mol/mol,epsilon_ratio,0.98613967099019306,-,400,{},,eq11,51
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0025062656641604009,mol/mol,epsilon_ratio,0.98273441540848738,-,400,{},,eq11,52
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0030075187969924814,mol/mol,epsilon_ratio,0.97935259638891348,-,400,{},,eq11,53
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0035087719298245615,mol/mol,epsilon_ratio,0.97599397280915023,-,400,{},,eq11,54
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0040100250626566416,mol/mol,epsilon_ratio,0.97265830684322407,-,400,{},,eq11,55
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0045112781954887221,mol/mol,epsilon_ratio,0.96934536390536863,-,400,{},,eq11,56
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0050125313283208017,mol/mol,epsilon_ratio,0.96605491259503162,-,400,{},,eq11,57
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0055137844611528822,mol/mol,epsilon_ratio,0.96278672464299675,-,400,{},,eq11,58
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0060150375939849628,mol/mol,epsilon_ratio,0.95954057485859412,-,400,{},,eq11,59
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0065162907268170424,mol/mol,epsilon_ratio,0.95631624107797686,-,400,{},,eq11,60
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0070175438596491229,mol/mol,epsilon_ratio,0.9531135041134372,-,400,{},,eq11,61
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0075187969924812026,mol/mol,epsilon_ratio,0.94993214770373557,-,400,{},,eq11,62
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0080200501253132831,mol/mol,epsilon_ratio,0.94677195846542261,-,400,{},,eq11,63
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0085213032581453636,mol/mol,epsilon_ratio,0.94363272584513069,-,400,{},,eq11,64
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0090225563909774441,mol/mol,epsilon_ratio,0.94051424207280865,-,400,{},,eq11,65
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.0095238095238095229,mol/mol,epsilon_ratio,0.93741630211588245,-,400,{},,eq11,66
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.010025062656641603,mol/mol,epsilon_ratio,0.93433870363432003,-,400,{},,eq11,67
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.010526315789473684,mol/mol,epsilon_ratio,0.93128124693657477,-,400,{},,eq11,68
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.011027568922305764,mol/mol,epsilon_ratio,0.92824373493639556,-,400,{},,eq11,69
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.011528822055137845,mol/mol,epsilon_ratio,0.92522597311047527,-,400,{},,eq11,70
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.012030075187969926,mol/mol,epsilon_ratio,0.92222776945692564,-,400,{},,eq11,71
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.012531328320802004,mol/mol,epsilon_ratio,0.91924893445455591,-,400,{},,eq11,72
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.013032581453634085,mol/mol,epsilon_ratio,0.91628928102293716,-,400,{},,eq11,73
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.013533834586466165,mol/mol,epsilon_ratio,0.91334862448323695,-,400,{},,eq11,74
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.014035087719298246,mol/mol,epsilon_ratio,0.9104267825198058,-,400,{},,eq11,75
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.014536340852130326,mol/mol,epsilon_ratio,0.90752357514249715,-,400,{},,eq11,76
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.015037593984962405,mol/mol,epsilon_ratio,0.90463882464970746,-,400,{},,eq11,77
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.015538847117794486,mol/mol,epsilon_ratio,0.90177235559211866,-,400,{},,eq11,78
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.016040100250626566,mol/mol,epsilon_ratio,0.89892399473712659,-,400,{},,eq11,79
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.016541353383458645,mol/mol,epsilon_ratio,0.89609357103394371,-,400,{},,eq11,80
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.017042606516290727,mol/mol,epsilon_ratio,0.89328091557935652,-,400,{},,eq11,81
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.017543859649122806,mol/mol,epsilon_ratio,0.89048586158412757,-,400,{},,eq11,82
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.018045112781954888,mol/mol,epsilon_ratio,0.8877082443400256,-,400,{},,eq11,83
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.018546365914786967,mol/mol,epsilon_ratio,0.88494790118747146,-,400,{},,eq11,84
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.019047619047619046,mol/mol,epsilon_ratio,0.88220467148378423,-,400,{},,eq11,85
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.019548872180451128,mol/mol,epsilon_ratio,0.8794783965720181,-,400,{},,eq11,86
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.020050125313283207,mol/mol,epsilon_ratio,0.87676891975037363,-,400,{},,eq11,87
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.020551378446115289,mol/mol,epsilon_ratio,0.87407608624217381,-,400,{},,eq11,88
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.021052631578947368,mol/mol,epsilon_ratio,0.87139974316639146,-,400,{},,eq11,89
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.021553884711779447,mol/mol,epsilon_ratio,0.86873973950871575,-,400,{},,eq11,90
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.022055137844611529,mol/mol,epsilon_ratio,0.86609592609314756,-,400,{},,eq11,91
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.022556390977443608,mol/mol,epsilon_ratio,0.86346815555411283,-,400,{},,eq11,92
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.02305764411027569,mol/mol,epsilon_ratio,0.86085628230907985,-,400,{},,eq11,93
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.023558897243107769,mol/mol,epsilon_ratio,0.85826016253167392,-,400,{},,eq11,94
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.024060150375939851,mol/mol,epsilon_ratio,0.85567965412527669,-,400,{},,eq11,95
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.02456140350877193,mol/mol,epsilon_ratio,0.85311461669709931,-,400,{},,eq11,96
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.025062656641604009,mol/mol,epsilon_ratio,0.85056491153272218,-,400,{},,eq11,97
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.025563909774436091,mol/mol,epsilon_ratio,0.848030401571088,-,400,{},,eq11,98
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.02606516290726817,mol/mol,epsilon_ratio,0.84551095137994159,-,400,{},,eq11,99
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.026566416040100252,mol/mol,epsilon_ratio,0.84300642713170759,-,400,{},,eq11,100
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.027067669172932331,mol/mol,epsilon_ratio,0.84051669657979222,-,400,{},,eq11,101
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.027568922305764409,mol/mol,epsilon_ratio,0.83804162903530688,-,400,{},,eq11,102
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.028070175438596492,mol/mol,epsilon_ratio,0.83558109534420077,-,400,{},,eq11,103
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.028571428571428571,mol/mol,epsilon_ratio,0.83313496786479413,-,400,{},,eq11,104
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.029072681704260653,mol/mol,epsilon_ratio,0.8307031204457066,-,400,{},,eq11,105
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.029573934837092732,mol/mol,epsilon_ratio,0.82828542840417008,-,400,{},,eq11,106
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.03007518796992481,mol/mol,epsilon_ratio,0.82588176850471928,-,400,{},,eq11,107
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.030576441102756893,mol/mol,epsilon_ratio,0.82349201893825252,-,400,{},,eq11,108
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.031077694235588971,mol/mol,epsilon_ratio,0.82111605930145459,-,400,{},,eq11,109
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.031578947368421054,mol/mol,epsilon_ratio,0.81875377057657495,-,400,{},,eq11,110
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.032080200501253132,mol/mol,epsilon_ratio,0.81640503511155493,-,400,{},,eq11,111
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.032581453634085211,mol/mol,epsilon_ratio,0.81406973660049375,-,400,{},,eq11,112
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.03308270676691729,mol/mol,epsilon_ratio,0.81174776006445148,-,400,{},,eq11,113
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.033583959899749376,mol/mol,epsilon_ratio,0.80943899183257806,-,400,{},,eq11,114
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.034085213032581455,mol/mol,epsilon_ratio,0.807143319523563,-,400,{},,eq11,115
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.034586466165413533,mol/mol,epsilon_ratio,0.80486063202740155,-,400,{},,eq11,116
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.035087719298245612,mol/mol,epsilon_ratio,0.80259081948746835,-,400,{},,eq11,117
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.035588972431077691,mol/mol,epsilon_ratio,0.80033377328289301,-,400,{},,eq11,118
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.036090225563909777,mol/mol,epsilon_ratio,0.79808938601123325,-,400,{},,eq11,119
