figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",378.95,105.80000000000001,1.0132,101.32,,0.224,105.80000000000001,x or y 1-propanol,T_C,,,,,,0.224,,,,,,6,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",378.95,105.80000000000001,1.0132,101.32,,0.655,105.80000000000001,x or y 1-propanol,T_C,,0.655,,,,,,,,,,6,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",377.15,104.0,1.0132,101.32,,0.277,104.0,x or y 1-propanol,T_C,,,,,,0.277,,,,,,7,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",377.15,104.0,1.0132,101.32,,0.683,104.0,x or y 1-propanol,T_C,,0.683,,,,,,,,,,7,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",375.95,102.80000000000001,1.0132,101.32,,0.32,102.80000000000001,x or y 1-propanol,T_C,,,,,,0.32,,,,,,8,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",375.95,102.80000000000001,1.0132,101.32,,0.701,102.80000000000001,x or y 1-propanol,T_C,,0.701,,,,,,,,,,8,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",374.95,101.80000000000001,1.0132,101.32,,0.372,101.80000000000001,x or y 1-propanol,T_C,,,,,,0.372,,,,,,9,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",374.95,101.80000000000001,1.0132,101.32,,0.72,101.80000000000001,x or y 1-propanol,T_C,,0.72,,,,,,,,,,9,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",374.05,100.90000000000003,1.0132,101.32,,0.425,100.90000000000003,x or y 1-propanol,T_C,,,,,,0.425,,,,,,10,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",374.05,100.90000000000003,1.0132,101.32,,0.735,100.90000000000003,x or y 1-propanol,T_C,,0.735,,,,,,,,,,10,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",373.15,100.0,1.0132,101.32,,0.495,100.0,x or y 1-propanol,T_C,,,,,,0.495,,,,,,11,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",373.15,100.0,1.0132,101.32,,0.755,100.0,x or y 1-propanol,T_C,,0.755,,,,,,,,,,11,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",372.55,99.40000000000003,1.0132,101.32,,0.544,99.40000000000003,x or y 1-propanol,T_C,,,,,,0.544,,,,,,12,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",372.55,99.40000000000003,1.0132,101.32,,0.768,99.40000000000003,x or y 1-propanol,T_C,,0.768,,,,,,,,,,12,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",371.95,98.80000000000001,1.0132,101.32,,0.599,98.80000000000001,x or y 1-propanol,T_C,,,,,,0.599,,,,,,13,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",371.95,98.80000000000001,1.0132,101.32,,0.783,98.80000000000001,x or y 1-propanol,T_C,,0.783,,,,,,,,,,13,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",371.45,98.30000000000001,1.0132,101.32,,0.664,98.30000000000001,x or y 1-propanol,T_C,,,,,,0.664,,,,,,14,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",371.45,98.30000000000001,1.0132,101.32,,0.802,98.30000000000001,x or y 1-propanol,T_C,,0.802,,,,,,,,,,14,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",371.15,98.0,1.0132,101.32,,0.714,98.0,x or y 1-propanol,T_C,,,,,,0.714,,,,,,15,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",371.15,98.0,1.0132,101.32,,0.819,98.0,x or y 1-propanol,T_C,,0.819,,,,,,,,,,15,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.75,97.60000000000002,1.0132,101.32,,0.759,97.60000000000002,x or y 1-propanol,T_C,,,,,,0.759,,,,,,16,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.75,97.60000000000002,1.0132,101.32,,0.835,97.60000000000002,x or y 1-propanol,T_C,,0.835,,,,,,,,,,16,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.75,97.60000000000002,1.0132,101.32,,0.771,97.60000000000002,x or y 1-propanol,T_C,,,,,,0.771,,,,,,17,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.75,97.60000000000002,1.0132,101.32,,0.841,97.60000000000002,x or y 1-propanol,T_C,,0.841,,,,,,,,,,17,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.35,97.20000000000005,1.0132,101.32,,0.867,97.20000000000005,x or y 1-propanol,T_C,,,,,,0.867,,,,,,18,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.35,97.20000000000005,1.0132,101.32,,0.889,97.20000000000005,x or y 1-propanol,T_C,,0.889,,,,,,,,,,18,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.25,97.10000000000002,1.0132,101.32,,0.912,97.10000000000002,x or y 1-propanol,T_C,,,,,,0.912,,,,,,19,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.25,97.10000000000002,1.0132,101.32,,0.92,97.10000000000002,x or y 1-propanol,T_C,,0.92,,,,,,,,,,19,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.15,97.0,1.0132,101.32,,0.942,97.0,x or y 1-propanol,T_C,,,,,,0.942,,,,,,20,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",370.15,97.0,1.0132,101.32,,0.944,97.0,x or y 1-propanol,T_C,,0.944,,,,,,,,,,20,
