figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,12,1,0.40000000000000002,0.69282032302755092,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,13,0,0.125,0.21650635094610965,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,13,1,0.875,0.21650635094610965,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,14,0,0.25,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,14,1,0.625,0.649519052838329,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,15,0,0.75,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,15,1,0.375,0.649519052838329,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,0,0.14999999999999999,0.25980762113533157,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,1,0.84999999999999998,0.25980762113533157,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,0,0.29999999999999999,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,1,0.65000000000000002,0.60621778264910697,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,0,0.69999999999999996,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,1,0.34999999999999998,0.60621778264910697,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,0,0.17499999999999999,0.30310889132455349,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,1,0.82499999999999996,0.30310889132455349,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,0,0.34999999999999998,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,1,0.67500000000000004,0.56291651245988505,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,0,0.65000000000000002,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,1,0.32500000000000001,0.56291651245988505,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,0,0.19999999999999998,0.34641016151377541,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,1,0.80000000000000004,0.34641016151377541,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,0,0.39999999999999997,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,1,0.69999999999999996,0.51961524227066325,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,0,0.60000000000000009,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,1,0.30000000000000004,0.51961524227066325,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,0,0.22499999999999998,0.38971143170299732,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,1,0.77500000000000002,0.38971143170299732,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,0,0.44999999999999996,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,1,0.72499999999999998,0.47631397208144127,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,0,0.55000000000000004,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,1,0.27500000000000002,0.47631397208144127,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,0,0.24999999999999997,0.43301270189221924,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,1,0.75,0.43301270189221924,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,0,0.49999999999999994,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,1,0.75,0.4330127018922193,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,0,0.5,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,1,0.25,0.4330127018922193,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,0,0.27499999999999997,0.47631397208144116,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,1,0.72500000000000009,0.47631397208144116,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,0,0.54999999999999993,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,1,0.77499999999999991,0.38971143170299744,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,0,0.45000000000000007,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,1,0.22500000000000003,0.38971143170299744,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,0,0.29999999999999999,0.51961524227066314,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,1,0.69999999999999996,0.51961524227066314,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,0,0.59999999999999998,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,1,0.80000000000000004,0.34641016151377546,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,0,0.40000000000000002,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,1,0.20000000000000001,0.34641016151377546,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,0,0.32500000000000001,0.56291651245988505,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,1,0.67500000000000004,0.56291651245988505,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,0,0.65000000000000002,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,1,0.82499999999999996,0.30310889132455349,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,0,0.34999999999999998,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,1,0.17499999999999999,0.30310889132455349,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,0,0.34999999999999998,0.60621778264910697,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,1,0.65000000000000002,0.60621778264910697,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,0,0.69999999999999996,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,1,0.84999999999999998,0.25980762113533162,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,0,0.30000000000000004,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,1,0.15000000000000002,0.25980762113533162,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,0,0.375,0.649519052838329,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,1,0.625,0.649519052838329,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,0,0.75,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,1,0.875,0.21650635094610965,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,0,0.25,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,1,0.125,0.21650635094610965,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,0,0.39999999999999997,0.69282032302755081,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,1,0.60000000000000009,0.69282032302755081,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,0,0.79999999999999993,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,1,0.89999999999999991,0.17320508075688779,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,0,0.20000000000000007,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,1,0.10000000000000003,0.17320508075688779,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,0,0.42499999999999999,0.73612159321677284,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,1,0.57499999999999996,0.73612159321677284,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,0,0.84999999999999998,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,1,0.92500000000000004,0.12990381056766581,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,0,0.15000000000000002,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,1,0.075000000000000011,0.12990381056766581,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,0,0.45000000000000001,0.77942286340599476,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,1,0.55000000000000004,0.77942286340599476,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,0,0.90000000000000002,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,1,0.94999999999999996,0.086602540378443837,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,0,0.099999999999999978,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,1,0.049999999999999989,0.086602540378443837,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,0,0.47499999999999998,0.82272413359521668,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,1,0.52500000000000002,0.82272413359521668,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,0,0.94999999999999996,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,1,0.97499999999999998,0.043301270189221967,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,0,0.050000000000000044,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,1,0.025000000000000022,0.043301270189221967,,
figure_5.png,0,,,,line,Exp.,#000000,-,,1,58,0,0.0037715517241379316,0.0041061549317365628,,
figure_5.png,0,,,,line,Exp.,#000000,-,,1,58,1,0.70807049163913083,0.079691333341133375,,
figure_5.png,0,,,,line,,#000000,-,,1,59,0,0.0028506884681583477,0.0030743156545704042,,
figure_5.png,0,,,,line,,#000000,-,,1,59,1,0.71324854796715398,0.066517272651979209,,
figure_5.png,0,,,,line,,#000000,-,,1,60,0,0.0027375201288244769,0.0023242764460129862,,
figure_5.png,0,,,,line,,#000000,-,,1,60,1,0.721287673976169,0.05332989119129166,,
figure_5.png,0,,,,line,,#000000,-,,1,61,0,0.00224863475746868,0.0012982498825336911,,
figure_5.png,0,,,,line,,#000000,-,,1,61,1,0.72622146575891067,0.033208623312919502,,
figure_5.png,0,,,,line,,#000000,-,,1,62,0,0.0002671796515977343,0.00027766123878949616,,
figure_5.png,0,,,,line,,#000000,-,,1,62,1,0.73463463463463463,0.01577743978866545,,
figure_5.png,0,,,,line,model ePC-SAFT,#d62728,--,,1,63,0,0.00059289452881279483,0.00036992790163015447,,
figure_5.png,0,,,,line,model ePC-SAFT,#d62728,--,,1,63,1,0.62233865431375002,0.079186801708987203,,
figure_5.png,0,,,,line,,#d62728,--,,1,64,0,0.00061036325283894634,0.00033832596570977451,,
figure_5.png,0,,,,line,,#d62728,--,,1,64,1,0.62932504736452044,0.065170242188561753,,
figure_5.png,0,,,,line,,#d62728,--,,1,65,0,0.00060931669315590251,0.00027943189657861502,,
figure_5.png,0,,,,line,,#d62728,--,,1,65,1,0.63870903870010665,0.049747691403427052,,
figure_5.png,0,,,,line,,#d62728,--,,1,66,0,0.00062506118653227996,0.00020263694641998802,,
figure_5.png,0,,,,line,,#d62728,--,,1,66,1,0.6478558426285963,0.03103357681510938,,
figure_5.png,0,,,,line,,#d62728,--,,1,67,0,0.00061815243982521711,0.00011561292456234146,,
figure_5.png,0,,,,line,,#d62728,--,,1,67,1,0.6563962045174393,0.016174228208096567,,
figure_5.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,0,0.63165000000000004,0.082307054375673039,,
figure_5.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,1,0.63881138811388116,0.06799233437446002,,
figure_5.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,2,0.64596999999999993,0.053676254526559504,,
figure_5.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,3,0.65551999999999999,0.035784169684373007,,
figure_5.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,4,0.66506334936650635,0.019087009029318733,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],0,0,0.0037715517241379316,0.0041061549317365628,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],0,1,0.70807049163913083,0.079691333341133375,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],1,0,0.0028506884681583477,0.0030743156545704042,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],1,1,0.71324854796715398,0.066517272651979209,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],2,0,0.0027375201288244769,0.0023242764460129862,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],2,1,0.721287673976169,0.05332989119129166,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],3,0,0.00224863475746868,0.0012982498825336911,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],3,1,0.72622146575891067,0.033208623312919502,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],4,0,0.0002671796515977343,0.00027766123878949616,,
figure_5.png,0,,,,scatter,,#000000,,,[0.5],4,1,0.73463463463463463,0.01577743978866545,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],5,0,0.00059289452881279483,0.00036992790163015447,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],5,1,0.62233865431375002,0.079186801708987203,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],6,0,0.00061036325283894634,0.00033832596570977451,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],6,1,0.62932504736452044,0.065170242188561753,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],7,0,0.00060931669315590251,0.00027943189657861502,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],7,1,0.63870903870010665,0.049747691403427052,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],8,0,0.00062506118653227996,0.00020263694641998802,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],8,1,0.6478558426285963,0.03103357681510938,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],9,0,0.00061815243982521711,0.00011561292456234146,,
figure_5.png,0,,,,scatter,,#d62728,,,[0.5],9,1,0.6563962045174393,0.016174228208096567,,
figure_5.png,0,,,,scatter,,#1f4ed8,,,[0.5],10,0,0.63165000000000004,0.082307054375673039,,
figure_5.png,0,,,,scatter,,#1f4ed8,,,[0.5],10,1,0.63881138811388116,0.06799233437446002,,
figure_5.png,0,,,,scatter,,#1f4ed8,,,[0.5],10,2,0.64596999999999993,0.053676254526559504,,
figure_5.png,0,,,,scatter,,#1f4ed8,,,[0.5],10,3,0.65551999999999999,0.035784169684373007,,
figure_5.png,0,,,,scatter,,#1f4ed8,,,[0.5],10,4,0.66506334936650635,0.019087009029318733,,
figure_5.png,0,,,,scatter,Feed,#63c46b,,,[0.5],11,0,0.27053270532705331,0.034589400521155694,,
figure_5.png,0,,,,scatter,Feed,#63c46b,,,[0.5],11,1,0.26339000000000001,0.027435684791891013,,
figure_5.png,0,,,,scatter,Feed,#63c46b,,,[0.5],11,2,0.25862999999999997,0.020282314956631547,,
figure_5.png,0,,,,scatter,Feed,#63c46b,,,[0.5],11,3,0.24671500000000002,0.011925169810111718,,
figure_5.png,0,,,,scatter,Feed,#63c46b,,,[0.5],11,4,0.23956499999999997,0.0059669150320747818,,
