dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
experimental_tieline,experimental,,7,organic,313.15,0.05,0.3954,0.0342,0.5694,0.001,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,7,aqueous,313.15,0.05,0.956,0.0029,0.0046,0.0365,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,feed,1,1,feed,313.15,0.05,0.6644907651791678,0.07454736661811076,0.23162099768767697,0.029340870515044547,0.6845768457684577,0.07680076800768007,0.23862238622386223,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
feed,feed,2,2,feed,313.15,0.05,0.6848789581038894,0.05825492073723877,0.2281052131435128,0.02876090801535905,0.7051599999999999,0.05998,0.23486,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
feed,feed,3,3,feed,313.15,0.05,0.7107620771819849,0.04332658485147036,0.21802303007601015,0.027888307890534425,0.7311526884731152,0.04456955430445696,0.22427775722242776,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
feed,feed,4,4,feed,313.15,0.05,0.7178558654650703,0.03650971509015643,0.21792070421189774,0.027713715232875594,0.7383173831738317,0.03755037550375504,0.22413224132241322,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
feed,feed,5,5,feed,313.15,0.05,0.727400215691936,0.029702507771298323,0.21547447926428107,0.02742279727248451,0.74791,0.03054,0.22155000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
feed,feed,6,6,feed,313.15,0.05,0.7376387440060127,0.02152958336721101,0.21370032907553413,0.02713134355124209,0.75821,0.022129999999999997,0.21965999999999997,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
feed,feed,7,7,feed,313.15,0.05,0.7491055139797306,0.013352553723174536,0.21076013369465582,0.026781798602439056,0.76972,0.01372,0.21656,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,1,1,organic,313.15,0.05,0.42878,0.13684,0.43438,0.0,0.42878,0.13684,0.43438,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,2,2,organic,313.15,0.05,0.43212,0.11297,0.45491,0.0,0.43212,0.11297,0.45491,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,3,3,organic,313.15,0.05,0.43303,0.08909,0.47788,0.0,0.43303,0.08909,0.47788,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,4,4,organic,313.15,0.05,0.43078,0.07645,0.49277,0.0,0.43078,0.07645,0.49277,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,5,5,organic,313.15,0.05,0.43237,0.061,0.50663,0.0,0.43237,0.061,0.50663,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,6,6,organic,313.15,0.05,0.43204,0.04696,0.521,0.0,0.43204,0.04696,0.521,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,7,7,organic,313.15,0.05,0.4310143101431015,0.034310343103431035,0.5346753467534675,0.0,0.4310143101431015,0.034310343103431035,0.5346753467534675,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_04/source/source_points.csv
