figure_id,paper_label,caption,axis_max,quantity,series,model_case_id,point_id,experimental_value,calculated_value,source_role
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_019,3.71127502634352,3.403679648519093,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_020,3.717597471022129,3.412166012368836,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_021,3.7239199157007374,3.522488742415503,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_022,3.7534246575342474,5.226786335773176,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_023,3.82459681020164,3.189698621053524,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_024,3.873732785872606,3.4382103703904634,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_025,3.92424807230012,4.858393701302856,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_026,4.002356817406017,5.106928731038053,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_027,4.122057325853147,2.935862915070239,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_028,4.290663156143367,3.1002157401081782,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_029,4.3201493435400415,5.766363716535869,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_030,4.400421496311908,3.3951932846693493,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_031,4.42063200767218,4.033172373744314,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_032,4.507903055848261,3.4970296508662724,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_001,3.57,3.0187600952391622,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_002,2.63,3.0187600952391613,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_003,3.71,3.018993903760064,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_004,2.76,3.018993903760064,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_005,2.92,3.018742995043989,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_006,2.01,3.018742995043989,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_007,3.73,3.018822904699591,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_008,2.24,3.0188229046995896,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_009,3.63,6.037522653992671,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_010,2.36,6.037522653992669,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_011,3.53,6.038012476607129,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_012,2.45,6.038012476607129,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_013,3.5,6.037486878432367,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_014,2.42,6.037486878432367,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_015,3.53,6.037654704538007,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_016,2.4,6.037654704538007,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_017,4.43,4.528173235349129,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_018,2.31,4.528173235349129,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_019,3.04,4.528108380124352,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_020,3.52,4.528821839969486,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_021,3.88,4.528321000201085,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_022,3.36,4.528126740657694,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_023,3.1,1.5093917086112405,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_024,3.83,7.546967029190859,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_025,3.72,4.528173235349127,current_worktree_epcsaft_section32_replication
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,current_epcsaft_package_model,held_2014_s2_no_born_no_kij_pH_stoich,fig8_package_026,3.85,4.528173235349129,current_worktree_epcsaft_section32_replication
