4.20312 2.54688
4.21875 2.53125
4.23437 2.51562
4.25 2.50781
4.26562 2.50781
4.28125 2.49219
4.29687 2.47656
4.3125 2.46875
4.32812 2.45312
4.34375 2.4375
4.35937 2.42969
4.375 2.41406
4.39062 2.39844
4.40625 2.39844
4.42187 2.38281
4.4375 2.36719
4.45312 2.35938
4.46875 2.35156
4.48437 2.33594
4.5 2.32031
4.51562 2.32031
4.53125 2.30469
4.54687 2.28906
4.5625 2.28125
4.57812 2.27344
4.59375 2.25781
4.60937 2.25781
4.625 2.24219
4.64062 2.22656
4.65625 2.21094
4.67187 2.20312
4.6875 2.19531
4.70312 2.17969
4.71875 2.17969
4.73437 2.16406
4.75 2.14844
4.76562 2.14844
4.78125 2.13281
4.79687 2.11719
4.8125 2.10938
4.82812 2.10156
4.84375 2.08594
4.85937 2.08594
4.875 2.07031
4.89062 2.05469
4.90625 2.05469
4.92187 2.05469
4.9375 2.03906
4.95312 2.02344
4.96875 2.02344
4.98437 2.00781
5 1.99219
5.01562 1.99219
5.03125 1.99219
5.04687 1.97656
5.0625 1.96094
5.07812 1.96094
5.09375 1.94531
5.10937 1.92969
5.125 1.92969
5.14062 1.92969
5.15625 1.91406
5.17187 1.90625
5.1875 1.89844
5.20312 1.89062
5.21875 1.88281
5.23437 1.875
5.25 1.875
5.26562 1.86719
5.28125 1.85938
5.29687 1.85156
5.3125 1.84375
5.32812 1.83594
5.34375 1.82812
5.35937 1.82812
5.375 1.82031
5.39062 1.8125
5.40625 1.80469
5.42187 1.79688
5.4375 1.78906
5.45312 1.78125
5.46875 1.77344
5.48437 1.76562
5.5 1.76562
5.51562 1.75781
5.53125 1.75
5.54687 1.74219
5.5625 1.74219
5.57812 1.74219
5.59375 1.73438
5.60937 1.73438
5.625 1.72656
5.64062 1.71875
5.65625 1.71094
5.67187 1.71094
5.6875 1.71094
5.70312 1.70312
5.71875 1.70312
5.73437 1.69531
5.75 1.69531
5.76562 1.69531
5.78125 1.6875
5.79687 1.67969
5.8125 1.67969
5.82812 1.67969
5.84375 1.67188
5.85937 1.67188
5.875 1.66406
5.89062 1.66406
5.90625 1.66406
5.92187 1.66406
5.9375 1.66406
5.95312 1.66406
5.96875 1.66406
5.98437 1.66406
6 1.65625
6.01562 1.64844
6.03125 1.64844
6.04687 1.64844
6.0625 1.64844
6.07812 1.64844
6.09375 1.64844
6.10937 1.64844
6.125 1.64844
6.14062 1.64844
6.15625 1.64844
6.17187 1.64844
6.1875 1.64844
6.20312 1.64844
6.21875 1.64844
6.23437 1.64844
6.25 1.65625
6.26562 1.66406
6.28125 1.66406
6.29687 1.66406
6.3125 1.66406
6.32812 1.66406
6.34375 1.66406
6.35937 1.66406
6.375 1.66406
6.39062 1.67188
6.40625 1.67969
6.42187 1.67969
6.4375 1.67969
6.45312 1.6875
6.46875 1.6875
6.48437 1.69531
6.5 1.69531
6.51562 1.69531
6.53125 1.70312
6.54687 1.71094
6.5625 1.71094
6.57812 1.71094
6.59375 1.71094
6.60937 1.71875
6.625 1.72656
6.64062 1.73438
6.65625 1.74219
6.67187 1.75
6.6875 1.75781
6.70312 1.75781
6.71875 1.75781
6.73437 1.75781
6.75 1.76562
6.76562 1.77344
6.78125 1.78125
6.79687 1.78906
6.8125 1.79688
6.82812 1.79688
6.84375 1.80469
6.85937 1.8125
6.875 1.82031
6.89062 1.82812
6.90625 1.83594
6.92187 1.84375
6.9375 1.84375
6.95312 1.85156
6.96875 1.86719
6.98437 1.86719
7 1.875
7.01562 1.88281
7.03125 1.89844
7.04687 1.91406
7.0625 1.92188
7.07812 1.92188
7.09375 1.92969
7.10937 1.94531
7.125 1.94531
7.14062 1.95312
7.15625 1.96094
7.17187 1.97656
7.1875 1.98438
7.20312 1.99219
7.21875 2.00781
7.23437 2.00781
7.25 2.01562
7.26562 2.02344
7.28125 2.03906
7.29687 2.05469
7.3125 2.05469
7.32812 2.07031
7.34375 2.08594
7.35937 2.08594
7.375 2.10156
7.39062 2.10938
7.40625 2.11719
7.42187 2.13281
7.4375 2.14844
7.45312 2.14844
7.46875 2.15625
7.48437 2.17188
7.5 2.1875
7.51562 2.19531
7.53125 2.21094
7.54687 2.22656
7.5625 2.22656
7.57812 2.23438
7.59375 2.25
7.60937 2.26562
7.625 2.27344
7.64062 2.28906
7.65625 2.30469
7.67187 2.30469
7.6875 2.32031
7.70312 2.33594
7.71875 2.34375
7.73437 2.35938
7.75 2.375
7.76562 2.38281
7.78125 2.39844
7.79687 2.41406
7.8125 2.41406
7.82812 2.42188
7.84375 2.4375
7.85937 2.45312
7.875 2.46875
7.89062 2.48438
7.90625 2.49219
7.92187 2.50781
7.9375 2.52344
7.95312 2.53906
7.96875 2.54688
7.98437 2.5625
8 2.57812
8.01562 2.58594
8.03125 2.60156
8.04687 2.61719
8.0625 2.63281
8.07812 2.64062
8.09375 2.64844
8.10937 2.66406
8.125 2.67969
8.14062 2.67969
8.15625 2.69531
8.17187 2.71094
8.1875 2.71875
8.20312 2.73438
8.21875 2.75
8.23437 2.76562
8.25 2.78125
8.26562 2.78906
8.28125 2.80469
8.29687 2.82031
8.3125 2.83594
8.32812 2.84375
8.34375 2.85938
8.35937 2.875
8.375 2.88281
8.39062 2.89844
8.40625 2.91406
8.42187 2.92969
8.4375 2.9375
8.45312 2.95312
8.46875 2.96875
8.48437 2.98438
8.5 3
8.51562 3.00781
8.53125 3.02344
8.54687 3.03906
8.5625 3.05469
8.57812 3.05469
8.59375 3.07031
8.60937 3.07812
8.625 3.08594
8.64062 3.10156
8.65625 3.11719
8.67187 3.13281
8.6875 3.14062
8.70312 3.15625
8.71875 3.17187
8.73437 3.17969
8.75 3.19531
8.76562 3.21094
8.78125 3.22656
8.79687 3.22656
8.8125 3.24219
8.82812 3.25
8.84375 3.26562
8.85937 3.28125
8.875 3.28906
8.89062 3.30469
8.90625 3.32031
8.92187 3.33594
8.9375 3.33594
8.95312 3.35156
8.96875 3.35937
8.98437 3.36719
9 3.38281
9.01562 3.39844
9.03125 3.41406
9.04687 3.41406
9.0625 3.42969
9.07812 3.4375
9.09375 3.44531
9.10937 3.46094
9.125 3.47656
9.14062 3.47656
9.15625 3.49219
9.17187 3.50781
9.1875 3.50781
9.20312 3.52344
9.21875 3.53125
9.23437 3.53906
9.25 3.55469
9.26562 3.57031
9.28125 3.57031
9.29687 3.57812
9.3125 3.58594
9.32812 3.60156
9.34375 3.61719
9.35937 3.625
9.375 3.63281
9.39062 3.63281
9.40625 3.64062
9.42187 3.64844
9.4375 3.66406
9.45312 3.67969
9.46875 3.6875
9.48437 3.69531
9.5 3.70312
9.51562 3.70312
9.53125 3.71094
9.54687 3.72656
9.5625 3.72656
9.57812 3.73437
9.59375 3.74219
9.60937 3.75781
9.625 3.76562
9.64062 3.77344
9.65625 3.78125
9.67187 3.78906
9.6875 3.79687
9.70312 3.80469
9.71875 3.80469
9.73437 3.80469
9.75 3.8125
9.76562 3.8125
9.78125 3.82031
9.79687 3.82812
9.8125 3.83594
9.82812 3.84375
9.84375 3.85156
9.85937 3.85937
9.875 3.85937
9.89062 3.86719
9.90625 3.86719
9.92187 3.86719
9.9375 3.875
9.95312 3.88281
9.96875 3.89062
9.98437 3.89062
10 3.89844
