0.59375 5.15625
0.609375 5.15625
0.625 5.15625
0.640625 5.15625
0.65625 5.15625
0.671875 5.15625
0.6875 5.15625
0.703125 5.15625
0.71875 5.15625
0.734375 5.15625
0.75 5.15625
0.765625 5.15625
0.78125 5.15625
0.796875 5.15625
0.8125 5.15625
0.828125 5.15625
0.84375 5.15625
0.859375 5.15625
0.875 5.15625
0.890625 5.15625
0.90625 5.15625
0.921875 5.15625
0.9375 5.15625
0.953125 5.15625
0.96875 5.15625
0.984375 5.15625
1 5.15625
1.01562 5.15625
1.03125 5.15625
1.04687 5.15625
1.0625 5.15625
1.07812 5.15625
1.09375 5.15625
1.10937 5.15625
1.125 5.15625
1.14062 5.15625
1.15625 5.15625
1.17187 5.15625
1.1875 5.15625
1.20312 5.15625
1.21875 5.15625
1.23437 5.15625
1.25 5.15625
1.26562 5.15625
1.28125 5.15625
1.29687 5.15625
1.3125 5.15625
1.32812 5.15625
1.34375 5.15625
1.35937 5.15625
1.375 5.15625
1.39062 5.15625
1.40625 5.15625
1.42187 5.15625
1.4375 5.15625
1.45312 5.15625
1.46875 5.15625
1.48437 5.15625
1.5 5.15625
1.51562 5.15625
1.53125 5.15625
1.54687 5.15625
1.5625 5.15625
1.57812 5.15625
1.59375 5.15625
1.60937 5.15625
1.625 5.15625
1.64062 5.15625
1.65625 5.15625
1.67187 5.15625
1.6875 5.15625
1.70312 5.15625
1.71875 5.15625
1.73437 5.15625
1.75 5.15625
1.76562 5.15625
1.78125 5.15625
1.79687 5.15625
1.8125 5.15625
1.82812 5.15625
1.84375 5.15625
1.85937 5.15625
1.875 5.15625
1.89062 5.15625
1.90625 5.15625
1.92187 5.15625
1.9375 5.15625
1.95312 5.15625
1.96875 5.15625
1.98437 5.15625
2 5.15625
2.01562 5.15625
2.03125 5.15625
2.04687 5.15625
2.0625 5.15625
2.07812 5.15625
2.09375 5.15625
2.10937 5.15625
2.125 5.15625
2.14062 5.15625
2.15625 5.15625
2.17187 5.15625
2.1875 5.15625
2.20312 5.15625
2.21875 5.15625
2.23437 5.15625
2.25 5.15625
2.26562 5.15625
2.28125 5.15625
2.29687 5.15625
2.3125 5.15625
2.32812 5.15625
2.34375 5.15625
2.35937 5.15625
2.375 5.15625
2.39062 5.15625
2.40625 5.15625
2.42187 5.15625
2.4375 5.15625
2.45312 5.15625
2.46875 5.15625
2.48437 5.15625
2.5 5.15625
2.51562 5.15625
2.53125 5.15625
2.54687 5.15625
2.5625 5.15625
2.57812 5.15625
2.59375 5.15625
2.60937 5.15625
2.625 5.15625
2.64062 5.15625
2.65625 5.15625
2.67187 5.15625
2.6875 5.15625
2.70312 5.15625
2.71875 5.15625
2.73437 5.15625
2.75 5.15625
2.76562 5.15625
2.78125 5.15625
2.79687 5.15625
2.8125 5.15625
2.82812 5.15625
2.84375 5.15625
2.85937 5.15625
2.875 5.15625
2.89062 5.15625
2.90625 5.15625
2.92187 5.15625
2.9375 5.15625
2.95312 5.15625
2.96875 5.15625
2.98437 5.15625
3 5.15625
3.01562 5.15625
3.03125 5.15625
3.04687 5.15625
3.0625 5.15625
3.07812 5.15625
3.09375 5.15625
3.10937 5.15625
3.125 5.15625
3.14062 5.15625
3.15625 5.15625
3.17187 5.15625
3.1875 5.15625
3.20312 5.15625
3.21875 5.15625
3.23437 5.15625
3.25 5.15625
3.26562 5.15625
3.28125 5.15625
3.29687 5.15625
3.3125 5.15625
3.32812 5.15625
3.34375 5.15625
3.35937 5.15625
3.375 5.15625
3.39062 5.15625
3.40625 5.15625
3.42187 5.15625
3.4375 5.15625
3.45312 5.15625
3.46875 5.15625
3.48437 5.15625
3.5 5.15625
3.51562 5.15625
3.53125 5.15625
3.54687 5.15625
3.5625 5.15625
3.57812 5.15625
3.59375 5.15625
3.60937 5.15625
3.625 5.15625
3.64062 5.15625
3.65625 5.15625
3.67187 5.15625
3.6875 5.15625
3.70312 5.15625
3.71875 5.15625
3.73437 5.15625
3.75 5.15625
3.76562 5.15625
3.78125 5.15625
3.79687 5.15625
3.8125 5.15625
3.82812 5.15625
3.84375 5.15625
3.85937 5.15625
3.875 5.15625
3.89062 5.15625
3.90625 5.15625
3.92187 5.15625
3.9375 5.15625
3.95312 5.15625
3.96875 5.15625
3.98437 5.15625
4 5.15625
4.01562 5.15625
4.03125 5.15625
4.04687 5.15625
4.0625 5.15625
4.07812 5.15625
4.09375 5.15625
4.10937 5.15625
4.125 5.15625
4.14062 5.15625
4.15625 5.15625
4.17187 5.15625
4.1875 5.15625
4.20312 5.15625
4.21875 5.15625
4.23437 5.15625
4.25 5.15625
4.26562 5.15625
4.28125 5.15625
4.29687 5.15625
4.3125 5.15625
4.32812 5.15625
4.34375 5.15625
4.35937 5.15625
4.375 5.15625
4.39062 5.15625
4.40625 5.15625
4.42187 5.15625
4.4375 5.15625
4.45312 5.15625
4.46875 5.15625
4.48437 5.15625
4.5 5.15625
4.51562 5.15625
4.53125 5.15625
4.54687 5.15625
4.5625 5.15625
4.57812 5.15625
4.59375 5.15625
4.60937 5.15625
4.625 5.15625
4.64062 5.15625
4.65625 5.15625
4.67187 5.15625
4.6875 5.15625
4.70312 5.15625
4.71875 5.15625
4.73437 5.15625
4.75 5.15625
4.76562 5.15625
4.78125 5.15625
4.79687 5.15625
4.8125 5.15625
4.82812 5.15625
4.84375 5.15625
4.85937 5.15625
4.875 5.15625
4.89062 5.15625
4.90625 5.15625
4.92187 5.15625
4.9375 5.15625
4.95312 5.15625
4.96875 5.15625
4.98437 5.15625
5 5.15625
5.01562 5.15625
5.03125 5.15625
5.04687 5.15625
5.0625 5.15625
5.07812 5.15625
5.09375 5.15625
5.10937 5.15625
5.125 5.15625
5.14062 5.15625
5.15625 5.15625
5.17187 5.15625
5.1875 5.15625
5.20312 5.15625
5.21875 5.15625
5.23437 5.15625
5.25 5.15625
5.26562 5.15625
5.28125 5.15625
5.29687 5.15625
5.3125 5.15625
5.32812 5.15625
5.34375 5.15625
5.35937 5.15625
5.375 5.15625
5.39062 5.15625
5.40625 5.15625
5.42187 5.15625
5.4375 5.15625
5.45312 5.15625
5.46875 5.15625
5.48437 5.15625
5.5 5.15625
5.51562 5.15625
5.53125 5.15625
5.54687 5.15625
5.5625 5.15625
5.57812 5.15625
5.59375 5.15625
5.60937 5.15625
5.625 5.15625
5.64062 5.15625
5.65625 5.15625
5.67187 5.15625
5.6875 5.15625
5.70312 5.15625
5.71875 5.15625
5.73437 5.15625
5.75 5.15625
5.76562 5.15625
5.78125 5.15625
5.79687 5.15625
5.8125 5.15625
5.82812 5.15625
5.84375 5.15625
5.85937 5.15625
5.875 5.15625
5.89062 5.15625
5.90625 5.15625
5.92187 5.15625
5.9375 5.15625
5.95312 5.15625
5.96875 5.15625
5.98437 5.15625
6 5.15625
6.01562 5.15625
6.03125 5.15625
6.04687 5.15625
6.0625 5.15625
6.07812 5.15625
6.09375 5.15625
6.10937 5.15625
6.125 5.15625
6.14062 5.15625
6.15625 5.15625
6.17187 5.15625
6.1875 5.15625
6.20312 5.15625
6.21875 5.15625
6.23437 5.15625
6.25 5.15625
6.26562 5.15625
6.28125 5.15625
6.29687 5.15625
6.3125 5.15625
6.32812 5.15625
6.34375 5.15625
6.35937 5.15625
6.375 5.15625
6.39062 5.15625
6.40625 5.15625
6.42187 5.15625
6.4375 5.15625
6.45312 5.15625
6.46875 5.15625
6.48437 5.15625
6.5 5.15625
6.51562 5.15625
6.53125 5.15625
6.54687 5.15625
6.5625 5.15625
6.57812 5.15625
6.59375 5.15625
6.60937 5.15625
6.625 5.15625
6.64062 5.15625
6.65625 5.15625
6.67187 5.15625
6.6875 5.15625
6.70312 5.15625
6.71875 5.15625
6.73437 5.15625
6.75 5.15625
6.76562 5.15625
6.78125 5.15625
6.79687 5.15625
6.8125 5.15625
6.82812 5.15625
6.84375 5.15625
6.85937 5.15625
6.875 5.15625
6.89062 5.15625
6.90625 5.15625
6.92187 5.15625
6.9375 5.15625
6.95312 5.15625
6.96875 5.15625
6.98437 5.15625
7 5.15625
7.01562 5.15625
7.03125 5.15625
7.04687 5.15625
7.0625 5.15625
7.07812 5.15625
7.09375 5.15625
7.10937 5.15625
7.125 5.15625
7.14062 5.15625
7.15625 5.15625
7.17187 5.15625
7.1875 5.15625
7.20312 5.15625
7.21875 5.15625
7.23437 5.15625
7.25 5.15625
7.26562 5.15625
7.28125 5.15625
7.29687 5.15625
7.3125 5.15625
7.32812 5.15625
7.34375 5.15625
7.35937 5.15625
7.375 5.15625
7.39062 5.15625
7.40625 5.15625
7.42187 5.15625
7.4375 5.15625
7.45312 5.15625
7.46875 5.15625
7.48437 5.15625
7.5 5.15625
7.51562 5.15625
7.53125 5.15625
7.54687 5.15625
7.5625 5.15625
7.57812 5.15625
7.59375 5.15625
7.60937 5.15625
7.625 5.15625
7.64062 5.15625
7.65625 5.15625
7.67187 5.15625
7.6875 5.15625
7.70312 5.15625
7.71875 5.15625
7.73437 5.15625
7.75 5.15625
7.76562 5.15625
7.78125 5.15625
7.79687 5.15625
7.8125 5.15625
7.82812 5.15625
7.84375 5.15625
7.85937 5.15625
7.875 5.15625
7.89062 5.15625
7.90625 5.15625
7.92187 5.15625
7.9375 5.15625
7.95312 5.15625
7.96875 5.15625
7.98437 5.15625
8 5.15625
8.01562 5.15625
8.03125 5.15625
8.04687 5.15625
8.0625 5.15625
8.07812 5.15625
8.09375 5.15625
8.10937 5.15625
8.125 5.15625
8.14062 5.15625
8.15625 5.15625
8.17187 5.15625
8.1875 5.15625
8.20312 5.15625
8.21875 5.15625
8.23437 5.15625
8.25 5.15625
8.26562 5.15625
8.28125 5.15625
8.29687 5.15625
8.3125 5.15625
8.32812 5.15625
8.34375 5.15625
8.35937 5.15625
8.375 5.15625
8.39062 5.15625
8.40625 5.15625
8.42187 5.15625
8.4375 5.15625
8.45312 5.15625
8.46875 5.15625
8.48437 5.15625
8.5 5.15625
8.51562 5.15625
8.53125 5.15625
8.54687 5.15625
8.5625 5.15625
8.57812 5.15625
8.59375 5.15625
8.60937 5.15625
8.625 5.15625
8.64062 5.15625
8.65625 5.15625
8.67187 5.15625
8.6875 5.15625
8.70312 5.15625
8.71875 5.15625
8.73437 5.15625
8.75 5.15625
8.76562 5.15625
8.78125 5.15625
8.79687 5.15625
8.8125 5.15625
8.82812 5.15625
8.84375 5.15625
8.85937 5.15625
8.875 5.15625
8.89062 5.15625
8.90625 5.15625
8.92187 5.15625
8.9375 5.15625
8.95312 5.15625
8.96875 5.15625
8.98437 5.15625
9 5.15625
9.01562 5.15625
9.03125 5.15625
9.04687 5.15625
9.0625 5.15625
9.07812 5.15625
9.09375 5.15625
9.10937 5.15625
9.125 5.15625
9.14062 5.15625
9.15625 5.15625
9.17187 5.15625
9.1875 5.15625
9.20312 5.15625
9.21875 5.15625
9.23437 5.15625
9.25 5.15625
9.26562 5.15625
9.28125 5.15625
9.29687 5.15625
9.3125 5.15625
9.32812 5.15625
9.34375 5.15625
9.35937 5.15625
9.375 5.15625
9.39062 5.15625
9.40625 5.15625
9.42187 5.15625
9.4375 5.15625
9.45312 5.15625
9.46875 5.15625
9.48437 5.15625
9.5 5.15625
9.51562 5.15625
9.53125 5.15625
9.54687 5.15625
9.5625 5.15625
9.57812 5.15625
9.59375 5.15625
9.60937 5.15625
9.625 5.15625
9.64062 5.15625
9.65625 5.15625
9.67187 5.15625
9.6875 5.15625
9.70312 5.15625
9.71875 5.15625
9.73437 5.15625
9.75 5.15625
9.76562 5.15625
9.78125 5.15625
9.79687 5.15625
9.8125 5.15625
9.82812 5.15625
9.84375 5.15625
9.85937 5.15625
9.875 5.15625
9.89062 5.15625
9.90625 5.15625
9.92187 5.15625
9.9375 5.15625
9.95312 5.15625
9.96875 5.15625
9.98437 5.15625
10 5.15625
10.0156 5.15625
10.0312 5.15625
10.0469 5.15625
10.0625 5.15625
10.0781 5.15625
10.0937 5.15625
10.1094 5.15625
10.125 5.15625
10.1406 5.15625
10.1562 5.15625
10.1719 5.15625
10.1875 5.15625
10.2031 5.15625
10.2187 5.15625
10.2344 5.15625
10.25 5.15625
10.2656 5.15625
10.2812 5.15625
10.2969 5.15625
10.3125 5.15625
10.3281 5.15625
10.3437 5.15625
10.3594 5.15625
10.375 5.15625
10.3906 5.15625
10.4062 5.15625
10.4219 5.15625
10.4375 5.15625
10.4531 5.15625
10.4687 5.15625
10.4844 5.15625
10.5 5.15625
10.5156 5.15625
10.5312 5.15625
10.5469 5.15625
10.5625 5.15625
10.5781 5.15625
10.5937 5.15625
10.6094 5.15625
10.625 5.15625
10.6406 5.15625
10.6562 5.15625
10.6719 5.15625
10.6875 5.15625
10.7031 5.15625
10.7187 5.15625
10.7344 5.15625
10.75 5.15625
10.7656 5.15625
10.7812 5.15625
10.7969 5.15625
10.8125 5.15625
10.8281 5.15625
10.8437 5.15625
10.8594 5.15625
10.875 5.15625
10.8906 5.15625
10.9062 5.15625
10.9219 5.15625
10.9375 5.15625
10.9531 5.15625
10.9687 5.15625
10.9844 5.15625
11 5.15625
11.0156 5.15625
11.0312 5.15625
11.0469 5.15625
