dataset,series,source_role,system,pressure_bar,T_C,T_K,x_methanol,y_methanol,digitized_x_px,digitized_y_px,source_kind,source_reference,uncertainty_x,uncertainty_T_C,point_index,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,native_status,chemical_potential_consistency_norm,phase_distance
retained_source,lle_methanol_lean,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,26.53846153846154,299.6884615384615,0.12794117647058822,,207.0,666.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,12,,,,,,,,,,,
retained_source,lle_methanol_lean,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,36.50349650349651,309.6534965034965,0.22205882352941175,,271.0,571.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,13,,,,,,,,,,,
retained_source,lle_methanol_lean,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,43.95104895104895,317.10104895104894,0.36176470588235293,,366.0,500.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,14,,,,,,,,,,,
retained_source,lle_methanol_lean,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,45.94405594405595,319.0940559440559,0.45294117647058824,,428.0,481.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,15,,,,,,,,,,,
retained_source,lle_methanol_rich,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,45.94405594405595,319.0940559440559,0.5352941176470588,,484.0,481.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,16,,,,,,,,,,,
retained_source,lle_methanol_rich,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,43.95104895104895,317.10104895104894,0.6147058823529412,,538.0,500.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,17,,,,,,,,,,,
retained_source,lle_methanol_rich,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,36.50349650349651,309.6534965034965,0.7220588235294118,,611.0,571.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,18,,,,,,,,,,,
retained_source,lle_methanol_rich,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,26.53846153846154,299.6884615384615,0.7911764705882353,,658.0,666.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,19,,,,,,,,,,,
retained_source,lle_methanol_rich,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,16.46853146853147,289.61853146853144,0.8338235294117647,,687.0,762.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,20,,,,,,,,,,,
retained_source,lle_methanol_rich,digitized_pcsaft_envelope,methanol/cyclohexane,1.013,7.5524475524475525,280.70244755244755,0.8602941176470588,,705.0,847.0,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,21,,,,,,,,,,,
native_model,vle_bubble_left,,,1.0133738688373306,59.58041958041957,332.73041958041955,0.03676470588235294,0.5155215782999831,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,vle_bubble_left,,,1.0128197154181267,56.375000515591864,329.52500051559184,0.1323529411764706,0.5782640628865787,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,vle_bubble_left,,,1.0137113527858852,55.5944055944056,328.7444055944056,0.3014705882352941,0.5974059395666247,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,vle_bubble_left,,,1.0128365509172685,55.44181305568645,328.59181305568643,0.4926470588235294,0.6028215632495508,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,vle_bubble_left,,,1.012783644438671,55.42663036862069,328.57663036862067,0.5882352941176471,0.604944652079565,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,vle_dew_right,,,1.0128601164531186,55.86055607893445,329.0105560789344,0.20105098764873297,0.5897058823529412,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,vle_dew_right,,,1.0133277965573213,58.006993006993014,331.156993006993,0.9249314602699164,0.7205882352941176,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,vle_dew_right,,,1.0142232231293669,61.57342657342656,334.72342657342654,0.9740972808073145,0.8529411764705882,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,vle_dew_right,,,1.0144071759055817,63.88111888111888,337.03111888111886,0.9913815321242956,0.9411764705882353,,,,,,,,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,
native_model,lle_methanol_lean,,,1.013,7.600000000000023,280.75,0.04446109462832604,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,1.0304242170633415e-07,0.8160089290077543
native_model,lle_methanol_rich,,,1.013,7.600000000000023,280.75,0.8604700236360804,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,1.0304242170633415e-07,0.8160089290077543
native_model,lle_methanol_lean,,,1.013,16.5,289.65,0.07373252262685717,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,5.596858887457756e-08,0.7596797702856113
native_model,lle_methanol_rich,,,1.013,16.5,289.65,0.8334122929124684,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,5.596858887457756e-08,0.7596797702856113
native_model,lle_methanol_lean,,,1.013,26.5,299.65,0.12757151197242397,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,2.454238590132718e-08,0.6635215438450107
native_model,lle_methanol_rich,,,1.013,26.5,299.65,0.7910930558174347,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,2.454238590132718e-08,0.6635215438450107
native_model,lle_methanol_lean,,,1.013,36.5,309.65,0.2217793532777215,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,6.153149989529538e-09,0.5007997872543082
native_model,lle_methanol_rich,,,1.013,36.5,309.65,0.7225791405320297,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,6.153149989529538e-09,0.5007997872543082
native_model,lle_methanol_lean,,,1.013,44.0,317.15,0.3617017807867129,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,1.909578184466909e-08,0.2533619311178369
native_model,lle_methanol_rich,,,1.013,44.0,317.15,0.6150637119045498,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,1.909578184466909e-08,0.2533619311178369
native_model,lle_methanol_lean,,,1.013,46.0,319.15,0.45253439722689276,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,1.1656435727758208e-07,0.08257439613356915
native_model,lle_methanol_rich,,,1.013,46.0,319.15,0.5351087933604619,,,,,,,,,lle,neutral_lle,production_accepted,success,exact,True,True,cppad_phase_system,public_route_admitted,1.1656435727758208e-07,0.08257439613356915
