figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,0,0.14999999999999999,0.25980762113533157,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,1,0.84999999999999998,0.25980762113533157,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,0,0.29999999999999999,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,1,0.65000000000000002,0.60621778264910697,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,0,0.69999999999999996,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,1,0.34999999999999998,0.60621778264910697,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,0,0.17499999999999999,0.30310889132455349,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,1,0.82499999999999996,0.30310889132455349,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,0,0.34999999999999998,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,1,0.67500000000000004,0.56291651245988505,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,0,0.65000000000000002,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,1,0.32500000000000001,0.56291651245988505,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,0,0.19999999999999998,0.34641016151377541,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,1,0.80000000000000004,0.34641016151377541,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,0,0.39999999999999997,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,1,0.69999999999999996,0.51961524227066325,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,0,0.60000000000000009,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,1,0.30000000000000004,0.51961524227066325,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,0,0.22499999999999998,0.38971143170299732,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,1,0.77500000000000002,0.38971143170299732,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,0,0.44999999999999996,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,1,0.72499999999999998,0.47631397208144127,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,0,0.55000000000000004,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,1,0.27500000000000002,0.47631397208144127,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,0,0.24999999999999997,0.43301270189221924,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,1,0.75,0.43301270189221924,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,0,0.49999999999999994,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,1,0.75,0.4330127018922193,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,0,0.5,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,1,0.25,0.4330127018922193,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,0,0.27499999999999997,0.47631397208144116,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,1,0.72500000000000009,0.47631397208144116,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,0,0.54999999999999993,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,1,0.77499999999999991,0.38971143170299744,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,0,0.45000000000000007,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,1,0.22500000000000003,0.38971143170299744,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,0,0.29999999999999999,0.51961524227066314,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,1,0.69999999999999996,0.51961524227066314,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,0,0.59999999999999998,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,1,0.80000000000000004,0.34641016151377546,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,0,0.40000000000000002,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,1,0.20000000000000001,0.34641016151377546,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,0,0.32500000000000001,0.56291651245988505,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,1,0.67500000000000004,0.56291651245988505,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,0,0.65000000000000002,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,1,0.82499999999999996,0.30310889132455349,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,0,0.34999999999999998,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,1,0.17499999999999999,0.30310889132455349,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,0,0.34999999999999998,0.60621778264910697,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,1,0.65000000000000002,0.60621778264910697,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,0,0.69999999999999996,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,1,0.84999999999999998,0.25980762113533162,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,0,0.30000000000000004,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,1,0.15000000000000002,0.25980762113533162,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,0,0.375,0.649519052838329,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,1,0.625,0.649519052838329,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,0,0.75,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,1,0.875,0.21650635094610965,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,0,0.25,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,1,0.125,0.21650635094610965,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,0,0.39999999999999997,0.69282032302755081,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,1,0.60000000000000009,0.69282032302755081,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,0,0.79999999999999993,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,1,0.89999999999999991,0.17320508075688779,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,0,0.20000000000000007,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,1,0.10000000000000003,0.17320508075688779,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,0,0.42499999999999999,0.73612159321677284,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,1,0.57499999999999996,0.73612159321677284,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,0,0.84999999999999998,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,1,0.92500000000000004,0.12990381056766581,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,0,0.15000000000000002,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,1,0.075000000000000011,0.12990381056766581,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,0,0.45000000000000001,0.77942286340599476,,
figure_1.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,1,0.55000000000000004,0.77942286340599476,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,0,0.90000000000000002,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,1,0.94999999999999996,0.086602540378443837,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,0,0.099999999999999978,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,1,0.049999999999999989,0.086602540378443837,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,0,0.47499999999999998,0.82272413359521668,,
figure_1.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,1,0.52500000000000002,0.82272413359521668,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,0,0.94999999999999996,0,,
figure_1.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,1,0.97499999999999998,0.043301270189221967,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,0,0.050000000000000044,0,,
figure_1.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,1,0.025000000000000022,0.043301270189221967,,
figure_1.png,0,,,,line,without NaCl,#000000,-,,1,58,0,0.0043,0.0039837168574084177,,
figure_1.png,0,,,,line,without NaCl,#000000,-,,1,58,1,0.47066434782608696,0.019121840915560403,,
figure_1.png,0,,,,line,,#000000,-,,1,59,0,0.0056500000000000005,0.0059755752861126261,,
figure_1.png,0,,,,line,,#000000,-,,1,59,1,0.45952361445783141,0.026292531258895559,,
figure_1.png,0,,,,line,,#000000,-,,1,60,0,0.0072999999999999992,0.0083138438763306101,,
figure_1.png,0,,,,line,,#000000,-,,1,60,1,0.44098545454545451,0.034918144280588558,,
figure_1.png,0,,,,line,,#000000,-,,1,61,0,0.0104,0.012817175976009692,,
figure_1.png,0,,,,line,,#000000,-,,1,61,1,0.39437142857142859,0.05255042150163973,,
figure_1.png,0,,,,line,,#000000,-,,1,62,0,0.013850000000000001,0.017753520777580991,,
figure_1.png,0,,,,line,,#000000,-,,1,62,1,0.31728392857142851,0.065688026877049666,,
figure_1.png,0,,,,line,,#000000,-,,1,63,0,0.016149999999999998,0.021044417311961858,,
figure_1.png,0,,,,line,,#000000,-,,1,63,1,0.22748499999999994,0.075759902323062692,,
figure_1.png,0,,,,line,,#000000,-,,1,64,0,0.017649999999999999,0.022949673200287624,,
figure_1.png,0,,,,line,,#000000,-,,1,64,1,0.22274111111111108,0.07802888888097792,,
figure_1.png,0,,,,line,,#000000,-,,1,65,0,0.021000000000000001,0.027712812921102035,,
figure_1.png,0,,,,line,,#000000,-,,1,65,1,0.26414285714285729,0.083138438763306108,,
figure_1.png,0,,,,line,5 wt% NaCl,#d62728,-,,1,66,0,0.011294389577642361,0.014467119058807074,,
figure_1.png,0,,,,line,5 wt% NaCl,#d62728,-,,1,66,1,0.54734943381100309,0.14093849641706865,,
figure_1.png,0,,,,line,,#d62728,-,,1,67,0,0.00916038525963149,0.010970380429011417,,
figure_1.png,0,,,,line,,#d62728,-,,1,67,1,0.55895021536612244,0.12145002156648445,,
figure_1.png,0,,,,line,,#d62728,-,,1,68,0,0.008039256629776571,0.0099460006698985429,,
figure_1.png,0,,,,line,,#d62728,-,,1,68,1,0.57318782539046864,0.099192336997336594,,
figure_1.png,0,,,,line,,#d62728,-,,1,69,0,0.0086323452938117523,0.0082864625219103843,,
figure_1.png,0,,,,line,,#d62728,-,,1,69,1,0.58365038045654782,0.080377007339625009,,
figure_1.png,0,,,,line,,#d62728,-,,1,70,0,0.0073315307820299505,0.006574444101108988,,
figure_1.png,0,,,,line,,#d62728,-,,1,70,1,0.59236083299959963,0.065810300507848307,,
figure_1.png,0,,,,line,,#d62728,-,,1,71,0,0.0064388825423200751,0.0050366001258623496,,
figure_1.png,0,,,,line,,#d62728,-,,1,71,1,0.59875863449794775,0.056006848617954491,,
figure_1.png,0,,,,line,,#d62728,-,,1,72,0,0.0060122317819011097,0.0039499448291194462,,
figure_1.png,0,,,,line,,#d62728,-,,1,72,1,0.60810810810810811,0.041437451752648818,,
figure_1.png,0,,,,line,,#d62728,-,,1,73,0,0.0053902767699803046,0.00269314420167235,,
figure_1.png,0,,,,line,,#d62728,-,,1,73,1,0.61879503602882302,0.029121750967931476,,
figure_1.png,0,,,,line,10 wt% NaCl,#1f4ed8,-,,1,74,0,0.0037715517241379316,0.0041061549317365628,,
figure_1.png,0,,,,line,10 wt% NaCl,#1f4ed8,-,,1,74,1,0.70807049163913083,0.079691333341133375,,
figure_1.png,0,,,,line,,#1f4ed8,-,,1,75,0,0.0028506884681583477,0.0030743156545704042,,
figure_1.png,0,,,,line,,#1f4ed8,-,,1,75,1,0.71324854796715398,0.066517272651979209,,
figure_1.png,0,,,,line,,#1f4ed8,-,,1,76,0,0.0027375201288244769,0.0023242764460129862,,
figure_1.png,0,,,,line,,#1f4ed8,-,,1,76,1,0.721287673976169,0.05332989119129166,,
figure_1.png,0,,,,line,,#1f4ed8,-,,1,77,0,0.00224863475746868,0.0012982498825336911,,
figure_1.png,0,,,,line,,#1f4ed8,-,,1,77,1,0.72622146575891067,0.033208623312919502,,
figure_1.png,0,,,,line,,#1f4ed8,-,,1,78,0,0.0002671796515977343,0.00027766123878949616,,
figure_1.png,0,,,,line,,#1f4ed8,-,,1,78,1,0.73463463463463463,0.01577743978866545,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],0,0,0.0043,0.0039837168574084177,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],0,1,0.47066434782608696,0.019121840915560403,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],1,0,0.0056500000000000005,0.0059755752861126261,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],1,1,0.45952361445783141,0.026292531258895559,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],2,0,0.0072999999999999992,0.0083138438763306101,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],2,1,0.44098545454545451,0.034918144280588558,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],3,0,0.0104,0.012817175976009692,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],3,1,0.39437142857142859,0.05255042150163973,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],4,0,0.013850000000000001,0.017753520777580991,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],4,1,0.31728392857142851,0.065688026877049666,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],5,0,0.016149999999999998,0.021044417311961858,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],5,1,0.22748499999999994,0.075759902323062692,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],6,0,0.017649999999999999,0.022949673200287624,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],6,1,0.22274111111111108,0.07802888888097792,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],7,0,0.021000000000000001,0.027712812921102035,,
figure_1.png,0,,,,scatter,,#000000,,,[0.5],7,1,0.26414285714285729,0.083138438763306108,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],8,0,0.011294389577642361,0.014467119058807074,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],8,1,0.54734943381100309,0.14093849641706865,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],9,0,0.00916038525963149,0.010970380429011417,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],9,1,0.55895021536612244,0.12145002156648445,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],10,0,0.008039256629776571,0.0099460006698985429,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],10,1,0.57318782539046864,0.099192336997336594,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],11,0,0.0086323452938117523,0.0082864625219103843,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],11,1,0.58365038045654782,0.080377007339625009,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],12,0,0.0073315307820299505,0.006574444101108988,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],12,1,0.59236083299959963,0.065810300507848307,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],13,0,0.0064388825423200751,0.0050366001258623496,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],13,1,0.59875863449794775,0.056006848617954491,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],14,0,0.0060122317819011097,0.0039499448291194462,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],14,1,0.60810810810810811,0.041437451752648818,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],15,0,0.0053902767699803046,0.00269314420167235,,
figure_1.png,0,,,,scatter,,#d62728,,,[0.5],15,1,0.61879503602882302,0.029121750967931476,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,0,0.0037715517241379316,0.0041061549317365628,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],16,1,0.70807049163913083,0.079691333341133375,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],17,0,0.0028506884681583477,0.0030743156545704042,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],17,1,0.71324854796715398,0.066517272651979209,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],18,0,0.0027375201288244769,0.0023242764460129862,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],18,1,0.721287673976169,0.05332989119129166,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],19,0,0.00224863475746868,0.0012982498825336911,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],19,1,0.72622146575891067,0.033208623312919502,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],20,0,0.0002671796515977343,0.00027766123878949616,,
figure_1.png,0,,,,scatter,,#1f4ed8,,,[0.5],20,1,0.73463463463463463,0.01577743978866545,,
