component,branch,temperature_K,density_kg_m3,density_mol_m3,saturation_pressure_Pa,source_reference_density_kg_m3,density_error_kg_m3,route_status,solver_status,hessian_approximation,exact_hessian_available,hessian_backend,iteration_count,pressure_consistency_norm,chemical_potential_consistency_norm,native_binding,validation_scope,public_route_admission,production_exposed,source_component,association_derivative_backend,association_phase_receipt_count,association_exact_site_fraction_jacobian_available,association_exact_site_fraction_hessian_available,association_max_mass_action_residual,association_mass_action_residual_tolerance,association_minimum_site_fraction,association_maximum_site_fraction,association_route_eval_h_calls,association_returned_hessian_symmetry_scope
1-nonanol,liquid,413.33333333333337,745.6195111454141,5168.688598441768,8944.956541267675,746.6666666666666,-1.0471555212525345,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.6275553271753815,0.9998561215702704,6,returned_post_symmetrization_matrices
1-nonanol,liquid,424.6666666666667,735.4073889630904,5097.897425865576,14163.431214393897,736.5666666666666,-1.1592777035762083,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.6663015126688059,0.9998160864525231,7,returned_post_symmetrization_matrices
1-nonanol,liquid,436.0,725.0171817073209,5025.87175462765,21635.847407585115,725.8,-0.7828182926790532,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.7024319348219642,0.9997705551176531,8,returned_post_symmetrization_matrices
1-nonanol,liquid,447.33333333333337,714.4428418762855,4952.5696630062,32006.34430645484,715.0333333333333,-0.5904914570478468,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.7357642527071852,0.9997197348652104,8,returned_post_symmetrization_matrices
1-nonanol,liquid,458.6666666666667,703.6747826491502,4877.924694463009,46007.56447324636,704.2666666666667,-0.5918840175164632,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.766217202466433,0.9996638499513186,9,returned_post_symmetrization_matrices
1-nonanol,liquid,470.0,692.6989051561342,4801.839114608887,64457.397194880825,693.5,-0.8010948438658261,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.7937991419046654,0.9996030880933737,10,returned_post_symmetrization_matrices
1-nonanol,liquid,481.33333333333337,681.4958096604606,4724.178443059683,88255.82719186349,682.5777777777778,-1.0819681173171602,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.8185925446544937,0.9995375541273457,10,returned_post_symmetrization_matrices
1-nonanol,liquid,492.6666666666667,670.0401435198296,4644.766933457854,118382.55960564909,670.4888888888888,-0.4487453690592247,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8407366058151903,0.9994672311729429,10,returned_post_symmetrization_matrices
1-nonanol,liquid,504.0,658.2999998374117,4563.383404877488,155895.88931858842,658.4,-0.10000016258823052,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.860409928155052,0.9993919473144703,11,returned_post_symmetrization_matrices
1-nonanol,liquid,515.3333333333334,646.2362507796229,4479.7566203347005,201933.12916922514,646.3111111111111,-0.074860331488253,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8778147933489872,0.9993113442044137,11,returned_post_symmetrization_matrices
1-nonanol,liquid,526.6666666666667,633.8016755210302,4393.559241638397,257712.83526228086,634.2222222222222,-0.42054670119193815,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8931639472680677,0.9992248429117301,12,returned_post_symmetrization_matrices
1-nonanol,liquid,538.0,620.9397162577736,4304.399205984969,324539.04576584045,622.1333333333333,-1.1936170755597004,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.906670284245706,0.9991316012571062,12,returned_post_symmetrization_matrices
1-nonanol,liquid,549.3333333333334,607.5826537237494,4211.807078503985,403807.7919234777,607.5555555555555,0.027098168193901984,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9185393916989514,0.9990304553655895,9,returned_post_symmetrization_matrices
1-nonanol,liquid,560.6666666666667,593.6489171055041,4115.217404392883,497016.2158010228,592.4444444444443,1.2044726610597536,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.9289646450981037,0.9989198354590467,12,returned_post_symmetrization_matrices
1-nonanol,liquid,572.0,579.0391018104247,4013.941103796867,605774.7410501216,577.3333333333334,1.7057684770912829,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.938124413087659,0.9987976409932094,13,returned_post_symmetrization_matrices
1-nonanol,liquid,583.3333333333334,563.6300067418226,3907.1241377667816,731822.881793213,562.2222222222222,1.4077845196004546,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.946180911398004,0.9986610511777259,13,returned_post_symmetrization_matrices
1-nonanol,liquid,594.6666666666667,547.2655080302202,3793.6842443016294,877049.4353481755,547.111111111111,0.15439691910921738,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9532802971386263,0.9985062298054372,7,returned_post_symmetrization_matrices
1-nonanol,liquid,606.0,529.742109989395,3672.210776526581,1043517.9679734033,529.2,0.5421099893949304,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9595536975352793,0.9983278495440115,8,returned_post_symmetrization_matrices
1-nonanol,liquid,617.3333333333334,510.78495977595264,3540.7984345713044,1233498.6140297528,508.79999999999995,1.9849597759526887,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9651190162150038,0.9981182896983715,8,returned_post_symmetrization_matrices
1-nonanol,liquid,628.6666666666667,490.00540020742136,3396.753018622468,1449507.1323429076,488.39999999999986,1.6054002074214964,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9700835967597184,0.9978661977993185,8,returned_post_symmetrization_matrices
1-nonanol,liquid,640.0,466.8190250734012,3236.023382389771,1694351.5650345676,468.0,-1.1809749265988216,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,18,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9745483085865227,0.9975536820154316,18,returned_post_symmetrization_matrices
1-nonanol,vapor,300.0,0.00022156800971057287,0.0015359255336695819,3.8307245492700415,0.0,0.00022156800971057287,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,37,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.19851393312386564,0.9999987577653519,36,returned_post_symmetrization_matrices
1-nonanol,vapor,311.3333333333333,0.0006688691195133048,0.004636649310004401,12.002056871477283,0.0,0.0006688691195133048,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,29,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.6653345369377348e-15,1e-10,0.2360265981272765,0.9999973758181927,28,returned_post_symmetrization_matrices
1-nonanol,vapor,322.6666666666667,0.001819030386233421,0.012609650736071187,33.8274393141524,0.0,0.001819030386233421,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.2762736076461758,0.9999948792229371,8,returned_post_symmetrization_matrices
1-nonanol,vapor,334.0,0.004505700692119985,0.03123384440352971,86.72726777834282,0.0,0.004505700692119985,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,5,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.318758552237327,0.9999906915141825,5,returned_post_symmetrization_matrices
1-nonanol,vapor,345.3333333333333,0.010263675572762627,0.0711485444225419,204.2360492772137,0.0,0.010263675572762627,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.36291042334865625,0.9999841198526324,7,returned_post_symmetrization_matrices
1-nonanol,vapor,356.6666666666667,0.021686593521171617,0.15033304117770102,445.5966129725417,0.0,0.021686593521171617,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,21,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.4081056473950945,0.9999744052225895,20,returned_post_symmetrization_matrices
1-nonanol,vapor,368.0,0.04283218724044811,0.2969158324410469,907.6707611834813,0.06666666666666667,-0.02383447942621856,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,21,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.4536935621765154,0.9999607918928922,20,returned_post_symmetrization_matrices
1-nonanol,vapor,379.33333333333337,0.07962613525325825,0.5519741520568031,1738.191630549077,0.16111111111111143,-0.08148497585785318,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,28,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.49902406187366044,0.9999426019788361,27,returned_post_symmetrization_matrices
1-nonanol,vapor,390.6666666666667,0.14021114071132817,0.9719538095990363,3148.932421340956,0.2555555555555557,-0.11534441484422753,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,30,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.5434757060184042,0.9999192989880606,29,returned_post_symmetrization_matrices
1-nonanol,vapor,402.0,0.23520085591449086,1.6304294135777873,5427.272872925537,0.35,-0.11479914408550912,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.5864822388426031,0.9998905273405905,7,returned_post_symmetrization_matrices
1-nonanol,vapor,413.33333333333337,0.37782481630263604,2.6191090643964317,8944.956541267675,0.44444444444444475,-0.06661962814180872,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.6275553271753815,0.9998561215702704,6,returned_post_symmetrization_matrices
1-nonanol,vapor,424.6666666666667,0.5839814334955523,4.04820170595224,14163.431214393897,0.6944444444444452,-0.11046301094889288,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.6663015126688059,0.9998160864525231,7,returned_post_symmetrization_matrices
1-nonanol,vapor,436.0,0.8722413951259558,6.046440693525831,21635.847407585115,1.1666666666666665,-0.29442527154071074,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.7024319348219642,0.9997705551176531,8,returned_post_symmetrization_matrices
1-nonanol,vapor,447.33333333333337,1.2638576599722944,8.761153080767619,32006.34430645484,1.6388888888888904,-0.375031228916596,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.7357642527071852,0.9997197348652104,8,returned_post_symmetrization_matrices
1-nonanol,vapor,458.6666666666667,1.7828403881887114,12.358779041493387,46007.56447324636,2.1111111111111116,-0.3282707229224002,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.766217202466433,0.9996638499513186,9,returned_post_symmetrization_matrices
1-nonanol,vapor,470.0,2.4561498687716967,17.026209256893576,64457.397194880825,2.583333333333333,-0.12718346456163632,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.7937991419046654,0.9996030880933737,10,returned_post_symmetrization_matrices
1-nonanol,vapor,481.33333333333337,3.3140537535636807,22.973261287588684,88255.82719186349,3.2000000000000055,0.1140537535636752,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.8185925446544937,0.9995375541273457,10,returned_post_symmetrization_matrices
1-nonanol,vapor,492.6666666666667,4.390692039396865,30.436596070879506,118382.55960564909,4.900000000000003,-0.5093079606031381,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8407366058151903,0.9994672311729429,10,returned_post_symmetrization_matrices
1-nonanol,vapor,504.0,5.724898023444348,39.68540884285926,155895.88931858842,6.6,-0.8751019765556514,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.860409928155052,0.9993919473144703,11,returned_post_symmetrization_matrices
1-nonanol,vapor,515.3333333333334,7.361338666073537,51.02933421652701,201933.12916922514,8.300000000000004,-0.9386613339264676,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8778147933489872,0.9993113442044137,11,returned_post_symmetrization_matrices
1-nonanol,vapor,526.6666666666667,9.352065794185481,64.82919923598496,257712.83526228086,10.00000000000001,-0.6479342058145292,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8931639472680677,0.9992248429117301,12,returned_post_symmetrization_matrices
1-nonanol,vapor,538.0,11.758615514435293,81.51157666134256,324539.04576584045,11.7,0.058615514435294,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.906670284245706,0.9991316012571062,12,returned_post_symmetrization_matrices
1-nonanol,vapor,549.3333333333334,14.654864841786594,101.5885873253055,403807.7919234777,15.888888888888905,-1.2340240471023112,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9185393916989514,0.9990304553655895,9,returned_post_symmetrization_matrices
1-nonanol,vapor,560.6666666666667,18.130968553469692,125.68519069070958,497016.2158010228,20.611111111111143,-2.48014255764145,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.9289646450981037,0.9989198354590467,12,returned_post_symmetrization_matrices
1-nonanol,vapor,572.0,22.298885416669798,154.57749306217235,605774.7410501216,25.333333333333336,-3.034447916663538,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.938124413087659,0.9987976409932094,13,returned_post_symmetrization_matrices
1-nonanol,vapor,583.3333333333334,27.300319448400334,189.24779697623225,731822.881793213,30.05555555555557,-2.7552361071552376,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.946180911398004,0.9986610511777259,13,returned_post_symmetrization_matrices
1-nonanol,vapor,594.6666666666667,33.31846622869477,230.9660274974162,877049.4353481755,34.777777777777814,-1.459311549083047,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9532802971386263,0.9985062298054372,7,returned_post_symmetrization_matrices
1-nonanol,vapor,606.0,40.59602043568913,281.414561759146,1043517.9679734033,42.7,-2.103979564310876,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9595536975352793,0.9983278495440115,8,returned_post_symmetrization_matrices
1-nonanol,vapor,617.3333333333334,49.46406549194873,342.8884940900527,1233498.6140297528,53.4666666666667,-4.002601174717967,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9651190162150038,0.9981182896983715,8,returned_post_symmetrization_matrices
1-nonanol,vapor,628.6666666666667,60.39128833065159,418.6367963471554,1449507.1323429076,64.2333333333334,-3.8420450026818145,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9700835967597184,0.9978661977993185,8,returned_post_symmetrization_matrices
1-nonanol,vapor,640.0,74.07509903103161,513.4939658458974,1694351.5650345676,75.0,-0.9249009689683874,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,18,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-nonanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.9745483085865227,0.9975536820154316,18,returned_post_symmetrization_matrices
1-pentanol,liquid,280.0,830.0999268447863,9416.90217634471,71.85424899827463,830.0,0.09992684478629599,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.16206501023844097,0.999975475091981,6,returned_post_symmetrization_matrices
1-pentanol,liquid,289.3333333333333,822.5707573586615,9331.489022786856,161.82028146984905,822.5333333333333,0.037424025328164134,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-15,1e-10,0.1848975207716504,0.9999587670071773,6,returned_post_symmetrization_matrices
1-pentanol,liquid,298.6666666666667,815.019781136401,9245.82848708339,341.9977716823709,815.0666666666666,-0.046885530265626585,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,25,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.20899111152113692,0.9999338092059616,24,returned_post_symmetrization_matrices
1-pentanol,liquid,308.0,807.4226477612799,9159.644330814292,682.3986878806903,807.6,-0.1773522387201183,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,23,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.4432899320127035e-15,1e-10,0.2342133520159734,0.9998980882725799,22,returned_post_symmetrization_matrices
