dataset,component,branch,temperature_K,density_kg_m3,source_reference,source_method
paper_pc_saft_curve,1-pentanol,liquid,480.0,634.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-pentanol,liquid,530.0,555.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-pentanol,liquid,560.0,492.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
experimental_marker,1-pentanol,liquid,585.0,275.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,575.0,425.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,565.0,465.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,553.0,505.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,535.0,545.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,505.0,600.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,468.0,650.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,430.0,694.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,385.0,738.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-pentanol,liquid,340.0,780.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
paper_pc_saft_curve,1-nonanol,vapor,300.0,0.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,vapor,360.0,0.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,vapor,420.0,0.5,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,vapor,480.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,vapor,540.0,12.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,vapor,600.0,37.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,vapor,640.0,75.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,liquid,300.0,839.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,liquid,360.0,792.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,liquid,420.0,741.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,liquid,480.0,684.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,liquid,540.0,620.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,liquid,600.0,540.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
paper_pc_saft_curve,1-nonanol,liquid,640.0,468.0,Gross2002 Figure1 solid PC-SAFT curve,published_figure_curve_trace
experimental_marker,1-nonanol,liquid,670.0,255.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,660.0,410.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,645.0,445.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,630.0,480.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,605.0,520.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,580.0,560.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,550.0,600.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,520.0,635.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,485.0,670.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,450.0,700.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,415.0,730.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,370.0,760.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
experimental_marker,1-nonanol,liquid,330.0,790.0,Gross2002 Figure1 experimental marker,published_figure_marker_trace
package_model,1-nonanol,liquid,300.0,839.2249642579453,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,311.3333333333333,830.3609425854889,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,322.6666666666667,821.4496951548975,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,334.0,812.4577163140192,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,345.3333333333333,803.3576333725772,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,356.6666666666667,794.1279266628432,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,368.0,784.752492209505,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,379.33333333333337,775.2200086474277,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,390.6666666666667,765.5230879400345,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,402.0,755.6572149018976,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,413.33333333333337,745.6195111454142,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,424.6666666666667,735.4073889630909,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,436.0,725.0171817073208,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,447.33333333333337,714.4428418762855,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,458.6666666666667,703.6747826491501,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,470.0,692.6989051561342,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,481.33333333333337,681.4958096604603,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,492.6666666666667,670.0401435198296,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,504.0,658.2999998374117,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,515.3333333333334,646.2362507796232,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,526.6666666666667,633.8016755210302,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,538.0,620.9397162577737,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,549.3333333333334,607.5826537237491,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,560.6666666666667,593.6489171055043,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,572.0,579.0391018104244,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,583.3333333333334,563.6300067418227,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,594.6666666666667,547.2655080302204,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,606.0,529.7421099893941,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,617.3333333333334,510.78495977595304,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,628.6666666666667,490.0054002074214,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,liquid,640.0,466.8190250733997,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,300.0,0.00022156800917062184,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,311.3333333333333,0.0006688691170479104,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,322.6666666666667,0.0018190303862334733,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,334.0,0.004505700692120018,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,345.3333333333333,0.010263675572762553,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,356.6666666666667,0.021686593521172,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,368.0,0.04283218724044764,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,379.33333333333337,0.07962613525325767,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,390.6666666666667,0.14021114071133176,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,402.0,0.23520085591449408,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,413.33333333333337,0.3778248163026375,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,424.6666666666667,0.5839814334955504,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,436.0,0.8722413951259635,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,447.33333333333337,1.2638576599722922,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,458.6666666666667,1.782840388188708,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,470.0,2.4561498687716856,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,481.33333333333337,3.3140537535636914,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,492.6666666666667,4.390692039396874,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,504.0,5.724898023444394,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,515.3333333333334,7.3613386660735305,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,526.6666666666667,9.35206579418552,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,538.0,11.758615514435265,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,549.3333333333334,14.654864841786818,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,560.6666666666667,18.130968553469696,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,572.0,22.29888541666977,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,583.3333333333334,27.300319448400106,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,594.6666666666667,33.31846622869464,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,606.0,40.596020435689205,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,617.3333333333334,49.46406549194911,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,628.6666666666667,60.391288330650504,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-nonanol,vapor,640.0,74.07509903102996,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,280.0,830.0999268447863,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,289.3333333333333,822.5707573586615,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,298.6666666666667,815.0197811364008,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,308.0,807.4226477612799,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,317.3333333333333,799.7564444174016,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,326.6666666666667,791.9994971607641,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,336.0,784.1311719202887,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,345.33333333333337,776.1316717704989,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,354.6666666666667,767.9818266177316,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,364.0,759.6628708471941,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,373.33333333333337,751.1562037354265,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,382.6666666666667,742.4431265310876,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,392.0,733.5045489740246,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,401.33333333333337,724.3206565273405,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,410.6666666666667,714.870527534919,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,420.0,705.1316866111539,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,429.33333333333337,695.0795763891658,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,438.6666666666667,684.6869237122296,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,448.0,673.9229675084551,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,457.33333333333337,662.7525025068858,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,466.6666666666667,651.1346733058892,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,476.0,639.0214232427318,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,485.33333333333337,626.3554554521962,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,494.6666666666667,613.0674877987573,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,504.0,599.0724575805934,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,513.3333333333334,584.2641148298198,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,522.6666666666667,568.5070512207731,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,532.0,551.6244656006593,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,541.3333333333334,533.3784520014306,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,550.6666666666667,513.436262757946,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,liquid,560.0,491.30788123240995,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,280.0,0.0027209311374676755,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,289.3333333333333,0.005930488732048842,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,298.6666666666667,0.012143672951369262,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,308.0,0.0235015785371993,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,317.3333333333333,0.04321567534926334,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,326.6666666666667,0.07586596409636924,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,336.0,0.1276936171703306,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,345.33333333333337,0.2068635528426236,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,354.6666666666667,0.3236774867832996,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,364.0,0.49072747648393045,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,373.33333333333337,0.7229918213156039,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,382.6666666666667,1.0378869611970745,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,392.0,1.4552987799423802,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,401.33333333333337,1.9976234133898594,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,410.6666666666667,2.6898514542047005,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,420.0,3.5597310835554112,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,429.33333333333337,4.638047115195068,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,438.6666666666667,5.9590555582693945,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,448.0,7.561119490639815,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,457.33333333333337,9.487603814033617,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,466.6666666666667,11.788106858008376,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,476.0,14.520140175223867,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,485.33333333333337,17.751421480760623,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,494.6666666666667,21.563032127679318,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,504.0,26.053832928602713,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,513.3333333333334,31.34677427948961,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,522.6666666666667,37.598166121574984,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,532.0,45.01177606232348,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,541.3333333333334,53.861224175198295,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,550.6666666666667,64.52760144813523,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,1-pentanol,vapor,560.0,77.56753339394781,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,260.0,822.9664628946595,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,267.1666666666667,816.9909674024298,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,274.3333333333333,810.9809075575857,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,281.5,804.9211066677736,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,288.6666666666667,798.7963183609746,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,295.8333333333333,792.5911532490813,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,303.0,786.2900014338132,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,310.1666666666667,779.8769497775907,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,317.3333333333333,773.3356925606646,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,324.5,766.6494338183791,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,331.6666666666667,759.8007792856428,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,338.83333333333337,752.7716154449171,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,346.0,745.5429726630373,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,353.1666666666667,738.0948687760729,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,360.33333333333337,730.4061286673618,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,367.5,722.4541744145228,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,374.6666666666667,714.2147791808878,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,381.83333333333337,705.6617763270946,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,389.0,696.7667127703394,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,396.1666666666667,687.4984323697039,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,403.33333333333337,677.8225705019511,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,410.5,667.7009345279675,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,417.6666666666667,657.0907353870236,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,424.83333333333337,645.943621688132,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,432.0,634.2044465983084,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,439.1666666666667,621.8096651312986,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,446.33333333333337,608.6852071009088,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,453.5,594.7435844086165,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,460.6666666666667,579.8798425654209,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,467.83333333333337,563.9656994941902,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,liquid,475.0,546.8407112859531,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,260.0,0.02614559169168749,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,267.1666666666667,0.0412730967894549,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,274.3333333333333,0.06356989203470087,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,281.5,0.09571802219592337,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,288.6666666666667,0.14113888714155898,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,295.8333333333333,0.20412009101792625,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
