dataset,component,branch,temperature_K,density_kg_m3,source_reference
package_model,1-pentanol,vapor,480.0,15.83946292767636,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,vapor,530.0,43.312911156991994,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,vapor,560.0,77.56753339394781,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,liquid,280.0,830.0999268447863,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,liquid,330.0,789.2032106078191,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,liquid,380.0,744.9547419989201,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,liquid,430.0,694.3488799496316,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,liquid,480.0,633.66456008231,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,liquid,530.0,555.3476793155979,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-pentanol,liquid,560.0,491.30788123240995,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,vapor,300.0,0.00022156800917062184,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,vapor,360.0,0.026670305219841733,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,vapor,420.0,0.4902688946604613,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,vapor,480.0,3.2024700472291054,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,vapor,540.0,12.231803305732504,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,vapor,600.0,36.568599260733116,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,vapor,640.0,74.07509903102996,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,liquid,300.0,839.2249642579453,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,liquid,360.0,791.3861651117078,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,liquid,420.0,739.633698683913,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,liquid,480.0,682.8263825602473,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,liquid,540.0,618.6206899804803,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,liquid,600.0,539.1783130956072,epcsaft_equilibrium single_component_vle exact Hessian route
package_model,1-nonanol,liquid,640.0,466.8190250733997,epcsaft_equilibrium single_component_vle exact Hessian route
