dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
feed,panel_a_feed,3,3,feed,293.15,0.1,0.6871579877736509,0.022055806915082233,0.23253714105346307,0.05824906425780378,0.72966,0.023419999999999996,0.24691999999999997,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_a_feed,4,4,feed,293.15,0.1,0.7037654348328896,0.012983453962552101,0.22613084704712205,0.05712026415743639,0.7464000000000001,0.01377,0.23983000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_a_feed,5,5,feed,293.15,0.1,0.7142642807062246,0.006501117444174808,0.22279301174434768,0.05644159010525287,0.7569899999999999,0.00689,0.23611999999999997,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,1,1,organic,293.15,0.1,0.32083,0.09504,0.58413,0.0,0.32083,0.09504,0.58413,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,2,2,organic,293.15,0.1,0.3219332193321933,0.07851078510785107,0.5995559955599556,0.0,0.3219332193321933,0.07851078510785107,0.5995559955599556,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,3,3,organic,293.15,0.1,0.32304,0.06198,0.61498,0.0,0.32304,0.06198,0.61498,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,4,4,organic,293.15,0.1,0.32382,0.04132,0.63486,0.0,0.32382,0.04132,0.63486,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_a_paper_epcsaft_organic,5,5,organic,293.15,0.1,0.3239167608323916,0.022039779602203977,0.6540434595654043,0.0,0.3239167608323916,0.022039779602203977,0.6540434595654043,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
experimental_tieline,panel_b_experimental,,1,organic,303.15,0.1,0.2587,0.0885,0.6521,0.0007,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,1,aqueous,303.15,0.1,0.9235,0.0049,0.0015,0.0701,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,2,organic,303.15,0.1,0.2566,0.0735,0.6593,0.0006,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,2,aqueous,303.15,0.1,0.9249,0.0038,0.0016,0.0697,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,3,organic,303.15,0.1,0.2632,0.0554,0.6811,0.0003,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,3,aqueous,303.15,0.1,0.928,0.0025,0.0016,0.0679,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,4,organic,303.15,0.1,0.2681,0.0359,0.6957,0.0003,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,4,aqueous,303.15,0.1,0.9309,0.0014,0.0012,0.0665,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,5,organic,303.15,0.1,0.2736,0.0179,0.7078,0.0007,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_b_experimental,,5,aqueous,303.15,0.1,0.9363,0.0005,0.0003,0.0629,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,panel_b_feed,1,1,feed,303.15,0.1,0.6732574103166201,0.0354880934611478,0.2323336121370503,0.05892088408518178,0.71541,0.03771000000000001,0.24688,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_b_feed,2,2,feed,303.15,0.1,0.6807885272013555,0.030242203266267725,0.23050735378728718,0.058461915745089556,0.72306,0.03212,0.24482,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_b_feed,3,3,feed,303.15,0.1,0.6915095624177684,0.02105618354228491,0.22954537450012164,0.05788887953982501,0.7340000000000001,0.022350000000000002,0.24365000000000003,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_b_feed,4,4,feed,303.15,0.1,0.7040462179807511,0.013172520209987132,0.2256960943065512,0.057085167502710574,0.7466700000000001,0.01397,0.23936000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_b_feed,5,5,feed,303.15,0.1,0.716532229808939,0.00790934848031259,0.21939475587692858,0.05616366583381972,0.75917,0.00838,0.23245,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,1,1,organic,303.15,0.1,0.3376966230337696,0.0893891061089389,0.5729142708572914,0.0,0.3376966230337696,0.0893891061089389,0.5729142708572914,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,2,2,organic,303.15,0.1,0.33877661223387767,0.07262927370726292,0.5885941140588594,0.0,0.33877661223387767,0.07262927370726292,0.5885941140588594,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,3,3,organic,303.15,0.1,0.34037,0.05726,0.60237,0.0,0.34037,0.05726,0.60237,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,4,4,organic,303.15,0.1,0.34041,0.03771,0.62188,0.0,0.34041,0.03771,0.62188,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_b_paper_epcsaft_organic,5,5,organic,303.15,0.1,0.34392,0.02095,0.63513,0.0,0.34392,0.02095,0.63513,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
experimental_tieline,panel_c_experimental,,1,organic,313.15,0.1,0.2684,0.1031,0.6268,0.0017,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,1,aqueous,313.15,0.1,0.921,0.0057,0.0013,0.072,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,2,organic,313.15,0.1,0.2669,0.0954,0.6358,0.0019,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,2,aqueous,313.15,0.1,0.9242,0.0042,0.0008,0.0708,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,3,organic,313.15,0.1,0.2693,0.0759,0.6535,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,3,aqueous,313.15,0.1,0.9271,0.0028,0.0008,0.0694,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,4,organic,313.15,0.1,0.2695,0.0615,0.6677,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,4,aqueous,313.15,0.1,0.9283,0.0022,0.0013,0.0682,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,5,organic,313.15,0.1,0.2733,0.0408,0.6845,0.0014,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,5,aqueous,313.15,0.1,0.9295,0.0015,0.0014,0.0676,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,6,organic,313.15,0.1,0.2831,0.0176,0.6982,0.0011,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,panel_c_experimental,,6,aqueous,313.15,0.1,0.9333,0.0005,0.001,0.0652,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,panel_c_feed,1,1,feed,313.15,0.1,0.6642822550082234,0.04155232273749212,0.23468879793314643,0.059476624321138004,0.70629,0.04418,0.24953,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_c_feed,2,2,feed,313.15,0.1,0.6716368264747903,0.036415575303773456,0.23291853630343784,0.05902906191799854,0.71377,0.03869999999999999,0.24752999999999997,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_c_feed,3,3,feed,313.15,0.1,0.6778068511996935,0.03126080176696964,0.23223923552986292,0.05869311150347398,0.72007,0.03321,0.24672,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_c_feed,4,4,feed,313.15,0.1,0.6931044922527884,0.02225729138729486,0.2269546414322594,0.057683574927657154,0.7355326446735533,0.023619763802361977,0.24084759152408478,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_c_feed,5,5,feed,313.15,0.1,0.704828988100735,0.013230159883138864,0.2249315778278769,0.05700927418824921,0.74744,0.01403,0.23853,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
feed,panel_c_feed,6,6,feed,313.15,0.1,0.715931261244246,0.0054732641533428595,0.22226170793738684,0.056333766665024154,0.75867,0.0058000000000000005,0.23553000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,1,1,organic,313.15,0.1,0.34999,0.09254,0.55747,0.0,0.34999,0.09254,0.55747,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,2,2,organic,313.15,0.1,0.35103,0.0857,0.56327,0.0,0.35103,0.0857,0.56327,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,3,3,organic,313.15,0.1,0.35143,0.07065,0.57792,0.0,0.35143,0.07065,0.57792,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,4,4,organic,313.15,0.1,0.3542,0.0556,0.5902,0.0,0.3542,0.0556,0.5902,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,5,5,organic,313.15,0.1,0.35665,0.03645,0.6069,0.0,0.35665,0.03645,0.6069,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
paper_epcsaft,panel_c_paper_epcsaft_organic,6,6,organic,313.15,0.1,0.36029,0.01729,0.62242,0.0,0.36029,0.01729,0.62242,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_12/source/source_points.csv
