figure_id,series,source_role,system,component_order,T_K,P_bar,x_1_pentanol,y_1_pentanol,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_P_bar,uncertainty_composition,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.025,0.97000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,163.000,559.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.030257186081694403,0.027825342465753425,0.030223138634464145,0.03135189805735774,-3.4047447230258626e-05,0.003526555591604315,162.9774946373808,550.7619661380123,53,8.0,8.238064602963622,pass,seed is locally supported by visible source ink
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.045,0.94000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,183.000,512.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.060514372163388806,0.04794520547945205,0.060514372163388806,0.04794520547945205,0.0,0.0,183.0,512.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.065,0.90000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,210.000,466.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.10136157337367625,0.06763698630136987,0.10136157337367625,0.06763698630136987,0.0,0.0,210.0,466.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.088,0.85000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,243.000,412.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.15128593040847202,0.09075342465753425,0.15128593040847202,0.09075342465753425,0.0,0.0,243.0,412.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.110,0.80000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,276.000,361.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.20121028744326777,0.11258561643835617,0.18356376635199148,0.11684486596739599,-0.01764652109127629,0.004259249529039819,264.3356495586664,351.050393100163,5,14.866068747318506,15.331397479666503,review,nearest visible ink is far from seed
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.128,0.75000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,309.000,319.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.25113464447806355,0.1305650684931507,0.2370599570839431,0.1352908073503934,-0.014074687394120461,0.004725738857242701,299.6966316324864,307.960674029481,13,13.45362404707371,14.4367371959535,review,nearest visible ink is far from seed
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.144,0.70000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,342.000,282.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.3010590015128593,0.1464041095890411,0.28686308044628406,0.15057598544280645,-0.014195921066575246,0.0041718758537653555,332.61649617499376,272.25449800560415,24,12.727922061357855,13.528671522240472,review,nearest visible ink is far from seed
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.158,0.65000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,375.000,250.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.35098335854765506,0.1601027397260274,0.3374976189682969,0.16448320082732226,-0.01348573957935817,0.0043804611012948635,366.0859261380442,239.76724286737524,22,12.727922061357855,13.570925957785125,review,nearest visible ink is far from seed
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.170,0.60000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,408.000,222.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.4009077155824508,0.1720890410958904,0.38608480157641073,0.1764365015083169,-0.014822914006040078,0.004347460412426507,398.2020538420075,211.84433247657174,4,13.892443989449804,14.111602735385357,review,nearest visible ink is far from seed
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.182,0.55000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,441.000,194.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.4508320726172466,0.1840753424657534,0.43602498362213815,0.1879909060827709,-0.014807088995108464,0.003915563617017476,431.2125141742333,184.85324339064718,20,12.041594578792296,13.396194805254334,review,nearest visible ink is far from seed
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.190,0.50000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,474.000,175.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.5007564296520424,0.19220890410958905,0.48260211800302566,0.1970799308590376,-0.018154311649016708,0.004871026749448559,461.99999999999994,163.6212815132882,2,16.278820596099706,16.537086635796463,review,thin local support
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.198,0.45000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,507.000,157.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.5506807866868382,0.19991438356164384,0.5506807866868382,0.19991438356164384,0.0,0.0,507.0,157.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.205,0.40000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,540.000,141.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.6006051437216339,0.206763698630137,0.6006051437216339,0.21190068493150685,0.0,0.005136986301369856,540.0,129.0,1,12.0,12.0,review,thin local support
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.210,0.35000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,573.000,129.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.6505295007564297,0.21190068493150685,0.6505295007564297,0.21190068493150685,0.0,0.0,573.0,129.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.215,0.30000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,606.000,117.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.7004538577912254,0.2170376712328767,0.7004538577912254,0.2170376712328767,0.0,0.0,606.0,117.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.222,0.25000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,639.000,101.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.7503782148260212,0.22388698630136986,0.7499408359147816,0.2280776046343027,-0.0004373789112396276,0.004190618332932855,638.7108925396706,91.21071557426885,30,8.0,9.793552608296984,review,visible ink supports the point but pulls the centroid noticeably
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.228,0.20000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,672.000,87.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.800302571860817,0.22988013698630136,0.8000999960465937,0.23290838087032983,-0.00020257581422333804,0.0030282438840284753,671.8660973867984,79.9260222869095,67,4.0,7.075244914144196,pass,seed is locally supported by visible source ink
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.234,0.15000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,705.000,73.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.8502269288956127,0.2358732876712329,0.8497314300808303,0.23768430332753246,-0.0004954988147823913,0.0018110156562995694,704.6724752834289,68.76946742688413,129,1.0,4.243191993318161,pass,seed is locally supported by visible source ink
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.240,0.10000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,738.000,59.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.9001512859304085,0.2418664383561644,0.8993856579934626,0.24279464516653856,-0.0007656279369459007,0.0009282068103741714,737.4939199336787,56.83170889096594,222,1.0,2.2265676201372995,pass,seed is locally supported by visible source ink
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.244,0.05000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,771.000,49.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.9500756429652042,0.2461472602739726,0.9468737650537087,0.2472437511438535,-0.00320187791149551,0.001096490869880895,768.8835587005015,46.438597327958206,220,0.0,3.3226657103244586,pass,seed is locally supported by visible source ink
figure_04,bubble_line,experimental_marker,1-pentanol/benzene,"benzene,1-pentanol",313.15,0.248,0.00000,,calibrated_digitization,Gross2002 Figure4 reproduced reference 25 markers,804.000,40.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,1.0,0.25,0.9965825542954223,0.25068218938261616,-0.003417445704577693,0.0006821893826161607,801.7410683892741,38.406405602208686,211,0.0,2.7644737522010376,pass,seed is locally supported by visible source ink
