figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,10,373.14999999999998,15594.887352197464,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,11,380.14999999999998,15497.667036815343,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,12,387.14999999999998,15399.260887836374,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,13,394.14999999999998,15299.622100848415,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,14,401.14999999999998,15198.70079936904,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,15,408.14999999999998,15096.443749030697,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,16,415.14999999999998,14992.79403695074,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,17,422.14999999999998,14887.690710990923,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,18,429.14999999999998,14781.068372636697,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,19,436.14999999999998,14672.856716039567,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,20,443.14999999999998,14562.980004313305,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,0,303.14999999999998,16518.667177769006,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,1,310.14999999999998,16431.209634719962,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,2,317.14999999999998,16342.910220635398,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,3,324.14999999999998,16253.742264499273,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,4,331.14999999999998,16163.677695889488,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,5,338.14999999999998,16072.686941375858,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,6,345.14999999999998,15980.738810926525,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,7,352.14999999999998,15887.800373126011,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,8,359.14999999999998,15793.836817835743,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,9,366.14999999999998,15698.811304726245,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,10,373.14999999999998,15602.684795873562,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,11,380.14999999999998,15505.415870333749,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,12,387.14999999999998,15406.960518280292,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,13,394.14999999999998,15307.271911898839,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,14,401.14999999999998,15206.300149768724,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,15,408.14999999999998,15103.991970905212,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,16,415.14999999999998,15000.290433969214,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,17,422.14999999999998,14895.134556346417,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,18,429.14999999999998,14788.458906823014,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,19,436.14999999999998,14680.193144397586,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,20,443.14999999999998,14570.261494315462,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,0,303.14999999999998,16526.922383754896,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,1,310.14999999999998,16439.42113378779,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,2,317.14999999999998,16351.077592060003,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,3,324.14999999999998,16261.865074226658,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,4,331.14999999999998,16171.755495837457,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,5,338.14999999999998,16080.719268682891,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,6,345.14999999999998,15988.725187143878,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,7,352.14999999999998,15895.740303347462,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,8,359.14999999999998,15801.729789758698,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,9,366.14999999999998,15706.656787637152,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,10,373.14999999999998,15610.482239549659,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,11,380.14999999999998,15513.164703852157,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,12,387.14999999999998,15414.660148724208,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,13,394.14999999999998,15314.921722949262,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,14,401.14999999999998,15213.899500168407,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,15,408.14999999999998,15111.540192779727,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,16,415.14999999999998,15007.786830987689,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,17,422.14999999999998,14902.578401701912,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,18,429.14999999999998,14795.849441009332,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,19,436.14999999999998,14687.529572755604,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,20,443.14999999999998,14577.542984317617,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,0,303.14999999999998,16535.177589740793,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,1,310.14999999999998,16447.632632855617,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,2,317.14999999999998,16359.244963484611,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,3,324.14999999999998,16269.987883954047,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,4,331.14999999999998,16179.833295785431,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,5,338.14999999999998,16088.751595989928,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,6,345.14999999999998,15996.711563361236,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,7,352.14999999999998,15903.680233568917,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,8,359.14999999999998,15809.622761681658,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,9,366.14999999999998,15714.502270548062,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,10,373.14999999999998,15618.279683225761,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,11,380.14999999999998,15520.913537370567,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,12,387.14999999999998,15422.35977916813,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,13,394.14999999999998,15322.57153399969,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,14,401.14999999999998,15221.498850568094,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,15,408.14999999999998,15119.088414654245,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,16,415.14999999999998,15015.283228006167,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,17,422.14999999999998,14910.02224705741,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,18,429.14999999999998,14803.239975195653,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,19,436.14999999999998,14694.866001113627,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,20,443.14999999999998,14584.824474319776,,
