component,branch,source_role,temperature_K,density_kg_m3,pixel_x,pixel_y,density_uncertainty_kg_m3,temperature_uncertainty_K,source_reference,notes
methanol,liquid,paper_pc_saft_curve,475.0,548.0,493.692,294.958,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,vapor,paper_pc_saft_curve,280.0,0.0,149.0,494.183,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,vapor,paper_pc_saft_curve,330.0,0.1,149.063,443.1,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,vapor,paper_pc_saft_curve,380.0,1.0,149.629,392.017,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,vapor,paper_pc_saft_curve,430.0,5.0,152.145,340.933,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,vapor,paper_pc_saft_curve,480.0,16.0,159.064,289.85,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,vapor,paper_pc_saft_curve,530.0,44.0,176.676,238.767,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,vapor,paper_pc_saft_curve,560.0,78.0,198.062,208.117,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,liquid,paper_pc_saft_curve,280.0,830.0,671.07,494.183,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,liquid,paper_pc_saft_curve,330.0,790.0,645.91,443.1,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,liquid,paper_pc_saft_curve,380.0,745.0,617.605,392.017,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,liquid,paper_pc_saft_curve,430.0,695.0,586.155,340.933,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,liquid,paper_pc_saft_curve,480.0,634.0,547.786,289.85,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,liquid,paper_pc_saft_curve,530.0,555.0,498.095,238.767,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-pentanol,liquid,paper_pc_saft_curve,560.0,492.0,458.468,208.117,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,vapor,paper_pc_saft_curve,300.0,0.0,149.0,473.75,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,vapor,paper_pc_saft_curve,360.0,0.0,149.0,412.45,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,vapor,paper_pc_saft_curve,420.0,0.5,149.315,351.15,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,vapor,paper_pc_saft_curve,480.0,3.0,150.887,289.85,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,vapor,paper_pc_saft_curve,540.0,12.0,156.548,228.55,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,vapor,paper_pc_saft_curve,600.0,37.0,172.273,167.25,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,vapor,paper_pc_saft_curve,640.0,75.0,196.175,126.383,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,liquid,paper_pc_saft_curve,300.0,839.0,676.731,473.75,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,liquid,paper_pc_saft_curve,360.0,792.0,647.168,412.45,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,liquid,paper_pc_saft_curve,420.0,741.0,615.089,351.15,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,liquid,paper_pc_saft_curve,480.0,684.0,579.236,289.85,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,liquid,paper_pc_saft_curve,540.0,620.0,538.98,228.55,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,liquid,paper_pc_saft_curve,600.0,540.0,488.66,167.25,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
1-nonanol,liquid,paper_pc_saft_curve,640.0,468.0,443.372,126.383,12.0,3.0,Gross2002 Figure1 solid PC-SAFT curve,calibrated manual curve-center extraction from retained source image
methanol,vapor,experimental_marker,345.0,1.0,149.629,427.775,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,vapor,experimental_marker,375.0,5.0,152.145,397.125,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,vapor,experimental_marker,410.0,16.0,159.064,361.367,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,vapor,experimental_marker,450.0,44.0,176.676,320.5,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,vapor,experimental_marker,485.0,96.0,209.384,284.742,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,liquid,experimental_marker,505.0,180.0,262.22,264.308,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,liquid,experimental_marker,505.0,370.0,381.73,264.308,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,liquid,experimental_marker,486.0,495.0,460.355,283.72,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,liquid,experimental_marker,465.0,560.0,501.24,305.175,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,liquid,experimental_marker,420.0,650.0,557.85,351.15,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,liquid,experimental_marker,370.0,724.0,604.396,402.233,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
methanol,liquid,experimental_marker,320.0,782.0,640.878,453.317,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,585.0,275.0,321.975,182.575,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,575.0,425.0,416.325,192.792,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,565.0,465.0,441.485,203.008,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,553.0,505.0,466.645,215.268,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,535.0,545.0,491.805,233.658,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,505.0,600.0,526.4,264.308,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,468.0,650.0,557.85,302.11,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,430.0,694.0,585.526,340.933,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,385.0,738.0,613.202,386.908,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-pentanol,liquid,experimental_marker,340.0,780.0,639.62,432.883,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,670.0,255.0,309.395,95.733,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,660.0,410.0,406.89,105.95,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,645.0,445.0,428.905,121.275,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,630.0,480.0,450.92,136.6,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,605.0,520.0,476.08,162.142,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,580.0,560.0,501.24,187.683,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,550.0,600.0,526.4,218.333,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,520.0,635.0,548.415,248.983,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,485.0,670.0,570.43,284.742,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,450.0,700.0,589.3,320.5,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,415.0,730.0,608.17,356.258,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,370.0,760.0,627.04,402.233,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
1-nonanol,liquid,experimental_marker,330.0,790.0,645.91,443.1,18.0,4.0,Gross2002 Figure1 experimental marker,visible marker center retained for paper-scale overlay
