figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,15,0,0.75,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,15,1,0.375,0.649519052838329,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,0,0.14999999999999999,0.25980762113533157,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,1,0.84999999999999998,0.25980762113533157,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,0,0.29999999999999999,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,1,0.65000000000000002,0.60621778264910697,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,0,0.69999999999999996,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,1,0.34999999999999998,0.60621778264910697,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,0,0.17499999999999999,0.30310889132455349,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,1,0.82499999999999996,0.30310889132455349,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,0,0.34999999999999998,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,1,0.67500000000000004,0.56291651245988505,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,0,0.65000000000000002,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,1,0.32500000000000001,0.56291651245988505,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,0,0.19999999999999998,0.34641016151377541,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,1,0.80000000000000004,0.34641016151377541,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,0,0.39999999999999997,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,1,0.69999999999999996,0.51961524227066325,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,0,0.60000000000000009,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,1,0.30000000000000004,0.51961524227066325,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,0,0.22499999999999998,0.38971143170299732,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,1,0.77500000000000002,0.38971143170299732,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,0,0.44999999999999996,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,1,0.72499999999999998,0.47631397208144127,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,0,0.55000000000000004,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,1,0.27500000000000002,0.47631397208144127,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,0,0.24999999999999997,0.43301270189221924,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,1,0.75,0.43301270189221924,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,0,0.49999999999999994,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,1,0.75,0.4330127018922193,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,0,0.5,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,1,0.25,0.4330127018922193,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,0,0.27499999999999997,0.47631397208144116,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,1,0.72500000000000009,0.47631397208144116,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,0,0.54999999999999993,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,1,0.77499999999999991,0.38971143170299744,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,0,0.45000000000000007,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,1,0.22500000000000003,0.38971143170299744,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,0,0.29999999999999999,0.51961524227066314,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,1,0.69999999999999996,0.51961524227066314,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,0,0.59999999999999998,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,1,0.80000000000000004,0.34641016151377546,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,0,0.40000000000000002,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,1,0.20000000000000001,0.34641016151377546,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,0,0.32500000000000001,0.56291651245988505,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,1,0.67500000000000004,0.56291651245988505,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,0,0.65000000000000002,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,1,0.82499999999999996,0.30310889132455349,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,0,0.34999999999999998,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,1,0.17499999999999999,0.30310889132455349,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,0,0.34999999999999998,0.60621778264910697,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,1,0.65000000000000002,0.60621778264910697,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,0,0.69999999999999996,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,1,0.84999999999999998,0.25980762113533162,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,0,0.30000000000000004,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,1,0.15000000000000002,0.25980762113533162,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,0,0.375,0.649519052838329,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,1,0.625,0.649519052838329,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,0,0.75,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,1,0.875,0.21650635094610965,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,0,0.25,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,1,0.125,0.21650635094610965,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,0,0.39999999999999997,0.69282032302755081,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,1,0.60000000000000009,0.69282032302755081,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,0,0.79999999999999993,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,1,0.89999999999999991,0.17320508075688779,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,0,0.20000000000000007,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,1,0.10000000000000003,0.17320508075688779,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,0,0.42499999999999999,0.73612159321677284,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,1,0.57499999999999996,0.73612159321677284,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,0,0.84999999999999998,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,1,0.92500000000000004,0.12990381056766581,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,0,0.15000000000000002,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,1,0.075000000000000011,0.12990381056766581,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,0,0.45000000000000001,0.77942286340599476,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,1,0.55000000000000004,0.77942286340599476,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,0,0.90000000000000002,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,1,0.94999999999999996,0.086602540378443837,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,0,0.099999999999999978,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,1,0.049999999999999989,0.086602540378443837,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,0,0.47499999999999998,0.82272413359521668,,
figure_4_scaled.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,1,0.52500000000000002,0.82272413359521668,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,0,0.94999999999999996,0,,
figure_4_scaled.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,1,0.97499999999999998,0.043301270189221967,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,0,0.050000000000000044,0,,
figure_4_scaled.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,1,0.025000000000000022,0.043301270189221967,,
figure_4_scaled.png,0,,,,scatter,Exp. organic,#000000,,,[0.5],0,0,0.39328657314629251,0.37979003178656251,,
figure_4_scaled.png,0,,,,scatter,Exp. organic,#000000,,,[0.5],0,1,0.43834518681758994,0.31634838950889033,,
figure_4_scaled.png,0,,,,scatter,Exp. organic,#000000,,,[0.5],0,2,0.49486049926578546,0.25029301818092503,,
figure_4_scaled.png,0,,,,scatter,Exp. organic,#000000,,,[0.5],0,3,0.51712740384615385,0.2026855662569749,,
figure_4_scaled.png,0,,,,scatter,Exp. organic,#000000,,,[0.5],0,4,0.54256348650181874,0.16674897653539597,,
figure_4_scaled.png,0,,,,scatter,Exp. organic,#000000,,,[0.5],0,5,0.57960423132112004,0.1407396041121973,,
figure_4_scaled.png,0,,,,scatter,Exp. organic,#000000,,,[0.5],0,6,0.62362362362362367,0.098825721753179177,,
figure_4_scaled.png,0,,,,scatter,model ePC-SAFT organic,#d62728,,,[0.5],1,0,0.30420863543128485,0.38804334089784714,,
figure_4_scaled.png,0,,,,scatter,model ePC-SAFT organic,#d62728,,,[0.5],1,1,0.34036659701070293,0.32220620987596393,,
figure_4_scaled.png,0,,,,scatter,model ePC-SAFT organic,#d62728,,,[0.5],1,2,0.37004119444028027,0.2593573877518125,,
figure_4_scaled.png,0,,,,scatter,model ePC-SAFT organic,#d62728,,,[0.5],1,3,0.39642552656062002,0.22446349265054627,,
figure_4_scaled.png,0,,,,scatter,model ePC-SAFT organic,#d62728,,,[0.5],1,4,0.42082645814399028,0.18897169151235235,,
figure_4_scaled.png,0,,,,scatter,model ePC-SAFT organic,#d62728,,,[0.5],1,5,0.45548317778234088,0.14246751298906415,,
figure_4_scaled.png,0,,,,scatter,model ePC-SAFT organic,#d62728,,,[0.5],1,6,0.49247384242789027,0.092399076310309358,,
figure_4_scaled.png,0,,,,scatter,paper ePC-SAFT organic,#1f4ed8,,,[0.5],2,0,0.34266666666666656,0.39502305417954187,,
figure_4_scaled.png,0,,,,scatter,paper ePC-SAFT organic,#1f4ed8,,,[0.5],2,1,0.37131666666666663,0.32611629955176014,,
figure_4_scaled.png,0,,,,scatter,paper ePC-SAFT organic,#1f4ed8,,,[0.5],2,2,0.4080833333333333,0.2571806774105187,,
figure_4_scaled.png,0,,,,scatter,paper ePC-SAFT organic,#1f4ed8,,,[0.5],2,3,0.43664999999999998,0.22069214039773441,,
figure_4_scaled.png,0,,,,scatter,paper ePC-SAFT organic,#1f4ed8,,,[0.5],2,4,0.45710000000000012,0.17609183210283585,,
figure_4_scaled.png,0,,,,scatter,paper ePC-SAFT organic,#1f4ed8,,,[0.5],2,5,0.48160000000000003,0.13556184320572412,,
figure_4_scaled.png,0,,,,scatter,paper ePC-SAFT organic,#1f4ed8,,,[0.5],2,6,0.50610172768394335,0.099045429133771623,,
