rho_scale,x_salt,molality,rho_base,rho_scaled,rho_inf,born,dh,hc,disp,assoc,total
1.0,0.01346,0.29616313798541255,17267.96707014988,17267.96707014988,16926.455296119675,0.31673884640227357,-1.8253274814124645,0.7653552112627402,-0.41946487990271564,-0.35493074900318167,-1.5176290526533478
1.0,0.01444,0.31804221262753185,17293.10836691368,17293.10836691368,16926.455296119675,0.33981087915901753,-1.863504000014734,0.8193368639694576,-0.44960675081510004,-0.38035759137769,-1.5343205990790523
1.0,0.014711359,0.3241081556560055,17300.074344778943,17300.074344778943,16926.455296119675,0.3461997013788789,-1.8736733101882994,0.8342669806912006,-0.457949521042309,-0.3873908577859364,-1.5385470069464589
1.0,0.01698,0.37495225850810265,17358.384614082963,17358.384614082963,16926.455296119675,0.3996162731537396,-1.9527877027125304,0.9588233341348662,-0.5276467792597046,-0.44606955686522287,-1.568064431548848
1.0,0.018249534,0.4035072153639246,17391.069960714027,17391.069960714027,16926.455296119675,0.42951142965425504,-1.9930815074222346,1.0283397921264843,-0.5666150538698673,-0.47881383367132546,-1.5806591731826813
1.0,0.018435754,0.40770197535827135,17395.86759008539,17395.86759008539,16926.455296119675,0.43389675274663375,-1.9987829383365845,1.0385265693103811,-0.5723292564102209,-0.4836114301881116,-1.582300302877897
1.0,0.018621974,0.4118983272941239,17400.666034516827,17400.666034516827,16926.455296119675,0.43828212406126,-2.0044338828481383,1.048710849313359,-0.5780430221126096,-0.4884076425561412,-1.5838915741422568
1.0,0.01893,0.418842998561891,17408.604910109414,17408.604910109414,16926.455296119675,0.44553606051886163,-2.0136727956894647,1.0655512443422097,-0.5874932100432169,-0.4963380163857751,-1.5864167172573787
1.0,0.02146,0.4760491306057144,17473.894202343185,17473.894202343185,16926.455296119675,0.5051218621634348,-2.084921415344766,1.2036333230143512,-0.6650732965686927,-0.5613340117282171,-1.6025735384638864
1.0,0.02224,0.49374550895834096,17494.05207625946,17494.05207625946,16926.455296119675,0.5234939352415751,-2.105398333707039,1.2461247595319946,-0.6889785615880655,-0.5813224122384639,-1.606080612759996
1.0,0.022718808,0.5046225366140185,17506.432806739307,17506.432806739307,16926.455296119675,0.5347721520317634,-2.117658467696425,1.272191239540792,-0.7036503529842157,-0.5935809401087564,-1.607926369216841
1.0,0.02361,0.524896051840212,17529.490151468464,17529.490151468464,16926.455296119675,0.5557647904440302,-2.139887791775247,1.3206746527879822,-0.7309536271672492,-0.6163743134463333,-1.6107762891568171
1.0,0.023836127,0.5300460492347184,17535.343380731556,17535.343380731556,16926.455296119675,0.5610915329855288,-2.1454113705344042,1.3329698972353192,-0.7378804690741063,-0.622153048300861,-1.6113834576885182
1.0,0.024767225,0.5512767835986775,17559.456272297037,17559.456272297037,16926.455296119675,0.583025570852584,-2.167684172321507,1.3835690186296148,-0.7663985029565303,-0.645927366093412,-1.6134154518892387
1.0,0.02673,0.5961647090334969,17610.34783962987,17610.34783962987,16926.455296119675,0.6292666609836886,-2.212346197715169,1.490094620843248,-0.8264967917581671,-0.6959389529575155,-1.6154206606039168
1.0,0.026815642,0.5981274319164652,17612.57026685797,17612.57026685797,16926.455296119675,0.6312844156896915,-2.2142294435497774,1.4947385862031268,-0.8291185545194324,-0.6981178918720765,-1.615442888048463
1.0,0.0283054,0.6323247036225025,17651.254560205874,17651.254560205874,16926.455296119675,0.6663850933059337,-2.2461859628156415,1.5754694333035033,-0.8747184969302211,-0.7359781957403531,-1.615028128876773
1.0,0.02868,0.6409401204561946,17660.989071183776,17660.989071183776,16926.455296119675,0.6752116012618075,-2.2539933699177315,1.5957542383525016,-0.886182916342495,-0.7454855212007017,-1.6146959678466146
1.0,0.03161,0.7085570794525465,17737.229912591567,17737.229912591567,16926.455296119675,0.7442555902143653,-2.312226281302653,1.7542204564625372,-0.9758339686485868,-0.8196751096294177,-1.6092593129037454
1.0,0.032774674,0.7355485823278599,17767.584767405308,17767.584767405308,16926.455296119675,0.7717034018508855,-2.3341083494277473,1.817119853481124,-1.01146189071261,-0.8490806927147307,-1.6058276775230809
1.0,0.03278,0.7356721625228377,17767.72364250107,17767.72364250107,16926.455296119675,0.7718289230720927,-2.3342069022851595,1.8174073763915857,-1.0116248062837165,-0.849215053198626,-1.6058104623038219
1.0,0.034264432,0.7701688548098232,17806.452641391577,17806.452641391577,16926.455296119675,0.8068147557247585,-2.3611665867001417,1.8975051056005618,-1.0570287404825507,-0.8866244186314445,-1.600499884488812
1.0,0.03629,0.8174124431916261,17859.372023242795,17859.372023242795,16926.455296119675,0.8545584057937674,-2.396429422558249,2.006680830530545,-1.118976112786548,-0.9375469741884048,-1.5917132732088817
1.0,0.03707,0.8356578756549216,17879.7721322398,17879.7721322398,16926.455296119675,0.8729446185452048,-2.4095767295079016,2.0486862493123965,-1.142828594831471,-0.9571181675889973,-1.5878926240707756
1.0,0.037430168,0.8440927535973052,17889.19608564574,17889.19608564574,16926.455296119675,0.8814347490041143,-2.4155713012886197,2.0680759179184847,-1.153842248723123,-0.9661481597745132,-1.5860510428636587
1.0,0.037616387,0.8484563458925923,17894.069607754343,17894.069607754343,16926.455296119675,0.8858244883529665,-2.4186522655304907,2.0780994403357234,-1.1595366055445737,-0.9708152190155506,-1.585080161401919
1.0,0.038175047,0.8615573311965856,17908.694421096832,17908.694421096832,16926.455296119675,0.898994003420114,-2.427821338005039,2.108163729173512,-1.176619486466567,-0.984809321183084,-1.5820924130610479
1.0,0.04117,0.9320514683919171,17987.2036497389,17987.2036497389,16926.455296119675,0.9696009057641106,-2.4752083170388515,2.2691775520940176,-1.2681945485226365,-1.0596491876306375,-1.5642735953339866
1.0,0.04215,0.9552140840082302,18012.93192937634,18012.93192937634,16926.455296119675,0.9927067267406215,-2.490116338274654,2.3218077330919336,-1.2981581334950718,-1.0840718895199783,-1.557831901457135
1.0,0.04283054,0.9713267706740172,18030.80956847419,18030.80956847419,16926.455296119675,1.0087526439549777,-2.5003088330726415,2.358339877129616,-1.3189655042729882,-1.101012625694156,-1.553194441955199
1.0,0.044134078,1.0022538227667959,18065.07877529842,18065.07877529842,16926.455296119675,1.0394890357882929,-2.5194832038750463,2.428279949167287,-1.3588207175513816,-1.1334181786963349,-1.5439531151671844
1.0,0.04449,1.010712905250451,18074.44156806105,18074.44156806105,16926.455296119675,1.0478816861086244,-2.5246419584521727,2.447368670786581,-1.3697029081893035,-1.1422563788058024,-1.5413508885520741
1.0,0.045437616,1.0332653420212954,18099.381469385447,18099.381469385447,16926.455296119675,1.0702270985693616,-2.538222982803857,2.498174688121299,-1.398676040843693,-1.1657667682280506,-1.5342640051849372
1.0,0.04605,1.0478633819888274,18115.507933803146,18115.507933803146,16926.455296119675,1.0846679789234344,-2.5468841510415925,2.5309949471779873,-1.4173996730782719,-1.18094409250413,-1.529564990522573
1.0,0.04741,1.080350255669024,18151.348371617034,18151.348371617034,16926.455296119675,1.1167399722974238,-2.565809518405887,2.6038488370411415,-1.458982275250591,-1.2146057024574324,-1.518808686775344
1.0,0.05027933,1.1491963381121875,18227.08333345336,18227.08333345336,16926.455296119675,1.1844110980793516,-2.604436181170768,2.757405482373141,-1.5467177911437027,-1.2854241839953184,-1.4947615758572965
1.0,0.05093,1.164866276521502,18244.27989622206,18244.27989622206,16926.455296119675,1.1997577148147514,-2.612966913627471,2.792199473151129,-1.5666144798664519,-1.3014457864616897,-1.4890699919897372
1.0,0.052141527,1.1941005292315379,18276.321324529483,18276.321324529483,16926.455296119675,1.2283336089571861,-2.6286407589069043,2.856958284112661,-1.6036628949475116,-1.331240541305383,-1.478252302089956
1.0,0.05249,1.2025230574987549,18285.542728765722,18285.542728765722,16926.455296119675,1.2365531608488993,-2.6330999854879336,2.875578630045567,-1.6143195456286783,-1.3398015566415404,-1.4750892968636862
1.0,0.054189944,1.2436993772200902,18330.561022882946,18330.561022882946,16926.455296119675,1.2766517780011242,-2.6545530023331123,2.966373888355964,-1.6663081658400714,-1.3815077264900308,-1.4593432283061247
1.0,0.054562384,1.2527404539512341,18340.43155294121,18340.43155294121,16926.455296119675,1.2854372843216026,-2.659188764044028,2.9862574808183915,-1.6776989605534744,-1.390632566303048,-1.4558255257605452
1.0,0.05463,1.2543826137769876,18342.223823451204,18342.223823451204,16926.455296119675,1.2870322936852006,-2.6600279710278802,2.9898669894952086,-1.6797669704531408,-1.392288686486883,-1.4551843447874973
1.0,0.057541899,1.3253261905941374,18419.492408390655,18419.492408390655,16926.455296119675,1.3557251827293157,-2.6954967044672564,3.145216104749352,-1.7688344834097265,-1.463469593511367,-1.4268594939096744
1.0,0.05795,1.335303933171262,18430.33466399199,18430.33466399199,16926.455296119675,1.3653529755897011,-2.700367301155702,3.1669735601789952,-1.781318625016457,-1.473423717118549,-1.422783107522008
1.0,0.05834,1.344847202315149,18440.69902710192,18440.69902710192,16926.455296119675,1.3745538521585274,-2.7049999196923413,3.187762675656259,-1.7932493845476003,-1.4829313332246015,-1.4188641096497463
1.0,0.059962756,1.3846409353515252,18483.85577051329,18483.85577051329,16926.455296119675,1.4128391016370614,-2.7240525736363312,3.2742300633327446,-1.84289599465885,-1.5224393412675008,-1.4023187445928755
1.0,0.06049,1.3975997661817674,18497.888612525647,18497.888612525647,16926.455296119675,1.4252786383673026,-2.7301678825589932,3.302312105592005,-1.8590278671036202,-1.5352576222250454,-1.3968626279283427
1.0,0.062383613,1.4442619727826334,18548.33216162306,18548.33216162306,16926.455296119675,1.4699572194429322,-2.7518428195458764,3.4031228213943834,-1.9169718857342062,-1.581221824753749,-1.3769564891965018
1.0,0.064,1.4842421719212553,18591.445345879885,18591.445345879885,16926.455296119675,1.508096749377529,-2.77000490881391,3.4891178360920136,-1.9664406355567614,-1.620366757268509,-1.3595977161696453
1.0,0.06439,1.4939092348375829,18601.85516767701,18601.85516767701,16926.455296119675,1.5172992670659227,-2.7743423777491003,3.5098588835352835,-1.978377530551004,-1.6297992191949424,-1.3553609768938344
1.0,0.064990689,1.5088144939518955,18617.894385593914,18617.894385593914,16926.455296119675,1.531473434302228,-2.7809901562370998,3.5417990114801654,-1.9967639639969583,-1.6443179671731825,-1.3487996416248507
1.0,0.0681,1.5862748622729081,18701.027942461875,18701.027942461875,16926.455296119675,1.6048458826536205,-2.8147925995437633,3.7070178137076013,-2.09195475143817,-1.7192890039593713,-1.3141726585800768
1.0,0.068156425,1.5876853193774252,18702.53828861386,18702.53828861386,16926.455296119675,1.6061774332355725,-2.8153970063429075,3.7100143629715205,-2.0936824830231267,-1.7206467097715468,-1.313534402930486
1.0,0.06966,1.6253332430127767,18742.807428124077,18742.807428124077,16926.455296119675,1.6416603493102997,-2.831390741325917,3.7898425158001565,-2.13972596755967,-1.7567892852195568,-1.2964031289946831
1.0,0.070391061,1.6436822376164706,18762.402532202716,18762.402532202716,16926.455296119675,1.6589131322420485,-2.8390910725247607,3.828641083572318,-2.162115910712039,-1.7743368796007433,-1.287989647023167
1.0,0.070763501,1.6530412583357932,18772.389215583462,18772.389215583462,16926.455296119675,1.667702695580715,-2.842995436276416,3.8484033050971576,-2.1735232467248835,-1.7832701298587184,-1.2836828121821497
1.0,0.072998138,1.7093532335166604,18832.364924225592,18832.364924225592,16926.455296119675,1.7204415076772932,-2.8661677796960365,3.9669238097287582,-2.2419781483181183,-1.8367791538223512,-1.2575597644304537
1.0,0.07376,1.7286139667238891,18852.83444205244,18852.83444205244,16926.455296119675,1.7384224869654759,-2.8739721669088816,4.007310998549123,-2.265321138163003,-1.8549868283213007,-1.2485466478785838
1.0,0.07395,1.7334223189607052,18857.941040865495,18857.941040865495,16926.455296119675,1.7429067884682752,-2.875911164425579,4.017381522174237,-2.271142985011217,-1.8595248303765128,-1.24629066917079
1.0,0.07454,1.7483661023864097,18873.802765301785,18873.802765301785,16926.455296119675,1.756831832293983,-2.8819139171222643,4.048649106365989,-2.289222284897356,-1.873609426089228,-1.2392646894488735
1.0,0.074674115,1.7517656852545005,18877.40927684019,18877.40927684019,16926.455296119675,1.7599972060055649,-2.8832745909325097,4.05575580216281,-2.293332153549372,-1.8768095495838883,-1.2376632858973977
1.0,0.07766,1.8277087228346311,18957.79207636252,18957.79207636252,16926.455296119675,1.8304719222744694,-2.9132146054981143,4.213896051493354,-2.384852348742484,-1.9479127788234152,-1.2016117592961848
1.0,0.07839851,1.8465679030452549,18977.699651246334,18977.699651246334,16926.455296119675,1.847903267614626,-2.9205195784477658,4.2529860128620385,-2.407494365471031,-1.9654568847115002,-1.1925815481536262
1.0,0.07858473,1.8513281380175515,18982.721112009873,18982.721112009873,16926.455296119675,1.8522987261729043,-2.9223555544003847,4.262841346916165,-2.4132040806834034,-1.9698781138544463,-1.1902976758491661
1.0,0.08,1.8875688490737703,19020.905721762883,19020.905721762883,16926.455296119675,1.8857045929114236,-2.936231618625753,4.337722865298922,-2.4566030339132467,-2.003444869850483,-1.1728520641791391
1.0,0.08176,1.9327928805683936,19068.44442707715,19068.44442707715,16926.455296119675,1.9272484262569236,-2.953303372876916,4.430797838792127,-2.5105861493314023,-2.0451028457605034,-1.150946102919761
1.0,0.08449,2.0032855552312836,19142.299834162197,19142.299834162197,16926.455296119675,1.9916905488265684,-2.979403341272671,4.57507068187228,-2.594351265310422,-2.1095345999044275,-1.1165279757886708
1.0,0.084729981,2.0095023305460664,19148.79886460924,19148.79886460924,16926.455296119675,1.9973554461563339,-2.9816765576991044,4.58774733163288,-2.601716446578582,-2.115187737659169,-1.1134779641476342
1.0,0.084916201,2.0143286588519307,19153.842722342517,19153.842722342517,16926.455296119675,2.0017512932516297,-2.9834382466935634,4.5975835091867125,-2.607431870386275,-2.1195732552561735,-1.1111085698976666
1.0,0.08741,2.0791511200228907,19221.451786553513,19221.451786553513,16926.455296119675,2.0606199312837816,-3.006843858879081,4.729254348440872,-2.6839885509836314,-2.178202432629421,-1.079160562767484
1.0,0.08859,2.109947038000045,19253.483658586672,19253.483658586672,16926.455296119675,2.088475520832077,-3.017802347671491,4.791524147839766,-2.720224814587837,-2.205879361288976,-1.063906854876464
1.0,0.08878,2.1149131580066802,19258.643795463755,19258.643795463755,16926.455296119675,2.0929607697986654,-3.01956011696558,4.801548662850536,-2.7260601840144822,-2.210331933137292,-1.0614428014681465
1.0,0.089944134,2.1453859550158043,19290.2749686317,19290.2749686317,16926.455296119675,2.120442135158271,-3.0302902089786627,4.862957199617007,-2.7618180233066134,-2.2375894653230954,-1.0462983628330846
1.0,0.091061453,2.1747067168813174,19320.658203416915,19320.658203416915,16926.455296119675,2.1468185763212944,-3.0405259360747596,4.921877177809019,-2.796145113536433,-2.2637129704787524,-1.0316882659596303
1.0,0.091620112,2.189394133347737,19335.85865110035,19335.85865110035,16926.455296119675,2.160006858852526,-3.0456213202758184,4.95133021036877,-2.8133113439143003,-2.2767608272854316,-1.0243564222542432
1.0,0.09171,2.1917590199257813,19338.304947237528,19338.304947237528,16926.455296119675,2.162128852276169,-3.0464397892934665,4.956068761978997,-2.81607355298096,-2.2788593586611006,-1.0231750866803537
1.0,0.0921,2.2020250539668287,19348.920538938815,19348.920538938815,16926.455296119675,2.17133562750098,-3.0499865323790782,4.976626698741658,-2.8280585885481457,-2.287961555886908,-1.0180443505714862
1.0,0.09541,2.28951110971432,19439.132495356927,19439.132495356927,16926.455296119675,2.2494758903822856,-3.0798119531979498,5.1510169428698624,-2.9298144002538784,-2.3650328234442206,-0.9741663436439012
1.0,0.09678,2.32590897229206,19476.531395184906,19476.531395184906,16926.455296119675,2.2818182004437944,-3.0920185175433472,5.223150968508694,-2.971950585961501,-2.396838159283342,-0.9558380938356947
1.0,0.097020484,2.332309494145038,19483.099885454336,19483.099885454336,16926.455296119675,2.287495442709556,-3.094153235300086,5.235810360176057,-2.9793482170771135,-2.4024154606855985,-0.9526111101771875
1.0,0.098137803,2.3620918977075065,19513.632192471487,19513.632192471487,16926.455296119675,2.313872652640015,-3.1040409455278084,5.294616974707115,-3.013723405072806,-2.428306130738373,-0.9375808539918467
1.0,0.10068,2.4301305039747727,19583.188737093715,19583.188737093715,16926.455296119675,2.3738878433288733,-3.1263577599871692,5.428353990586292,-3.091966479234223,-2.4870786730076127,-0.9031610783138433
1.0,0.100931099,2.4368717223760124,19590.06559421141,19590.06559421141,16926.455296119675,2.379815684566779,-3.1285489188521347,5.441558789782842,-3.099697076301325,-2.492873586687181,-0.8997451074910146
1.0,0.10107,2.4406023952061764,19593.87018922111,19593.87018922111,16926.455296119675,2.3830948009252353,-3.1297600195761905,5.448862956629785,-3.1039736113349825,-2.4960783865560936,-0.8978542599122505
1.0,0.10205,2.466956525476641,19620.723359745098,19620.723359745098,16926.455296119675,2.406230204525741,-3.1382850521901275,5.50038937634471,-3.1341499437022016,-2.5186735964902436,-0.8844890115121302
1.0,0.102793296,2.4869836119358992,19641.102572016294,19641.102572016294,16926.455296119675,2.423777569677185,-3.144728299989267,5.539461921036551,-3.1570420447602032,-2.535792746945165,-0.874323600980901
1.0,0.103724395,2.5121176585485285,19666.645460121756,19666.645460121756,16926.455296119675,2.445758438265443,-3.1527725324766633,5.5883964340539585,-3.1857235438785523,-2.5572147517235058,-0.8615559557593144
1.0,0.10498,2.5460942151251262,19701.116258085523,19701.116258085523,16926.455296119675,2.4753999375524103,-3.163574020343942,5.654367798945891,-3.22441078425895,-2.586063176693556,-0.8442802447981421
1.0,0.1079,2.6254789893209143,19781.394665814318,19781.394665814318,16926.455296119675,2.544332614086713,-3.1884968864290704,5.807711482210571,-3.3144247901850257,-2.6529772318419313,-0.8038548121587326
1.0,0.108566108,2.6436610293797917,19799.73003478078,19799.73003478078,16926.455296119675,2.5600572909102652,-3.1941453008146805,5.842677202295565,-3.3349675305708075,-2.6682074387974133,-0.7945857769770583
1.0,0.108752328,2.648748939302824,19804.85743094122,19804.85743094122,16926.455296119675,2.5644533342622537,-3.1957220179929955,5.852451391123626,-3.3407111428186234,-2.672462996152694,-0.7919914315784382
1.0,0.10927,2.6629039704403636,19819.11445386834,19819.11445386834,16926.455296119675,2.5766738370911497,-3.200099730704822,5.8796203749732925,-3.3566791567926835,-2.6842878042925298,-0.7847724797255893
1.0,0.111173184,2.715085666546299,19871.57235537854,19871.57235537854,16926.455296119675,2.6216011572030595,-3.216127353017378,5.97947724384785,-3.415402019337577,-2.7276953209683343,-0.7581462922723716
1.0,0.11278,2.7593158068835324,19915.91395557697,19915.91395557697,16926.455296119675,2.6595316295543228,-3.229580173282827,6.063750479544911,-3.465002355898328,-2.764263323599004,-0.7355637436809275
1.0,0.11356,2.7808443467797024,19937.456120506537,19937.456120506537,16926.455296119675,2.677944050022319,-3.2360854712734026,6.104648465919578,-3.4890873207879167,-2.781988277994518,-0.7245685541139437
1.0,0.11396648,2.7920784995761463,19948.68683656814,19948.68683656814,16926.455296119675,2.6875392131736646,-3.2394692060511083,6.125958755567755,-3.501640607410266,-2.791218445418342,-0.7188302901382855
1.0,0.11493,2.8187491497582755,19975.32039302341,19975.32039302341,16926.455296119675,2.710283386365063,-3.2474729127517157,6.176465043601485,-3.5314022476026636,-2.813079029530944,-0.7052057599187691
1.0,0.11532,2.8295610347975004,19986.105652807964,19986.105652807964,16926.455296119675,2.7194893692274746,-3.2507058025673325,6.196905241502854,-3.543450892778381,-2.821920018776309,-0.6996821033916945
1.0,0.116573557,2.8643777764049148,20020.79129304867,20020.79129304867,16926.455296119675,2.749079349877846,-3.2610713811308867,6.262593442636,-3.5821867136892216,-2.85030821613179,-0.681893518438045
1.0,0.116945996,2.874741077948066,20031.10221711608,20031.10221711608,16926.455296119675,2.757870599960114,-3.264143615524991,6.282106380036343,-3.5936978617031947,-2.8587340185438883,-0.6765985157756234
1.0,0.11844,2.9164005020298327,20072.48937800857,20072.48937800857,16926.455296119675,2.7931353662262666,-3.276434212565055,6.360365207546835,-3.639885464545724,-2.8924943054377312,-0.6553134087753989
1.0,0.118621974,2.9214843890236093,20077.533280414427,20077.533280414427,16926.455296119675,2.797430659067146,-3.2779276526649093,6.369895679170206,-3.6455125399080366,-2.8966021436170246,-0.6527159979526118
1.0,0.11883,2.9272986743278997,20083.300036140587,20083.300036140587,16926.455296119675,2.8023408644285155,-3.2796339582605403,6.380790121077435,-3.651945552059331,-2.901296941162462,-0.6497454659763804
1.0,0.12195,3.0148325757784664,20169.886654801285,20169.886654801285,16926.455296119675,2.8759825900652913,-3.305108376737063,6.54413040085711,-3.748473605967231,-2.971565546843533,-0.6050345386254321
1.0,0.12293,3.042455726556995,20197.120872970445,20197.120872970445,16926.455296119675,2.8991127536061754,-3.313066251607449,6.595414747848054,-3.778810994566669,-2.993581328870092,-0.5909310735899851
1.0,0.12371,3.064485657336652,20218.809758585125,20218.809758585125,16926.455296119675,2.9175221479252826,-3.3193857192910388,6.63622578978563,-3.802963233335806,-3.011085106322583,-0.5796861212385096
1.0,0.124022346,3.0733184026341185,20227.49808110802,20227.49808110802,16926.455296119675,2.9248939879771285,-3.3219128020383843,6.6525665582348985,-3.8126363840710376,-3.0180896695599166,-0.5751783094573142
1.0,0.125325885,3.110248918077242,20263.77718141917,20263.77718141917,16926.455296119675,2.955658952961244,-3.3324380406397167,6.7207521165428155,-3.853015734599637,-3.0472933414581584,-0.5563360471934544
1.0,0.12624,3.136212406531927,20289.23680304299,20289.23680304299,16926.455296119675,2.977232546745398,-3.339798897947171,6.768557487507149,-3.881341339762521,-3.067744700966723,-0.5430949044238673
1.0,0.126256983,3.1366952864833255,20289.709953362395,20289.709953362395,16926.455296119675,2.9776333501762196,-3.3399354990679115,6.769445566937172,-3.8818676639529173,-3.068124441819121,-0.542848687726547
1.0,0.12741,3.1695231336545504,20321.84568373122,20321.84568373122,16926.455296119675,3.0048444905414726,-3.3491968014086106,6.829732782246843,-3.917607395374066,-3.0938874571449544,-0.5261143811393083
1.0,0.12839,3.197493250564686,20349.1784738906,20349.1784738906,16926.455296119675,3.0279718416277888,-3.3570487731465826,6.880963345514921,-3.9479940208101674,-3.1157559406427637,-0.5118635474567981
1.0,0.12956,3.230968626199363,20381.833578139896,20381.833578139896,16926.455296119675,3.055582318998205,-3.3664000697835066,6.942114276556339,-3.98428392891881,-3.1418298478882756,-0.49481725103603935
