molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
0.05815795148,0.0026720614668978046,16993.301318036494,16926.455296119657,0.002373850715876913,0.002383225536185697,0.0024844111430990523,0.005712529048688353,0.000616654501231273,-1.0667144889911968,0.06285572610040902,0.15977802236314176,-0.08515172670472637,-0.07175491328549288,-1.0568308504889794,0.06285572610040902,-0.9950451681977692,-0.9911037420156479,-0.9950451681977626,-0.9911037420156532,0.0039414261821332855,-5.329070518200751e-15,0.003941426182116015,6.661338147750939e-15
0.0617928234475,0.0028385912529347145,16997.49892839115,16926.455296119682,0.0023732644825686655,0.0023832255362278855,0.0026587228551697706,0.006058196587538589,0.0006540547033980215,-1.0918766104477946,0.06677344461270707,0.16943082128635467,-0.09038394511838632,-0.07618730728549039,-1.081176793905306,0.06677344461270707,-1.0157321916889812,-1.011543780410121,-1.0157321916889686,-1.0115437804101362,0.004188411278866292,-1.509903313490213e-14,0.004188411278845061,1.2656542480726785e-14
0.065427695415,0.0030050654353156285,17001.697345304983,16926.455296119682,0.0023726784261550856,0.0023832255362278855,0.0028341394560644773,0.006403174722757754,0.0006913845840498534,-1.1159981085511432,0.07068989999440589,0.17906107358514234,-0.09560974370790376,-0.08061528545796026,-1.1044700713877906,0.07068989999440589,-1.0353795097938652,-1.0309441269741064,-1.0353795097938558,-1.0309441269741058,0.004435382819750692,6.661338147750939e-16,0.004435382819759415,9.325873406851315e-15
0.0690625673825,0.0031714840418846676,17005.89646696495,16926.455296119664,0.0023720925607861577,0.0023832255361768153,0.0030105844992291964,0.006747507138346265,0.0007286484523340853,-1.139172091025944,0.07460509278860172,0.1886699074171112,-0.10082940305821353,-0.08503896654928411,-1.1268045539348885,0.07460509278860172,-1.0540802581474327,-1.0493979233366733,-1.0540802581474367,-1.0493979233366701,0.004682334810765752,3.1086244689504383e-15,0.004682334810762523,-3.9968028886505635e-15
0.07269743935,0.0033378471004673668,17010.096201528442,16926.45529611968,0.0023715068992712987,0.0023832255362172274,0.003187989004860725,0.007091233255012597,0.0007658501969617648,-1.1614791662985553,0.07851902353789342,0.1982583410734442,-0.10604317628760285,-0.0894584578925306,-1.1482615388542317,0.07851902353789342,-1.0719150703038267,-1.0669858084230275,-1.071915070303831,-1.0669858084230412,0.0049292618808037736,-1.3766765505351941e-14,0.004929261880785463,-4.218847493575595e-15
0.0763323113175,0.003504154638870688,17014.296465748423,16926.455296119664,0.0023709214530358573,0.0023832255361768153,0.0033662904317228737,0.007434388817189941,0.0008029933440663328,-1.1829896423656594,0.0824316927845814,0.20782729905564423,-0.11125129365498054,-0.09387385720212826,-1.1689119588661427,0.0824316927845814,-1.0889542769880989,-1.083778117883026,-1.0889542769880904,-1.0837781178830284,0.005176159105059012,-2.4424906541753444e-15,0.005176159105070521,8.43769498715119e-15
0.079967183285,0.003670406684883036,17018.49718384162,16926.45529611967,0.0023703362325850886,0.0023832255362065693,0.0035454318302665655,0.007777006376068485,0.000840081104858531,-1.2037652546979984,0.08634310107073873,0.2173776229990736,-0.11645396436338729,-0.09828525350865291,-1.1888181184360653,0.08634310107073873,-1.105259634316066,-1.0998366122382932,-1.105259634316056,-1.0998366122382919,0.005423022077772722,1.3322676295501878e-15,0.005423022077774231,1.021405182655144e-14
0.0836020552525,0.0038366032662742757,17022.69828654802,16926.455296119657,0.002369751247411893,0.002383225536185697,0.0037253611390113406,0.008119115691176404,0.0008771164152215627,-1.2238605405654022,0.09025324893822528,0.22691008362543386,-0.1216513805281565,-0.10269272860935796,-1.2080350751059625,0.09025324893822528,-1.1208856983817677,-1.1152158516798178,-1.1208856983817697,-1.115215851679821,0.0056698467019500815,-3.1086244689504383e-15,0.005669846701946701,-1.9984014443252818e-15
0.08723692722,0.004002744410795743,17026.89971034242,16926.455296119664,0.002369166506247579,0.0023832255361768153,0.0039060305944751406,0.008460744067207315,0.0009141019689267726,-1.2433239441351578,0.094162136928432,0.2364253879875058,-0.12684371811594986,-0.10709635763368386,-1.2266117504673872,0.094162136928432,-1.1358809305761166,-1.1299643013010832,-1.1358809305761213,-1.1299643013010865,0.005916629275038409,-3.3306690738754696e-15,0.005916629275030116,-4.6629367034256575e-15
0.09087179918749999,0.004168830146180266,17031.101396768394,16926.455296119664,0.0023685820170425385,0.0023832255361768153,0.004087396232755225,0.008801916638290663,0.0009510402456837652,-1.2621987139352453,0.09806976558265035,0.24592418737582378,-0.13203113927330534,-0.11149620993969034,-1.2445918325883938,0.09806976558265035,-1.1502885952358652,-1.1441252288429153,-1.150288595235864,-1.1441252288429098,0.006163366392946906,5.551115123125783e-15,0.006163366392955449,1.3322676295501878e-15
0.094506671155,0.004334860500142178,17035.303291871714,16926.45529611966,0.00236799778716902,0.0023832255361865852,0.004269417465355474,0.009142656610432454,0.0009879335350207186,-1.2805236383116418,0.10197613544178807,0.2554070837726705,-0.1372137940726006,-0.11589234981178631,-1.26201451569503,0.10197613544178807,-1.1641474952590452,-1.1577374403649583,-1.1641474952590443,-1.1577374403649685,0.006410054894076194,-1.021405182655144e-14,0.006410054894076644,8.881784197001252e-16
0.0981415431225,0.00450083550037733,17039.50534571521,16926.455296119686,0.002367413823395073,0.0023832255362127865,0.004452056715951613,0.009482985468608263,0.001024783956731501,-1.298333653132742,0.10588124704632662,0.2648746347477591,-0.14239182146287988,-0.12028483691137026,-1.2789151114935926,0.10588124704632662,-1.1774925799451241,-1.170835888073757,-1.1774925799451097,-1.1708358880737535,0.006656691871370676,3.552713678800501e-15,0.006656691871370635,1.4432899320127035e-14
0.10177641508999999,0.00466675517456311,17043.707511960747,16926.45529611967,0.0023668301319248308,0.0023832255362065693,0.004635279107535695,0.009822923155525132,0.0010615934784915237,-1.3156603477664504,0.10978510093674743,0.27432735823436616,-0.1475653505689749,-0.12467372679534705,-1.2953255582650307,0.10978510093674743,-1.1903554510881507,-1.183452176458239,-1.1903554510881378,-1.1834521764582462,0.006903274629899112,-7.105427357601002e-15,0.006903274629904477,1.2878587085651816e-14
0.1054112870575,0.00483261955035846,17047.909747507423,16926.455296119682,0.0023662467186119775,0.0023832255362278855,0.004819052191260553,0.010162488226223232,0.0010983639311233362,-1.3325323893247922,0.11368769765293507,0.2837657364972408,-0.15273450167200053,-0.1290590713248756,-1.3112748478106526,0.11368769765293507,-1.20276478732325,-1.1956149866573529,-1.2027647873232468,-1.195614986657347,0.0071498006658789505,5.995204332975845e-15,0.007149800665903205,3.3306690738754696e-15
0.10904615902499999,0.004998428655403884,17052.11201217619,16926.455296119682,0.002365663588794962,0.0023832255362278855,0.005003345710413498,0.01050169798313938,0.0011350970218906853,-1.3489758806952912,0.11758903773477414,0.29319021962949066,-0.1578993870963501,-0.13344091903257294,-1.3267893858351982,0.11758903773477414,-1.2147467022450735,-1.2073504345998565,-1.2147467022450655,-1.20735043459986,0.007396267645210544,-3.552713678800501e-15,0.007396267645213506,7.993605777301127e-15
0.1126810309925,0.005164182517321469,17056.314268434297,16926.455296119664,0.002365080747455572,0.0023832255361768153,0.005188131393879303,0.010840568593785349,0.0011717943461252989,-1.36501466451905,0.12148912172168025,0.30260122854512517,-0.16306011193031722,-0.13781931542670733,-1.3418932979829843,0.12148912172168025,-1.2263250484635797,-1.2186823750732034,-1.226325048463579,-1.2186823750732003,0.007642673390363589,3.1086244689504383e-15,0.007642673390379384,6.661338147750939e-16
0.11631590296,0.005329881163714902,17060.516481153056,16926.455296119664,0.002364498199310251,0.0023832255361768153,0.005373382774708446,0.011179115194462241,0.00120845739744882,-1.3806705827270096,0.12538795015281323,0.3119991573941121,-0.16821677447380168,-0.14219430320863236,-1.356608691182799,0.12538795015281323,-1.2375216772075768,-1.2296326613183077,-1.2375216772075817,-1.2296326613183055,0.007889015889272558,2.220446049250313e-15,0.007889015889271267,-4.884981308350689e-15
0.11995077492749999,0.005495524622169479,17064.718617394086,16926.45529611966,0.0023639159486503183,0.0023832255361865852,0.005559075029934135,0.011517351981723323,0.0012450875767905378,-1.3959636992937696,0.12928552356702028,0.3213843762893127,-0.17336946714474522,-0.14656592260496826,-1.3709558779973747,0.12928552356702028,-1.2483566611383012,-1.2402213678907552,-1.2483566611382884,-1.2402213678907543,0.008135293247536106,8.881784197001252e-16,0.008135293247546915,1.2878587085651816e-14
0.123585646895,0.0056611129202521265,17068.92064622018,16926.455296119675,0.002363333999563823,0.002383225536196355,0.005745184838874096,0.011855292293329711,0.0012816862003763307,-1.4109124923591732,0.1331818425029212,0.3307572334772608,-0.17851827707339396,-0.15093421160318776,-1.3849535701590763,0.1331818425029212,-1.2588484865236718,-1.250466982855476,-1.258848486523675,-1.250466982855471,0.008381503668182353,4.884981308350689e-15,0.008381503668200674,-3.3306690738754696e-15
0.1272205188625,0.005826646085511411,17073.12253852696,16926.45529611967,0.002362752355820014,0.0023832255362065693,0.005931690256970157,0.012192948680262106,0.0013182545068290696,-1.4255340206912828,0.13707690749880896,0.3401180566636981,-0.18366328610876792,-0.1552992060208256,-1.3986190462895913,0.13707690749880896,-1.2690142197484124,-1.2603865742566778,-1.2690142197483993,-1.260386574256671,0.008627645491727419,6.661338147750939e-15,0.008627645491741331,1.3100631690576847e-14
0.13085539083,0.005992124145477562,17077.324266892887,16926.455296119675,0.002362171020974753,0.002383225536196355,0.0061185706032382825,0.012530332971008917,0.0013547936635083246,-1.4398440685396956,0.14097071909269232,0.3494671551789459,-0.18880457167134068,-0.15966093979635687,-1.4119682978746986,0.14097071909269232,-1.2788696522092478,-1.269995935070758,-1.2788696522092522,-1.269995935070753,0.008873717138486592,4.884981308350689e-15,0.008873717138494719,-4.440892098500626e-15
0.13449026279749998,0.006157547127662478,17081.525805445042,16926.455296119686,0.0023615899983865617,0.0023832255362127865,0.006305806359810262,0.012867456329050952,0.0013913047721796357,-1.4538572721960128,0.14486327782226738,0.3588048210449344,-0.19394220676617735,-0.16401944504614008,-1.4250161568282451,0.14486327782226738,-1.2884294269127046,-1.2793097097733608,-1.2884294269126997,-1.279309709773358,0.009119717139343652,2.886579864025407e-15,0.009119717139346672,4.884981308350689e-15
0.138125134765,0.006322915059559749,17085.727129738625,16926.455296119682,0.0023610092911429655,0.0023832255362278855,0.006493379081454975,0.01320432930434734,0.0014277888740997224,-1.4675872309945364,0.14875458422505972,0.3681313305326306,-0.19907626051043792,-0.1683747522563266,-1.4377764073934531,0.14875458422505972,-1.2977071495095747,-1.2883415054025273,-1.297707149509563,-1.288341505402542,0.009365644107049943,-1.4654943925052066e-14,0.009365644107032667,1.176836406102666e-14
0.1417600067325,0.006488227968644669,17089.928216648525,16926.45529611967,0.0023604289021947125,0.0023832255362065693,0.006681271314350923,0.013540961880089242,0.0014642469546043702,-1.481046605017742,0.15264463883808332,0.3774469455832907,-0.20420679862557023,-0.17272689045887812,-1.450261884659515,0.15264463883808332,-1.306715486030614,-1.2971039893225893,-1.3067154860306118,-1.2971039893225935,0.009611496708013966,-4.218847493575595e-15,0.009611496708020528,2.220446049250313e-15
0.1453948787,0.006653485882374251,17094.129044271558,16926.45529611968,0.0023598488343393575,0.0023832255362172274,0.006869466522720913,0.013877363514156471,0.0015006799472373489,-1.4942472013927057,0.15653344219832377,0.38675191425927125,-0.2093338831653817,-0.17707588719685408,-1.4624845615899087,0.15653344219832377,-1.3154662492102673,-1.3056089754945495,-1.3154662492102744,-1.3056089754945646,0.009857273715727036,-1.509903313490213e-14,0.009857273715702775,-7.105427357601002e-15
0.1490297506675,0.00681868882818724,17098.329591837813,16926.455296119664,0.0023592690901422762,0.0023832255361768153,0.0070579490223749985,0.014213543177490351,0.0015370887374973052,-1.507200050757255,0.1604209948422266,0.39604647244495794,-0.21445757338130989,-0.18142176879547112,-1.4744556261507016,0.1604209948422266,-1.3239704749776657,-1.313867501040298,-1.3239704749776706,-1.313867501040292,0.010102973937363398,5.995204332975845e-15,0.010102973937373694,-4.884981308350689e-15
0.152664622635,0.006983836833504136,17102.529839630475,16926.455296119664,0.002358689672059125,0.0023832255361768153,0.007246703920500863,0.01454950938823174,0.0015734741662304652,-1.5199154752235473,0.1643072973062658,0.40533084377686635,-0.2195779251214951,-0.18576456022997512,-1.4861855498752137,0.1643072973062658,-1.3322384904423183,-1.3218898941435517,-1.3322384904423217,-1.3218898941435526,0.010348596298756885,-8.881784197001252e-16,0.010348596298765722,-3.3306690738754696e-15
0.1562994946025,0.0071489299257272015,17106.729768912784,16926.455296119675,0.0023581105824430895,0.002383225536196355,0.007435717060930713,0.014885270243256699,0.0016098370327158606,-1.532403148960538,0.1681923501261764,0.41460524170878443,-0.22469499211486976,-0.19010428550374048,-1.4976841489927937,0.1681923501261764,-1.3402799744974585,-1.329685834776443,-1.340279974497463,-1.3296858347764413,0.010594139721007548,1.7763568394002505e-15,0.010594139721017193,-4.440892098500626e-15
0.15993436657,0.007313968132240475,17110.929361861516,16926.455296119642,0.0023575318234056054,0.0023832255361688217,0.007624974974286047,0.01522083344643832,0.001646178097478579,-1.5446721523466544,0.17207615383783548,0.42386986928687875,-0.22980882532778324,-0.19444096750104478,-1.5089606390789425,0.17207615383783548,-1.348104011990616,-1.3372644087830563,-1.348104011990614,-1.3372644087830565,0.01083960320756537,-2.220446049250313e-16,0.0108396032075595,1.9984014443252818e-15
0.1635692385375,0.007478951480409797,17115.128601506454,16926.455296119657,0.002356953397087978,0.002383225536185697,0.007814464832309298,0.015556206334792932,0.0016824980848582638,-1.5567310205028435,0.17595870897670807,0.433124920084456,-0.23491947336023955,-0.1987746281169036,-1.5200236840435473,0.17595870897670807,-1.355719142274175,-1.3446341564595263,-1.3557191422741681,-1.3446341564595343,0.011084985814644859,-7.993605777301127e-15,0.01108498581464068,6.8833827526759706e-15
0.167204110505,0.007643879997582816,17119.32747167457,16926.45529611968,0.0023563753053923693,0.0023832255362172274,0.00800417440630774,0.015891395902432492,0.0017187976853592357,-1.568587786898607,0.179840016077776,0.44237057882207864,-0.24002698260229138,-0.20310528832399832,-1.5308814401521416,0.179840016077776,-1.3631334028267315,-1.3518031161785766,-1.3631334028267332,-1.351803116178587,0.011330286648164893,-1.0436096431476471e-14,0.011330286648144394,-1.7763568394002505e-15
0.17083898247249998,0.007808753711089002,17123.525956939462,16926.455296119686,0.0023557975501504102,0.0023832255362127865,0.008194092028949385,0.01622640882202475,0.0017550775577972744,-1.580250022625336,0.18372007567595006,0.45160702220074,-0.24513139760849612,-0.20743296829350744,-1.541541595680874,0.18372007567595006,-1.3703543685406145,-1.3587788637061875,-1.3703543685406032,-1.3587788637061777,0.01157550483441388,9.769962616701378e-15,0.011575504834436812,1.1324274851176597e-14
0.17447385444,0.00797357264823967,17127.72404257437,16926.455296119682,0.0023552201330988573,0.0023832255362278855,0.008384206559107099,0.016561251465311955,0.0017913383312873343,-1.591724871848581,0.18759888830581417,0.46083441871686404,-0.25023276062250943,-0.21175768728468292,-1.5520114067188233,0.18759888830581417,-1.3773891871870605,-1.3655685476033375,-1.377389187187049,-1.3655685476033455,0.011820639583714803,-7.993605777301127e-15,0.011820639583715042,1.1546319456101628e-14
0.1781087264075,0.00813833683632799,17131.92171450935,16926.455296119686,0.0023546430558993928,0.0023832255362127865,0.008574507349665694,0.016895929921261654,0.0018275806070573997,-1.6030190838812994,0.19147645450169648,0.4700529301359957,-0.25533111255484187,-0.21607946392771016,-1.562297729563383,0.19147645450169648,-1.3842446115016183,-1.372178921408243,-1.3842446115016145,-1.3721789214082492,0.012065690093368999,-6.217248937900877e-15,0.012065690093369108,3.774758283725532e-15
0.18174359837499998,0.008303046302629001,17136.118959291613,16926.455296119682,0.002354066320094817,0.0023832255362278855,0.0087649842177413,0.017230450013096643,0.0018638049601244766,-1.6141390422610955,0.19535277479741353,0.47926271075203175,-0.2604264920773929,-0.22039831599391757,-1.572407050094169,0.19535277479741353,-1.3909270282727195,-1.378616372616034,-1.3909270282726993,-1.378616372616051,0.012310655656678512,-1.687538997430238e-14,0.012310655656668557,2.020605904817785e-14
0.1853784703425,0.008467701074399632,17140.315764049075,16926.455296119657,0.0023534899271490436,0.002383225536185697,0.008955627417369882,0.01756481731399262,0.0019000119408411897,-1.6250907911644223,0.19922784972686713,0.4884639090921965,-0.2655189368436339,-0.2247142607417798,-1.5823455104612565,0.19922784972686713,-1.3974424847653515,-1.3848869492276066,-1.3974424847653637,-1.3848869492276208,0.012555535537752398,-1.4210854715202004e-14,0.0125555355377307,-1.2212453270876722e-14
0.18901334231,0.008632301178878704,17144.512116456423,16926.455296119657,0.0023529138785014,0.002383225536185697,0.009146427613899277,0.017899037161708264,0.0019362020763353804,-1.635880059447965,0.20310167982334804,0.4976566670247031,-0.27060848249283964,-0.2290273146589712,-1.5921189333799441,0.20310167982334804,-1.403796712772674,-1.3909963836837038,-1.4037967127726887,-1.3909963836836994,0.012800329088968145,4.440892098500626e-15,0.01280032908897466,-1.4654943925052066e-14
0.19264821427749998,0.00879684664328696,17148.708004704047,16926.45529611966,0.002352338175437227,0.0023832255361865852,0.0093373758607882,0.018233114671835082,0.0019723758718191986,-1.6465122825709584,0.20697426562006171,0.5068411209602957,-0.27569516347136513,-0.23333749369988688,-1.6017328442870937,0.20697426562006171,-1.4099951505464543,-1.3969501148779884,-1.4099951505464503,-1.3969501148779955,0.013045035668476694,-7.105427357601002e-15,0.013045035668458826,3.9968028886505635e-15
0.196283086245,0.00896133749482708,17152.903417468955,16926.455296119657,0.002351762819218569,0.002383225536185697,0.00952846357770909,0.018567054750285195,0.0020085338118268625,-1.6569926226208138,0.2108456076497447,0.5160174019416708,-0.2807790129146355,-0.23764481326357778,-1.6111924915844587,0.2108456076497447,-1.416042962831248,-1.4027533081712564,-1.4160429628312414,-1.4027533081712562,0.013289654659992512,2.220446049250313e-16,0.013289654659991879,6.661338147750939e-15
0.1999179582125,0.009125773760683676,17157.098343887916,16926.45529611966,0.002351187811022475,0.0023832255361865852,0.009719682530322515,0.018900862104951344,0.0020446763613525543,-1.6673259866375032,0.21471570644504823,0.5251856357919209,-0.285860062592306,-0.24194928819043682,-1.620502865164613,0.21471570644504823,-1.4219450591958285,-1.4084108737103866,-1.4219450591958207,-1.4084108737103946,0.013534185485444163,-7.993605777301127e-15,0.013534185485433836,7.771561172376096e-15
0.20355283017999998,0.009290155468023326,17161.292773532525,16926.45529611966,0.0023506131519954385,0.0023832255361865852,0.009911024811609437,0.01923454125628865,0.0020808039669054923,-1.6775170434088635,0.21858456253823988,0.5343459436723137,-0.29093834321957246,-0.24625093285619482,-1.629668713393952,0.21858456253823988,-1.42770611083582,-1.4139274832591657,-1.427706110835814,-1.4139274832591724,0.013778627576641908,-6.661338147750939e-15,0.013778627576647606,5.995204332975845e-15
0.20718770214749999,0.009454482643994594,17165.48669638585,16926.455296119657,0.0023500388431950993,0.002383225536185697,0.010102482824279946,0.019568096547432745,0.002116917057500778,-1.6875702388888478,0.22245217646133142,0.5434984420257223,-0.2960138842504527,-0.2505497611258072,-1.6386945587052777,0.22245217646133142,-1.4333305659983029,-1.419307585594484,-1.433330565998304,-1.4193075855944812,0.014022980403827814,2.6645352591003757e-15,0.014022980403821661,-1.1102230246251565e-15
0.210822574115,0.00961875531572802,17169.680102820857,16926.455296119664,0.0023494648856135867,0.0023832255361768153,0.0102940492646173,0.01990153215341728,0.0021530160455750236,-1.697489810373293,0.2263185487459225,0.5526432429499124,-0.30108671405231036,-0.2548457864093292,-1.64758471193627,0.2263185487459225,-1.438822664163761,-1.4245554207020747,-1.4388226641637658,-1.4245554207020774,0.014267243461686742,-2.6645352591003757e-15,0.01426724346168351,-4.884981308350689e-15
