figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0,mol/kg,miac_m,1.0000138551589857,-,600,{},,NaBr_water-methanol_w0.8,18
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.005008347245409015,mol/kg,miac_m,0.83984853656926683,-,600,{},,NaBr_water-methanol_w0.8,19
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.01001669449081803,mol/kg,miac_m,0.79005124221680234,-,600,{},,NaBr_water-methanol_w0.8,20
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.015025041736227044,mol/kg,miac_m,0.75674493244204444,-,600,{},,NaBr_water-methanol_w0.8,21
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.02003338898163606,mol/kg,miac_m,0.73149812460654706,-,600,{},,NaBr_water-methanol_w0.8,22
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.025041736227045076,mol/kg,miac_m,0.71115270825302657,-,600,{},,NaBr_water-methanol_w0.8,23
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.030050083472454088,mol/kg,miac_m,0.69413686744600644,-,600,{},,NaBr_water-methanol_w0.8,24
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.035058430717863104,mol/kg,miac_m,0.67954250296516772,-,600,{},,NaBr_water-methanol_w0.8,25
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.04006677796327212,mol/kg,miac_m,0.66679330283141303,-,600,{},,NaBr_water-methanol_w0.8,26
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.045075125208681135,mol/kg,miac_m,0.65549878421835461,-,600,{},,NaBr_water-methanol_w0.8,27
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.050083472454090151,mol/kg,miac_m,0.64538137734013767,-,600,{},,NaBr_water-methanol_w0.8,28
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.055091819699499167,mol/kg,miac_m,0.63623628480567107,-,600,{},,NaBr_water-methanol_w0.8,29
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.060100166944908176,mol/kg,miac_m,0.62790787806353854,-,600,{},,NaBr_water-methanol_w0.8,30
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.065108514190317199,mol/kg,miac_m,0.62027500942235647,-,600,{},,NaBr_water-methanol_w0.8,31
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.070116861435726208,mol/kg,miac_m,0.61324146357486164,-,600,{},,NaBr_water-methanol_w0.8,32
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.07512520868113523,mol/kg,miac_m,0.60672951245896178,-,600,{},,NaBr_water-methanol_w0.8,33
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.080133555926544239,mol/kg,miac_m,0.60067547440587032,-,600,{},,NaBr_water-methanol_w0.8,34
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.085141903171953248,mol/kg,miac_m,0.59502648131968428,-,600,{},,NaBr_water-methanol_w0.8,35
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.090150250417362271,mol/kg,miac_m,0.58973815149001541,-,600,{},,NaBr_water-methanol_w0.8,36
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.09515859766277128,mol/kg,miac_m,0.58477289807979949,-,600,{},,NaBr_water-methanol_w0.8,37
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1001669449081803,mol/kg,miac_m,0.58009858602964459,-,600,{},,NaBr_water-methanol_w0.8,38
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10517529215358931,mol/kg,miac_m,0.57568753307800546,-,600,{},,NaBr_water-methanol_w0.8,39
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11018363939899833,mol/kg,miac_m,0.57151572519746907,-,600,{},,NaBr_water-methanol_w0.8,40
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11519198664440734,mol/kg,miac_m,0.56756219798422969,-,600,{},,NaBr_water-methanol_w0.8,41
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12020033388981635,mol/kg,miac_m,0.56380854333062114,-,600,{},,NaBr_water-methanol_w0.8,42
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12520868113522537,mol/kg,miac_m,0.5602385121336213,-,600,{},,NaBr_water-methanol_w0.8,43
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1302170283806344,mol/kg,miac_m,0.55683769138577244,-,600,{},,NaBr_water-methanol_w0.8,44
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13522537562604339,mol/kg,miac_m,0.55359323936964844,-,600,{},,NaBr_water-methanol_w0.8,45
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14023372287145242,mol/kg,miac_m,0.55049366707249925,-,600,{},,NaBr_water-methanol_w0.8,46
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14524207011686144,mol/kg,miac_m,0.54752865620233082,-,600,{},,NaBr_water-methanol_w0.8,47
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15025041736227046,mol/kg,miac_m,0.54468890684024418,-,600,{},,NaBr_water-methanol_w0.8,48
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15525876460767946,mol/kg,miac_m,0.54196600899338654,-,600,{},,NaBr_water-methanol_w0.8,49
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.16026711185308848,mol/kg,miac_m,0.53935233385478776,-,600,{},,NaBr_water-methanol_w0.8,50
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1652754590984975,mol/kg,miac_m,0.53684094099947677,-,600,{},,NaBr_water-methanol_w0.8,51
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1702838063439065,mol/kg,miac_m,0.53442549908159687,-,600,{},,NaBr_water-methanol_w0.8,52
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.17529215358931552,mol/kg,miac_m,0.53210021744503899,-,600,{},,NaBr_water-methanol_w0.8,53
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.18030050083472454,mol/kg,miac_m,0.52985978716439197,-,600,{},,NaBr_water-methanol_w0.8,54
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.18530884808013356,mol/kg,miac_m,0.52769932981054024,-,600,{},,NaBr_water-methanol_w0.8,55
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.19031719532554256,mol/kg,miac_m,0.5256143528393904,-,600,{},,NaBr_water-methanol_w0.8,56
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.19532554257095158,mol/kg,miac_m,0.52360071058756763,-,600,{},,NaBr_water-methanol_w0.8,57
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.20033388981636061,mol/kg,miac_m,0.52165456297957513,-,600,{},,NaBr_water-methanol_w0.8,58
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.2053422370617696,mol/kg,miac_m,0.51977238077039167,-,600,{},,NaBr_water-methanol_w0.8,59
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.21035058430717862,mol/kg,miac_m,0.51795084822371884,-,600,{},,NaBr_water-methanol_w0.8,60
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.21535893155258765,mol/kg,miac_m,0.51618690324812044,-,600,{},,NaBr_water-methanol_w0.8,61
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.22036727879799667,mol/kg,miac_m,0.51447771613649806,-,600,{},,NaBr_water-methanol_w0.8,62
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.22537562604340566,mol/kg,miac_m,0.51282060798902496,-,600,{},,NaBr_water-methanol_w0.8,63
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.23038397328881469,mol/kg,miac_m,0.51121310406662723,-,600,{},,NaBr_water-methanol_w0.8,64
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.23539232053422371,mol/kg,miac_m,0.50965288389612484,-,600,{},,NaBr_water-methanol_w0.8,65
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.2404006677796327,mol/kg,miac_m,0.50813777489312062,-,600,{},,NaBr_water-methanol_w0.8,66
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.24540901502504173,mol/kg,miac_m,0.5066657403778928,-,600,{},,NaBr_water-methanol_w0.8,67
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.25041736227045075,mol/kg,miac_m,0.50523486865559086,-,600,{},,NaBr_water-methanol_w0.8,68
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.25542570951585974,mol/kg,miac_m,0.50384335652417944,-,600,{},,NaBr_water-methanol_w0.8,69
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.2604340567612688,mol/kg,miac_m,0.5024895344469843,-,600,{},,NaBr_water-methanol_w0.8,70
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.26544240400667779,mol/kg,miac_m,0.50117179031562542,-,600,{},,NaBr_water-methanol_w0.8,71
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.27045075125208679,mol/kg,miac_m,0.4998886304088872,-,600,{},,NaBr_water-methanol_w0.8,72
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.27545909849749584,mol/kg,miac_m,0.49863863862364599,-,600,{},,NaBr_water-methanol_w0.8,73
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.28046744574290483,mol/kg,miac_m,0.4974204772769239,-,600,{},,NaBr_water-methanol_w0.8,74
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.28547579298831383,mol/kg,miac_m,0.49623288152116424,-,600,{},,NaBr_water-methanol_w0.8,75
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.29048414023372288,mol/kg,miac_m,0.49507465439443826,-,600,{},,NaBr_water-methanol_w0.8,76
